"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.1557046175,31.0000743866,12,0,0,0.0195234399289,-0.0195235554129,-0.183022364974,1,28.6946907043,0,148.656906128,10.804186821,14.7050762177
0.143796101213,30.6786384583,12,-0.0342883914709,0.323259570346,0.0203732661903,-0.0203733872622,-0.190729871392,1,28.3984794617,0,149.749053955,9.65943813324,14.9607057571
0.13145981729,30.3451118469,12,-0.0698663443327,0.658678399862,0.0210719686002,-0.02107209526,-0.197048336267,1,28.0909824371,0,150.874328613,8.48388671875,15.2238788605
0.114142164588,29.7833690643,12,-0.130055144429,1.22363649163,0.0239480100572,-0.0239481534809,-0.223089262843,1,27.557762146,0,152.430755615,6.92885828018,15.6048088074
0.0962949544191,29.2004985809,12,-0.192507609725,1.80984320503,0.0265242792666,-0.0265244357288,-0.246420532465,1,27.0044078827,0,154.02671814,5.33682727814,15.995967865
0.0851983875036,28.2892932892,12,-0.290919542313,2.7263474288,0.0286019034684,-0.0286020711064,-0.266326576471,1,26.1281375885,0,154.988006592,4.37511205673,16.176902771
0.0736454948783,27.3438167572,12,-0.393032670021,3.67732217262,0.0304190218449,-0.0304192025214,-0.283753156662,1,25.2188892365,0,155.984405518,3.37899470329,16.3642215729
0.0616191290319,26.0301513672,12,-0.532913565636,4.99841392639,0.0274933837354,-0.0274935513735,-0.26464882493,1,23.9397087097,0,157.054779053,2.31599068642,15.9906358719
0.0487757958472,24.6670799255,12,-0.678055286407,6.36919103232,0.0247121416032,-0.0247122962028,-0.245782837272,1,22.6122436523,0,158.19140625,1.19197821617,15.6049022675
0.038424436003,23.0612983704,12,-0.82660895586,7.98182942813,0.0178583804518,-0.0178584996611,-0.197672188282,1,21.0287456512,0,159.219787598,0.164825126529,13.5134019852
0.0266160424799,21.3951244354,12,-0.980749607086,9.6551180828,0.0115029579028,-0.0115030407906,-0.149302408099,1,19.3846206665,0,160.370681763,-0.959316313267,11.3405647278
0.0357687138021,19.7238235474,12,-1.06188821793,11.3283873775,0.00453072739765,-0.00453080609441,-0.182207748294,1,17.7266540527,0,159.741500854,-0.100733973086,5.85208320618
0.0459176674485,18.1131000519,12,-1.14008569717,12.9410079233,-0.00403438461944,0.00403430964798,-0.225504249334,1,16.1317996979,0,159.014862061,0.799790143967,0.601537823677
0.0943519845605,16.7440681458,12,-1.0807133913,14.3113266565,-0.0272216647863,0.0272215753794,-0.359369367361,1,14.8102731705,0,154.331054688,5.75681591034,-5.9724407196
0.142723962665,15.4246578217,12,-1.02349305153,15.6319771669,-0.0550789125264,0.0550788007677,-0.514261484146,1,13.5418624878,0,149.611907959,10.6791172028,-12.2043046951
0.230617672205,14.4834852219,12,-0.88958132267,16.582628635,-0.106620647013,0.106620527804,-0.627338528633,1,12.7023611069,0,138.622909546,22.0336971283,-15.5167779922
0.316348135471,13.5764255524,12,-0.760523319244,17.4988235991,-0.166259557009,0.166259422898,-0.751565635204,1,11.8999767303,0,127.680938721,33.2406272888,-18.4204883575
0.359106689692,13.0147676468,12,-0.595417261124,18.0842461929,-0.211594834924,0.211594730616,-0.670595824718,1,11.4884767532,0,105.173858643,56.2130966187,-1.6885073185
0.39068210125,12.4734678268,12,-0.436295568943,18.6484493549,-0.25578853488,0.255788475275,-0.562770783901,1,11.0998315811,0,83.1273117065,78.5765075684,15.5146484375
-0.0290739871562,12.2323646545,12,-0.214121311903,18.9763092948,0.0249653868377,-0.0249654017389,-0.610395133495,1,11.0860214233,0,98.0021591187,64.1881637573,64.2911605835
-0.456711173058,12,12,0,19.2922859852,0.359924226999,-0.359924226999,-0.67724853754,1,11.0823154449,0,113.415794373,49.0773506165,111.923103333
-0.837544560432,12.2323646545,12,0.214121311903,19.6082626756,0.601626574993,-0.601626455784,-1.24983525276,1,11.5578269958,0,155.354949951,7.50409412384,118.282272339
-1.22115254402,12.4734678268,12,0.436295568943,19.9361226155,0.809175848961,-0.809175670147,-1.72599685192,1,12.0410518646,0,197.677062988,-34.227684021,125.318267822
-1.13142073154,13.0147676468,12,0.595417261124,20.5003257775,0.66328728199,-0.663286924362,-2.20923924446,1,12.8631000519,0,207.609802246,-43.8508491516,92.5906982422
-1.05572319031,13.5764255524,12,0.760523319244,21.0857483713,0.548265874386,-0.548265397549,-2.6322324276,1,13.7075157166,0,218.228302002,-53.9372825623,59.8232307434
-0.912363231182,14.4834852219,12,0.88958132267,22.0019433354,0.395435988903,-0.395435422659,-2.82640123367,1,14.9364795685,0,214.207504272,-49.6913108826,42.1332778931
-0.776127099991,15.4246578217,12,1.02349305153,22.9525948035,0.26748842001,-0.267487734556,-3.0123193264,1,16.2055702209,0,210.505767822,-45.6003952026,24.16522789
-0.66713064909,16.7440681458,12,1.0807133913,24.2732453139,0.12482881546,-0.124827936292,-2.92572164536,1,17.8810577393,0,205.269790649,-40.2658081055,12.2039957047
-0.5613732934,18.1131000519,12,1.14008569717,25.6435640471,0.00169028143864,-0.00168923242018,-2.86851119995,1,19.617603302,0,200.168228149,-35.0242538452,-0.055813960731
-0.456873387098,19.7238235474,12,1.06188821793,27.2561845929,-0.0664902850986,0.0664913058281,-2.38350820541,1,21.5393199921,0,193.815734863,-28.6365032196,-7.16086530685
-0.353128135204,21.3951244354,12,0.980749607086,28.9294538876,-0.12629288435,0.126293882728,-1.96929049492,1,23.5356655121,0,187.455871582,-22.3260765076,-14.5034751892
-0.263906061649,23.0612983704,12,0.82660895586,30.6027425423,-0.111220479012,0.111221291125,-1.50539565086,1,25.399969101,0,181.326034546,-16.6403865814,-16.529548645
