"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.172503739595,43.9901542664,24.9899997711,0,0,1,44.4027557373,0,141.734481812,21.3569831848,2.65108728409
-0.0214086137712,43.7882423401,24.9899997711,-0.0215184111148,0.203055332328,1,44.1866874695,0,161.733932495,1.37058293819,14.270108223
-0.0965058803558,43.710308075,24.9899997711,-0.0298241749406,0.28143093692,1,44.1032333374,0,169.478439331,-6.3698182106,18.7554702759
-0.0590987131,43.4396591187,24.9899997711,-0.058715172112,0.553617540674,1,43.8234863281,0,166.682113647,-3.56240820885,18.1823120117
-0.0445374846458,43.3351898193,24.9899997711,-0.0698666349053,0.658680329624,1,43.7154541016,0,165.594787598,-2.47141838074,17.9594345093
-0.0338172391057,42.9767074585,24.9899997711,-0.108215495944,1.01920805141,1,43.3492584229,0,164.761367798,-1.62687730789,17.8120231628
-0.0296270828694,42.8383369446,24.9899997711,-0.123017542064,1.15836803018,1,43.2078590393,0,164.435897827,-1.29763901234,17.7543964386
-0.0294146239758,42.370967865,24.9899997711,-0.17315582931,1.62841877681,1,42.7314987183,0,164.41394043,-1.26383543015,17.8020839691
-0.0293018892407,42.1905708313,24.9899997711,-0.192508414388,1.8098508917,1,42.5475769043,0,164.403045654,-1.24881756306,17.8200244904
-0.034501966089,41.5936546326,24.9899997711,-0.256898730993,2.41022998958,1,41.9379234314,0,164.803817749,-1.63691997528,17.9547252655
-0.0364875681698,41.3632545471,24.9899997711,-0.281752347946,2.64196669719,1,41.702545166,0,164.956726074,-1.78521203995,18.0063781738
-0.0460085608065,40.620552063,24.9899997711,-0.36204329133,3.38899655972,1,40.940246582,0,165.694244385,-2.50939202309,18.1528739929
-0.0496674217284,40.3338813782,24.9899997711,-0.393034309149,3.67733754661,1,40.645942688,0,165.977493286,-2.78752613068,18.2091159821
-0.0637652501464,39.4392433167,24.9899997711,-0.489377111197,4.57714819149,1,39.7207832336,0,167.068969727,-3.86537981033,18.2766914368
-0.0691947340965,39.0939254761,24.9899997711,-0.526563882828,4.92446255486,1,39.363609314,0,167.489151001,-4.27994775772,18.3024635315
-0.0886986330152,38.0572662354,24.9899997711,-0.635868370533,5.96686835511,1,38.2805404663,0,168.999038696,-5.77635383606,18.0936088562
-0.0962182432413,37.6571350098,24.9899997711,-0.67805814743,6.36921767469,1,37.8624191284,0,169.580978394,-6.35227060318,18.0126457214
-0.121012270451,36.5083694458,24.9899997711,-0.792255818844,7.52364542432,1,36.6464385986,0,171.508041382,-8.2664270401,17.1245136261
-0.130576178432,36.0649642944,24.9899997711,-0.83633428812,7.96923608817,1,36.1770133972,0,172.251220703,-9.0033082962,16.7812614441
-0.159138217568,34.852973938,24.9899997711,-0.940534234047,9.1856974533,1,34.8752746582,0,174.468536377,-11.2102127075,14.8205699921
-0.170168742537,34.3851661682,24.9899997711,-0.980753779411,9.65523096785,1,34.3727493286,0,175.324752808,-12.0595769882,14.0632896423
