"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.165266990662,43.9902992249,24.9899997711,0,0,0
0.146107301116,43.7869262695,24.9899997711,-0.021677210927,0.204524962853,0
0.134267181158,43.6558685303,24.9899997711,-0.0356464646757,0.33632508072,0
0.1045037359,43.2809371948,24.9899997711,-0.0757033154368,0.713390138229,0
0.0859113559127,43.0393257141,24.9899997711,-0.101516798139,0.956376647117,0
0.0633033961058,42.377243042,24.9899997711,-0.172561720014,1.62226015468,0
0.0489821508527,41.9505805969,24.9899997711,-0.218344569206,2.05137192487,0
0.0231157597154,40.8656730652,24.9899997711,-0.335543811321,3.14259143293,0
0.00653871987015,40.1665306091,24.9899997711,-0.411069482565,3.84580143063,0
-0.0276879221201,38.5889778137,24.9899997711,-0.578811228275,5.43224717996,0
-0.0497632287443,37.5723686218,24.9899997711,-0.686907589436,6.45458717837,0
-0.092262133956,35.6342201233,24.9899997711,-0.865604996681,8.40095619932,0
-0.119908712804,34.3852348328,24.9899997711,-0.980761349201,9.6552389591,0
-0.139909982681,33.132484436,24.9899997711,-1.04284787178,10.9095269216,0
-0.170886605978,31.1884860992,24.9899997711,-1.13919246197,12.8559112139,0
-0.165836766362,30.1672286987,24.9899997711,-1.09986793995,13.8779254487,0
-0.157708540559,28.5824642181,24.9899997711,-1.03884494305,15.463864371,0
-0.125488936901,27.8853302002,24.9899997711,-0.947918713093,16.1669030742,0
-0.0751382410526,26.8035316467,24.9899997711,-0.806821227074,17.2578643984,0
-0.0100296419114,26.387140274,24.9899997711,-0.703744053841,17.6868243952,0
0.0913111418486,25.7409934998,24.9899997711,-0.543790996075,18.3524749301,0
0.191731929779,25.5223426819,24.9899997711,-0.438633292913,18.5950987597,0
0.346990764141,25.1830463409,24.9899997711,-0.275451660156,18.9715961067,0
0.331698089838,25.1073932648,24.9899997711,-0.167506754398,19.1034122309,0
0.306451439857,24.9899997711,24.9899997711,0,19.3079598907,0
0.0596045553684,25.1073932648,24.9899997711,0.167506754398,19.5125075505,0
-0.0985941141844,25.1830463409,24.9899997711,0.275451660156,19.6443236747,0
-0.260209798813,25.5223426819,24.9899997711,0.438633292913,20.0208210217,0
-0.364644646645,25.7409934998,24.9899997711,0.543790996075,20.2634448513,0
-0.390113592148,26.387140274,24.9899997711,0.703744053841,20.9290953862,0
-0.407050430775,26.8035316467,24.9899997711,0.806821227074,21.358055383,0
-0.394792288542,27.8853302002,24.9899997711,0.947918713093,22.4490167072,0
-0.387297660112,28.5824642181,24.9899997711,1.03884494305,23.1520554104,0
-0.347387433052,30.1672286987,24.9899997711,1.09986793995,24.7379943327,0
-0.321965008974,31.1884860992,24.9899997711,1.13919246197,25.7600085675,0
-0.25513997674,33.132484436,24.9899997711,1.04284787178,27.7063928598,0
-0.212211251259,34.3852348328,24.9899997711,0.980761349201,28.9606808223,0
-0.169533386827,35.6342201233,24.9899997711,0.865604996681,30.2149635821,0
-0.103088490665,37.5723686218,24.9899997711,0.686907589436,32.161332603,0
-0.072015658021,38.5889778137,24.9899997711,0.578811228275,33.1836726014,0
-0.0237606577575,40.1665306091,24.9899997711,0.411069482565,34.7701183507,0
-0.00158502580598,40.8656730652,24.9899997711,0.335543811321,35.4733283485,0
0.0327026098967,41.9505805969,24.9899997711,0.218344569206,36.5645478565,0
0.05087422207,42.377243042,24.9899997711,0.172561720014,36.9936596267,0
0.0786890760064,43.0393257141,24.9899997711,0.101516798139,37.6595431343,0
0.10043348372,43.2809371948,24.9899997711,0.0757033154368,37.9025296432,0
0.13321402669,43.6558685303,24.9899997711,0.0356464646757,38.2795947007,0
0.146111562848,43.7869262695,24.9899997711,0.021677210927,38.4113948185,0
0.165266990662,43.9902992249,24.9899997711,0,38.6159197814,0
