"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.155643373728,43.9901542664,24.9899997711,0,0,1,0.437583625317,-0.112654730678,146.492126465,16.5918827057,0.517754971981
0.0377526320517,43.5918579102,24.9899997711,-0.0424870960414,0.400556039392,1,0.427296638489,-0.0863539502025,157.807174683,5.30187368393,11.0695962906
-0.0386861525476,43.3351898193,24.9899997711,-0.0698666423559,0.658680328062,1,0.420377463102,-0.0694050788879,165.142471313,-2.02322363853,17.8712024689
-0.0357538312674,42.639125824,24.9899997711,-0.144447207451,1.35872843093,1,0.408755421638,-0.0697985142469,164.909332275,-1.76676678658,17.8864364624
-0.0336083434522,42.1905708313,24.9899997711,-0.192508429289,1.80985087828,1,0.400943249464,-0.070052087307,164.739425659,-1.58537125587,17.8924980164
-0.0467699319124,41.0614852905,24.9899997711,-0.314451634884,2.94550236697,1,0.376992166042,-0.0698552057147,165.756225586,-2.57786202431,18.0730190277
-0.0551258064806,40.3338813782,24.9899997711,-0.393034338951,3.67733752235,1,0.361176669598,-0.0697283446789,166.400878906,-3.20815134048,18.1872005463
-0.0839076563716,38.7061042786,24.9899997711,-0.566362202168,5.31431670187,1,0.300101786852,-0.0651267245412,168.633865356,-5.41864490509,17.8123188019
-0.10238622129,37.6571311951,24.9899997711,-0.67805814743,6.36921978466,1,0.260319024324,-0.0621613487601,170.066497803,-6.83351945877,17.5686016083
-0.144156143069,35.6673927307,24.9899997711,-0.862132489681,8.36745463573,1,0.132198020816,-0.0447861030698,173.308868408,-10.061750412,14.8503570557
-0.171101182699,34.3851623535,24.9899997711,-0.980753779411,9.6551602506,1,0.0492103584111,-0.033589117229,175.399841309,-12.1281423569,13.0960903168
-0.191430732608,33.0989875793,24.9899997711,-1.04319512844,10.9428498373,1,-0.0742963328958,-0.00710427388549,176.934585571,-13.6438970566,8.12475013733
-0.223168507218,31.1031246185,24.9899997711,-1.14009058475,12.9410634615,1,-0.265399813652,0.03399438411,179.329711914,-16.0186824799,0.41554531455
-0.217813536525,30.0495643616,24.9899997711,-1.09439969063,13.9956140164,1,-0.382139921188,0.0706668123603,178.638946533,-15.3154163361,-6.61980628967
-0.209655255079,28.4146709442,24.9899997711,-1.02349734306,15.6320441643,1,-0.562947034836,0.127574384212,177.576187134,-14.247420311,-17.5364723206
-0.171384140849,27.6903781891,24.9899997711,-0.920443594456,16.3636315277,1,-0.636660277843,0.171712547541,173.571212769,-10.2368936539,-24.8680877686
-0.112159788609,26.5664329529,24.9899997711,-0.760526537895,17.4988964126,1,-0.750908017159,0.240205138922,167.36730957,-4.03315210342,-36.2513504028
0.00142464356031,26.1342010498,24.9899997711,-0.633466660976,17.9494168121,1,-0.783443331718,0.320069611073,153.463256836,9.87128448486,-39.0755271912
0.177616119385,25.463470459,24.9899997711,-0.436297416687,18.6485271298,1,-0.833942949772,0.444001853466,131.89680481,31.4341239929,-43.4833106995
0.210389360785,25.277923584,24.9899997711,-0.265319913626,18.9008383452,1,-0.81601023674,0.489695459604,124.96723938,38.3526420593,-19.010931015
0.261616170406,24.9899997711,24.9899997711,0,19.2923671162,1,-0.78833347559,0.560602128506,114.191848755,49.1196556091,18.9405860901
0.0453142598271,25.277923584,24.9899997711,0.265319913626,19.6838958873,1,-0.7375254035,0.455553352833,136.580413818,26.7223911285,48.5867767334
-0.094411060214,25.463470459,24.9899997711,0.436297416687,19.9362071026,1,-0.704574525356,0.387857854366,151.032516479,12.2695045471,67.6850357056
-0.236121714115,26.1342010498,24.9899997711,0.633466660976,20.6353174204,1,-0.583325505257,0.255645513535,169.470779419,-6.18175172806,52.6421737671
-0.327416390181,26.5664329529,24.9899997711,0.760526537895,21.0858378199,1,-0.504915416241,0.170445203781,181.351470947,-18.0745410919,42.930229187
-0.327686905861,27.6903781891,24.9899997711,0.920443594456,22.2211027048,1,-0.328858584166,0.100287139416,183.727416992,-20.4671707153,28.5205383301
-0.327796131372,28.4146709442,24.9899997711,1.02349734306,22.9526900682,1,-0.215042322874,0.055075712502,185.25479126,-22.0111503601,19.2279605865
-0.291829884052,30.0495643616,24.9899997711,1.09439969063,24.5891202161,1,0.0115800034255,-0.00221737870015,183.463973999,-20.2415847778,7.39371538162
-0.26860165596,31.1031246185,24.9899997711,1.14009058475,25.643670771,1,0.158076643944,-0.0391382463276,182.30696106,-19.1058349609,-0.237112134695
-0.20240432024,33.0989875793,24.9899997711,1.04319512844,27.6418843951,1,0.366924703121,-0.0800903961062,177.577453613,-14.4031171799,-7.93827581406
-0.159689933062,34.3851623535,24.9899997711,0.980753779411,28.9295739819,1,0.501988530159,-0.106480821967,174.527313232,-11.3756732941,-12.9046630859
-0.115151554346,35.6673927307,24.9899997711,0.862132489681,30.2172795968,1,0.572726786137,-0.11755143106,171.09034729,-7.95831394196,-14.3931398392
-0.0462290383875,37.6571311951,24.9899997711,0.67805814743,32.2155144478,1,0.681882619858,-0.134730577469,165.768356323,-2.65537381172,-16.7017364502
-0.0107346381992,38.7061042786,24.9899997711,0.566362202168,33.2704175306,1,0.690491497517,-0.137652665377,162.861557007,0.241019695997,-16.6106739044
0.0442238226533,40.3338813782,24.9899997711,0.393034338951,34.9073967101,1,0.703448653221,-0.142187133431,158.358108521,4.72842788696,-16.4703655243
0.0754949748516,41.0614852905,24.9899997711,0.314451634884,35.6392318655,1,0.678702950478,-0.142312020063,155.57989502,7.50207901001,-15.8963985443
0.123854212463,42.1905708313,24.9899997711,0.192508429289,36.7748833542,1,0.640134096146,-0.142505839467,151.281890869,11.7918024063,-15.0086641312
0.164464056492,42.639125824,24.9899997711,0.144447207451,37.2260058016,1,0.603986024857,-0.142256215215,147.082305908,15.9913635254,-14.0744371414
0.22720207274,43.3351898193,24.9899997711,0.0698666423559,37.9260539044,1,0.547915458679,-0.141868934035,140.595565796,22.478269577,-12.6311569214
0.198893487453,43.5918579102,24.9899997711,0.0424870960414,38.1841781931,1,0.504604399204,-0.130420431495,142.925048828,20.1520328522,-7.47222518921
0.155643373728,43.9901542664,24.9899997711,0,38.5847342325,1,0.437583625317,-0.112654730678,146.492126465,16.5918827057,0.517754971981
