"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.159570097923,43.9903030396,24.9899997711,0,0,1,44.3930168152,0,146.183303833,16.9097690582,0.456503003836
0.142143964767,43.9353218079,24.9899997711,-0.00586385373026,0.0552930431308,1,44.3367538452,0,147.86265564,15.2372865677,2.04768943787
-0.0309158209711,43.3932189941,24.9899997711,-0.0636830478907,0.600470555375,1,43.780960083,0,164.537155151,-1.40834033489,17.7445430756
-0.0314557701349,43.2603797913,24.9899997711,-0.077924080193,0.734070932707,1,43.6459884644,0,164.578414917,-1.44179797173,17.761882782
-0.0355818942189,41.9505844116,24.9899997711,-0.218344569206,2.05137190449,1,42.3136291504,0,164.889694214,-1.71394455433,17.9166660309
-0.0401774123311,41.6758766174,24.9899997711,-0.247976049781,2.32767318358,1,42.0309410095,0,165.246673584,-2.06320595741,17.9011192322
-0.0847227498889,38.9672088623,24.9899997711,-0.540150463581,5.05205327743,1,39.2417068481,0,168.700805664,-5.46747922897,17.7351589203
-0.0921445265412,38.5453033447,24.9899997711,-0.580721378326,5.47590497895,1,38.7936096191,0,169.283615112,-6.04880619049,17.1638183594
-0.165041700006,34.3852386475,24.9899997711,-0.980761349201,9.65515972876,1,34.3738059998,0,175.005233765,-11.7179851532,11.5152835846
-0.204564958811,30.2097606659,24.9899997711,-1.10452473164,13.8324715138,1,29.7982196808,0,177.714477539,-14.377623558,-5.39059782028
-0.20862737298,29.7862949371,24.9899997711,-1.11707651615,14.256123223,1,29.334236145,0,177.993148804,-14.6527919769,-7.10370016098
-0.136643454432,27.0781803131,24.9899997711,-0.835389137268,16.978848438,1,26.3502960205,0,170.006027222,-6.6516327858,-30.0746231079
-0.12938220799,26.8035316467,24.9899997711,-0.806821227074,17.2549788699,1,26.0476779938,0,169.198425293,-5.84587860107,-32.404460907
0.148063719273,25.538433075,24.9899997711,-0.448423087597,18.5698642728,1,24.7005348206,0,135.136123657,28.2154216766,-41.8914260864
0.176176786423,25.4101314545,24.9899997711,-0.412075400352,18.703215164,1,24.5638942719,0,131.683883667,31.6658611298,-42.8576393127
0.259839594364,25.0286846161,24.9899997711,-0.0379433780909,19.2375151365,1,24.2302417755,0,114.186660767,49.1461524963,13.6807088852
0.268381863832,24.9899997711,24.9899997711,0,19.2917020092,1,24.1963748932,0,112.409080505,50.9234580994,19.4084815979
0.236058101058,25.0286846161,24.9899997711,0.0379433780909,19.3458888819,1,24.243932724,0,115.847465515,47.4824333191,23.7919654846
-0.0836239680648,25.4101314545,24.9899997711,0.412075400352,19.8801888543,1,24.7132911682,0,149.820175171,13.5028562546,66.9971389771
-0.104986190796,25.538433075,24.9899997711,0.448423087597,20.0135397455,1,24.8648796082,0,152.724502563,10.5967855453,64.3228759766
-0.31562256813,26.8035316467,24.9899997711,0.806821227074,21.3284251484,1,26.360294342,0,181.364440918,-18.0703659058,37.9010620117
-0.312446534634,27.0781803131,24.9899997711,0.835389137268,21.6045555804,1,26.6763648987,0,181.490768433,-18.1994190216,35.1390609741
-0.280999779701,29.7862949371,24.9899997711,1.11707651615,24.3272807953,1,29.7939853668,0,182.730865479,-19.483959198,7.87996435165
-0.269374966621,30.2097606659,24.9899997711,1.10452473164,24.7509325046,1,30.2620506287,0,181.941619873,-18.7005691528,6.11979627609
-0.154636949301,34.3852386475,24.9899997711,0.980761349201,28.9282442896,1,34.8787651062,0,174.158615112,-10.9814538956,-11.2525863647
-0.0250390116125,38.5453033447,24.9899997711,0.580721378326,33.1074990394,1,39.2129974365,0,163.994033813,-0.864059388638,-16.0599918365
-0.0119134550914,38.9672088623,24.9899997711,0.540150463581,33.5313507409,1,39.6524085999,0,162.963638306,0.162510246038,-16.5468959808
0.0929386541247,41.6758766174,24.9899997711,0.247976049781,36.2557308348,1,42.3027992249,0,154.001190186,9.09839916229,-15.4968395233
0.103551469743,41.9505844116,24.9899997711,0.218344569206,36.5320321139,1,42.5714988708,0,153.09324646,10.001373291,-15.3906965256
0.211831375957,43.2603797913,24.9899997711,0.077924080193,37.8493330856,1,43.7770614624,0,142.132369995,20.9552783966,-12.9697141647
0.222749590874,43.3932189941,24.9899997711,0.0636830478907,37.982933463,1,43.899307251,0,141.027053833,22.0584888458,-12.7256889343
0.165212348104,43.9353218079,24.9899997711,0.00586385373026,38.5281109752,1,44.347530365,0,145.721099854,17.3715648651,-0.752923846245
0.159570097923,43.9903030396,24.9899997711,0,38.5834040183,1,44.3930168152,0,146.183303833,16.9097690582,0.456503003836
