"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.169690415263,43.9902992249,24.9899997711,0,0,1,44.4023628235,0,138.279785156,24.8049812317,4.39434480667
0.125386998057,43.9688644409,24.9899997711,-0.00228404835798,0.0215561322891,1,44.3786468506,0,143.097381592,19.9903202057,6.48389720917
-0.155261069536,43.8339004517,24.9899997711,-0.0166630689055,0.157283928367,1,44.2290649414,0,173.638305664,-10.5397644043,19.6311950684
-0.14316610992,43.8037414551,24.9899997711,-0.0198795292526,0.187613957909,1,44.1974754333,0,172.767715454,-9.66687870026,19.4481582642
-0.0658558309078,43.6138572693,24.9899997711,-0.0401284620166,0.378574747842,1,43.998374939,0,167.216781616,-4.10635042191,18.2815265656
-0.0618484839797,43.5717658997,24.9899997711,-0.044623054564,0.420905407645,1,43.955165863,0,166.910125732,-3.7973177433,18.2196235657
-0.0361360944808,43.3067741394,24.9899997711,-0.0729183703661,0.687403546285,1,43.6829071045,0,164.946273804,-1.82337367535,17.8234004974
-0.0349143855274,43.2486915588,24.9899997711,-0.0791315361857,0.745817496629,1,43.6237030029,0,164.850387573,-1.72486686707,17.8077411652
-0.0269357766956,42.8830375671,24.9899997711,-0.118245981634,1.11355759709,1,43.2507095337,0,164.225234985,-1.08835291862,17.7051277161
-0.0269845053554,42.8041305542,24.9899997711,-0.126707479358,1.19291699247,1,43.1703948975,0,164.228225708,-1.08842813969,17.7141475677
-0.0270824301988,42.3073577881,24.9899997711,-0.179976046085,1.69253756986,1,42.6644706726,0,164.230499268,-1.07768988609,17.7679824829
-0.0280131157488,42.2023925781,24.9899997711,-0.191285043955,1.79811024026,1,42.5574302673,0,164.302307129,-1.14634120464,17.7938461304
-0.0337048098445,41.5415763855,24.9899997711,-0.262479782104,2.46275054236,1,41.8832206726,0,164.740493774,-1.56976687908,17.9543762207
-0.0354451648891,41.4057884216,24.9899997711,-0.277168393135,2.59933065228,1,41.744102478,0,164.875579834,-1.70159876347,17.9834156036
-0.046261779964,40.5509605408,24.9899997711,-0.369639217854,3.45914549242,1,40.8679008484,0,165.714065552,-2.52366256714,18.1641082764
-0.0488890968263,40.3815040588,24.9899997711,-0.387900441885,3.62958308091,1,40.6930007935,0,165.917922974,-2.72436451912,18.1803340912
-0.0653119832277,39.3146858215,24.9899997711,-0.502862274647,4.70257766358,1,39.5915641785,0,167.190979004,-3.97966861725,18.2802867889
-0.0690598636866,39.1124191284,24.9899997711,-0.524272143841,4.90597431459,1,39.3806610107,0,167.481033325,-4.2669005394,18.2515563965
-0.0925600677729,37.8390579224,24.9899997711,-0.659055888653,6.1864489996,1,38.0525627136,0,169.298492432,-6.06580877304,18.0683517456
-0.0974753424525,37.6100387573,24.9899997711,-0.682025253773,6.41661713312,1,37.8105010986,0,169.680450439,-6.44545841217,17.9044418335
-0.128345295787,36.1682662964,24.9899997711,-0.826626718044,7.86562279653,1,36.2862701416,0,172.078308105,-8.82455825806,16.8697319031
-0.134071618319,35.9238624573,24.9899997711,-0.847754359245,8.11093813196,1,36.0239219666,0,172.523208618,-9.26922225952,16.4769134521
-0.170141920447,34.3852348328,24.9899997711,-0.980761349201,9.65530396501,1,34.3720207214,0,175.325119019,-12.0529794693,14.0009307861
-0.207305505872,32.8439483643,24.9899997711,-1.07849276066,11.19968585,1,32.6911010742,0,178.168487549,-14.8760595322,9.51807117462
-0.213228955865,32.5991210938,24.9899997711,-1.09401702881,11.4450048164,1,32.4241371155,0,178.62171936,-15.3261833191,8.80656909943
-0.238367378712,31.1505031586,24.9899997711,-1.13457882404,12.8941905124,1,30.8208999634,0,180.464416504,-17.1548614502,1.22779428959
-0.242372497916,30.9203968048,24.9899997711,-1.14102196693,13.1243870548,1,30.5662631989,0,180.757904053,-17.4476470947,0.0244510546327
-0.238762840629,29.6403713226,24.9899997711,-1.1058703661,14.4048951063,1,29.1415748596,0,180.284408569,-16.9637813568,-9.03414440155
-0.238204061985,29.4370441437,24.9899997711,-1.10028672218,14.6082989381,1,28.9152889252,0,180.21005249,-16.8891983032,-10.4727859497
-0.211935117841,28.3674030304,24.9899997711,-1.0153952837,15.681303443,1,27.7316322327,0,177.802032471,-14.47448349,-18.4516181946
-0.207777425647,28.1974945068,24.9899997711,-1.00191068649,15.8517462215,1,27.5436248779,0,177.420425415,-14.0929899216,-19.7190685272
-0.171772047877,27.3445110321,24.9899997711,-0.89321488142,16.7116273681,1,26.6082496643,0,173.877853394,-10.5468044281,-27.2824954987
-0.16606707871,27.2090187073,24.9899997711,-0.875949025154,16.8482153613,1,26.4596729279,0,173.316040039,-9.98532390594,-28.4842262268
-0.117305412889,26.5555286407,24.9899997711,-0.755151033401,17.5127764358,1,25.7499027252,0,168.141036987,-4.80906915665,-36.4242782593
-0.109573967755,26.4517230988,24.9899997711,-0.735962748528,17.6183405435,1,25.6371555328,0,167.319976807,-3.98846578598,-37.6861381531
-0.0407447069883,25.9680404663,24.9899997711,-0.61106044054,18.1178898158,1,25.1189365387,0,159.619598389,3.7115008831,-45.3902359009
-0.0298256408423,25.891210556,24.9899997711,-0.591220200062,18.1972401167,1,25.0366153717,0,158.397476196,4.93309307098,-46.6150856018
0.0698876082897,25.5445957184,24.9899997711,-0.467812687159,18.565168452,1,24.6725635529,0,146.287155151,17.0417480469,-53.0795478821
0.085713095963,25.4895381927,24.9899997711,-0.448209911585,18.6236115863,1,24.6147289276,0,144.364654541,18.9636821747,-54.1083984375
0.240656241775,25.2545223236,24.9899997711,-0.323330640793,18.8897455582,1,24.3752326965,0,123.633255005,39.6922988892,-52.1944885254
0.265266567469,25.2171897888,24.9899997711,-0.303494066,18.9320209394,1,24.3371772766,0,120.340843201,42.9840812683,-51.8942756653
0.413247823715,25.0685577393,24.9899997711,-0.155900657177,19.1414852573,1,24.1993541718,0,96.9907913208,66.3302688599,-26.8346481323
0.43678611517,25.0449485779,24.9899997711,-0.132456049323,19.1747575001,1,24.1774463654,0,93.280921936,70.0394363403,-22.8595581055
0.42203655839,24.9975318909,24.9899997711,-0.0181560795754,19.2985025011,1,24.1542415619,0,88.7323608398,74.5772399902,23.8693618774
0.41975659132,24.9899997711,24.9899997711,0,19.3181589518,1,24.1505413055,0,88.0061187744,75.3030548096,31.2883987427
0.38906109333,24.9975318909,24.9899997711,0.0181560795754,19.3378154025,1,24.1617946625,0,91.0801696777,72.2279891968,37.3432540894
0.195341914892,25.0449485779,24.9899997711,0.132456049323,19.4615604036,1,24.2327442169,0,110.468528748,52.84116745,75.4555664062
0.157840654254,25.0685577393,24.9899997711,0.155900657177,19.4948326464,1,24.2638301849,0,114.886009216,48.4227714539,76.8462371826
-0.0784322172403,25.2171897888,24.9899997711,0.303494066,19.7042969643,1,24.4596729279,0,142.709854126,20.5921421051,85.5719528198
-0.101531803608,25.2545223236,24.9899997711,0.323330640793,19.7465723455,1,24.506067276,0,145.894134521,17.4068775177,83.932800293
-0.246958568692,25.4895381927,24.9899997711,0.448209911585,20.0127063174,1,24.7982769012,0,165.944030762,-2.65073084831,73.5893325806
-0.254874676466,25.5445957184,24.9899997711,0.467812687159,20.0711494516,1,24.8644695282,0,167.362228394,-4.07002305984,71.4283981323
-0.304615736008,25.891210556,24.9899997711,0.591220200062,20.4390777869,1,25.2813491821,0,176.286895752,-13.0036315918,57.8084869385
-0.307980895042,25.9680404663,24.9899997711,0.61106044054,20.5184280878,1,25.372171402,0,177.015441895,-13.7334423065,55.937828064
-0.329085558653,26.4517230988,24.9899997711,0.735962748528,21.0179773602,1,25.9441356659,0,181.598007202,-18.32670784,44.1515808105
-0.330098539591,26.5555286407,24.9899997711,0.755151033401,21.1235414678,1,26.065410614,0,181.981506348,-18.711681366,42.4926376343
-0.336416423321,27.2090187073,24.9899997711,0.875949025154,21.7881025424,1,26.8291130066,0,184.392578125,-21.1356506348,32.0422363281
-0.336165040731,27.3445110321,24.9899997711,0.89321488142,21.9246905356,1,26.9858665466,0,184.566162109,-21.3109817505,30.5973072052
-0.33454221487,28.1974945068,24.9899997711,1.00191068649,22.7845716821,1,27.9729747772,0,185.656524658,-22.4168014526,21.4959793091
-0.333343148232,28.3674030304,24.9899997711,1.0153952837,22.9550144606,1,28.1682338715,0,185.689224243,-22.4515895844,20.078327179
-0.325769126415,29.4370441437,24.9899997711,1.10028672218,24.0280189655,1,29.3977947235,0,185.893478394,-22.6740093231,11.1491565704
-0.32128944993,29.6403713226,24.9899997711,1.1058703661,24.2314227973,1,29.6296215057,0,185.643676758,-22.4266548157,9.62680339813
-0.293055593967,30.9203968048,24.9899997711,1.14102196693,25.5119308489,1,31.0894451141,0,184.069473267,-20.8729457855,0.0379876568913
-0.284454256296,31.1505031586,24.9899997711,1.13457882404,25.7421273913,1,31.3471069336,0,183.477035522,-20.2832584381,-1.18356561661
-0.230251178145,32.5991210938,24.9899997711,1.09401702881,27.1913130872,1,32.9695968628,0,179.74520874,-16.5730876923,-8.87808513641
-0.22043736279,32.8439483643,24.9899997711,1.07849276066,27.4366320536,1,33.2366790771,0,179.024520874,-15.8560695648,-9.56106758118
-0.158600747585,34.3852348328,24.9899997711,0.980761349201,28.9810139387,1,34.9184608459,0,174.485977173,-11.340678215,-13.8632879257
-0.101622618735,35.9238624573,24.9899997711,0.847754359245,30.5253797717,1,36.5534553528,0,170.128173828,-7.0011715889,-16.032081604
-0.0925842821598,36.1682662964,24.9899997711,0.826626718044,30.7706951071,1,36.8131065369,0,169.436553955,-6.31163835526,-16.3763542175
-0.0430258922279,37.6100387573,24.9899997711,0.682025253773,32.2197007705,1,38.3056755066,0,165.532897949,-2.42401385307,-17.0634231567
-0.0351614393294,37.8390579224,24.9899997711,0.659055888653,32.4498689041,1,38.5427131653,0,164.913070679,-1.80696427822,-17.1724967957
0.00655072228983,39.1124191284,24.9899997711,0.524272143841,33.7303435891,1,39.8288421631,0,161.53427124,1.5590274334,-16.9963493347
