"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.159590303898,26.9903011322,7.98999977112,0,0,0
0.153493329883,26.9165039062,7.98999977112,-0.00786593463272,0.0742152510329,0
0.132511198521,26.6558685303,7.98999977112,-0.0356464646757,0.336326977325,0
0.122351653874,26.5198192596,7.98999977112,-0.0501817539334,0.473150508462,0
0.0833999067545,26.0393276215,7.98999977112,-0.101516798139,0.956376647167,0
0.0753906518221,25.799079895,7.98999977112,-0.127296626568,1.19800356954,0
0.0452600121498,24.9505825043,7.98999977112,-0.218344569206,2.05137192492,0
0.0357619412243,24.5569038391,7.98999977112,-0.260872244835,2.44734098254,0
0.00037488763337,23.1665306091,7.98999977112,-0.411069482565,3.845803327,0
-0.0124702909961,22.5940895081,7.98999977112,-0.471937358379,4.42147138457,0
-0.0597547665238,20.5723705292,7.98999977112,-0.686907589436,6.45458717808,0
-0.0762391090393,19.8690814972,7.98999977112,-0.75175088644,7.16085916228,0
-0.135570719838,17.3852367401,7.98999977112,-0.980761349201,9.65523895881,0
-0.173074424267,14.8938970566,7.98999977112,-1.10423219204,12.1496363746,0
-0.184332862496,14.1884860992,7.98999977112,-1.13919246197,12.8559131186,0
-0.173502027988,12.1575231552,7.98999977112,-1.06098818779,14.8883811721,0
-0.170899808407,11.5824651718,7.98999977112,-1.03884494305,15.4638653227,0
-0.108370184898,10.1960802078,7.98999977112,-0.858020782471,16.8619928725,0
-0.0907357409596,9.80353164673,7.98999977112,-0.806821227074,17.2578662958,0
0.0339379608631,8.97545814514,7.98999977112,-0.60183262825,18.1109349036,0
0.0697581768036,8.74099349976,7.98999977112,-0.543790996075,18.3524768275,0
0.27103754878,8.30616569519,7.98999977112,-0.334664821625,18.8349796529,0
0.328243434429,8.18304634094,7.98999977112,-0.275451660156,18.9715980041,0
0.32148373127,8.03259849548,7.98999977112,-0.0607825964689,19.2337379688,0
0.317323893309,7.98999977112,7.98999977112,0,19.3079617881,0
0.232466652989,8.03259849548,7.98999977112,0.0607825964689,19.3821856074,0
-0.0568693727255,8.18304634094,7.98999977112,0.275451660156,19.6443255721,0
-0.116125769913,8.30616569519,7.98999977112,0.334664821625,19.7809439233,0
-0.324559628963,8.74099349976,7.98999977112,0.543790996075,20.2634467487,0
-0.336208641529,8.97545814514,7.98999977112,0.60183262825,20.5049886726,0
-0.381999701262,9.80353164673,7.98999977112,0.806821227074,21.3580572804,0
-0.379748880863,10.1960802078,7.98999977112,0.858020782471,21.7539307037,0
-0.37755048275,11.5824651718,7.98999977112,1.03884494305,23.1520582535,0
-0.36479768157,12.1575231552,7.98999977112,1.06098818779,23.7275424041,0
-0.325317084789,14.1884860992,7.98999977112,1.13919246197,25.7600104576,0
-0.302299529314,14.8938970566,7.98999977112,1.10423219204,26.4662872016,0
-0.225655600429,17.3852367401,7.98999977112,0.980761349201,28.9606846174,0
-0.138910159469,19.8690814972,7.98999977112,0.75175088644,31.4550644139,0
-0.114593975246,20.5723705292,7.98999977112,0.686907589436,32.1613363981,0
-0.0511054135859,22.5940895081,7.98999977112,0.471937358379,34.1944521916,0
-0.0333919115365,23.1665306091,7.98999977112,0.411069482565,34.7701202492,0
0.0117444731295,24.5569038391,7.98999977112,0.260872244835,36.1685825937,0
0.024491706863,24.9505825043,7.98999977112,0.218344569206,36.5645516513,0
0.0609658025205,25.799079895,7.98999977112,0.127296626568,37.4179200067,0
0.0715114027262,26.0393276215,7.98999977112,0.101516798139,37.659546929,0
0.114245869219,26.5198192596,7.98999977112,0.0501817539334,38.1427730677,0
0.127001702785,26.6558685303,7.98999977112,0.0356464646757,38.2795965989,0
0.156322345138,26.9165039062,7.98999977112,0.00786593463272,38.5417083252,0
0.159590303898,26.9903011322,7.98999977112,0,38.6159235762,0
