"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.143572464585,26.9903011322,7.98999977112,0,0,0
0.129774957895,26.7623271942,7.98999977112,-0.0243151336908,0.229266966937,0
0.107080489397,26.3932189941,7.98999977112,-0.0636830478907,0.600468658783,0
0.0819835364819,25.8423995972,7.98999977112,-0.122735112906,1.15444442943,0
0.0411509871483,24.9505825043,7.98999977112,-0.218344569206,2.05137190438,0
0.0128972604871,23.8114871979,7.98999977112,-0.341214835644,3.19707484119,0
-0.0341952778399,21.9672088623,7.98999977112,-0.540150463581,5.05205138097,0
-0.0694275721908,20.2177429199,7.98999977112,-0.708382248878,6.80958744522,0
-0.127501174808,17.3852367401,7.98999977112,-0.980761349201,9.65515973089,0
-0.150067418814,14.5422401428,7.98999977112,-1.06502938271,12.4994049302,0
-0.1658449471,12.7862968445,7.98999977112,-1.11707651615,14.2561194121,0
-0.112211875618,10.9423952103,7.98999977112,-0.92528128624,16.109969095,0
-0.0794583410025,9.80353164673,7.98999977112,-0.806821227074,17.2549769561,0
0.102287836373,8.94215202332,7.98999977112,-0.562795221806,18.1502554306,0
0.215826258063,8.41013145447,7.98999977112,-0.412075400352,18.7032132502,0
0.236209630966,8.15041255951,7.98999977112,-0.157336503267,19.0670068869,0
0.244633421302,7.98999977112,7.98999977112,0,19.2917000954,0
0.0917170196772,8.15041255951,7.98999977112,0.157336503267,19.5163933039,0
-0.146160453558,8.41013145447,7.98999977112,0.412075400352,19.8801869406,0
-0.230100333691,8.94215202332,7.98999977112,0.562795221806,20.4331447602,0
-0.368725776672,9.80353164673,7.98999977112,0.806821227074,21.3284232346,0
-0.353424578905,10.9423952103,7.98999977112,0.92528128624,22.4734310957,0
-0.336849451065,12.7862968445,7.98999977112,1.11707651615,24.3272807787,0
-0.290202856064,14.5422401428,7.98999977112,1.06502938271,26.0839952606,0
-0.222350090742,17.3852367401,7.98999977112,0.980761349201,28.9282404599,0
-0.135029837489,20.2177429199,7.98999977112,0.708382248878,31.7738127456,0
-0.0815464109182,21.9672088623,7.98999977112,0.540150463581,33.5313488098,0
-0.0184358488768,23.8114871979,7.98999977112,0.341214835644,35.3863253496,0
0.0191992931068,24.9505825043,7.98999977112,0.218344569206,36.5320282864,0
0.0689618438482,25.8423995972,7.98999977112,0.122735112906,37.4289557614,0
0.09875677526,26.3932189941,7.98999977112,0.0636830478907,37.982931532,0
0.123973444104,26.7623271942,7.98999977112,0.0243151336908,38.3541332238,0
0.143572464585,26.9903011322,7.98999977112,0,38.5834001908,0
