"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.155775874853,36.9801101685,17.9799995422,0,0,0.0233331341296,-0.0233332905918,-0.218736737967,1,34.5196838379,0,148.577026367,11.9353170395,14.5758666992
0.154964491725,36.9580879211,17.9799995422,-0.00234892778099,0.0221471632156,0.0234122611582,-0.0234124194831,-0.219458252192,1,34.4994010925,0,148.652374268,11.8542432785,14.5937070847
0.131633326411,36.3251457214,17.9799995422,-0.0698664784431,0.658680310677,0.0254688747227,-0.0254690349102,-0.238172575831,1,33.9164428711,0,150.805130005,9.57758235931,15.099565506
0.130441442132,36.2866630554,17.9799995422,-0.0739897191525,0.697383239476,0.0256934259087,-0.0256935879588,-0.240205004811,1,33.8799095154,0,150.91343689,9.46793746948,15.1261444092
0.0964528694749,35.1805305481,17.9799995422,-0.192507997155,1.80984703933,0.0320706143975,-0.0320708118379,-0.297964155674,1,32.8303184509,0,153.985427856,6.38372039795,15.8789157867
0.095711171627,35.118106842,17.9799995422,-0.199249699712,1.8726337388,0.0322447381914,-0.0322449356318,-0.299627363682,1,32.7702789307,0,154.050338745,6.31636810303,15.8913803101
0.0743253529072,33.3238449097,17.9799995422,-0.393033444881,3.67732984116,0.0371498838067,-0.0371501147747,-0.346519201994,1,31.0455551147,0,155.91317749,4.42904233932,16.2439956665
0.0735585838556,33.2338523865,17.9799995422,-0.402615994215,3.76783110901,0.0369537360966,-0.0369539670646,-0.345370322466,1,30.9579467773,0,155.982330322,4.35684013367,16.2182826996
0.0509853884578,30.6471042633,17.9799995422,-0.678056657314,6.36920255723,0.0313515625894,-0.0313517637551,-0.31216737628,1,28.4410133362,0,158.007156372,2.3113527298,15.4759311676
0.0504262186587,30.5370998383,17.9799995422,-0.688233315945,6.47967670765,0.0308598317206,-0.030860029161,-0.309460908175,1,28.3326873779,0,158.065673828,2.24777603149,15.3330030441
0.0326103717089,27.3751430511,17.9799995422,-0.980751574039,9.65513536032,0.0165807902813,-0.0165809113532,-0.222882524133,1,25.2192993164,0,159.886947632,0.373591899872,11.219575882
0.0557246766984,24.2034549713,17.9799995422,-1.1347309351,12.8305589414,-0.00471455883235,0.00471444474533,-0.333207666874,1,22.0881347656,0,158.167633057,2.33715510368,0.977421343327
0.0565777048469,24.0931110382,17.9799995422,-1.14008784294,12.9410328299,-0.00553535716608,0.00553524354473,-0.337503582239,1,21.9792747498,0,158.103134155,2.40656733513,0.623168945312
0.155449971557,21.4950504303,17.9799995422,-1.02741491795,15.5415354948,-0.0715540871024,0.0715539306402,-0.684002816677,1,19.4955005646,0,148.345108032,12.4234476089,-11.4001741409
0.158961504698,21.4046630859,17.9799995422,-1.02349495888,15.6320078006,-0.0740563496947,0.0740561932325,-0.696993708611,1,19.4092693329,0,147.996505737,12.7760229111,-11.8139915466
0.328977644444,19.6185665131,17.9799995422,-0.76936596632,17.4360927521,-0.208320423961,0.20832028985,-0.956044912338,1,17.8456478119,0,125.724090576,35.3973655701,-16.8916130066
0.334917843342,19.556427002,17.9799995422,-0.760524868965,17.4988580598,-0.213316619396,0.213316485286,-0.965390384197,1,17.7915019989,0,124.935379028,36.1927108765,-17.0568180084
0.374458432198,18.4905509949,17.9799995422,-0.447197049856,18.6098333001,-0.29182395339,0.29182395339,-0.684430897236,1,17.0441493988,0,80.895072937,80.6476135254,19.0478610992
0.375414580107,18.4534683228,17.9799995422,-0.43629643321,18.6484849238,-0.2943161726,0.2943161726,-0.673244535923,1,17.018447876,0,79.351524353,82.1996536255,20.3436927795
-0.515453577042,17.9959182739,17.9799995422,-0.0146683910862,19.2706764161,0.483021944761,-0.483022004366,-0.850121021271,1,17.0313472748,0,112.035041809,49.9058799744,115.370933533
-0.54716604948,17.9799995422,17.9799995422,0,19.2923228411,0.51215416193,-0.512154221535,-0.8571357131,1,17.0321407318,0,113.21144104,48.737651825,118.690101624
-0.574325680733,17.9959182739,17.9799995422,0.0146683910862,19.3139692661,0.532781481743,-0.532781481743,-0.907904326916,1,17.0657329559,0,116.205711365,45.7525558472,119.075035095
-1.34324467182,18.4534683228,17.9799995422,0.43629643321,19.9361607584,1.07917714119,-1.07917714119,-2.24678421021,1,18.021692276,0,201.14364624,-38.7297859192,130.480056763
-1.33523929119,18.4905509949,17.9799995422,0.447197049856,19.9748123821,1.06528449059,-1.06528449059,-2.28663754463,1,18.0788536072,0,201.792602539,-39.3709068298,128.118560791
-1.12344539165,19.556427002,17.9799995422,0.760524868965,21.0857876225,0.707300662994,-0.707300186157,-3.36106491089,1,19.7140464783,0,220.756088257,-57.9513130188,61.3982658386
-1.11244809628,19.6185665131,17.9799995422,0.76936596632,21.1485529301,0.693925261497,-0.69392478466,-3.37522912025,1,19.7989025116,0,220.438796997,-57.6285743713,60.1502151489
-0.807849407196,21.4046630859,17.9799995422,1.02349495888,22.9526378817,0.339820474386,-0.339819550514,-3.77486515045,1,22.2320747375,0,211.730133057,-48.636390686,24.6236305237
-0.799746572971,21.4950504303,17.9799995422,1.02741491795,23.0431101874,0.32780444622,-0.327803522348,-3.7659406662,1,22.34724617,0,211.343643188,-48.2477874756,23.7903614044
-0.573010444641,24.0931110382,17.9799995422,1.14008784294,25.6436128524,0.00544520327821,-0.00544390687719,-3.54017114639,1,25.6547374725,0,200.508682251,-37.2672996521,-0.0279096364975
-0.565486729145,24.2034549713,17.9799995422,1.1347309351,25.7540867408,-0.000341842969647,0.000343136664014,-3.50004291534,1,25.7864532471,0,200.056274414,-36.8120994568,-0.518907010555
-0.352511495352,27.3751430511,17.9799995422,0.980751574039,28.9295103219,-0.154092594981,0.154093816876,-2.40982055664,1,29.5729389191,0,187.205917358,-23.8411827087,-14.5835609436
-0.181146278977,30.5370998383,17.9799995422,0.688233315945,32.1049689746,-0.112442158163,0.112442903221,-1.19994914532,1,33.1029891968,0,175.565795898,-12.4270343781,-18.4191513062
-0.175118759274,30.6471042633,17.9799995422,0.678056657314,32.215443125,-0.110804669559,0.110805392265,-1.15396523476,1,33.2257080078,0,175.157562256,-12.026761055,-18.5526237488
-0.0595544427633,33.2338523865,17.9799995422,0.402615994215,34.8168145733,-0.0358393080533,0.035839535296,-0.340311229229,1,35.955821991,0,166.653884888,-3.62703609467,-18.2045974731
-0.0555070713162,33.3238449097,17.9799995422,0.393033444881,34.9073158411,-0.0330772511661,0.0330774597824,-0.310400903225,1,36.050693512,0,166.356643677,-3.33488225937,-18.1924552917
0.025301085785,35.118106842,17.9799995422,0.199249699712,36.7120119435,0.00520077440888,-0.00520080514252,0.0485884845257,1,37.8625946045,0,159.941253662,2.99902129173,-16.8832836151
0.0281259138137,35.1805305481,17.9799995422,0.192507997155,36.7747986429,0.00659302156419,-0.00659306067973,0.0616435222328,1,37.9255447388,0,159.717468262,3.21857476234,-16.8377628326
0.104407899082,36.2866630554,17.9799995422,0.0739897191525,37.8872624428,0.0189701020718,-0.0189702231437,0.177485093474,1,39.0010757446,0,153.067779541,9.8152179718,-15.3204126358
0.107071012259,36.3251457214,17.9799995422,0.0698664784431,37.9259653716,0.0194102749228,-0.0194103978574,0.181607604027,1,39.0384407043,0,152.836257935,10.0439014435,-15.2676839828
0.149414017797,36.9580879211,17.9799995422,0.00234892778099,38.5624985191,0.0225107111037,-0.0225108619779,0.211013793945,1,39.6227912903,0,148.997436523,13.7279691696,-14.4306869507
0.155775874853,36.9801101685,17.9799995422,0,38.5846456823,0.0233331341296,-0.0233332905918,-0.218736737967,1,34.5196838379,0,148.577026367,11.9353170395,14.5758666992
