"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.123766519129,36.9801101685,17.9799995422,0,0,0.0782118961215,-0.0782123655081,-0.731948792934,1,34.7446022034,0,151.496414185,9.98870182037,15.1207056046
0.103758268058,35.916847229,17.9799995422,-0.11361450702,1.06931582548,0.087171472609,-0.0871720090508,-0.812284111977,1,33.7468833923,0,153.282165527,7.87521409988,15.5959815979
0.0982061997056,35.6306114197,17.9799995422,-0.144199684262,1.35718105715,0.08901578933,-0.0890163332224,-0.828693270683,1,33.4785728455,0,153.772872925,7.3294916153,15.7225923538
0.0614011697471,33.1799964905,17.9799995422,-0.408473074436,3.82200436846,0.0840345546603,-0.0840350687504,-0.805026650429,1,31.1053619385,0,157.029083252,3.91747188568,15.8451976776
0.0513207912445,32.5202865601,17.9799995422,-0.479615837336,4.4855392093,0.0829501897097,-0.0829507037997,-0.800781190395,1,30.4674758911,0,157.913085938,3.01894640923,15.8759689331
0.0382479429245,28.4664421082,17.9799995422,-0.874459147453,8.55856708544,0.049482319504,-0.0494827069342,-0.754857242107,1,26.4588451385,0,159.361831665,1.29040265083,10.7582712173
0.0332698188722,27.3751411438,17.9799995422,-0.980751514435,9.65503225227,0.0407969914377,-0.0407973378897,-0.717911720276,1,25.3802547455,0,159.870178223,0.769713759422,9.37755775452
0.0504800006747,26.2796649933,17.9799995422,-1.00338864326,10.7507422668,0.00642339838669,-0.0064237518236,-0.886246860027,1,24.3026046753,0,158.257080078,2.54485797882,5.82383203506
0.119733855128,22.2103042603,17.9799995422,-1.08747851849,14.8209717299,-0.174003973603,0.174003601074,-1.72629880905,1,20.3112392426,0,151.661407471,9.42923641205,-7.07208490372
0.170934796333,21.5538635254,17.9799995422,-0.996412038803,15.4836990812,-0.299777060747,0.299776673317,-1.9001070261,1,19.720949173,0,142.707794189,18.5924911499,-6.90098142624
0.355570703745,19.1153869629,17.9799995422,-0.658128380775,17.9455284374,-0.883672535419,0.883672356606,-2.61714076996,1,17.5562152863,0,108.095939636,53.4810142517,-4.39957904816
0.224159955978,18.8745670319,17.9799995422,-0.518537402153,18.2238805175,-0.588962674141,0.588962554932,-2.85957813263,1,17.4508895874,0,112.887763977,48.899356842,11.4153413773
-0.29678568244,17.9799995422,17.9799995422,0,19.257868927,0.862450659275,-0.862450659275,-3.9605922699,1,17.0924263,0,132.741836548,29.2971611023,70.5196456909
-0.833599865437,18.8745670319,17.9799995422,0.518537402153,20.2918573365,2.04978775978,-2.04978704453,-7.83044528961,1,18.5725078583,0,189.058578491,-26.7003498077,80.0990829468
-0.969818115234,19.1153869629,17.9799995422,0.658128380775,20.5702094166,2.28196191788,-2.2819609642,-8.61137771606,1,18.9625225067,0,203.622192383,-40.9717483521,82.6667861938
-0.736767947674,21.5538635254,17.9799995422,0.996412038803,23.0320387728,0.944210529327,-0.944207787514,-10.753247261,1,22.2646427155,0,204.593093872,-41.7404060364,29.7546596527
-0.685102760792,22.2103042603,17.9799995422,1.08747851849,23.6947661241,0.680180668831,-0.680177569389,-11.2162685394,1,23.1479358673,0,205.240066528,-42.1442527771,16.0930919647
-0.408864945173,26.2796649933,17.9799995422,1.00338864326,27.7649955872,-0.145964294672,0.145967513323,-7.98254585266,1,28.0413303375,0,190.112487793,-26.8930549622,-5.8230342865
-0.341151118279,27.3751411438,17.9799995422,0.980751514435,28.8607056017,-0.31054008007,0.310543328524,-7.31378412247,1,29.3597621918,0,186.364135742,-23.0806522369,-11.6270751953
-0.289974302053,28.4664421082,17.9799995422,0.874459147453,29.9571707686,-0.296140819788,0.296143770218,-6.45670366287,1,30.5560455322,0,182.774124146,-19.78840065,-12.9841737747
-0.0970560237765,32.5202865601,17.9799995422,0.479615837336,34.0301986447,-0.209880903363,0.209882214665,-2.15035390854,1,34.9846611023,0,169.358154297,-6.87789916992,-18.0142154694
-0.0631932094693,33.1799964905,17.9799995422,0.408473074436,34.6937334855,-0.164123788476,0.164124816656,-1.68685245514,1,35.6515922546,0,166.668441772,-4.26920890808,-17.6381626129
0.0625561475754,35.6306114197,17.9799995422,0.144199684262,37.1585567968,0.038600679487,-0.0386009141803,0.361136466265,1,38.1190986633,0,156.694534302,5.43257761002,-16.242805481
0.0768875703216,35.916847229,17.9799995422,0.11361450702,37.4464220285,0.0477025359869,-0.0477028265595,0.446232706308,1,38.3883171082,0,155.464370728,6.59153461456,-15.970582962
0.123766519129,36.9801101685,17.9799995422,0,38.515737854,0.0782118961215,-0.0782123655081,-0.731948792934,1,34.7446022034,0,151.496414185,9.98870182037,15.1207056046
