"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.208574131131,36.9801101685,17.9799995422,0,0,0.00148049672134,-0.00148050766438,-0.013896911405,1,-2.19502830505,0.0402375459671,143.415496826,16.6421108246,13.5056905746
0.199597761035,36.9276390076,17.9799995422,-0.0055899717845,0.0527680822994,0.00145297846757,-0.00145298975985,-0.0136368246749,1,-2.18892264366,0.040223043412,144.307342529,15.7406272888,13.6987314224
0.186697155237,36.8505973816,17.9799995422,-0.0137975430116,0.130245668468,0.00141475803684,-0.00141476839781,-0.013275437057,1,-2.1800069809,0.0402012206614,145.585662842,14.4489068985,13.9755277634
0.174549385905,36.789691925,17.9799995422,-0.0202905852348,0.191496254049,0.00140252662823,-0.00140253617428,-0.0131565425545,1,-2.17457890511,0.0401692725718,146.775161743,13.2620172501,14.2331781387
0.156783163548,36.7002677917,17.9799995422,-0.0298241060227,0.281427136594,0.0013854552526,-0.00138546375092,-0.0129904262722,1,-2.16663336754,0.0401223674417,148.512664795,11.5236186981,14.6100711823
0.15109731257,36.629737854,17.9799995422,-0.0373490378261,0.352357360877,0.00141648692079,-0.00141649506986,-0.0132765136659,1,-2.16103243828,0.0400855876505,149.047271729,10.990650177,14.7291259766
0.142782494426,36.526184082,17.9799995422,-0.0483976490796,0.456498877576,0.00146145187318,-0.00146146048792,-0.0136911664158,1,-2.15282344818,0.0400321148336,149.828155518,10.2098751068,14.9032430649
0.138508617878,36.4447364807,17.9799995422,-0.0570955835283,0.538409596192,0.00150296010543,-0.00150296941865,-0.0140740275383,1,-2.14691638947,0.0399896502495,150.222930908,9.81626033783,14.9934844971
0.132253363729,36.3251495361,17.9799995422,-0.0698664784431,0.658676520452,0.00156293716282,-0.0015629469417,-0.0146272974089,1,-2.13825297356,0.0399274751544,150.800033569,9.23956871033,15.1255664825
0.128784328699,36.231388092,17.9799995422,-0.0798897966743,0.752972200663,0.00161167839542,-0.0016116888728,-0.0150760598481,1,-2.13195562363,0.039878629148,151.11618042,8.9242477417,15.2001190186
0.123704016209,36.0937271118,17.9799995422,-0.0946067050099,0.891417615421,0.0016820410965,-0.00168205273803,-0.0157239157706,1,-2.12271571159,0.0398068800569,151.578598022,8.46231937408,15.3092975616
0.120745062828,35.9861907959,17.9799995422,-0.106117025018,0.999568189658,0.00173610611819,-0.00173611822538,-0.0162204429507,1,-2.11597108841,0.0397522896528,151.845306396,8.1961555481,15.3742847443
0.116409689188,35.8282966614,17.9799995422,-0.123017258942,1.15836420857,0.00181412301026,-0.00181413569953,-0.016936969012,1,-2.10607242584,0.0396721363068,152.235610962,7.80635213852,15.4694719315
0.11380880326,35.7054748535,17.9799995422,-0.136181280017,1.2818894608,0.00187229574658,-0.00187230925076,-0.0174685772508,1,-2.09883904457,0.039606589824,152.46774292,7.57450342178,15.5288362503
0.109996065497,35.5251350403,17.9799995422,-0.155509591103,1.46326209337,0.00195621442981,-0.0019562272355,-0.0182354263961,1,-2.08822083473,0.0395099669695,152.807617188,7.2350769043,15.6158647537
0.107645459473,35.3855209351,17.9799995422,-0.170499205589,1.60367857004,0.00201726518571,-0.00201727752574,-0.018786393106,1,-2.08047008514,0.0394137986004,153.015228271,7.02749919891,15.6746969223
0.104197688401,35.1805343628,17.9799995422,-0.192507997155,1.80984326565,0.00210531218909,-0.0021053252276,-0.0195810403675,1,-2.06909108162,0.0392727144063,153.319381714,6.72370672226,15.7609033585
