"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.804694056511,-0.765812218189,0.661745905876,0.674307644367,1.13600003719,0.0127738658339,0,-3.65573177987e-05,2.18775367102e-05,0.000142231074278,1,-0.0122822066769,0.255684673786,295.443725586,-22.8125514984,94.700012207
-0.895399093628,-0.852774441242,0.674500107765,0.682769298553,1.13600003719,0.0145032927394,0.00863657970433,-2.92409222311e-05,1.78932950803e-05,0.000165796693182,1,-0.00806988868862,0.111743845046,325.691650391,-41.1108589172,54.4214782715
-0.754975557327,-0.726226449013,0.684740364552,0.690557539463,1.13600003719,0.0155265927315,0.0164917588455,-2.18946643145e-05,1.35658492582e-05,0.000141883545439,1,-0.0056614219211,0.0880290493369,313.665435791,-35.781703949,45.3159294128
-0.604570448399,-0.591547429562,0.696083605289,0.699131369591,1.13600003719,0.0166531093419,0.0251392788791,-1.37620218084e-05,8.78182891029e-06,0.000116081042506,1,-0.00293990713544,0.0623100586236,301.022796631,-29.429725647,35.3610877991
-0.550191044807,-0.539872527122,0.705815076828,0.706946492195,1.13600003719,0.0174471046776,0.0329946318256,-1.14041004053e-05,7.38517519494e-06,0.000106140127173,1,-0.0010548136197,0.0501383207738,295.861236572,-28.1143321991,31.3666305542
-0.492778360844,-0.485603809357,0.716642320156,0.715549945831,1.13600003719,0.0183211881667,0.0416423735202,-8.77474940353e-06,5.83337896387e-06,9.55581126618e-05,1,0.00113455473911,0.0369380041957,290.535522461,-26.0982246399,26.9855632782
-0.461581707001,-0.455439984798,0.72609436512,0.723380565643,1.13600003719,0.0189458578825,0.0494978696149,-7.49397804611e-06,5.07788627147e-06,8.97299687495e-05,1,0.00273383082822,0.0278532747179,287.432189941,-25.9276103973,24.2328701019
-0.427807658911,-0.422946959734,0.736632406712,0.732001006603,1.13600003719,0.0196335352957,0.0581456960799,-6.02916225034e-06,4.21747290602e-06,8.33650119603e-05,1,0.00462702941149,0.0180008709431,284.152740479,-25.209197998,21.2037811279
-0.407102793455,-0.40274977684,0.745894610882,0.739840805531,1.13600003719,0.0201301705092,0.0660012096695,-5.23390463059e-06,3.75019385501e-06,7.94462757767e-05,1,0.00603411206976,0.0109893176705,282.012817383,-25.4842300415,19.1647891998
-0.383108049631,-0.379444718361,0.756222367287,0.74847137928,1.13600003719,0.0206768997014,0.0746490831685,-4.29588635598e-06,3.19952528116e-06,7.4860327004e-05,1,0.00771443312988,0.00338520552032,279.590332031,-25.2945747375,16.9127941132
-0.368437975645,-0.365048766136,0.765350997448,0.756316900253,1.13600003719,0.0210720933974,0.0825045511621,-3.75259128305e-06,2.88280170935e-06,7.20608368283e-05,1,0.00898764282465,-0.0023765922524,278.024658203,-25.7380447388,15.2811851501
-0.351169884205,-0.348169565201,0.775523126125,0.764953792095,1.13600003719,0.0215071476996,0.0911523932591,-3.1065380881e-06,2.50617176789e-06,6.87300489517e-05,1,0.0105119347572,-0.00862523913383,276.226348877,-25.8750114441,13.485704422
