"C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.640638053417,0.151394277811,0.179740175605,0.238999992609,0.0225853081793,0,-3.40924452757e-05,2.08711644518e-05,0.000194326872588,1,-0.0290415305644,0.131944581866,303.90246582,-31.426820755,51.1026916504
-0.643407642841,0.151775881648,0.180016711354,0.238999992609,0.0226418301463,0.000282252995512,-3.42223174812e-05,2.09518348129e-05,0.000195175947738,1,-0.0289383325726,0.128968775272,304.631866455,-31.8336315155,50.3891868591
-0.469186902046,0.183309659362,0.205280229449,0.238999992609,0.025961201638,0.0257629039612,-1.70211533259e-05,1.08629701572e-05,0.000143617377034,1,-0.0227710567415,0.0802074745297,288.757141113,-22.0787334442,33.4534263611
-0.467303156853,0.183658227324,0.205560445786,0.238999992609,0.025998018682,0.026045528606,-1.68335955095e-05,1.07529567686e-05,0.000143054523505,1,-0.0227038469166,0.0796717628837,288.585723877,-21.971704483,33.2681732178
-0.413329362869,0.214304983616,0.230911165476,0.238999992609,0.0285735744983,0.0515267467201,-1.1593239833e-05,7.714408639e-06,0.000126867642393,1,-0.0174839999527,0.0546181686223,283.621673584,-18.4956512451,25.6872425079
-0.412753552198,0.21464394033,0.231192350388,0.238999992609,0.0286021418869,0.051809379079,-1.15363764053e-05,7.68145218899e-06,0.000126693339553,1,-0.0174270756543,0.0543429218233,283.568908691,-18.4572620392,25.6042842865
-0.388238608837,0.244937539101,0.256593167782,0.238999992609,0.030628439039,0.0772908901104,-8.58859948494e-06,6.01535111855e-06,0.00011935299699,1,-0.0125907221809,0.0356335490942,281.386535645,-16.6543121338,20.2693138123
-0.387982159853,0.245272740722,0.256874918938,0.238999992609,0.0306509137154,0.0775735362229,-8.5566607595e-06,5.99732402407e-06,0.000119275544421,1,-0.0125378863886,0.0354280024767,281.363922119,-16.6343021393,20.2109165192
-0.37314081192,0.275353401899,0.282305538654,0.238999992609,0.0322618968785,0.103055131266,-6.55803432892e-06,4.89144167659e-06,0.0001148201045,1,-0.00792932976037,0.0209824591875,280.041015625,-15.4111375809,16.1894760132
-0.372988522053,0.275686353445,0.282587617636,0.238999992609,0.032279767096,0.103337775736,-6.53635788694e-06,4.87947590955e-06,0.000114774018584,1,-0.00787888467312,0.0208237562329,280.027648926,-15.3975448608,16.1454486847
