"C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.526646077633,0.147449955344,0.179740175605,0.238999992609,0.0225853081793,0,-2.78893439827e-05,1.70800340129e-05,0.00015983938647,1,-0.0326845981181,0.148718863726,292.418762207,-25.2652282715,48.7496185303
-0.529822289944,0.14781498909,0.180016711354,0.238999992609,0.0226418301463,0.000282252995512,-2.81847314909e-05,1.72552572621e-05,0.000160720053827,1,-0.0325971245766,0.14577396214,293.201171875,-25.7053127289,48.1049385071
-0.388068407774,0.178324580193,0.205280229449,0.238999992609,0.025961201638,0.0257629039612,-1.40682213896e-05,8.97927384358e-06,0.000118786178064,1,-0.0274092126638,0.0971594676375,280.379272461,-17.8265705109,32.1430168152
-0.386531502008,0.178661987185,0.205560445786,0.238999992609,0.025998018682,0.026045528606,-1.39140602187e-05,8.88888371264e-06,0.000118327108794,1,-0.0273526702076,0.0966253727674,280.240447998,-17.7397632599,31.9682044983
-0.346475660801,0.208476662636,0.230911165476,0.238999992609,0.0285735744983,0.0515267467201,-9.70837481873e-06,6.46136868454e-06,0.000106345512904,1,-0.0229328330606,0.071620889008,276.654083252,-15.1316995621,24.721157074
-0.34604793787,0.20880651474,0.231192350388,0.238999992609,0.0286021418869,0.051809379079,-9.6627181847e-06,6.43502653475e-06,0.000106216379208,1,-0.0228846501559,0.0713461786509,276.615997314,-15.1026573181,24.6417675018
-0.330217123032,0.238383293152,0.256593167782,0.238999992609,0.030628439039,0.0772908901104,-7.29883277018e-06,5.11304779138e-06,0.000101513898699,1,-0.0187424309552,0.0526638440788,275.320556641,-13.8556394577,19.4915046692
-0.330053001642,0.23871062696,0.256874918938,0.238999992609,0.0306509137154,0.0775735362229,-7.2732332228e-06,5.09875235366e-06,0.000101464749605,1,-0.0186972040683,0.0524585917592,275.307403564,-13.8415994644,19.4350757599
-0.321465373039,0.268155753613,0.282305538654,0.238999992609,0.0322618968785,0.103055131266,-5.64553965887e-06,4.21178356191e-06,9.89170002867e-05,1,-0.0147085636854,0.0380283296108,274.633636475,-13.0163526535,15.5308160782
-0.321379601955,0.268481761217,0.282587617636,0.238999992609,0.032279767096,0.103337775736,-5.62790091863e-06,4.20219703301e-06,9.88913889159e-05,1,-0.0146649312228,0.0378697924316,274.627197266,-13.007019043,15.488035202
-0.317602217197,0.297858506441,0.308036953211,0.238999992609,0.0335616879165,0.128819376985,-4.39560653831e-06,3.55342353942e-06,9.77876625257e-05,1,-0.0107571901754,0.0260042734444,274.388275146,-12.4893798828,12.3212022781
-0.317568480968,0.298183858395,0.308319240808,0.238999992609,0.0335759073496,0.129102022487,-4.38222969024e-06,3.54640951628e-06,9.7777825431e-05,1,-0.0107143567875,0.025873914361,274.386505127,-12.4834938049,12.2864980698
-0.317371308804,0.327542066574,0.333781242371,0.238999992609,0.0345751345158,0.15458362327,-3.3350920603e-06,3.01831209981e-06,9.77576492005e-05,1,-0.00683248415589,0.0152222011238,274.488311768,-12.2148666382,9.47247886658
-0.317376345396,0.327867269516,0.33406367898,0.238999992609,0.0345862172544,0.154866277238,-3.32369040734e-06,3.01259251501e-06,9.77596573648e-05,1,-0.00678984681144,0.015105176717,274.490234375,-12.2117795944,9.44163608551
-0.319314628839,0.35724145174,0.359534740448,0.238999992609,0.035319134593,0.180347881193,-2.32202160078e-06,2.52700306191e-06,9.83860009001e-05,1,-0.00289603811689,0.0047311661765,274.792266846,-12.1143569946,6.71580696106
-0.319342702627,0.357566922903,0.359817266464,0.238999992609,0.0353272631764,0.180630524119,-2.3110701477e-06,2.52172480941e-06,9.83950594673e-05,1,-0.00285318330862,0.00461719371378,274.796325684,-12.1132135391,6.68592357635
