"C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.465715110302,0.560452222824,0.582412481308,0.957000017166,0.0161211509258,0,-1.7594138626e-05,1.07743217086e-05,0.000100673554698,1,-0.0219769384712,0.163729056716,285.421356201,-21.1264667511,46.5478477478
-0.466272622347,0.560491383076,0.582442939281,0.957000017166,0.0161273702979,3.10864719533e-05,-1.764031731e-05,1.08014555735e-05,0.000100778430351,1,-0.0219682268798,0.163280978799,285.550842285,-21.20104599,46.4587745667
-0.349466979504,0.582066059113,0.600606381893,0.957000017166,0.0185138732195,0.018350640061,-8.96851543075e-06,5.72890667172e-06,7.62080817367e-05,1,-0.0185595266521,0.114384695888,275.184051514,-15.4665765762,31.1347389221
-0.349271476269,0.582102656364,0.600637257099,0.957000017166,0.0185179244727,0.0183817799229,-8.95381617738e-06,5.72030785406e-06,7.61664050515e-05,1,-0.0185537524521,0.114302791655,275.166687012,-15.4570035934,31.1090736389
-0.317073136568,0.603270828724,0.618863463402,0.957000017166,0.0203696489334,0.0367018093897,-6.31114016869e-06,4.20245442001e-06,6.93252804922e-05,1,-0.0156137896702,0.0891254991293,272.367980957,-13.9208841324,24.0308952332
-0.317019462585,0.603306770325,0.618894457817,0.957000017166,0.0203727930784,0.0367329628715,-6.30666727375e-06,4.19988555223e-06,6.93137262715e-05,1,-0.0156088108197,0.0890833213925,272.363311768,-13.9183454514,24.0190410614
-0.304076015949,0.62434053421,0.637156605721,0.957000017166,0.0218296255916,0.0550531268178,-4.77804087495e-06,3.34871856467e-06,6.65870466037e-05,1,-0.0128386979923,0.070261657238,271.346008301,-13.3716430664,18.9339675903
-0.304054707289,0.624376237392,0.637187600136,0.957000017166,0.0218320991844,0.0550842197823,-4.77545654576e-06,3.3472801988e-06,6.65824991302e-05,1,-0.0128340050578,0.0702301263809,271.344360352,-13.3707609177,18.9254512787
-0.295799106359,0.645325541496,0.655471324921,0.957000017166,0.0229903329164,0.0734045936154,-3.69444569515e-06,2.75749130196e-06,6.48356217425e-05,1,-0.010169647634,0.0556862838566,270.680053711,-13.0326280594,15.0475759506
-0.295785754919,0.645361065865,0.655502319336,0.957000017166,0.0229922998697,0.0734356503809,-3.69261874766e-06,2.75649563264e-06,6.48327550152e-05,1,-0.0101651316509,0.0556619204581,270.678985596,-13.0320920944,15.0410814285
-0.290771573782,0.666255056858,0.673799455166,0.957000017166,0.0239139534533,0.0917559840271,-2.86251088255e-06,2.31525086747e-06,6.37720731902e-05,1,-0.00756922364235,0.0436993651092,270.282653809,-12.8613395691,11.8824243546
-0.290763735771,0.666290521622,0.673830509186,0.957000017166,0.0239155180752,0.0917870774379,-2.86110798697e-06,2.31450667343e-06,6.3770392444e-05,1,-0.00756481895223,0.0436793267727,270.282043457,-12.861076355,11.8771343231
-0.288300126791,0.687154591084,0.692136764526,0.957000017166,0.0246339254081,0.110107423878,-2.15492900679e-06,1.95148322746e-06,6.32565352134e-05,1,-0.00500771543011,0.0329374633729,270.115722656,-12.8423995972,9.06216335297
-0.288296639919,0.687189996243,0.692167818546,0.957000017166,0.0246351454407,0.110138501855,-2.1537343855e-06,1.95087091015e-06,6.32558003417e-05,1,-0.00500337127596,0.0329194702208,270.115539551,-12.842382431,9.05744743347
-0.2872864604,0.708041846752,0.710480570793,0.957000017166,0.0251620840281,0.128458833706,-1.48544768308e-06,1.61815387401e-06,6.30533104413e-05,1,-0.00246478547342,0.0224551539868,270.075775146,-12.9266166687,6.32721328735
-0.287285447121,0.708077251911,0.710511624813,0.957000017166,0.0251629780978,0.128489900593,-1.48431468006e-06,1.61759180628e-06,6.30531212664e-05,1,-0.00246046716347,0.0224376246333,270.075775146,-12.9267587662,6.32263851166
-0.286349207163,0.728923618793,0.728828907013,0.957000017166,0.0254970286041,0.146810228564,-8.04471994797e-07,1.28634405883e-06,6.28605266684e-05,1,6.82401296217e-05,0.0116936266422,270.015655518,-13.0435285568,3.52420449257
-0.286348313093,0.728959023952,0.728860020638,0.957000017166,0.0254975948483,0.14684134734,-8.03316027032e-07,1.28578301428e-06,6.28603520454e-05,1,7.25478239474e-05,0.0116756288335,270.015655518,-13.043712616,3.51951432228
