"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.761569857597,-0.720828950405,0.614993751049,0.633184432983,1.07700002193,0.0116629134864,0,-4.68592297693e-05,2.76615246548e-05,0.000131790395244,1,-0.0179105121642,0.384593963623,270.911956787,-11.5535573959,132.720825195
-0.931929826736,-0.884859502316,0.640010774136,0.649700760841,1.07700002193,0.0150386039168,0.0168577688854,-3.13465861836e-05,1.91873987205e-05,0.000178349655471,1,-0.00956642068923,0.111743964255,328.539642334,-45.8111038208,55.1992912292
-0.927972972393,-0.881330609322,0.640316903591,0.649931371212,1.07700002193,0.0150689072907,0.0170903617432,-3.11270414386e-05,1.90583577933e-05,0.000177663983777,1,-0.00949218031019,0.111062243581,328.210266113,-45.639415741,54.9345550537
-0.645454764366,-0.630001187325,0.662584781647,0.666666805744,1.07700002193,0.0172677710652,0.0339696321919,-1.51356853166e-05,9.66327752394e-06,0.000128134983242,1,-0.00405326904729,0.0623099580407,304.820709229,-33.2519226074,35.9566040039
-0.643981993198,-0.628614127636,0.662877559662,0.66689825058,1.07700002193,0.017291283235,0.0342022682469,-1.50648556883e-05,9.62159538176e-06,0.000127860766952,1,-0.00399283925071,0.0619600676,304.686187744,-33.1924591064,35.8400306702
-0.540967345238,-0.531830728054,0.684191644192,0.683691382408,1.07700002193,0.0189974159002,0.0510818465969,-9.92174318526e-06,6.60058549329e-06,0.000108457461465,1,0.00046095837024,0.0369379743934,295.365936279,-28.7898330688,27.4901924133
-0.540103673935,-0.531002819538,0.684477210045,0.683923304081,1.07700002193,0.0190159138292,0.0513145047919,-9.88189094642e-06,6.57728151054e-06,0.000108293061203,1,0.000513946404681,0.0366768203676,295.283630371,-28.7631759644,27.4094009399
-0.480584174395,-0.474092930555,0.70528781414,0.700749635696,1.07700002193,0.0203582011163,0.0681942906553,-6.98018811818e-06,4.8866850193e-06,9.6836265584e-05,1,0.00445058662444,0.0180007908493,289.686828613,-26.6081161499,21.6174736023
-0.47995659709,-0.473485410213,0.705568015575,0.700981795788,1.07700002193,0.0203729085624,0.0684269161419,-6.95425023878e-06,4.87152919959e-06,9.67150554061e-05,1,0.00449815392494,0.0177992340177,289.624633789,-26.5953063965,21.5572681427
-0.43660068512,-0.431623220444,0.72601133585,0.717827916145,1.07700002193,0.0214400775731,0.0853068041983,-5.05072148371e-06,3.76473326469e-06,8.82464737515e-05,1,0.00806242134422,0.00338520552032,285.388946533,-25.364315033,17.2348003387
-0.436134725809,-0.431169182062,0.726287424564,0.718060255051,1.07700002193,0.0214517805725,0.0855394376592,-5.03256615048e-06,3.75418585463e-06,8.81556043169e-05,1,0.00810587685555,0.00321957655251,285.341308594,-25.3608608246,17.1867427826
-0.4034909904,-0.399438023567,0.746447086334,0.73491871357,1.07700002193,0.0223009698093,0.102419270182,-3.68516157323e-06,2.97546307593e-06,8.17162872409e-05,1,0.0113857602701,-0.00862522888929,282.054321289,-24.7786483765,13.7316713333
-0.403147011995,-0.399101108313,0.746720075607,0.735151171684,1.07700002193,0.0223100911826,0.102651907184,-3.67128041034e-06,2.96753910334e-06,8.16487518023e-05,1,0.0114261405542,-0.00877384096384,282.018249512,-24.7817668915,13.689658165
-0.378547310829,-0.375065535307,0.766661345959,0.752018034458,1.07700002193,0.0229720138013,0.119531753195,-2.62938351625e-06,2.3753007099e-06,7.6762495155e-05,1,0.0144893079996,-0.019401665777,279.479248047,-24.6830368042,10.6673212051
-0.378288596869,-0.374811053276,0.766932010651,0.752250552177,1.07700002193,0.0229787044227,0.119764367155,-2.61766194853e-06,2.36879577642e-06,7.67114106566e-05,1,0.0145273981616,-0.0195463318378,279.451385498,-24.6902980804,10.6272211075
-0.359367012978,-0.356240689754,0.786704838276,0.769123494625,1.07700002193,0.0234642103314,0.136644293187,-1.73074238319e-06,1.87779710359e-06,7.29312305339e-05,1,0.0174254532903,-0.0298920013011,277.451477051,-24.9175014496,7.74359321594
-0.359158009291,-0.356034219265,0.786973655224,0.769356071949,1.07700002193,0.0234684534371,0.136876909213,-1.72000011389e-06,1.87201192148e-06,7.28897357476e-05,1,0.017461778596,-0.0300404280424,277.428344727,-24.926782608,7.70294094086
