"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.526939332485,-0.517916679382,0.613302230835,0.633184432983,1.07700002193,0.0116629134864,0,-2.6973308195e-05,1.6086620235e-05,9.92315181065e-05,1,-0.0198922529817,0.399029493332,251.542449951,0.391738772392,121.549690247
-0.779371738434,-0.749068796635,0.637114942074,0.649700760841,1.07700002193,0.0150386039168,0.0168577688854,-2.65102207777e-05,1.62283686223e-05,0.000150979380123,1,-0.0127064958215,0.128965944052,315.58605957,-37.1632080078,52.1394309998
-0.776186168194,-0.746158003807,0.637411117554,0.649931371212,1.07700002193,0.0150689072907,0.0170903617432,-2.63259371422e-05,1.61201533047e-05,0.000150414300151,1,-0.0126418955624,0.128286108375,315.31552124,-37.0190048218,51.89270401
-0.549304127693,-0.539146125317,0.658923745155,0.666666805744,1.07700002193,0.0172677710652,0.0339696321919,-1.2937935935e-05,8.26140967547e-06,0.000109651264211,1,-0.00793290976435,0.0796688497066,296.133636475,-26.7004585266,34.2213783264
-0.548153877258,-0.538050711155,0.659209132195,0.66689825058,1.07700002193,0.017291283235,0.0342022682469,-1.28788751681e-05,8.22678975965e-06,0.00010943502275,1,-0.00787965301424,0.0793195515871,296.027770996,-26.6514377594,34.1112289429
-0.468343317509,-0.462171107531,0.679954469204,0.683691382408,1.07700002193,0.0189974159002,0.0510818465969,-8.61163698573e-06,5.73027955397e-06,9.42463084357e-05,1,-0.0039779371582,0.0543400011957,288.749603271,-23.089345932,26.227897644
-0.467678636312,-0.461529642344,0.680234253407,0.683923304081,1.07700002193,0.0190159138292,0.0513145047919,-8.57806026033e-06,5.71078135181e-06,9.41191683523e-05,1,-0.0039305863902,0.054079156369,288.686187744,-23.0677719116,26.1507530212
-0.422639459372,-0.41814750433,0.700593590736,0.700749635696,1.07700002193,0.0203582011163,0.0681942906553,-6.15001999904e-06,4.30654472439e-06,8.54042809806e-05,1,-0.000434992078226,0.0354250594974,284.451416016,-21.3648281097,20.6245937347
-0.422150462866,-0.417671889067,0.700869143009,0.700981795788,1.07700002193,0.0203729085624,0.0684269161419,-6.12777694187e-06,4.29366446042e-06,8.53095189086e-05,1,-0.000391976704122,0.035223659128,284.402893066,-21.3545093536,20.5667495728
-0.389085024595,-0.385575473309,0.7209456563,0.717827916145,1.07700002193,0.0214400775731,0.0853068041983,-4.50764810012e-06,3.36083712682e-06,7.88276593084e-05,1,0.00281095807441,0.0208208709955,281.17098999,-20.378911972,16.4170761108
-0.388720065355,-0.385218590498,0.721217930317,0.718060255051,1.07700002193,0.0214517805725,0.0855394376592,-4.49182471129e-06,3.35174854627e-06,7.8756318544e-05,1,0.00285066268407,0.0206553190947,281.133666992,-20.3765277863,16.3706626892
-0.363750487566,-0.360850214958,0.741074860096,0.73491871357,1.07700002193,0.0223009698093,0.102419270182,-3.32607851306e-06,2.68640133072e-06,7.38183371141e-05,1,0.00582949211821,0.00881606247276,278.618835449,-19.933883667,13.0364351273
-0.363482564688,-0.360587120056,0.741344749928,0.735151171684,1.07700002193,0.0223100911826,0.102651907184,-3.3137837363e-06,2.67948075816e-06,7.37656591809e-05,1,0.00586672872305,0.00866748020053,278.590789795,-19.9372882843,12.9956512451
-0.344781637192,-0.342260450125,0.761033415794,0.752018034458,1.07700002193,0.0229720138013,0.119531753195,-2.3969303129e-06,2.16626585825e-06,7.00451928424e-05,1,0.00867563020438,-0.00195816205814,276.662719727,-19.9078140259,10.0636730194
-0.344582170248,-0.342063874006,0.761301457882,0.752250552177,1.07700002193,0.0229787044227,0.119764367155,-2.38637085204e-06,2.16049875235e-06,7.00057862559e-05,1,0.00871104933321,-0.00210283347405,276.641296387,-19.914932251,10.0245637894
-0.330322504044,-0.328037440777,0.780861735344,0.769123494625,1.07700002193,0.0234642103314,0.136644293187,-1.5915924223e-06,1.72805312104e-06,6.71544548823e-05,1,0.0113918352872,-0.0124488724396,275.136962891,-20.1688499451,7.21342134476
-0.330161392689,-0.327878057957,0.78112834692,0.769356071949,1.07700002193,0.0234684534371,0.136876909213,-1.58175180331e-06,1.72283967004e-06,6.71224479447e-05,1,0.0114258667454,-0.0125973392278,275.119171143,-20.1777610779,7.17363071442
-0.318386405706,-0.316254109144,0.800586104393,0.786233186722,1.07700002193,0.0237762387842,0.153756830269,-8.37347158722e-07,1.32923173624e-06,6.47548513371e-05,1,0.0140064107254,-0.0232147667557,273.842315674,-20.5832214355,4.3155837059
-0.318234682083,-0.316103607416,0.800851523876,0.786465764046,1.07700002193,0.0237779207528,0.153989413675,-8.27800647585e-07,1.32427908284e-06,6.47245469736e-05,1,0.0140392603353,-0.0233702864498,273.825042725,-20.5922622681,4.27406549454
-0.307003676891,-0.304984390736,0.820217967033,0.8033452034,1.07700002193,0.0238999444991,0.170869294086,-1.04200672979e-07,9.49273044171e-07,6.2453073042e-05,1,0.0165328290313,-0.0344921611249,272.570251465,-21.0286312103,1.29463350773
-0.306836128235,-0.304817974567,0.820482075214,0.803577840328,1.07700002193,0.0238989368081,0.171101933197,-9.50127230226e-08,9.44536282077e-07,6.24194653938e-05,1,0.0165644939989,-0.0346541516483,272.550750732,-21.03647995,1.25147426128
-0.294425070286,-0.29251113534,0.839753985405,0.820457518101,1.07700002193,0.0238258782774,0.187981769075,6.021098784e-07,5.85561224398e-07,5.9897563915e-05,1,0.0189702380449,-0.0462387241423,271.130645752,-21.4048519135,-1.84302854538
-0.294222891331,-0.292310297489,0.84001660347,0.820690155029,1.07700002193,0.0238220896572,0.188214436851,6.10520089595e-07,5.81172912462e-07,5.98569095018e-05,1,0.0190005488694,-0.0464037805796,271.106842041,-21.410610199,-1.88689792156
-0.27932292223,-0.27752828598,0.859178960323,0.837567925453,1.07700002193,0.0235472843051,0.205094444329,1.24978862459e-06,2.48399800284e-07,5.68210016354e-05,1,0.0213058367372,-0.0582075193524,269.377685547,-21.6419372559,-5.02994441986
-0.279075354338,-0.277282416821,0.859439730644,0.837800502777,1.07700002193,0.0235407035798,0.205327114735,1.25681810914e-06,2.44587766929e-07,5.67711867916e-05,1,0.0213345009834,-0.0583704188466,269.348419189,-21.6451683044,-5.07305145264
-0.260922461748,-0.259272307158,0.878468513489,0.854673624039,1.07700002193,0.0230631306767,0.222206993199,1.793430215e-06,-4.49889050458e-08,5.30683937541e-05,1,0.0235181897879,-0.070019967854,267.226898193,-21.7037658691,-8.15939044952
-0.260627388954,-0.258979320526,0.878727138042,0.854906082153,1.07700002193,0.0230538398027,0.222439636908,1.79849621418e-06,-4.79950656995e-08,5.30090437678e-05,1,0.0235448572785,-0.0701747685671,267.191986084,-21.7044754028,-8.20005702972
-0.239065408707,-0.237586006522,0.897595047951,0.87177246809,1.07700002193,0.0223796013743,0.239319493899,2.18907507588e-06,-2.77294759599e-07,4.86113858642e-05,1,0.0255814809352,-0.0812450572848,264.663635254,-21.5878314972,-11.1098365784
-0.238728865981,-0.237251862884,0.897851109505,0.872004806995,1.07700002193,0.0223677866161,0.239552133009,2.19180492422e-06,-2.79346608067e-07,4.85437485622e-05,1,0.0256058033556,-0.0813862383366,264.623779297,-21.5863990784,-11.1465330124
-0.214176088572,-0.212887078524,0.916531682014,0.888862967491,1.07700002193,0.0215104222298,0.256432081143,2.40829899667e-06,-4.3728036303e-07,4.35389702034e-05,1,0.0274698995054,-0.0914824604988,261.739807129,-21.3203334808,-13.7704811096
-0.213810414076,-0.212523952127,0.916784882545,0.889095187187,1.07700002193,0.021496353671,0.256664726606,2.40864483203e-06,-4.38358398469e-07,4.34655448771e-05,1,0.0274915825576,-0.0916058570147,261.696472168,-21.3173999786,-13.8021020889
-0.18713927269,-0.18604926765,0.935256302357,0.905944168568,1.07700002193,0.0204755403101,0.273544603189,2.4469395612e-06,-5.23346272985e-07,3.80331111955e-05,1,0.0291615817696,-0.100430317223,258.559906006,-20.9475746155,-16.0615119934
-0.186760529876,-0.185673087835,0.935506463051,0.90617620945,1.07700002193,0.0204595476389,0.27377719454,2.44519037551e-06,-5.2356216429e-07,3.79571392841e-05,1,0.0291804298759,-0.100533902645,258.515014648,-20.9439048767,-16.0875911713
-0.159117802978,-0.158223748207,0.9537550807,0.923016130924,1.07700002193,0.0192990992218,0.290657052235,2.32612796935e-06,-5.43731118796e-07,3.23316744471e-05,1,0.0306417793036,-0.107941895723,255.259780884,-20.5254917145,-17.9492969513
-0.158742561936,-0.157850936055,0.954002201557,0.923248112202,1.07700002193,0.0192815233022,0.290889698374,2.32281809076e-06,-5.43289274901e-07,3.22564665112e-05,1,0.0306577216834,-0.108026370406,255.215209961,-20.5218200684,-17.9701251984
-0.131312131882,-0.130601540208,0.972024202347,0.940079748631,1.07700002193,0.0180061385036,0.307769585556,2.08553728953e-06,-5.13722170581e-07,2.66783754341e-05,1,0.031904745847,-0.114067494869,251.978225708,-20.1076564789,-19.4554386139
-0.130953922868,-0.13024559617,0.972268342972,0.940311610699,1.07700002193,0.0179872829467,0.308002213049,2.08127653423e-06,-5.12854740009e-07,2.66066344921e-05,1,0.0319178290665,-0.114136300981,251.935531616,-20.1045207977,-19.4720363617
-0.104711703956,-0.104166932404,0.990068435669,0.957135975361,1.07700002193,0.0166191402823,0.324882114134,1.7709369331e-06,-4.5080611244e-07,2.12732502405e-05,1,0.0329536646605,-0.11905708909,248.827804565,-19.7341461182,-20.6540164948
