"C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.465377181768,0.657744109631,0.674307644367,1.13600003719,0.0127738658339,0,-1.46459124153e-05,9.01305702428e-06,9.13167386898e-05,1,-0.0166845116764,0.286764860153,265.800292969,-2.46426510811,81.0305633545
-0.614235579967,0.669347167015,0.682769298553,1.13600003719,0.0145032927394,0.00863657970433,-2.09619902307e-05,1.28321935335e-05,0.000119405762234,1,-0.0135742453858,0.145773872733,302.602905273,-23.8325958252,48.867515564
-0.529093503952,0.679017663002,0.690557539463,1.13600003719,0.0155265927315,0.0164917588455,-1.58097227541e-05,9.80420190899e-06,0.000103352831502,1,-0.0117099378258,0.122195973992,294.575134277,-19.925617218,40.9085350037
-0.440572917461,0.68966448307,0.699131369591,1.13600003719,0.0166531093419,0.0251392788791,-1.02142012111e-05,6.52078642815e-06,8.64334579092e-05,1,-0.00965666584671,0.0966254398227,286.360900879,-15.4695806503,32.2450294495
-0.407274931669,0.698997378349,0.706946492195,1.13600003719,0.0174471046776,0.0329946318256,-8.54576410347e-06,5.53965674044e-06,8.00452326075e-05,1,-0.00815252307802,0.084498219192,283.06048584,-14.503077507,28.6478557587
-0.37433308363,0.709320008755,0.715549945831,1.13600003719,0.0183211881667,0.0416423735202,-6.74356397212e-06,4.48542687081e-06,7.36444126233e-05,1,-0.00644834013656,0.0713461786509,279.868499756,-13.1142482758,24.7196941376
-0.354983657598,0.718472540379,0.723380565643,1.13600003719,0.0189458578825,0.0494978696149,-5.80892310609e-06,3.94038124796e-06,6.99169977452e-05,1,-0.00513679627329,0.0622852295637,277.906616211,-13.0172157288,22.1883964539
-0.335742592812,0.728624224663,0.732001006603,1.13600003719,0.0196335352957,0.0581456960799,-4.77493722428e-06,3.34185347128e-06,6.61634257995e-05,1,-0.00361696211621,0.0524586141109,275.999908447,-12.5490503311,19.4134845734
-0.322622537613,0.737651288509,0.739840805531,1.13600003719,0.0201301705092,0.0660012096695,-4.17458659285e-06,2.99439966511e-06,6.36239274172e-05,1,-0.00243765860796,0.0454599373043,274.634918213,-12.8021888733,17.5159683228
-0.308393806219,0.747673749924,0.74847137928,1.13600003719,0.0206768997014,0.0746490831685,-3.48479898094e-06,2.59681405623e-06,6.08327209193e-05,1,-0.00105457531754,0.0378697961569,273.17666626,-12.6985864639,15.4270839691
