"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.106248296797,-0.14841710031,0.609571456909,0.633184432983,1.07700002193,0.0116629134864,0,7.61481032896e-06,-4.07229936172e-06,3.88406806451e-05,1,-0.0236248578876,0.427531599998,210.655853271,24.3630409241,98.9115905762
-0.48638215661,-0.476208359003,0.63091391325,0.649700760841,1.07700002193,0.0150386039168,0.0168577688854,-1.6781159502e-05,1.02763997347e-05,9.59818789852e-05,1,-0.0188022237271,0.163286834955,286.79864502,-19.3677501678,46.3798217773
-0.484640181065,-0.474555999041,0.631189584732,0.649931371212,1.07700002193,0.0150689072907,0.0170903617432,-1.66682802956e-05,1.02103758763e-05,9.56623916863e-05,1,-0.0187572725117,0.162611395121,286.650756836,-19.281463623,46.1677932739
-0.36155167222,-0.357792884111,0.651150643826,0.666666805744,1.07700002193,0.0172677710652,0.0339696321919,-8.55231064634e-06,5.4638662732e-06,7.27569058654e-05,1,-0.0155339241028,0.114308558404,276.241210938,-13.3080387115,31.0156345367
-0.361015290022,-0.35727456212,0.651420712471,0.66689825058,1.07700002193,0.017291283235,0.0342022682469,-8.5166466306e-06,5.44328077012e-06,7.26553844288e-05,1,-0.0154953133315,0.113960772753,276.194335938,-13.2808685303,30.9175033569
-0.325137168169,-0.322634458542,0.670992076397,0.683691382408,1.07700002193,0.0189974159002,0.0510818465969,-5.98828637521e-06,3.9874689719e-06,6.57801574562e-05,1,-0.0127188134938,0.0890891030431,273.114990234,-11.467467308,23.9085712433
-0.324856966734,-0.322362303734,0.671259820461,0.683923304081,1.07700002193,0.0190159138292,0.0513145047919,-5.96721247348e-06,3.9755468606e-06,6.57268246869e-05,1,-0.012682995759,0.0888291075826,273.090454102,-11.4565496445,23.8381786346
-0.307597190142,-0.305638551712,0.690682470798,0.700749635696,1.07700002193,0.0203582011163,0.0681942906553,-4.48101582151e-06,3.14012663694e-06,6.24143867753e-05,1,-0.0100881131366,0.0702359229326,271.647216797,-10.6942415237,18.8046417236
-0.307379364967,-0.30542576313,0.690948367119,0.700981795788,1.07700002193,0.0203729085624,0.0684269161419,-4.46616650152e-06,3.13179634759e-06,6.23723462922e-05,1,-0.0100544262677,0.0700350254774,271.626861572,-10.6891708374,18.7511329651
-0.294295847416,-0.292677104473,0.710259258747,0.717827916145,1.07700002193,0.0214400775731,0.0853068041983,-3.41229474543e-06,2.54614224104e-06,5.98260594415e-05,1,-0.00759073579684,0.0556678660214,270.454681396,-10.2472333908,14.9181871414
