"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.283148050308,-0.299813777208,0.444126486778,0.472508639097,0.777999997139,0.0157877169549,0,-4.4932394303e-06,3.11732219416e-06,7.66058001318e-05,1,-0.0283984448761,0.292721122503,247.507492065,0.0184430051595,72.1343002319
-0.470357626677,-0.460657417774,0.456462174654,0.482116639614,0.777999997139,0.0177514497191,0.00980662634658,-1.9187484213e-05,1.17484851216e-05,0.000109581917059,1,-0.0256727747619,0.163286879659,284.903503418,-21.5215072632,46.4341201782
-0.407060474157,-0.400538265705,0.468661159277,0.492407739162,0.777999997139,0.0191036015749,0.0201861756892,-1.43183187902e-05,8.89988496056e-06,9.57447700785e-05,1,-0.0237662941217,0.137968689203,279.57409668,-18.5914936066,38.5085487366
-0.34797257185,-0.344412058592,0.480198711157,0.502143144608,0.777999997139,0.0203827396035,0.0300052547334,-9.71795543592e-06,6.20849959887e-06,8.2667953393e-05,1,-0.0219655260444,0.114308610559,274.599121094,-15.8554878235,31.1037502289
-0.331123620272,-0.328151613474,0.492170631886,0.512469828129,0.777999997139,0.0214318949729,0.0403850967138,-8.2441865743e-06,5.36242532689e-06,7.88895049482e-05,1,-0.0203213766217,0.101271919906,273.194152832,-15.100440979,27.4439964294
-0.31542545557,-0.313001304865,0.503493726254,0.522238910198,0.777999997139,0.0224243998528,0.0502044668776,-6.85272834744e-06,4.56364978163e-06,7.53259009798e-05,1,-0.0187683720142,0.089089140296,271.885986328,-14.3967895508,24.0247898102
-0.308989137411,-0.306796848774,0.51539349556,0.532585918903,0.777999997139,0.0232498142868,0.0605843463631,-6.00409384788e-06,4.09215726904e-06,7.38994422136e-05,1,-0.0172164775431,0.0793434455991,271.413269043,-14.1540184021,21.3955841064
-0.303020656109,-0.301043838263,0.526648819447,0.542374312878,0.777999997139,0.0240306612104,0.0704038360909,-5.20313869856e-06,3.64724519386e-06,7.2560942499e-05,1,-0.0157503318042,0.0702359676361,270.976379395,-13.9291915894,18.9391345978
-0.299211680889,-0.297365754843,0.538505613804,0.552733540535,0.777999997139,0.0246868971735,0.0807838285425,-4.60391402157e-06,3.32184663421e-06,7.17138318578e-05,1,-0.0142534673214,0.062705270946,270.697753906,-13.7920703888,16.9338874817
-0.2957008183,-0.293976277113,0.549720585346,0.562533378601,0.777999997139,0.0253076981753,0.0906033101991,-4.03836520491e-06,3.01485965792e-06,7.09239757271e-05,1,-0.0128389559686,0.0556678213179,270.442626953,-13.6660661697,15.0604000092
