"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.414446562529,-0.407465040684,0.143434837461,0.179740175605,0.238999992609,0.0225853081793,0,-2.14192241401e-05,1.31250235427e-05,0.000123770805658,1,-0.0363288745284,0.16619849205,278.800842285,-18.6308708191,46.2831878662
-0.418553173542,-0.410953879356,0.143782258034,0.180016711354,0.238999992609,0.0226418301463,0.000282252995512,-2.18638833758e-05,1.3385377315e-05,0.000124661790323,1,-0.0362580642104,0.163286805153,279.632476807,-19.1022529602,45.7147293091
-0.305907130241,-0.3032335639,0.173204138875,0.205280229449,0.238999992609,0.025961201638,0.0257629039612,-1.09806305773e-05,7.00962345945e-06,9.28174340515e-05,1,-0.0321031659842,0.114840835333,270.135772705,-13.2681617737,30.7904224396
-0.304681122303,-0.302060157061,0.173529684544,0.205560445786,0.238999992609,0.025998018682,0.026045528606,-1.08614713099e-05,6.93980018696e-06,9.24671403482e-05,1,-0.0320578739047,0.114308588207,270.032440186,-13.2034082413,30.6267490387
-0.278053104877,-0.276282787323,0.202459082007,0.230911165476,0.238999992609,0.0285735744983,0.0515267467201,-7.72990642872e-06,5.14603607371e-06,8.47984483698e-05,1,-0.0284818913788,0.0893632024527,267.9140625,-11.5253267288,23.7350120544
-0.277768313885,-0.276006996632,0.202779248357,0.231192350388,0.238999992609,0.0286021418869,0.051809379079,-7.69588586991e-06,5.1265546972e-06,8.47156406962e-05,1,-0.0284429285675,0.089089140296,267.891601562,-11.5063056946,23.6594295502
-0.270487427711,-0.269038200378,0.23159134388,0.256593167782,0.238999992609,0.030628439039,0.0772908901104,-5.9392195908e-06,4.16182410845e-06,8.27041294542e-05,1,-0.0250337701291,0.0704408511519,267.530517578,-10.850610733,18.7080516815
-0.270414203405,-0.268968254328,0.231910303235,0.256874918938,0.238999992609,0.0306509137154,0.0775735362229,-5.92021251578e-06,4.15140311816e-06,8.26838440844e-05,1,-0.0249965731055,0.0702359750867,267.527313232,-10.8429260254,18.6537532806
-0.26804703474,-0.266759008169,0.260675609112,0.282305538654,0.238999992609,0.0322618968785,0.103055131266,-4.67975633001e-06,3.49238280251e-06,8.20812201709e-05,1,-0.021663563326,0.0558261722326,267.533782959,-10.4399633408,14.8766593933
-0.268027424812,-0.266741037369,0.260994136333,0.282587617636,0.238999992609,0.032279767096,0.103337775736,-4.66633264296e-06,3.48527373717e-06,8.20764762466e-05,1,-0.0216271318495,0.0556678622961,267.534545898,-10.4351539612,14.8352375031
-0.269096046686,-0.267879337072,0.289755523205,0.308036953211,0.238999992609,0.0335616879165,0.128819376985,-3.70352017853e-06,2.99508224089e-06,8.24761518743e-05,1,-0.018316404894,0.0438153743744,267.824645996,-10.2357282639,11.7559623718
-0.26911392808,-0.267897903919,0.290074080229,0.308319240808,0.238999992609,0.0335759073496,0.129102022487,-3.6930848637e-06,2.98979580293e-06,8.24824601295e-05,1,-0.0182801447809,0.0436851605773,267.828521729,-10.2332401276,11.7221927643
-0.272883653641,-0.271678954363,0.318868607283,0.333781242371,0.238999992609,0.0345751345158,0.15458362327,-2.85154510493e-06,2.58204181591e-06,8.36812978378e-05,1,-0.0149486763403,0.0330422781408,268.36138916,-10.2132015228,8.973279953
-0.272931009531,-0.271726369858,0.319187611341,0.33406367898,0.238999992609,0.0345862172544,0.154866277238,-2.84239490611e-06,2.57763667832e-06,8.36964245536e-05,1,-0.0149121107534,0.0329253524542,268.367919922,-10.2127599716,8.94312953949
-0.278251975775,-0.277021974325,0.348041236401,0.359534740448,0.238999992609,0.035319134593,0.180347881193,-2.01139096134e-06,2.19077219299e-06,8.5353058239e-05,1,-0.0115303061903,0.0225573889911,269.035125732,-10.3152742386,6.27014875412
-0.278316229582,-0.277085870504,0.348360955715,0.359817266464,0.238999992609,0.0353272631764,0.180630524119,-2.00231443159e-06,2.18657578444e-06,8.53732126416e-05,1,-0.0114931100979,0.0224434826523,269.043121338,-10.3162498474,6.24082803726
-0.283734619617,-0.28246152401,0.377283632755,0.385294675827,0.238999992609,0.0357918925583,0.206112169834,-1.11465817554e-06,1.7816377067e-06,8.70468502399e-05,1,-0.00804832112044,0.0117984488606,269.690704346,-10.4646625519,3.49280762672
-0.283799827099,-0.282526195049,0.377604186535,0.385577261448,0.238999992609,0.0357970446348,0.206394802417,-1.10491703254e-06,1.77722188255e-06,8.70671719895e-05,1,-0.00801035575569,0.0116814989597,269.698455811,-10.4662122726,3.46265888214
-0.287765055895,-0.28645041585,0.406587392092,0.411058217287,0.238999992609,0.0359812490642,0.231876424063,-1.37195101502e-07,1.337233698e-06,8.82847671164e-05,1,-0.00450826995075,0.000525496609043,270.155761719,-10.5794963837,0.575891792774
