"C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.58529984951,0.313991367817,0.34052452445,0.526000022888,0.019966205582,0,-2.74491994787e-05,1.68097285496e-05,0.000157208007295,1,-0.026849437505,0.149987593293,298.309448242,-28.4955310822,50.0282173157
-0.589855492115,0.314465910196,0.340875118971,0.526000022888,0.0200378615409,0.000357842275727,-2.77567178273e-05,1.69940758497e-05,0.000158371345606,1,-0.0267267804593,0.145773991942,299.425292969,-29.1357822418,49.072883606
-0.435923904181,0.341847032309,0.363125890493,0.526000022888,0.0229613892734,0.0227998530535,-1.40403244586e-05,8.95703851711e-06,0.000118092459161,1,-0.0216476358473,0.0973895713687,285.418304443,-21.2348747253,32.8212356567
-0.433503955603,0.342283785343,0.363481104374,0.526000022888,0.0230080652982,0.0231581204847,-1.38223913382e-05,8.82934091351e-06,0.000117452385894,1,-0.021566927433,0.096625380218,285.198181152,-21.1103038788,32.5648727417
-0.386146217585,0.368967950344,0.385808736086,0.526000022888,0.02527647838,0.0456006879798,-9.60289344221e-06,6.38790197627e-06,0.0001048967315,1,-0.0172492302954,0.0717392116785,280.847900391,-18.6220664978,25.2022857666
-0.385404586792,0.369393646717,0.386165201664,0.526000022888,0.0253126937896,0.0459589885021,-9.53593462327e-06,6.34916477793e-06,0.000104697988718,1,-0.0171806067228,0.0713461562991,280.779846191,-18.5827980042,25.0861282349
-0.363697439432,0.395802378654,0.408536881208,0.526000022888,0.0270973518491,0.0684017390026,-7.13321605872e-06,4.99393081554e-06,9.89532491076e-05,1,-0.013173295185,0.052752263844,278.847686768,-17.4569683075,19.8606948853
-0.363359510899,0.396223753691,0.408894062042,0.526000022888,0.0271258447319,0.0687600544954,-7.09510322849e-06,4.97244263897e-06,9.88628744381e-05,1,-0.0131095713004,0.0524585880339,278.817687988,-17.4391880035,19.7782459259
-0.349534481764,0.422458589077,0.431292057037,0.526000022888,0.0285447128117,0.091202945718,-5.44646627532e-06,4.06021536037e-06,9.51896727202e-05,1,-0.00929551944137,0.038096614182,277.569335938,-16.7099742889,15.8205604553
-0.349320441484,0.4228772223,0.431649655104,0.526000022888,0.0285673644394,0.0915612604865,-5.42030784345e-06,4.04575166613e-06,9.51322072069e-05,1,-0.00923483259976,0.0378697812557,277.550109863,-16.6984596252,15.7581110001
-0.340725749731,0.448998689651,0.454064071178,0.526000022888,0.0296964179724,0.114004094752,-4.184431873e-06,3.37947972184e-06,9.28466834011e-05,1,-0.00554510485381,0.0260605383664,276.778320312,-16.2460975647,12.5509786606
-0.340593904257,0.449415564537,0.454421907663,0.526000022888,0.0297144427896,0.114362384919,-4.16481179855e-06,3.36891389452e-06,9.28112713154e-05,1,-0.00548635981977,0.0258740205318,276.766571045,-16.2389640808,12.500369072
-0.335892349482,0.475471317768,0.476847529411,0.526000022888,0.0305945128202,0.136805268736,-3.13346231451e-06,2.83198073703e-06,9.15677228477e-05,1,-0.00186884996947,0.0152725558728,276.367248535,-16.0032997131,9.65417671204
-0.335821717978,0.475887179375,0.47720554471,0.526000022888,0.0306085627526,0.137163559616,-3.1170748116e-06,2.82346172753e-06,9.15488635655e-05,1,-0.00181121833157,0.0151051152498,276.361358643,-15.9996032715,9.60925865173
-0.33350327611,0.501910448074,0.499639183283,0.526000022888,0.0312540717423,0.159606483255,-2.15535965253e-06,2.34025583268e-06,9.09434456844e-05,1,0.00177024339791,0.004780233372,276.188659668,-15.9025564194,6.85707950592
-0.33347004652,0.502325832844,0.499997347593,0.526000022888,0.0312643796206,0.159964795864,-2.14006036003e-06,2.33258151638e-06,9.09347072593e-05,1,0.00182733661495,0.00461716204882,276.186309814,-15.9010648727,6.81364107132
-0.33185750246,0.528332829475,0.522436499596,0.526000022888,0.0316736027598,0.182407679061,-1.1708036709e-06,1.85822580079e-06,9.05125561985e-05,1,0.005391436629,-0.00598099874333,276.062774658,-15.8527622223,3.99737644196
-0.331835210323,0.528747975826,0.522794723511,0.526000022888,0.0316801331937,0.182765962496,-1.15536352041e-06,1.85068142855e-06,9.05066917767e-05,1,0.00544828781858,-0.00614839000627,276.061157227,-15.8520545959,3.95292067528
-0.32924374938,0.554736971855,0.545237004757,0.526000022888,0.0318423733115,0.205208830169,-1.5090971317e-07,1.36564165132e-06,8.98080106708e-05,1,0.00899598561227,-0.0172527953982,275.801361084,-15.7631626129,1.00501096249
-0.329205811024,0.555151879787,0.545595288277,0.526000022888,0.0318449623883,0.205567123043,-1.34889177161e-07,1.35791731282e-06,8.9797678811e-05,1,0.00905260723084,-0.0174281783402,275.797576904,-15.7618274689,0.958473086357
-0.324131220579,0.581104099751,0.568037927151,0.526000022888,0.0317478254437,0.228009972132,8.87030978447e-07,8.65175820763e-07,8.84112523636e-05,1,0.0125679792836,-0.028997272253,275.232727051,-15.5552749634,-2.10955166817
-0.324053883553,0.581518411636,0.568396270275,0.526000022888,0.0317462719977,0.228368318623,9.03348620795e-07,8.57319264469e-07,8.8389890152e-05,1,0.0126241156831,-0.0291799958795,275.224121094,-15.5520944595,-2.15799117088
-0.315361350775,0.60740083456,0.590836346149,0.526000022888,0.0313809029758,0.250811368767,1.88966714632e-06,3.76981091676e-07,8.60054278746e-05,1,0.0160773340613,-0.0409707836807,274.226043701,-15.1734247208,-5.27575778961
-0.31522667408,0.607814073563,0.591194570065,0.526000022888,0.0313750691712,0.251169640182,1.90543369172e-06,3.69313767123e-07,8.59680803842e-05,1,0.0161325074732,-0.0411570109427,274.210571289,-15.1675367355,-5.32498788834
-0.302277058363,0.633583545685,0.61362862587,0.526000022888,0.0307401064783,0.273612680027,2.78321499536e-06,-6.89490491368e-08,8.24126254884e-05,1,0.0194839127362,-0.0527966655791,272.707763672,-14.5906324387,-8.38457012177
-0.302074939013,0.633994996548,0.61398679018,0.526000022888,0.0307299699634,0.273970987747,2.79726373265e-06,-7.5952002021e-08,8.23565278552e-05,1,0.019537486136,-0.05298050493,272.684295654,-14.5816221237,-8.43288516998
-0.284792393446,0.659604370594,0.636411726475,0.526000022888,0.0298335272819,0.296413834654,3.49385459231e-06,-4.42106198761e-07,7.76142915129e-05,1,0.0227427948266,-0.0640441179276,270.670501709,-13.810505867,-11.3127794266
-0.284521579742,0.660013318062,0.636769771576,0.526000022888,0.0298192165792,0.296772165634,3.50502159563e-06,-4.47963458328e-07,7.75391745265e-05,1,0.0227940622717,-0.0642188563943,270.638946533,-13.7984342575,-11.3582611084
-0.263371825218,0.685417532921,0.659183740616,0.526000022888,0.0286792963743,0.319215102745,3.96798714064e-06,-7.20319292213e-07,7.17427028576e-05,1,0.025809828192,-0.0743110924959,268.170654297,-12.8640213013,-13.9483976364
-0.263039678335,0.685823202133,0.659541547298,0.526000022888,0.0286610964686,0.319573372,3.97543090003e-06,-7.24682593045e-07,7.16506838216e-05,1,0.0258580893278,-0.0744704902172,268.131896973,-12.8493738174,-13.9893074036
-0.238924309611,0.710983991623,0.681943356991,0.526000022888,0.0273038595915,0.342016258834,4.18580066253e-06,-8.95303742254e-07,6.505096826e-05,1,0.0286466553807,-0.0832929164171,265.315856934,-11.8020544052,-16.2109889984
-0.238545030355,0.711385846138,0.682301044464,0.526000022888,0.0272821895778,0.34237460213,4.18921308665e-06,-8.98044220321e-07,6.49460416753e-05,1,0.0286913067102,-0.0834322571754,265.27154541,-11.7856235504,-16.2460823059
-0.2126339674,0.736275970936,0.704690814018,0.526000022888,0.0257393009961,0.364817469279,4.16468537878e-06,-9.73687292571e-07,5.78655599384e-05,1,0.0312247965485,-0.0908400192857,262.244506836,-10.6853208542,-18.066904068
-0.212226033211,0.736673533916,0.705048263073,0.526000022888,0.025714667514,0.365175766132,4.16434386352e-06,-9.74910790319e-07,5.77528771828e-05,1,0.0312653928995,-0.0909570157528,262.196838379,-10.6680498123,-18.0956668854
-0.18573012948,0.761278867722,0.727427005768,0.526000022888,0.0240189600736,0.387618661407,3.95174492951e-06,-9.73690703177e-07,5.05226598762e-05,1,0.0335280299187,-0.0969987660646,259.098510742,-9.57245826721,-19.5376930237
-0.185312643647,0.761671841145,0.727784276009,0.526000022888,0.023991888389,0.387976955841,3.94839435103e-06,-9.73685132521e-07,5.0407499657e-05,1,0.0335643105209,-0.0970941931009,259.049682617,-9.55525684357,-19.5604743958
-0.159246131778,0.785990595818,0.750153362751,0.526000022888,0.0221728552133,0.41041988175,3.6077101413e-06,-9.18693842777e-07,4.33025816164e-05,1,0.0355523340404,-0.102015972137,255.9947052,-8.50889873505,-20.6974067688
-0.15883512795,0.786379039288,0.750510454178,0.526000022888,0.0221438147128,0.410778152092,3.60230637853e-06,-9.178273217e-07,4.31893386121e-05,1,0.0355842411518,-0.102093704045,255.946533203,-8.49246788025,-20.7153682709
-0.133755251765,0.810418605804,0.772871017456,0.526000022888,0.0202230960131,0.433221056326,3.18835486723e-06,-8.30385488371e-07,3.63593935617e-05,1,0.0373035594821,-0.106337547302,252.993667603,-7.51608324051,-21.6677875519
-0.133359536529,0.810802638531,0.773228049278,0.526000022888,0.020192431286,0.433579402593,3.18177330882e-06,-8.28998565794e-07,3.62504615623e-05,1,0.0373311825097,-0.106404572725,252.947067261,-7.5007481575,-21.6828346252
-0.109060868621,0.834573566914,0.795580506325,0.526000022888,0.018179340288,0.456022327344,2.72416332336e-06,-7.21982303276e-07,2.96378384519e-05,1,0.0387916602194,-0.110554024577,250.063110352,-6.58037519455,-22.6000843048
-0.108677223325,0.834953248501,0.795937359333,0.526000022888,0.018147200346,0.45638062477,2.7168782708e-06,-7.20281036592e-07,2.95322988677e-05,1,0.0388151556253,-0.110619559884,250.017562866,-6.56591367722,-22.6145763397
-0.0839453488588,0.858458757401,0.818280816078,0.526000022888,0.01603670232,0.478823535928,2.2018684831e-06,-5.92508968111e-07,2.2806594643e-05,1,0.0400209948421,-0.115270145237,247.048843384,-5.64620399475,-23.638923645
-0.0835545957088,0.858834207058,0.818637549877,0.526000022888,0.0160030070692,0.479181857534,2.19366279453e-06,-5.90475053741e-07,2.26991778618e-05,1,0.0400404259562,-0.115343600512,247.001953125,-5.63174104691,-23.6551055908
-0.0560031458735,0.882057845592,0.840969800949,0.526000022888,0.0137771731243,0.501624757852,1.54924396156e-06,-4.22584349735e-07,1.52143629748e-05,1,0.0409778319299,-0.120932936668,243.654937744,-4.61403131485,-24.8767776489
-0.0555676184595,0.882428824902,0.841326355934,0.526000022888,0.0137416366488,0.501983079354,1.53896883148e-06,-4.19909099492e-07,1.5094759874e-05,1,0.0409929715097,-0.121021211147,243.602035522,-4.59800672531,-24.896074295
-0.0216550119221,0.905320167542,0.863644123077,0.526000022888,0.0113754011691,0.524425935692,6.25444499747e-07,-1.7212818193e-07,5.89527417105e-06,1,0.0416151992977,-0.12755638361,239.445541382,-3.34649848938,-26.2842445374
-0.0211187899113,0.905685782433,0.864000439644,0.526000022888,0.0113376239315,0.524784249263,6.10868823969e-07,-1.68176200077e-07,5.74823343413e-06,1,0.041625302285,-0.127659603953,239.379837036,-3.32676696777,-26.3061695099
0.023657290265,0.928146839142,0.886300861835,0.526000022888,0.00881268084049,0.547227158333,-7.68515178606e-07,2.15489436073e-07,-6.37831408312e-06,1,0.0418375581503,-0.134380161762,233.866546631,-1.68128228188,-27.6282787323
0.0243652928621,0.928505599499,0.886656880379,0.526000022888,0.00877236947417,0.547585451801,-7.9053626223e-07,2.21613333906e-07,-6.57214195598e-06,1,0.0418411083519,-0.134486302733,233.779388428,-1.65531086922,-27.6491603851
0.0786304473877,0.950377702713,0.908939957619,0.526000022888,0.0060984455049,0.570028388344,-2.60232172877e-06,7.30486931388e-07,-2.12575214391e-05,1,0.0414846129715,-0.139446809888,227.079437256,0.310092300177,-28.4365825653
0.0794883966446,0.950727045536,0.909295678139,0.526000022888,0.00605575554073,0.570386661315,-2.63125775746e-06,7.38613550766e-07,-2.14922220039e-05,1,0.0414790734649,-0.139525160193,226.973526001,0.341137856245,-28.4490146637
0.195781469345,0.971933603287,0.931569218636,0.526000022888,0.00330365286209,0.5928295817,-7.55497012506e-06,2.13200701182e-06,-5.45550210518e-05,1,0.0404680408537,-0.151004418731,211.925033569,4.70976257324,-30.0886268616
0.197618722916,0.972272276878,0.931924819946,0.526000022888,0.00325971469283,0.593187887233,-7.63361094869e-06,2.15426143768e-06,-5.50833974557e-05,1,0.0404520444572,-0.151185721159,211.687332153,4.77876996994,-30.1145267487
0.199190169573,0.972615242004,0.932324409485,0.526000022888,0.00320215593092,0.593591601006,-7.71068880567e-06,2.17609908759e-06,-5.55817641725e-05,1,0.0403965786099,-0.15135936439,211.481124878,4.83742237091,-30.1402816772
0.287386626005,0.991685092449,0.954553425312,0.526000022888,0,0.61605007262,-1.20102240544e-05,3.39423331752e-06,-8.33737285575e-05,1,0.0373017899692,-0.161112427711,199.906097412,8.13271999359,-31.5872516632
0.197415962815,0.944521903992,0.932324409485,0.526000022888,-0.00320215593092,0.638508544235,-7.6305013863e-06,2.15337126974e-06,5.50695913262e-05,1,0.012424165383,-0.113961182535,211.76348877,6.81528615952,29.5181922913
0.19591858983,0.944177865982,0.931924819946,0.526000022888,-0.00325971469283,0.638912258007,-7.55642304284e-06,2.1323803594e-06,5.45929106011e-05,1,0.0124806892127,-0.113786585629,211.959976196,6.75825405121,29.495672226
0.194179460406,0.943839609623,0.931569218636,0.526000022888,-0.00330365286209,0.63927056354,-7.48135062167e-06,2.11113001569e-06,5.40918808838e-05,1,0.0124988397583,-0.113604299724,212.185195923,6.69293832779,29.4733524323
0.0841374471784,0.922661304474,0.909295678139,0.526000022888,-0.00605575554073,0.661713483926,-2.78368861473e-06,7.81356732205e-07,2.27537875617e-05,1,0.0136420661584,-0.102062895894,226.439498901,2.55426001549,28.0605297089
0.0833499804139,0.922313272953,0.908939957619,0.526000022888,-0.0060984455049,0.662071756896,-2.75688307738e-06,7.7382122754e-07,2.25383992074e-05,1,0.0136505458504,-0.101984165609,226.537094116,2.52536487579,28.0495586395
0.0335351005197,0.900521755219,0.886656880379,0.526000022888,-0.00877236947417,0.684514693439,-1.0784793858e-06,3.01962984395e-07,9.05914566829e-06,1,0.0141885140911,-0.0969995036721,232.712173462,0.692101180553,27.355140686
0.0328905694187,0.90016502142,0.886300861835,0.526000022888,-0.00881268084049,0.684872986907,-1.05808828721e-06,2.96278187761e-07,8.88274007593e-06,1,0.0141885383055,-0.096892863512,232.792022705,0.667987644672,27.3355731964
-0.00788903050125,0.877829551697,0.864000439644,0.526000022888,-0.0113376239315,0.707315895978,2.19395218437e-07,-5.99176885885e-08,-2.15864338315e-06,1,0.0141971353441,-0.0901410132647,237.845291138,-0.86283326149,26.0970745087
-0.00836643390357,0.877466619015,0.863644123077,0.526000022888,-0.0113754011691,0.707674209549,2.32693196267e-07,-6.35418828665e-08,-2.28951466852e-06,1,0.0141911618412,-0.0900373458862,237.904312134,-0.880884349346,26.0761623383
-0.0385744646192,0.854741215706,0.841326355934,0.526000022888,-0.0137416366488,0.730117065887,1.06624713681e-06,-2.90780690193e-07,-1.04815726445e-05,1,0.013824258931,-0.0834734514356,241.640060425,-2.0284717083,24.7524604797
-0.0389532744884,0.854373574257,0.840969800949,0.526000022888,-0.0137771731243,0.730475387388,1.07542916794e-06,-2.93190680623e-07,-1.05855715447e-05,1,0.0138137778267,-0.0833848044276,241.686584473,-2.04288196564,24.73396492
-0.0629280954599,0.83135420084,0.818637549877,0.526000022888,-0.0160030070692,0.752918287706,1.6513048422e-06,-4.44415320544e-07,-1.70969542523e-05,1,0.0131646767259,-0.0777723193169,244.631072998,-2.96066737175,23.563369751
-0.0632623806596,0.830982625484,0.818280816078,0.526000022888,-0.01603670232,0.753276609312,1.65850281064e-06,-4.46217512717e-07,-1.71888295881e-05,1,0.0131504395977,-0.0776985809207,244.671661377,-2.97350239754,23.5478801727
-0.0844271555543,0.807718932629,0.795937359333,0.526000022888,-0.018147200346,0.77571952047,2.11019732888e-06,-5.59395687105e-07,-2.29433153436e-05,1,0.0122660426423,-0.0730297267437,247.242416382,-3.79225969315,22.5674991608
-0.0847531110048,0.807343780994,0.795580506325,0.526000022888,-0.018179340288,0.776077817896,2.11653309634e-06,-5.60893909096e-07,-2.30329678743e-05,1,0.0122482841834,-0.0729639455676,247.281570435,-3.8050134182,22.5536766052
-0.105400256813,0.783852219582,0.773228049278,0.526000022888,-0.020192431286,0.798520742647,2.51437381849e-06,-6.55070493849e-07,-2.86510239675e-05,1,0.0111432624981,-0.0687989890575,249.762176514,-4.61925649643,21.6789531708
-0.105735905468,0.783473432064,0.772871017456,0.526000022888,-0.0202230960131,0.798879088915,2.52010272561e-06,-6.56301153867e-07,-2.87434104393e-05,1,0.0111219361424,-0.0687317252159,249.802200317,-4.6327495575,21.6646213531
-0.127007693052,0.759751856327,0.750510454178,0.526000022888,-0.0221438147128,0.821321993148,2.880158263e-06,-7.33789079277e-07,-3.45355329046e-05,1,0.00979323405772,-0.0644728094339,252.33895874,-5.49431610107,20.7576293945
-0.127355471253,0.759369254112,0.750153362751,0.526000022888,-0.0221728552133,0.82168026349,2.88489377454e-06,-7.34584489237e-07,-3.46313427144e-05,1,0.00976820290089,-0.0643948167562,252.3802948,-5.50872421265,20.7404727936
-0.149406567216,0.735408782959,0.727784276009,0.526000022888,-0.023991888389,0.8441231894,3.18304023494e-06,-7.84899043538e-07,-4.06409308198e-05,1,0.0082071563229,-0.0594565533102,255.00112915,-6.42861413956,19.6547164917
-0.149757176638,0.735022246838,0.727427005768,0.526000022888,-0.0240189600736,0.844481483833,3.18602383231e-06,-7.84970325185e-07,-4.07376319345e-05,1,0.00817834679037,-0.0593608319759,255.042785645,-6.44357252121,19.632850647
-0.171999618411,0.710817277431,0.705048263073,0.526000022888,-0.025714667514,0.866924379108,3.37477081302e-06,-7.90023193531e-07,-4.68062717118e-05,1,0.00638020830229,-0.0533002950251,257.685394287,-7.39855957031,18.249080658
-0.172336801887,0.710426926613,0.704690814018,0.526000022888,-0.0257393009961,0.867282675962,3.37517144544e-06,-7.89059583894e-07,-4.68994039693e-05,1,0.00634770048782,-0.0531829670072,257.725524902,-7.4133348465,18.2213459015
-0.19374153018,0.685981750488,0.682301044464,0.526000022888,-0.0272821895778,0.889725543111,3.40237716046e-06,-7.29367400254e-07,-5.27477859578e-05,1,0.00431740935892,-0.0457543879747,260.272888184,-8.35675525665,16.4659099579
-0.194046109915,0.685587823391,0.681943356991,0.526000022888,-0.0273038595915,0.890083886407,3.39956409334e-06,-7.27136580281e-07,-5.28320488229e-05,1,0.00428147800267,-0.0456147044897,260.309265137,-8.37040710449,16.4319419861
-0.213398039341,0.660919010639,0.659541547298,0.526000022888,-0.0286610964686,0.912526773241,3.22559458255e-06,-5.88098544085e-07,-5.8128094679e-05,1,0.00203608116135,-0.0367706641555,262.619995117,-9.24259567261,14.2818555832
-0.213651552796,0.6605219841,0.659183740616,0.526000022888,-0.0286792963743,0.912885042495,3.21937159242e-06,-5.8453957763e-07,-5.81983476877e-05,1,0.00199719704688,-0.0366109423339,262.650421143,-9.2541475296,14.2421417236
-0.22978040576,0.635659337044,0.636769771576,0.526000022888,-0.0298192165792,0.935327979607,2.83175040749e-06,-3.62251284969e-07,-6.26199762337e-05,1,-0.000433921988588,-0.0264982525259,264.586181641,-9.99312782288,11.7281847
-0.229968547821,0.635259926319,0.636411726475,0.526000022888,-0.0298335272819,0.935686310586,2.8224626476e-06,-3.5752074723e-07,-6.26722103334e-05,1,-0.000475125940284,-0.026323242113,264.608947754,-10.0017490387,11.6839399338
-0.241967335343,0.610244691372,0.61398679018,0.526000022888,-0.0307299699634,0.958129157493,2.24259656534e-06,-6.17048456775e-08,-6.59676807118e-05,1,-0.00305241416208,-0.0152424843982,266.06048584,-10.5546541214,8.88293266296
-0.242082446814,0.609843611717,0.61362862587,0.526000022888,-0.0307401064783,0.958487465213,2.23107463171e-06,-5.61587789605e-08,-6.59997094772e-05,1,-0.00309520307928,-0.0150584559888,266.074645996,-10.5598058701,8.83586883545
-0.249464422464,0.584724068642,0.591194570065,0.526000022888,-0.0313750691712,0.980930505058,1.51080939759e-06,2.90951476245e-07,-6.80316516082e-05,1,-0.00577272847295,-0.00340676004998,266.981414795,-10.8923883438,5.85624694824
-0.24950696528,0.584322154522,0.590836346149,0.526000022888,-0.0313809029758,0.981288776473,1.49816662542e-06,2.96840596548e-07,-6.80435550748e-05,1,-0.00581634137779,-0.00322044151835,266.986968994,-10.8939361572,5.80826950073
-0.252299100161,0.559149086475,0.568396270275,0.526000022888,-0.0317462719977,1.00373182662,7.07123888333e-07,6.65710956582e-07,-6.8815490522e-05,1,-0.00854649487883,0.00857620965689,267.348480225,-10.9974393845,2.77064585686
-0.2522777915,0.558747053146,0.568037927151,0.526000022888,-0.0317478254437,1.00409017311,6.94464404205e-07,6.71481984682e-07,-6.88096333761e-05,1,-0.00859022699296,0.00875892583281,267.346343994,-10.9956903458,2.72346663475
-0.251028180122,0.533567905426,0.545595288277,0.526000022888,-0.0318449623883,1.0265330222,-9.82723662446e-08,1.03326271983e-06,-6.8470282713e-05,1,-0.0113289216533,0.0203274991363,267.223297119,-10.8894109726,-0.263822942972
-0.250958561897,0.533166468143,0.545237004757,0.526000022888,-0.0318423733115,1.02689131507,-1.10134990905e-07,1.03859315459e-06,-6.84509868734e-05,1,-0.0113722030073,0.0205027814955,267.215270996,-10.8850736618,-0.309057921171
-0.246651753783,0.508019685745,0.522794723511,0.526000022888,-0.0316801331937,1.04933418274,-8.5358448132e-07,1.37307449677e-06,-6.72699825373e-05,1,-0.0140836788341,0.0316007584333,266.719696045,-10.6136455536,-3.17341732979
-0.246553987265,0.507619202137,0.522436499596,0.526000022888,-0.0316736027598,1.04969246618,-8.6431617774e-07,1.37787128551e-06,-6.72428213875e-05,1,-0.0141261275858,0.0317679643631,266.708099365,-10.607714653,-3.21645379066
-0.240461543202,0.482531368732,0.499997347593,0.526000022888,-0.0312643796206,1.07213534938,-1.53748544562e-06,1.679168804e-06,-6.55683761579e-05,1,-0.0167865809053,0.0423544831574,265.984832764,-10.2340211868,-5.94167375565
-0.240356758237,0.482132017612,0.499639183283,0.526000022888,-0.0312540717423,1.07249366199,-1.54730662416e-06,1.68360611497e-06,-6.55391995679e-05,1,-0.016828045249,0.0425172932446,265.972015381,-10.2275838852,-5.9834485054
-0.233815819025,0.457114696503,0.47720554471,0.526000022888,-0.0306085627526,1.09493658562,-2.16397211261e-06,1.96264295482e-06,-6.37369521428e-05,1,-0.0194278880954,0.0528255514801,265.171600342,-9.82029247284,-8.62891960144
