"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.160970211029,-0.076886177063,0.671218633652,0.688969552517,1.18400001526,0.00562824308872,0,2.49413824349e-06,7.87057601315e-08,2.82062537735e-05,1,-0.0177345871925,0.648419678211,126.274742126,85.386138916,87.7086791992
-0.178544953465,-0.283988535404,0.673105180264,0.690075933933,1.18400001526,0.0083362525329,0.00292530254643,-5.91743491896e-06,4.983810868e-06,2.87278162432e-05,1,-0.0170053225011,0.601497471333,177.739120483,82.0219955444,132.818145752
-0.42414394021,-0.455116182566,0.676846265793,0.692409694195,1.18400001526,0.0101708462462,0.00589383266269,-1.19932283269e-05,8.86181078386e-06,4.73356958537e-05,1,-0.0156321395189,0.455128490925,237.212173462,44.9374351501,117.27481842
-0.659285545349,-0.631880581379,0.688042342663,0.700522303581,1.18400001526,0.0118289338425,0.0141741518313,-1.88968369912e-05,1.25226642922e-05,7.90663107182e-05,1,-0.0125784268603,0.277976721525,292.85949707,17.7579059601,79.024269104
-0.588673651218,-0.572101831436,0.693983018398,0.704952120781,1.18400001526,0.0132748540491,0.0188339764703,-1.56648657139e-05,1.03404554466e-05,7.73625943111e-05,1,-0.011094099842,0.195265755057,295.923339844,3.28702449799,58.0941467285
-0.477323383093,-0.467936456203,0.704089522362,0.713172256947,1.18400001526,0.0143548967317,0.0271247623666,-9.17924899113e-06,6.38471419734e-06,5.73363504373e-05,1,-0.00922660436481,0.160991832614,286.423706055,5.94143915176,47.065284729
-0.428238987923,-0.422649502754,0.70997095108,0.717870533466,1.18400001526,0.0151439700276,0.0318888403385,-6.81624305798e-06,5.04565741721e-06,5.02747352584e-05,1,-0.00805749744177,0.119886055589,284.037567139,1.29074215889,36.5947990417
-0.378736138344,-0.374713212252,0.715600788593,0.722643196583,1.18400001526,0.0158021505922,0.0367066733451,-6.43545627099e-06,4.70794930152e-06,5.1319701015e-05,1,-0.00721186865121,0.105876199901,279.179412842,-1.50239896774,33.0567054749
-0.32849380374,-0.325984805822,0.725308895111,0.730891704559,1.18400001526,0.0166401732713,0.0449976422782,-4.52180120192e-06,3.57306771548e-06,4.36326226918e-05,1,-0.00576661899686,0.0899711698294,274.239868164,-2.0934009552,28.4777698517
-0.307244300842,-0.305171847343,0.73085719347,0.735715091228,1.18400001526,0.0172044970095,0.0498539289503,-3.88457328881e-06,3.25614723806e-06,3.89942761103e-05,1,-0.00505148619413,0.0830877348781,272.083007812,-3.5203397274,26.9114742279
-0.301688075066,-0.299756318331,0.736373186111,0.74055403471,1.18400001526,0.0176871102303,0.054716879653,-3.93275968236e-06,3.21762558997e-06,4.18581512349e-05,1,-0.00438263313845,0.0746398046613,271.642913818,-5.29078722,24.9820842743
-0.284660935402,-0.283111780882,0.745899498463,0.748818814754,1.18400001526,0.0183464176953,0.0630079155062,-3.18010324918e-06,2.80353242488e-06,4.01894176321e-05,1,-0.00313213607296,0.0634683296084,269.998046875,-6.36624479294,22.022600174
-0.274827092886,-0.273425668478,0.751403212547,0.753695487976,1.18400001526,0.0187635254115,0.0679023940849,-2.94052779282e-06,2.65920152742e-06,3.93481750507e-05,1,-0.0025120775681,0.0569936409593,268.992858887,-7.83844423294,20.5427913666
-0.259167432785,-0.258003622293,0.760800302029,0.761969983578,1.18400001526,0.0192876998335,0.0761934758168,-2.3018437787e-06,2.26433849093e-06,3.54623080057e-05,1,-0.0013979205396,0.0498160868883,267.348846436,-8.75492668152,18.6343517303
-0.251243919134,-0.250167042017,0.766277194023,0.766862571239,1.18400001526,0.0196483079344,0.0810993347865,-2.03232843887e-06,2.19273601942e-06,3.23812637362e-05,1,-0.000819534121547,0.0459189973772,266.486541748,-9.76598453522,17.903011322
-0.249946251512,-0.248890221119,0.771731376648,0.771751463413,1.18400001526,0.0199598744512,0.085998144885,-2.06000368053e-06,2.1333114546e-06,3.48338435288e-05,1,-0.000259220396401,0.0407246574759,266.388153076,-10.7583408356,16.6030426025
-0.243531554937,-0.242562055588,0.781058609486,0.780032038689,1.18400001526,0.0203769821674,0.0942892187442,-1.74171248091e-06,1.97629401555e-06,3.47678069375e-05,1,0.000781058974098,0.0337124802172,265.732788086,-11.6984653473,14.7990503311
-0.238616734743,-0.237684577703,0.786488592625,0.784925162792,1.18400001526,0.0206469111145,0.0991897825005,-1.62014339367e-06,1.90232935893e-06,3.43361825799e-05,1,0.00131369801238,0.0295906160027,265.179290771,-12.7811326981,13.8727483749
-0.230692282319,-0.229830682278,0.795753657818,0.793209850788,1.18400001526,0.0209720358253,0.107480847647,-1.2886996501e-06,1.69439033471e-06,3.19440623571e-05,1,0.00228941673413,0.0245513282716,264.294769287,-13.7787437439,12.5667629242
-0.226017981768,-0.22517965734,0.801170706749,0.798113942146,1.18400001526,0.0212053023279,0.112390483612,-1.14543286145e-06,1.7016120637e-06,2.9402637665e-05,1,0.00279881362803,0.0220636539161,263.732421875,-14.7082204819,12.2445087433
-0.226809278131,-0.225957974792,0.806598305702,0.803033292294,1.18400001526,0.0214047562331,0.117313875505,-1.14513522931e-06,1.63175764101e-06,3.17484482366e-05,1,0.00330423214473,0.0180644616485,263.827392578,-15.4098615646,11.1459884644
-0.224876895547,-0.224032893777,0.815834641457,0.811321020126,1.18400001526,0.0216432288289,0.125605033555,-9.23160314414e-07,1.540284984e-06,3.23807289533e-05,1,0.00424985680729,0.0121498703957,263.611206055,-16.2684822083,9.63708496094
-0.222333699465,-0.22148950398,0.821263611317,0.816256165504,1.18400001526,0.021810086444,0.130542998862,-8.34191723698e-07,1.49330639942e-06,3.21681727655e-05,1,0.00474135251716,0.00864418968558,263.28326416,-17.2528038025,8.85160160065
-0.217368736863,-0.216541200876,0.830464243889,0.824545860291,1.18400001526,0.0219612661749,0.138834072071,-5.88544821767e-07,1.34013885145e-06,3.03592678392e-05,1,0.0056509221904,0.00380277074873,262.680999756,-18.3002605438,7.60139322281
-0.214290618896,-0.213460609317,0.835889875889,0.829493045807,1.18400001526,0.0220955833793,0.143783080622,-5.10191057401e-07,1.38627308388e-06,2.80689764622e-05,1,0.00612775189802,0.00166424084455,262.263061523,-19.277469635,7.42317771912
-0.215528815985,-0.214674979448,0.841318547726,0.834443032742,1.18400001526,0.0221966113895,0.148734098428,-4.58370578826e-07,1.28540614242e-06,3.02490752802e-05,1,0.00660534296185,-0.00244208658114,262.389251709,-19.8286418915,6.21619939804
-0.21291911602,-0.212052866817,0.850498735905,0.842733919621,1.18400001526,0.0222565475851,0.157025201949,-2.20864492917e-07,1.16090382107e-06,2.97957321891e-05,1,0.00749499816447,-0.00859936606139,262.037506104,-20.8459625244,4.63040542603
