"C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.444991856813,0.309810787439,0.34052452445,0.526000022888,0.019966205582,0,-2.06251661439e-05,1.26422492031e-05,0.000119670199638,1,-0.0307345688343,0.167447179556,282.604156494,-20.1747360229,47.0915184021
-0.450129717588,0.310258865356,0.340875118971,0.526000022888,0.0200378615409,0.000357842275727,-2.11667938856e-05,1.29601748995e-05,0.000120857788716,1,-0.030637152493,0.163281083107,283.80480957,-20.8645420074,46.2679519653
-0.337482899427,0.336537092924,0.363125890493,0.526000022888,0.0229613892734,0.0227998530535,-1.08541198642e-05,6.92573530614e-06,9.14230913622e-05,1,-0.0266127791256,0.115064322948,273.829315186,-15.2943840027,31.2358627319
-0.335707873106,0.336956381798,0.363481104374,0.526000022888,0.0230080652982,0.0231581204847,-1.06899833554e-05,6.82968766341e-06,9.09542432055e-05,1,-0.0265487655997,0.114302776754,273.672149658,-15.2063426971,30.9985847473
-0.306090265512,0.362757891417,0.385808736086,0.526000022888,0.02527647838,0.0456006879798,-7.59968543207e-06,5.05686148244e-06,8.31467332318e-05,1,-0.0230772569776,0.0894753932953,271.138153076,-13.7708873749,24.057510376
-0.305625408888,0.3631696105,0.386165201664,0.526000022888,0.0253126937896,0.0459589885021,-7.55057499191e-06,5.02869079355e-06,8.30228746054e-05,1,-0.0230220388621,0.0890832692385,271.098449707,-13.7481355667,23.9479465485
-0.295059651136,0.388828396797,0.408536881208,0.526000022888,0.0270973518491,0.0684017390026,-5.7794991335e-06,4.04744423577e-06,8.02759532235e-05,1,-0.0197367928922,0.0705232620239,270.334381104,-13.2933092117,18.9608230591
-0.29489544034,0.389237880707,0.408894062042,0.526000022888,0.0271258447319,0.0687600544954,-5.75137391934e-06,4.03186777476e-06,8.02328286227e-05,1,-0.0196845196187,0.0702301189303,270.322601318,-13.2860612869,18.882101059
-0.289133995771,0.414816737175,0.431292057037,0.526000022888,0.0285447128117,0.091202945718,-4.50032530352e-06,3.35598042511e-06,7.87382814451e-05,1,-0.0165051240474,0.0558885037899,269.92880249,-13.0396471024,15.0779476166
-0.289045631886,0.415224969387,0.431649655104,0.526000022888,0.0285673644394,0.0915612604865,-4.48045784651e-06,3.34525429935e-06,7.8715129348e-05,1,-0.0164545122534,0.0556619912386,269.92288208,-13.0357131958,15.0178995132
-0.286676287651,0.440762013197,0.454064071178,0.526000022888,0.0296964179724,0.114004094752,-3.51687663169e-06,2.84143720819e-06,7.81161870691e-05,1,-0.0133330766112,0.0438657142222,269.816467285,-12.9508943558,11.9174880981
-0.286641418934,0.44116961956,0.454421907663,0.526000022888,0.0297144427896,0.114362384919,-3.50156847162e-06,2.83344184027e-06,7.81073249527e-05,1,-0.0132833607495,0.0436794012785,269.815063477,-12.9495353699,11.8685455322
-0.286968559027,0.466698080301,0.476847529411,0.526000022888,0.0305945128202,0.136805268736,-2.67385826191e-06,2.41786506194e-06,7.82285278547e-05,1,-0.0101813729852,0.0330867245793,269.956878662,-13.0043706894,9.10247612
-0.286976218224,0.467105567455,0.47720554471,0.526000022888,0.0306085627526,0.137163559616,-2.66069901045e-06,2.41126758738e-06,7.82311471994e-05,1,-0.0101319402456,0.032919421792,269.959381104,-13.0052394867,9.05881023407
-0.28887796402,0.492649197578,0.499639183283,0.526000022888,0.0312540717423,0.159606483255,-1.86407191904e-06,2.02567457563e-06,7.87726094131e-05,1,-0.00702262064442,0.0226005539298,270.242706299,-13.1447143555,6.37196826935
-0.288910448551,0.493056952953,0.499997347593,0.526000022888,0.0312643796206,0.159964795864,-1.85139299447e-06,2.0195475372e-06,7.87819226389e-05,1,-0.00697304448113,0.0224375780672,270.247436523,-13.1469402313,6.3295507431
-0.290962338448,0.518625080585,0.522436499596,0.526000022888,0.0316736027598,0.182407679061,-1.02389651602e-06,1.62795242886e-06,7.93568760855e-05,1,-0.00384444161318,0.0118430312723,270.520477295,-13.2962036133,3.57095074654
-0.290997117758,0.519033253193,0.522794723511,0.526000022888,0.0316801331937,0.182765962496,-1.01071032077e-06,1.62172170803e-06,7.93667131802e-05,1,-0.00379453157075,0.01167569682,270.525054932,-13.2986030579,3.52739596367
-0.291684091091,0.544619619846,0.545237004757,0.526000022888,0.0318423733115,0.205208830169,-1.31372743795e-07,1.20874278764e-06,7.95613595983e-05,1,-0.000650640984531,0.000572353601456,270.619842529,-13.3785610199,0.633746385574
-0.291697233915,0.545028090477,0.545595288277,0.526000022888,0.0318449623883,0.205567123043,-1.17345166473e-07,1.2021640714e-06,7.95651067165e-05,1,-0.00060046161525,0.000396986870328,270.621582031,-13.3798837662,0.588056743145
-0.289629727602,0.570610225201,0.568037927151,0.526000022888,0.0317478254437,0.228009972132,7.94543780103e-07,7.72181749653e-07,7.89992554928e-05,1,0.00253913202323,-0.0111739179119,270.381622314,-13.3205957413,-2.42683196068
-0.289599269629,0.571018636227,0.568396270275,0.526000022888,0.0317462719977,0.228368318623,8.09105245025e-07,7.65324500662e-07,7.89908299339e-05,1,0.00258926698007,-0.0113566704094,270.378082275,-13.319735527,-2.47443985939
-0.283717036247,0.596561074257,0.590836346149,0.526000022888,0.0313809029758,0.250811368767,1.70152577539e-06,3.38480191431e-07,7.73744177422e-05,1,0.0056920289062,-0.0231523253024,269.683654785,-13.0717039108,-5.53932332993
-0.283626228571,0.596968889236,0.591194570065,0.526000022888,0.0313750691712,0.251169640182,1.7157901766e-06,3.3166617186e-07,7.73491847212e-05,1,0.00574159901589,-0.0233386270702,269.672912598,-13.0678749084,-5.58772468567
-0.273335903883,0.622426509857,0.61362862587,0.526000022888,0.0307401064783,0.273612680027,2.51773940363e-06,-6.27951166621e-08,7.45214056224e-05,1,0.00876589957625,-0.0349860340357,268.458007812,-12.6083631516,-8.59482765198
-0.27317532897,0.622833013535,0.61398679018,0.526000022888,0.0307299699634,0.273970987747,2.53057169175e-06,-6.90980073159e-08,7.44767967262e-05,1,0.00881423801184,-0.0351699963212,268.439025879,-12.6012048721,-8.64232063293
-0.258425593376,0.648157119751,0.636411726475,0.526000022888,0.0298335272819,0.296413834654,3.17095668834e-06,-4.01425410246e-07,7.04281046637e-05,1,0.0117143485695,-0.0462436676025,266.700653076,-11.9364585876,-11.4709796906
-0.258194416761,0.648561537266,0.636769771576,0.526000022888,0.0298192165792,0.296772165634,3.18121851706e-06,-4.067407815e-07,7.03639525454e-05,1,0.0117607237771,-0.0464185662568,266.673400879,-11.926068306,-11.5156574249
-0.239461451769,0.67370569706,0.659183740616,0.526000022888,0.0286792963743,0.319215102745,3.60798571819e-06,-6.55025701235e-07,6.52292437735e-05,1,0.0144921541214,-0.0565222539008,264.469787598,-11.0883998871,-14.0569801331
-0.239167138934,0.674107253551,0.659541547298,0.526000022888,0.0286610964686,0.319573372,3.61484262612e-06,-6.59002296288e-07,6.51476948406e-05,1,0.0145358545706,-0.0566818341613,264.435150146,-11.0752830505,-14.0971221924
-0.217354238033,0.699031949043,0.681943356991,0.526000022888,0.0273038595915,0.342016258834,3.80791834687e-06,-8.14481268208e-07,5.91781063122e-05,1,0.0170601699501,-0.0655160397291,261.873443604,-10.1159505844,-16.2736034393
-0.217011064291,0.699429988861,0.682301044464,0.526000022888,0.0272821895778,0.34237460213,3.8110456444e-06,-8.16977376417e-07,5.90831659792e-05,1,0.017100578174,-0.065655566752,261.833129883,-10.1009149551,-16.3079872131
-0.193286582828,0.724106788635,0.704690814018,0.526000022888,0.0257393009961,0.364817469279,3.78563913728e-06,-8.85049757926e-07,5.26004951098e-05,1,0.0193892717361,-0.0730744674802,259.050018311,-9.08044338226,-18.088142395
-0.192912966013,0.724500894547,0.705048263073,0.526000022888,0.025714667514,0.365175766132,3.78527556677e-06,-8.86149791768e-07,5.2497296565e-05,1,0.019425932318,-0.0731916427612,259.006164551,-9.06444168091,-18.1162643433
-0.16848744452,0.748914599419,0.727427005768,0.526000022888,0.0240189600736,0.387618661407,3.58472993867e-06,-8.8323787395e-07,4.58324393549e-05,1,0.0214626900852,-0.0792433395982,256.141296387,-8.04108524323,-19.5225276947
