"C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.719697594643,0.318028062582,0.34052452445,0.526000022888,0.019966205582,0,-3.40113620041e-05,2.08161491173e-05,0.000193146333913,1,-0.0229940768331,0.133226618171,311.730987549,-36.2488937378,52.8564567566
-0.723488926888,0.318527460098,0.340875118971,0.526000022888,0.0200378615409,0.000357842275727,-3.40559236065e-05,2.0850196961e-05,0.000194249500055,1,-0.0228476151824,0.128968805075,312.757019043,-36.8367729187,51.781085968
-0.530234277248,0.346946448088,0.363125890493,0.526000022888,0.0229613892734,0.0227998530535,-1.70933290065e-05,1.09033817353e-05,0.000143642813782,1,-0.0167700853199,0.0804382637143,295.033935547,-26.7869701385,34.3723564148
-0.527199923992,0.347399652004,0.363481104374,0.526000022888,0.0230080652982,0.0231581204847,-1.68240876519e-05,1.0745498912e-05,0.000142839649925,1,-0.0166735723615,0.0796717628837,294.755737305,-26.6287288666,34.0979003906
-0.462556004524,0.3749127388,0.385808736086,0.526000022888,0.02527647838,0.0456006879798,-1.15153816296e-05,7.65860113461e-06,0.000125656224554,1,-0.0115552069619,0.0547367185354,288.702087402,-23.1539402008,26.3331317902
-0.461544662714,0.375351577997,0.386165201664,0.526000022888,0.0253126937896,0.0459589885021,-1.14312097139e-05,7.60966531743e-06,0.000125384496641,1,-0.0114738969132,0.0543428920209,288.607452393,-23.099199295,26.2106895447
-0.428935348988,0.402462661266,0.408536881208,0.526000022888,0.0270973518491,0.0684017390026,-8.42019744596e-06,5.89370483794e-06,0.000116705487017,1,-0.00678420439363,0.0357221029699,285.571075439,-21.3400993347,20.759475708
-0.428427428007,0.402895182371,0.408894062042,0.526000022888,0.0271258447319,0.0687600544954,-8.37246625451e-06,5.86651458434e-06,0.000116568873636,1,-0.00670965807512,0.0354280024767,285.523864746,-21.312379837,20.673500061
-0.406717091799,0.429742723703,0.431292057037,0.526000022888,0.0285447128117,0.091202945718,-6.34240996078e-06,4.72704095955e-06,0.000110764696728,1,-0.00229663704522,0.0210508219898,283.465484619,-20.1264781952,16.5709075928
-0.406380146742,0.430171072483,0.431649655104,0.526000022888,0.0285673644394,0.0915612604865,-6.31021703157e-06,4.70898430649e-06,0.000110673667223,1,-0.00222644209862,0.0208237469196,283.433624268,-20.107793808,16.5061950684
-0.391701102257,0.456836909056,0.454064071178,0.526000022888,0.0296964179724,0.114004094752,-4.81417509945e-06,3.88700163967e-06,0.000106739476905,1,0.00199885293841,0.00900560244918,282.02911377,-19.3067779541,13.1989107132
-0.391474485397,0.457262426615,0.454421907663,0.526000022888,0.0297144427896,0.114362384919,-4.79043637824e-06,3.87397267332e-06,0.000106678096927,1,0.00206610816531,0.00881894305348,282.007476807,-19.2941684723,13.1467380524
-0.381859570742,0.483807772398,0.476847529411,0.526000022888,0.0305945128202,0.136805268736,-3.56542273039e-06,3.22113737639e-06,0.000104100865428,1,0.00616869190708,-0.00178777694236,281.091644287,-18.7818984985,10.2263669968
-0.381712377071,0.484231412411,0.47720554471,0.526000022888,0.0306085627526,0.137163559616,-3.54596568286e-06,3.21078323395e-06,0.000104061007733,1,0.00623403955251,-0.00195530010387,281.077697754,-18.7738552094,10.1802930832
-0.375272572041,0.510698735714,0.499639183283,0.526000022888,0.0312540717423,0.159606483255,-2.42812552642e-06,2.63476385953e-06,0.000102335419797,1,0.0102590024471,-0.0122828632593,280.468383789,-18.4507961273,7.36905241013
-0.375175118446,0.511121153831,0.499997347593,0.526000022888,0.0312643796206,0.159964795864,-2.41034831561e-06,2.62561843556e-06,0.000102309044451,1,0.010323157534,-0.012445977889,280.459228516,-18.4457511902,7.32469367981
-0.369988769293,0.53753298521,0.522436499596,0.526000022888,0.0316736027598,0.182407679061,-1.30789680952e-06,2.07299194699e-06,0.000100914330687,1,0.0142956050113,-0.0230444408953,279.955718994,-18.2083015442,4.45790958405
-0.369910776615,0.537954568863,0.522794723511,0.526000022888,0.0316801331937,0.182765962496,-1.29033935536e-06,2.06420531867e-06,0.000100893143099,1,0.0143589647487,-0.0232118386775,279.94821167,-18.204618454,4.41266679764
-0.364129841328,0.564313828945,0.545237004757,0.526000022888,0.0318423733115,0.205208830169,-1.69165886632e-07,1.51142467075e-06,9.93253706838e-05,1,0.0182846151292,-0.0343139544129,279.34954834,-17.9542694092,1.41870307922
-0.364042192698,0.564734637737,0.545595288277,0.526000022888,0.0318449623883,0.205567123043,-1.5128662767e-07,1.5026237179e-06,9.93013454718e-05,1,0.0183472670615,-0.034489300102,279.340484619,-17.9503917694,1.37144708633
-0.356053650379,0.591025829315,0.568037927151,0.526000022888,0.0317478254437,0.228009972132,9.72502107288e-07,9.51266258653e-07,9.71197514446e-05,1,0.0222137570381,-0.046053212136,278.467346191,-17.6037750244,-1.74055624008
