"C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.63840764761,0.450374215841,0.472508639097,0.777999997139,0.0157877169549,0,-3.16279401886e-05,1.91159906535e-05,0.000148767838255,1,-0.0223965737969,0.261253029108,284.093292236,-20.7848777771,86.5097808838
-0.752433657646,0.46422073245,0.482116639614,0.777999997139,0.0177514497191,0.00980662634658,-3.13904965878e-05,1.92177631106e-05,0.000178985952516,1,-0.0182223971933,0.128968849778,315.627471924,-39.0132217407,52.3189620972
-0.646174311638,0.477467626333,0.492407739162,0.777999997139,0.0191036015749,0.0201861756892,-2.32030924963e-05,1.44157756949e-05,0.000154466280947,1,-0.0153085775673,0.103485859931,305.856964111,-33.5971946716,43.0515937805
-0.547168791294,0.489994227886,0.502143144608,0.777999997139,0.0203827396035,0.0300052547334,-1.54771769303e-05,9.88456122286e-06,0.000131340697408,1,-0.012557098642,0.0796717777848,296.755615234,-28.5437049866,34.3980865479
-0.510596930981,0.502795755863,0.512469828129,0.777999997139,0.0214318949729,0.0403850967138,-1.28969904836e-05,8.38181676954e-06,0.000122769866721,1,-0.0101132718846,0.0665785446763,293.309997559,-26.6722183228,30.271982193
-0.476596087217,0.514902770519,0.522238910198,0.777999997139,0.0224243998528,0.0502044668776,-1.04632099465e-05,6.96455344951e-06,0.000114704183943,1,-0.00780465453863,0.054342918098,290.108276367,-24.9260387421,26.418844223
-0.457498013973,0.527499198914,0.532585918903,0.777999997139,0.0232498142868,0.0605843463631,-8.99918632058e-06,6.12705207459e-06,0.000110219290946,1,-0.00557829812169,0.0445653051138,288.306732178,-23.9784107208,23.5260982513
-0.439791023731,0.539413511753,0.542374312878,0.777999997139,0.0240306612104,0.0704038360909,-7.61817318562e-06,5.33729462404e-06,0.000106010644231,1,-0.00347402784973,0.0354279950261,286.638153076,-23.0941238403,20.8244533539
-0.426720649004,0.551872014999,0.552733540535,0.777999997139,0.0246868971735,0.0807838285425,-6.63481114316e-06,4.78187985209e-06,0.000102926671389,1,-0.0013916780008,0.0278786178678,285.379058838,-22.4562950134,18.6494293213
-0.414630740881,0.563657045364,0.562533378601,0.777999997139,0.0253076981753,0.0906033101991,-5.70691554458e-06,4.25808366344e-06,0.000100039360404,1,0.000577554979827,0.020823713392,284.215942383,-21.8607311249,16.6179866791
-0.405441939831,0.576017320156,0.572900176048,0.777999997139,0.0258298926055,0.100983251256,-4.98631152368e-06,3.85844941775e-06,9.78647876764e-05,1,0.00255890889093,0.0146180754527,283.318359375,-21.4296531677,14.8661613464
-0.396970421076,0.587710559368,0.582707226276,0.777999997139,0.0263238884509,0.110802735258,-4.30602767665e-06,3.48149137608e-06,9.58356904448e-05,1,0.00443370873109,0.00881886202842,282.492218018,-21.0266819,13.2298698425
-0.390572875738,0.600002169609,0.593079268932,0.777999997139,0.0267309267074,0.121182761703,-3.72101203538e-06,3.16581645166e-06,9.43199265748e-05,1,0.00634540105239,0.00324940588325,281.864013672,-20.7502574921,11.6846647263
-0.3847040236,0.611631572247,0.602891206741,0.777999997139,0.0271159838885,0.131002252148,-3.16831437885e-06,2.86792055704e-06,9.29126836127e-05,1,0.0081553561613,-0.00195526587777,281.289123535,-20.4911994934,10.2412528992
-0.380072981119,0.623875081539,0.613266825676,0.777999997139,0.0274145379663,0.141382165578,-2.64053073806e-06,2.59196599472e-06,9.18144796742e-05,1,0.0100191654637,-0.00737816933542,280.831634521,-20.3165817261,8.755651474
-0.375850588083,0.635460019112,0.623082280159,0.777999997139,0.0276969708502,0.151201682625,-2.14138253796e-06,2.33133891925e-06,9.0801200713e-05,1,0.0117848450318,-0.012445920147,280.41595459,-20.1520175934,7.36776828766
-0.371958494186,0.647666692734,0.633460521698,0.777999997139,0.0278862379491,0.161581649845,-1.62738137988e-06,2.06973618333e-06,8.987543697e-05,1,0.0136131476611,-0.0180111601949,280.022277832,-20.0247402191,5.85476779938
-0.368422627449,0.659217715263,0.643278360367,0.777999997139,0.0280652847141,0.171401121005,-1.1406914382e-06,1.82239773494e-06,8.90243100002e-05,1,0.0153462234885,-0.023211915046,279.66583252,-19.9036960602,4.44113922119
-0.364291518927,0.671389460564,0.653658092022,0.777999997139,0.0281403213739,0.181781123882,-6.24382948899e-07,1.56398982654e-06,8.80360457813e-05,1,0.0171423126012,-0.0290414933115,279.229827881,-19.7722930908,2.86298131943
-0.360527724028,0.682908475399,0.663477301598,0.777999997139,0.0282113049179,0.191600590026,-1.34919034167e-07,1.3193880477e-06,8.71246738825e-05,1,0.0188458729535,-0.0344892516732,278.833404541,-19.6466197968,1.38833856583
-0.355310589075,0.695038855076,0.673857212067,0.777999997139,0.0281663779169,0.201980597723,3.76510683964e-07,1.06468235117e-06,8.58701678226e-05,1,0.0206046868116,-0.0405613854527,278.261108398,-19.4677314758,-0.250291883945
-0.350526213646,0.706519603729,0.683676600456,0.777999997139,0.0281238779426,0.211800078086,8.61942396568e-07,8.23301718356e-07,8.47055416671e-05,1,0.02227390185,-0.0462358370423,277.736724854,-19.2968616486,-1.78157639503
-0.343595296144,0.718595147133,0.694055259228,0.777999997139,0.027954891324,0.222180112497,1.34413824071e-06,5.81204574246e-07,8.30338321975e-05,1,0.0239835623652,-0.0524228326976,276.957641602,-19.0400428772,-3.44440889359
-0.337202131748,0.730024933815,0.703873515129,0.777999997139,0.0277950279415,0.23199966978,1.80242534498e-06,3.51508845142e-07,8.14727172838e-05,1,0.025607150048,-0.0582046099007,276.239349365,-18.7954959869,-4.99840974808
-0.328207910061,0.742027401924,0.714249432087,0.777999997139,0.027501353994,0.242379741895,2.22196308641e-06,1.35358874331e-07,7.9300654761e-05,1,0.0272510107607,-0.0643107667565,275.214447021,-18.4458580017,-6.62905979156
-0.319877773523,0.753388822079,0.724065005779,0.777999997139,0.0272235386074,0.252199246378,2.62135768025e-06,-6.99738293974e-08,7.72640050855e-05,1,0.0288131367415,-0.0700170099735,274.26550293,-18.1137294769,-8.15306186676
-0.308777987957,0.765298008919,0.734436690807,0.777999997139,0.0268089286983,0.26257921515,2.94560550174e-06,-2.46925026204e-07,7.45839206502e-05,1,0.0303722526878,-0.075819619,272.990844727,-17.6725769043,-9.68781280518
