"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0417909473181,-0.179327949882,0.671812474728,0.688969552517,1.18400001526,0.00562824308872,0,-5.23465268998e-06,4.27210261478e-06,4.03189042117e-05,1,-0.0169141478837,0.641355037689,135.483444214,79.358833313,104.298904419
-0.340833038092,-0.413498610258,0.674009978771,0.690075933933,1.18400001526,0.0083362525329,0.00292530254643,-1.36721091621e-05,9.22948038351e-06,3.90733439417e-05,1,-0.0159196872264,0.590935766697,192.196640015,71.7928390503,147.919906616
-0.577868521214,-0.586123228073,0.677988827229,0.692409694195,1.18400001526,0.0101708462462,0.00589383266269,-1.96619475901e-05,1.33359635583e-05,6.02791333222e-05,1,-0.0143390176818,0.441982299089,251.158035278,33.4918289185,128.199905396
-0.780063331127,-0.741684317589,0.689638495445,0.700522303581,1.18400001526,0.0118289338425,0.0141741518313,-2.23396655201e-05,1.4727756934e-05,9.2573769507e-05,1,-0.0108562773094,0.262714862823,303.891204834,6.88244438171,85.4679641724
-0.686881899834,-0.663817167282,0.695803403854,0.704952120781,1.18400001526,0.0132748540491,0.0188339764703,-1.82839667104e-05,1.20232889458e-05,8.99917504285e-05,1,-0.00917032547295,0.178985118866,305.229705811,-7.91029834747,62.4245376587
-0.54896479845,-0.536547005177,0.706155240536,0.713172256947,1.18400001526,0.0143548967317,0.0271247623666,-1.05678536784e-05,7.32702210371e-06,6.57333730487e-05,1,-0.00707208877429,0.144583791494,293.427642822,-4.96231746674,50.7148666382
-0.487779825926,-0.480293780565,0.712180316448,0.717870533466,1.18400001526,0.0151439700276,0.0318888403385,-7.77665536589e-06,5.74397745368e-06,5.73603501834e-05,1,-0.00577063672245,0.103197775781,289.858520508,-10.0751791,39.6744499207
-0.432597130537,-0.427064329386,0.717914223671,0.722643196583,1.18400001526,0.0158021505922,0.0367066733451,-7.34789819035e-06,5.37216737939e-06,5.85577108723e-05,1,-0.00482998555526,0.0890991464257,284.385620117,-12.6667861938,35.7134933472
-0.37261107564,-0.369159609079,0.727790892124,0.730891704559,1.18400001526,0.0166401732713,0.0449976422782,-5.11872121933e-06,4.04658749176e-06,4.93474035466e-05,1,-0.00322659662925,0.0731591656804,278.45892334,-13.3024377823,30.9036464691
-0.348637938499,-0.345696806908,0.733424723148,0.735715091228,1.18400001526,0.0172044970095,0.0498539289503,-4.3960972107e-06,3.69020040125e-06,4.40902695118e-05,1,-0.00243327347562,0.0662865489721,275.91784668,-15.1205759048,29.4530258179
-0.341617822647,-0.338828682899,0.739013493061,0.74055403471,1.18400001526,0.0176871102303,0.054716879653,-4.44110173703e-06,3.64004472431e-06,4.72284846182e-05,1,-0.00169772584923,0.0577798113227,275.286407471,-16.5985164642,27.214176178
-0.32041862607,-0.318130046129,0.748667657375,0.748818814754,1.18400001526,0.0183464176953,0.0630079155062,-3.56353916686e-06,3.15340207635e-06,4.49946055596e-05,1,-0.000326728419168,0.0465911962092,273.176879883,-17.6222858429,24.1391792297
-0.309158653021,-0.307028830051,0.754234492779,0.753695487976,1.18400001526,0.0187635254115,0.0679023940849,-3.29135787069e-06,2.99035536955e-06,4.40086550952e-05,1,0.000351596390828,0.0401001609862,271.953857422,-19.1407241821,22.5815124512
-0.290466606617,-0.288636684418,0.763733267784,0.761969983578,1.18400001526,0.0192876998335,0.0761934758168,-2.5647664188e-06,2.53965458796e-06,3.94554190279e-05,1,0.00156238034833,0.032914172858,269.945495605,-20.2462253571,20.6018428802
-0.281765192747,-0.280009835958,0.769265115261,0.766862571239,1.18400001526,0.0196483079344,0.0810993347865,-2.26346787713e-06,2.46306785812e-06,3.602495417e-05,1,0.00219180225395,0.02903868258,268.903533936,-21.6103553772,20.0374507904
-0.279540836811,-0.277811825275,0.77476733923,0.771751463413,1.18400001526,0.0199598744512,0.085998144885,-2.2888566491e-06,2.38990014623e-06,3.86779865948e-05,1,0.00279717240483,0.0238027218729,268.703338623,-22.3043689728,18.476688385
-0.271243482828,-0.269617497921,0.784177660942,0.780032038689,1.18400001526,0.0203769821674,0.0942892187442,-1.92587799575e-06,2.20779315896e-06,3.83931183023e-05,1,0.0039172754623,0.0167848821729,267.817718506,-23.1804389954,16.6157188416
-0.265672326088,-0.264076769352,0.789650142193,0.784925162792,1.18400001526,0.0206469111145,0.0991897825005,-1.78952859642e-06,2.12570762415e-06,3.78902841476e-05,1,0.00449012545869,0.0126557638869,267.138793945,-24.2979679108,15.6469860077
-0.256269872189,-0.254749566317,0.798983931541,0.793209850788,1.18400001526,0.0209720358253,0.107480847647,-1.42049123042e-06,1.8928847112e-06,3.51296039298e-05,1,0.00553283840418,0.00761350244284,266.043273926,-25.474363327,14.3003454208
-0.251481533051,-0.249956965446,0.804438531399,0.798113942146,1.18400001526,0.0212053023279,0.112390483612,-1.26250779431e-06,1.90675154954e-06,3.23495150951e-05,1,0.00607810541987,0.00515046995133,265.367248535,-26.7510108948,14.1647605896
-0.251521885395,-0.249987140298,0.809899389744,0.803033292294,1.18400001526,0.0214047562331,0.117313875505,-1.2585182958e-06,1.82201085863e-06,3.48578796547e-05,1,0.00661562057212,0.00111657986417,265.392822266,-27.1590175629,12.8252954483
-0.248442351818,-0.246909841895,0.819192588329,0.811321020126,1.18400001526,0.0216432288289,0.125605033555,-1.01138959963e-06,1.71738599875e-06,3.53782415914e-05,1,0.00761791644618,-0.00479982607067,265.026000977,-27.9436531067,11.2780208588
