"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.46920093894,-0.468811750412,0.447321236134,0.472508639097,0.777999997139,0.0157877169549,0,-1.77171004907e-05,1.09217808131e-05,0.000112832232844,1,-0.025401039049,0.276713222265,266.806518555,-10.6272726059,79.5278015137
-0.627827525139,-0.609503388405,0.460434377193,0.482116639614,0.777999997139,0.0177514497191,0.00980662634658,-2.54145870713e-05,1.55599027494e-05,0.000144987367094,1,-0.0219311974943,0.145805463195,301.342041016,-30.5525588989,49.4059028625
-0.537961184978,-0.525781691074,0.473172366619,0.492407739162,0.777999997139,0.0191036015749,0.0201861756892,-1.88497178897e-05,1.17130148283e-05,0.000125685270177,1,-0.0195079687983,0.120399340987,293.709197998,-26.3328647614,40.7964286804
-0.454187005758,-0.447721600533,0.48521861434,0.502143144608,0.777999997139,0.0203827396035,0.0300052547334,-1.2652130863e-05,8.08138338471e-06,0.000107467873022,1,-0.01721951738,0.0966571047902,286.593933105,-22.3946056366,32.7551078796
-0.426495760679,-0.421190440655,0.49761775136,0.512469828129,0.777999997139,0.0214318949729,0.0403850967138,-1.06163715827e-05,6.90188471708e-06,0.000101266348793,1,-0.0151650458574,0.0835895910859,284.138366699,-21.0644760132,28.8587665558
-0.400736033916,-0.396508306265,0.50934445858,0.522238910198,0.777999997139,0.0224243998528,0.0502044668776,-8.69546875037e-06,5.78906610826e-06,9.54264905886e-05,1,-0.0132243465632,0.0713780000806,281.855285645,-19.8238430023,25.2193756104
-0.38755902648,-0.383796215057,0.521603405476,0.532585918903,0.777999997139,0.0232498142868,0.0605843463631,-7.534037195e-06,5.13166696692e-06,9.24565756577e-05,1,-0.0113261593506,0.0616145394742,280.700592041,-19.2190608978,22.4562892914
-0.375341713428,-0.372010082006,0.533198475838,0.542374312878,0.777999997139,0.0240306612104,0.0704038360909,-6.43823705104e-06,4.51159439763e-06,8.96696947166e-05,1,-0.00953239761293,0.0524904578924,279.631622314,-18.6555709839,19.8752403259
-0.366655468941,-0.36358872056,0.545365929604,0.552733540535,0.777999997139,0.0246868971735,0.0807838285425,-5.64339416087e-06,4.06918297813e-06,8.76930353115e-05,1,-0.00773472106084,0.0449490845203,278.850280762,-18.2614746094,17.7837486267
-0.358627200127,-0.355805665255,0.556875228882,0.562533378601,0.777999997139,0.0253076981753,0.0906033101991,-4.8933202379e-06,3.65190066987e-06,8.58441053424e-05,1,-0.00603522313759,0.0379016585648,278.129608154,-17.8945121765,15.829993248
-0.352887123823,-0.350223094225,0.568980038166,0.572900176048,0.777999997139,0.0258298926055,0.100983251256,-4.30016871178e-06,3.32925719704e-06,8.45307076816e-05,1,-0.00430524768308,0.0317007042468,277.607299805,-17.6463489532,14.1361665726
-0.347608715296,-0.345090091228,0.580430865288,0.582707226276,0.777999997139,0.0263238884509,0.110802735258,-3.7402307953e-06,3.02491571347e-06,8.33086232888e-05,1,-0.00266900192946,0.0259058661759,277.128448486,-17.4154567719,12.5538034439
-0.344042807817,-0.341615259647,0.59249573946,0.593079268932,0.777999997139,0.0267309267074,0.121182761703,-3.24888628711e-06,2.76604214378e-06,8.2491991634e-05,1,-0.000982013996691,0.0203391760588,276.807800293,-17.2811603546,11.051779747
-0.340794861317,-0.338450908661,0.603909552097,0.602891206741,0.777999997139,0.0271159838885,0.131002252148,-2.78477386928e-06,2.52177665061e-06,8.1739606685e-05,1,0.000614346936345,0.0151370894164,276.517364502,-17.1563205719,9.64851379395
-0.338566988707,-0.336274653673,0.615950167179,0.613266825676,0.777999997139,0.0274145379663,0.141382165578,-2.33121113524e-06,2.29072520597e-06,8.12293437775e-05,1,0.00227551837452,0.0097155990079,276.320373535,-17.0949726105,8.19744873047
-0.336568951607,-0.334323436022,0.627341866493,0.623082280159,0.777999997139,0.0276969708502,0.151201682625,-1.90240587017e-06,2.07256221074e-06,8.07666801848e-05,1,0.00384824094363,0.00464916834608,276.14553833,-17.0378665924,6.84167146683
-0.334769785404,-0.332556933165,0.639366209507,0.633460521698,0.777999997139,0.0278862379491,0.161581649845,-1.4503825696e-06,1.84819873539e-06,8.03505608928e-05,1,0.00549261644483,-0.000915909418836,275.978424072,-17.0026435852,5.35827207565
-0.333171755075,-0.330988019705,0.650743305683,0.643278360367,0.777999997139,0.0280652847141,0.171401121005,-1.02259207324e-06,1.63615050042e-06,7.99768386059e-05,1,0.00705022877082,-0.0061165150255,275.831512451,-16.9694137573,3.97216367722
-0.330898851156,-0.328745305538,0.662750959396,0.653658092022,0.777999997139,0.0281403213739,0.181781123882,-5.59256193355e-07,1.40933764214e-06,7.94418883743e-05,1,0.00867857690901,-0.0119472974911,275.596923828,-16.9139862061,2.42094993591
-0.328856736422,-0.326730161905,0.674112975597,0.663477301598,0.777999997139,0.0282113049179,0.191600590026,-1.20295638339e-07,1.19475305382e-06,7.89554396761e-05,1,0.0102218100801,-0.0173961799592,275.38684082,-16.8612537384,0.971361041069
-0.32531157136,-0.323225677013,0.686095535755,0.673857212067,0.777999997139,0.0281663779169,0.201980597723,3.4620282463e-07,9.66782863543e-07,7.81125709182e-05,1,0.0118271335959,-0.0234710350633,274.996673584,-16.7458267212,-0.641658365726
-0.322077721357,-0.320028811693,0.697434604168,0.683676600456,0.777999997139,0.0281238779426,0.211800078086,7.88637635196e-07,7.50875926769e-07,7.73342108005e-05,1,0.0133493524045,-0.0291480328888,274.640991211,-16.6363143921,-2.14912390709
-0.316664099693,-0.314674735069,0.709377110004,0.694055259228,0.777999997139,0.027954891324,0.222180112497,1.23406289276e-06,5.30857391823e-07,7.60419352446e-05,1,0.0149182630703,-0.0353393219411,274.028839111,-16.4329547882,-3.7870156765
-0.311679691076,-0.309745132923,0.720679163933,0.703873515129,0.777999997139,0.0277950279415,0.23199966978,1.65700589605e-06,3.22266231478e-07,7.48373568058e-05,1,0.0164067856967,-0.0411251150072,273.465270996,-16.2405033112,-5.31781816483
-0.304070025682,-0.302216529846,0.732562363148,0.714249432087,0.777999997139,0.027501353994,0.242379741895,2.04836146622e-06,1.23562372778e-07,7.30183237465e-05,1,0.0179214533418,-0.0472370013595,272.59463501,-15.9361085892,-6.92401647568
-0.297027081251,-0.295248925686,0.743808865547,0.724065005779,0.777999997139,0.0272235386074,0.252199246378,2.42050964516e-06,-6.50316138717e-08,7.13139306754e-05,1,0.0193593557924,-0.0529485978186,271.78894043,-15.6484556198,-8.42527389526
-0.287195801735,-0.285517454147,0.755611419678,0.734436690807,0.777999997139,0.0268089286983,0.26257921515,2.7253765893e-06,-2.29069641478e-07,6.89635926392e-05,1,0.0207998882979,-0.0587580054998,270.657714844,-15.2456283569,-9.93621826172
-0.278068751097,-0.276483565569,0.766782343388,0.744248390198,0.777999997139,0.0264167059213,0.272398750965,3.01592217511e-06,-3.84972821621e-07,6.67547428748e-05,1,0.0221683029085,-0.0641869306564,269.607666016,-14.8652200699,-11.3484954834
