"C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.611233174801,0.659796595573,0.674307644367,1.13600003719,0.0127738658339,0,-2.51065412158e-05,1.51584154082e-05,0.000116151415568,1,-0.0145344706252,0.271439284086,280.649780273,-12.5649900436,87.7273406982
-0.732257544994,0.671973049641,0.682769298553,1.13600003719,0.0145032927394,0.00863657970433,-2.50599059655e-05,1.53372529894e-05,0.000142358549056,1,-0.0108763566241,0.128968685865,314.226715088,-32.4237518311,51.5301208496
-0.626488983631,0.681927919388,0.690557539463,1.13600003719,0.0155265927315,0.0164917588455,-1.88182930287e-05,1.16639375847e-05,0.000122389377793,1,-0.00874148774892,0.105319581926,304.199584961,-27.8021812439,43.0176849365
-0.514990448952,0.692921936512,0.699131369591,1.13600003719,0.0166531093419,0.0251392788791,-1.19630394693e-05,7.63532443671e-06,0.000101047276985,1,-0.00635620439425,0.0796718224883,293.772491455,-22.3955135345,33.730632782
-0.472598284483,0.702454149723,0.706946492195,1.13600003719,0.0174471046776,0.0329946318256,-9.95425671135e-06,6.44903229841e-06,9.29008601815e-05,1,-0.00466266693547,0.0675207823515,289.543273926,-21.2534275055,29.9440040588
-0.429129987955,0.713028728962,0.715549945831,1.13600003719,0.0183211881667,0.0416423735202,-7.74393265601e-06,5.14929161e-06,8.44363094075e-05,1,-0.00271737389266,0.0543429143727,285.287597656,-19.5502853394,25.799949646
-0.404424011707,0.722331285477,0.723380565643,1.13600003719,0.0189458578825,0.0494978696149,-6.63856508254e-06,4.50039215139e-06,7.96683380031e-05,1,-0.00126279634424,0.045268855989,282.756347656,-19.4157619476,23.1635627747
-0.378638952971,0.732676267624,0.732001006603,1.13600003719,0.0196335352957,0.0581456960799,-5.39199390914e-06,3.77262972506e-06,7.46252408135e-05,1,0.000442601973191,0.0354280248284,280.165466309,-18.8219585419,20.2682647705
-0.36200812459,0.741821408272,0.739840805531,1.13600003719,0.0201301705092,0.0660012096695,-4.69558472105e-06,3.3660637655e-06,7.14014968253e-05,1,0.00173513649497,0.0284219421446,278.414215088,-19.0855827332,18.303812027
-0.343289792538,0.751996815205,0.74847137928,1.13600003719,0.0206768997014,0.0746490831685,-3.88324633604e-06,2.89287982014e-06,6.7722525273e-05,1,0.00326595152728,0.0208237599581,276.47543335,-18.9385261536,16.1380386353
-0.331394374371,0.761031091213,0.756316900253,1.13600003719,0.0210720933974,0.0825045511621,-3.40126462106e-06,2.61418222181e-06,6.54112736811e-05,1,0.00444553093985,0.0150646613911,275.192077637,-19.3534507751,14.5591440201
-0.317797958851,0.771080136299,0.764953792095,1.13600003719,0.0215071476996,0.0911523932591,-2.83332633444e-06,2.28637395594e-06,6.27310073469e-05,1,0.00584761984646,0.00881894305348,273.749908447,-19.4938240051,12.8236980438
-0.309885144234,0.780037283897,0.772803246975,1.13600003719,0.0218151919544,0.0990078902626,-2.46862487074e-06,2.08138089874e-06,6.11912983004e-05,1,0.00694929435849,0.00365024828352,272.873748779,-20.0570335388,11.4346885681
-0.300179541111,0.789994716644,0.781444430351,1.13600003719,0.0221543069929,0.107655725203,-2.03301215151e-06,1.83548900168e-06,5.92752221564e-05,1,0.00825893692672,-0.00195525656454,271.822723389,-20.3877162933,9.90926647186
-0.294264018536,0.798897266388,0.789296686649,1.13600003719,0.0223802514374,0.115511231543,-1.71999977283e-06,1.66475365404e-06,5.81238782615e-05,1,0.00930615980178,-0.00698797497898,271.148620605,-20.9816608429,8.56927967072
