"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.303347080946,-0.3195990026,0.65547400713,0.674307644367,1.13600003719,0.0127738658339,0,-4.6559916882e-06,3.13410600938e-06,6.61903468426e-05,1,-0.0188466496766,0.302687883377,248.801086426,8.11384963989,73.8112716675
-0.500936925411,-0.490407317877,0.666463792324,0.682769298553,1.13600003719,0.0145032927394,0.00863657970433,-1.66614318005e-05,1.020331365e-05,9.53241324169e-05,1,-0.0163203030825,0.163286715746,288.675109863,-14.6645421982,46.077747345
-0.434281021357,-0.427063912153,0.675828039646,0.690557539463,1.13600003719,0.0155265927315,0.0164917588455,-1.26564582388e-05,7.8551183833e-06,8.34106613183e-05,1,-0.0147453509271,0.139790549874,282.823760986,-11.5519199371,38.6998062134
-0.36649248004,-0.362738132477,0.686102569103,0.699131369591,1.13600003719,0.0166531093419,0.0251392788791,-8.38542291604e-06,5.35527215106e-06,7.1148693678e-05,1,-0.0130458232015,0.114308662713,277.009277344,-8.14222145081,30.6903076172
-0.342006653547,-0.338969349861,0.695219755173,0.706946492195,1.13600003719,0.0174471046776,0.0329946318256,-7.07296931068e-06,4.58876638731e-06,6.66027117404e-05,1,-0.011744633317,0.102210097015,274.712493896,-7.3716173172,27.2902946472
-0.319279670715,-0.316966742277,0.705270707607,0.715549945831,1.13600003719,0.0183211881667,0.0416423735202,-5.69633630221e-06,3.79045764021e-06,6.23463129159e-05,1,-0.0102980621159,0.0890891328454,272.66204834,-6.32748746872,23.5860652924
-0.305252730846,-0.303256332874,0.714259922504,0.723380565643,1.13600003719,0.0189458578825,0.0494978696149,-4.94053938382e-06,3.35426784659e-06,5.97143443883e-05,1,-0.00914006587118,0.0800447016954,271.315155029,-6.27298355103,21.1651973724
-0.292511165142,-0.290843188763,0.724202096462,0.732001006603,1.13600003719,0.0196335352957,0.0581456960799,-4.12896997659e-06,2.89090553451e-06,5.73061151954e-05,1,-0.00781901460141,0.070236004889,270.142333984,-5.94291782379,18.5158233643
-0.28292709589,-0.281436234713,0.733099937439,0.739840805531,1.13600003719,0.0201301705092,0.0660012096695,-3.62929063158e-06,2.60548631559e-06,5.54902835574e-05,1,-0.00676149176434,0.0632472485304,269.194335938,-6.18468999863,16.689283371
-0.273210972548,-0.271920770407,0.742955625057,0.74847137928,1.13600003719,0.0206768997014,0.0746490831685,-3.06821425511e-06,2.28729322771e-06,5.36310253665e-05,1,-0.00553698651493,0.0556678660214,268.252868652,-6.12926149368,14.6809940338
-0.266300857067,-0.265117317438,0.751788794994,0.756316900253,1.13600003719,0.0210720933974,0.0825045511621,-2.70781879408e-06,2.08434948945e-06,5.23140879523e-05,1,-0.00454978691414,0.0499194264412,267.551879883,-6.48590517044,13.2000083923
-0.259199559689,-0.258140444756,0.761577546597,0.764953792095,1.13600003719,0.0215071476996,0.0911523932591,-2.29620400205e-06,1.85437386335e-06,5.09455458086e-05,1,-0.00339835020714,0.0436852686107,266.843505859,-6.63485574722,11.5740671158
-0.25498470664,-0.253985345364,0.770368039608,0.772803246975,1.13600003719,0.0218151919544,0.0990078902626,-2.01385341825e-06,1.70097644059e-06,5.01405047544e-05,1,-0.00245767110027,0.0385234169662,266.413604736,-7.12668609619,10.2602777481
-0.250152826309,-0.249229177833,0.780109763145,0.781444430351,1.13600003719,0.0221543069929,0.107655725203,-1.68384804056e-06,1.52179563884e-06,4.92064718856e-05,1,-0.00135748402681,0.0329253338277,265.924591064,-7.42608356476,8.81781578064
-0.247152552009,-0.24626532197,0.788872778416,0.789296686649,1.13600003719,0.0223802514374,0.115511231543,-1.43198928981e-06,1.38937821248e-06,4.86326316604e-05,1,-0.000446957303211,0.0278968568891,265.611022949,-7.94556903839,7.54257249832
-0.243918031454,-0.243076339364,0.79858314991,0.797941029072,1.13600003719,0.0226289834827,0.124159151729,-1.1377253486e-06,1.23529571283e-06,4.80062881252e-05,1,0.000618908496108,0.0224434286356,265.27822876,-8.33878612518,6.14679718018
-0.241889670491,-0.241067484021,0.807327449322,0.805795252323,1.13600003719,0.0227722208947,0.132014680982,-8.94847403288e-07,1.1123315744e-06,4.7616485972e-05,1,0.00150882382877,0.0172806102782,265.056365967,-8.90616512299,4.83883142471
-0.2393976897,-0.238604024053,0.817015826702,0.814441680908,1.13600003719,0.0229299049824,0.140662547282,-6.09339053881e-07,9.67414507613e-07,4.71315252071e-05,1,0.00255062012002,0.011681523174,264.78894043,-9.33640861511,3.40866494179
-0.237219557166,-0.236439287663,0.825743257999,0.822296977043,1.13600003719,0.0229866914451,0.148518048671,-3.6443535123e-07,8.4548076984e-07,4.67090976599e-05,1,0.0034226696007,0.00627083424479,264.534942627,-9.85791492462,2.03473353386
-0.23460431397,-0.23384514451,0.835411906242,0.830944597721,1.13600003719,0.0230492055416,0.157165895305,-7.70892540913e-08,7.02165664279e-07,4.6195476898e-05,1,0.00444365246221,0.000402894220315,264.237030029,-10.2742681503,0.535517036915
-0.231353625655,-0.230608746409,0.844118654728,0.838800013065,1.13600003719,0.0230152066797,0.165021384224,1.65348083669e-07,5.80825371799e-07,4.55614463135e-05,1,0.00529498653486,-0.00523569993675,263.846252441,-10.7265043259,-0.898215770721
-0.227817490697,-0.22709351778,0.853763222694,0.847447812557,1.13600003719,0.0229777768254,0.173669264718,4.50368702332e-07,4.38844523387e-07,4.48618993687e-05,1,0.00629187608138,-0.0113507751375,263.428070068,-11.0854454041,-2.46069097519
-0.22349704802,-0.222788259387,0.862440049648,0.855302333832,1.13600003719,0.0228498876095,0.181524827085,6.78061553572e-07,3.2366870073e-07,4.40150324721e-05,1,0.00711426045746,-0.0170989111066,262.899505615,-11.4818992615,-3.92116332054
-0.218455284834,-0.217771813273,0.872050821781,0.863949120045,1.13600003719,0.0227090995759,0.190172759386,9.45244096329e-07,1.88422589531e-07,4.301392255e-05,1,0.00807842426002,-0.0233328081667,262.29510498,-11.7552089691,-5.51095104218
-0.212166726589,-0.211505919695,0.880685269833,0.871801495552,1.13600003719,0.0224868487567,0.198028279518,1.13666749257e-06,8.63643947469e-08,4.17817827838e-05,1,0.0088606774807,-0.0290086753666,261.53024292,-12.0304899216,-6.94702959061
-0.205298125744,-0.20466914773,0.890248537064,0.880445957184,1.13600003719,0.0222421791404,0.206676202975,1.36445805765e-06,-3.36527961053e-08,4.0416191041e-05,1,0.0097797671333,-0.0351641774178,260.704315186,-12.2035894394,-8.5090045929
-0.197631329298,-0.197028264403,0.898827254772,0.888295173645,1.13600003719,0.0219284053892,0.214531688512,1.50527785081e-06,-1.15204215945e-07,3.8912963646e-05,1,0.0105096176267,-0.040560413152,259.769805908,-12.4139156342,-9.86460494995
-0.188905462623,-0.188340395689,0.908327996731,0.896936118603,1.13600003719,0.0215829834342,0.223179534839,1.67276073171e-06,-2.11454221244e-07,3.71782443835e-05,1,0.0113697312772,-0.0464126579463,258.720977783,-12.4865150452,-11.3367376328
-0.179749831557,-0.17921552062,0.916838645935,0.904781520367,1.13600003719,0.0211839843541,0.231035076138,1.74892636551e-06,-2.67461615522e-07,3.53849573003e-05,1,0.0120354341343,-0.0513362288475,257.610198975,-12.5913238525,-12.5592832565
-0.169422179461,-0.1689299196,0.926262676716,0.913418292999,1.13600003719,0.020744740963,0.239683010935,1.84237376288e-06,-3.34196670337e-07,3.3332969906e-05,1,0.012823198922,-0.0566759184003,256.370574951,-12.5762443542,-13.8854322433
-0.159143343568,-0.158684462309,0.934695661068,0.921259403229,1.13600003719,0.0202696789056,0.247538499055,1.85068211067e-06,-3.63249313295e-07,3.13221389661e-05,1,0.0134155098349,-0.0609809570014,255.127746582,-12.6111831665,-14.9373178482
-0.147667437792,-0.147251859307,0.944031536579,0.92989140749,1.13600003719,0.0197466965765,0.25618633162,1.86727550044e-06,-3.99114782113e-07,2.90438874799e-05,1,0.014119935222,-0.0656497776508,253.752532959,-12.529384613,-16.0772266388
-0.137101098895,-0.136718004942,0.952380478382,0.937728345394,1.13600003719,0.0192066505551,0.264041854863,1.81967266144e-06,-4.04968801604e-07,2.69782540272e-05,1,0.0146325454116,-0.0692650899291,252.475646973,-12.537115097,-16.9442939758
-0.125077039003,-0.124735616148,0.961621165276,0.946355760098,1.13600003719,0.018612133339,0.272689729468,1.76839478172e-06,-4.13199728655e-07,2.45933752012e-05,1,0.0152464332059,-0.0731858313084,251.036422729,-12.4162082672,-17.8813800812
-0.114472121,-0.114162065089,0.969884514809,0.9541888237,1.13600003719,0.018018597737,0.280545247905,1.67628149939e-06,-4.00650833399e-07,2.25227122428e-05,1,0.0156773868948,-0.0761348009109,249.757369995,-12.3904428482,-18.5720882416
-0.102516792715,-0.102244742215,0.979027688503,0.962811946869,1.13600003719,0.0173651948571,0.289193090902,1.57471299644e-06,-3.87788219314e-07,2.01533803192e-05,1,0.0161981061101,-0.0793330743909,248.326690674,-12.2560100555,-19.3177642822
-0.0926038101315,-0.0923598185182,0.98720818758,0.970641613007,1.13600003719,0.0167284924537,0.297048602456,1.46006118484e-06,-3.64491370419e-07,1.82188578037e-05,1,0.0165496245027,-0.0817356705666,247.128631592,-12.2376766205,-19.8683929443
-0.0812272056937,-0.0810165777802,0.996256351471,0.979261040688,1.13600003719,0.0160275679082,0.305696482472,1.32863669933e-06,-3.38157377655e-07,1.59657338372e-05,1,0.0169790871441,-0.0843412280083,245.765289307,-12.1083784103,-20.4604930878
-0.0720074251294,-0.0718223452568,1.00435972214,0.987087726593,1.13600003719,0.0153552740812,0.313551989537,1.20234517453e-06,-3.08732751364e-07,1.41680375236e-05,1,0.0172564610839,-0.086413167417,244.647338867,-12.0836668015,-20.9265823364
-0.0614854432642,-0.0613292567432,1.01331889629,0.995703935623,1.13600003719,0.0146151697263,0.322199926431,1.05812614493e-06,-2.7541733516e-07,1.20852819236e-05,1,0.0176001768559,-0.088660210371,243.381027222,-11.9666881561,-21.4273281097
-0.0530469194055,-0.0529141575098,1.02135157585,1.00352776051,1.13600003719,0.0139105422422,0.330055417229,9.29501879909e-07,-2.43481593998e-07,1.04407918116e-05,1,0.0178098808974,-0.0906862616539,242.348434448,-11.9462203979,-21.8813304901
-0.0432634577155,-0.0431566163898,1.03022873402,1.01214075089,1.13600003719,0.0131348418072,0.338703267507,7.79740275902e-07,-2.06475732512e-07,8.5053679868e-06,1,0.0180747248232,-0.0928834527731,241.161376953,-11.8311901093,-22.3677654266
-0.0349393785,-0.0348570495844,1.03819513321,1.01996147633,1.13600003719,0.0123961204663,0.346558804131,6.40005623609e-07,-1.70235111341e-07,6.88499130774e-06,1,0.0182211790234,-0.0951542928815,240.132278442,-11.7716598511,-22.876832962
-0.0252638589591,-0.0252077840269,1.0469943285,1.02857100964,1.13600003719,0.0115828877315,0.355206660009,4.76891216294e-07,-1.28090363205e-07,4.97273413202e-06,1,0.0184117760509,-0.0976171344519,238.945419312,-11.6268987656,-23.4225215912
-0.0158753655851,-0.0158505737782,1.05489194393,1.03638780117,1.13600003719,0.0108037954196,0.363062181299,3.00498129491e-07,-8.06309188306e-08,3.14855969918e-06,1,0.0184933636338,-0.100346617401,237.776596069,-11.4830551147,-24.0295238495
-0.00506610004231,-0.00507391383871,1.06361043453,1.04499304295,1.13600003719,0.00994611997157,0.371710059257,9.66020934356e-08,-2.59336143671e-08,1.01569582966e-06,1,0.0186074692756,-0.103306792676,236.438934326,-11.2533121109,-24.6807956696
0.00683738058433,0.00678280182183,1.07142519951,1.05280482769,1.13600003719,0.00911788456142,0.379565627651,-1.5595166758e-07,4.38997957986e-08,-1.29240697788e-06,1,0.0186114050448,-0.106498636305,234.957183838,-10.9633493423,-25.3720588684
0.0206226762384,0.020518777892,1.08004677296,1.06140446663,1.13600003719,0.00820610765368,0.388213467092,-4.50290286835e-07,1.25151544239e-07,-4.00653925681e-06,1,0.0186343174428,-0.109960213304,233.248321533,-10.5724134445,-26.1118659973
0.037393566221,0.0372109077871,1.08774924278,1.06921005249,1.13600003719,0.00732232211158,0.396068926819,-8.44098565267e-07,2.3568915708e-07,-7.25068139218e-06,1,0.0185320582241,-0.113242983818,231.178787231,-10.0264902115,-26.7717533112
0.0565192624927,0.0562525950372,1.09624016285,1.07780301571,1.13600003719,0.00634939223528,0.404716794153,-1.29762622691e-06,3.62893445072e-07,-1.1007455214e-05,1,0.0184310153127,-0.116803050041,228.819290161,-9.3808889389,-27.4764728546
