"C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.330069035292,0.611521422863,0.633184432983,1.07700002193,0.0116629134864,0,-9.05368051463e-06,5.64826950722e-06,6.87574211042e-05,1,-0.0217703934759,0.413032323122,232.083587646,12.1678304672,110.649375916
-0.615726947784,0.634138345718,0.649700760841,1.07700002193,0.0150386039168,0.0168577688854,-2.17568303924e-05,1.33203220685e-05,0.000124103011331,1,-0.015730522573,0.145773991942,302.318115234,-28.5630874634,49.3061180115
-0.613429903984,0.634424567223,0.649931371212,1.07700002193,0.0150689072907,0.0170903617432,-2.160738768e-05,1.32326931634e-05,0.000123657693621,1,-0.0156754516065,0.145096212626,302.106506348,-28.4465770721,49.0763702393
-0.450439363718,0.655186474323,0.666666805744,1.07700002193,0.0172677710652,0.0339696321919,-1.07923988253e-05,6.89282478561e-06,9.16046919883e-05,1,-0.0116875069216,0.0966253429651,287.14151001,-20.2091426849,32.6377792358
-0.449627786875,0.655464470387,0.66689825058,1.07700002193,0.017291283235,0.0342022682469,-1.0744811334e-05,6.86508883518e-06,9.14448755793e-05,1,-0.0116413449869,0.096276730299,287.064147949,-20.1706066132,32.5335464478
-0.394060671329,0.675642967224,0.683691382408,1.07700002193,0.0189974159002,0.0510818465969,-7.33088882043e-06,4.87944862471e-06,8.03513175924e-05,1,-0.00828520394862,0.0713461488485,281.819122314,-17.4502182007,25.080745697
-0.393600642681,0.675916969776,0.683923304081,1.07700002193,0.0190159138292,0.0513145047919,-7.30343299438e-06,4.86366116093e-06,8.02604336059e-05,1,-0.00824343133718,0.0710856765509,281.774536133,-17.4337539673,25.0069217682
-0.363345116377,0.695825099945,0.700749635696,1.07700002193,0.0203582011163,0.0681942906553,-5.33692900717e-06,3.73831994693e-06,7.42059419281e-05,1,-0.00518395844847,0.0524585321546,278.893859863,-16.1836643219,19.7231521606
-0.362998217344,0.696096003056,0.700981795788,1.07700002193,0.0203729085624,0.0684269161419,-5.31829664396e-06,3.72766248802e-06,7.41370022297e-05,1,-0.00514544965699,0.052257347852,278.858947754,-16.1758537292,19.6674385071
-0.340403169394,0.715804755688,0.717827916145,1.07700002193,0.0214400775731,0.0853068041983,-3.97495705329e-06,2.96465032079e-06,6.9587957114e-05,1,-0.0022999944631,0.0378697961569,276.625244141,-15.4565610886,15.6736412048
-0.340141415596,0.716073274612,0.718060255051,1.07700002193,0.0214517805725,0.0855394376592,-3.96141558667e-06,2.95698941954e-06,6.95357448421e-05,1,-0.00226400373504,0.0377043709159,276.598205566,-15.4552612305,15.628704071
-0.322957038879,0.735625684261,0.73491871357,1.07700002193,0.0223009698093,0.102419270182,-2.97348651657e-06,2.40255712924e-06,6.60625955788e-05,1,0.00041686577606,0.025874029845,274.851348877,-15.1529102325,12.4025449753
-0.322766363621,0.735892355442,0.735151171684,1.07700002193,0.0223100911826,0.102651907184,-2.96274538414e-06,2.39661972046e-06,6.60244986648e-05,1,0.000450989085948,0.0257255211473,274.831268311,-15.1566076279,12.3628616333
-0.31002381444,0.755325853825,0.752018034458,1.07700002193,0.0229720138013,0.119531753195,-2.16851663026e-06,1.96085875359e-06,6.34442912997e-05,1,0.00300815585069,0.0151051450521,273.5105896,-15.1968212128,9.51136207581
-0.309884130955,0.755591273308,0.752250552177,1.07700002193,0.0229787044227,0.119764367155,-2.15909540202e-06,1.95581492335e-06,6.34163516224e-05,1,0.00304092816077,0.0149605106562,273.495605469,-15.2038021088,9.47314357758
-0.300311565399,0.774935901165,0.769123494625,1.07700002193,0.0234642103314,0.136644293187,-1.45479964431e-06,1.58084458235e-06,6.14754389971e-05,1,0.00550652621314,0.00461715878919,272.483642578,-15.4846496582,6.72671413422
-0.300198584795,0.775200307369,0.769356071949,1.07700002193,0.0234684534371,0.136876909213,-1.44584123518e-06,1.57619138008e-06,6.14527889411e-05,1,0.00553828245029,0.00446869619191,272.471130371,-15.4931955338,6.68770503998
-0.292229324579,0.794474959373,0.786233186722,1.07700002193,0.0237762387842,0.153756830269,-7.71726888615e-07,1.22725441543e-06,5.98329243076e-05,1,0.00793305970728,-0.00614842772484,271.603637695,-15.9001188278,3.88588738441
-0.292118102312,0.794738471508,0.786465764046,1.07700002193,0.0237779207528,0.153989413675,-7.62883644256e-07,1.22274911973e-06,5.98105434619e-05,1,0.00796393863857,-0.00630398001522,271.590911865,-15.9086761475,3.84510493279
-0.284093022346,0.813949167728,0.8033452034,1.07700002193,0.0238999444991,0.170869294086,-9.52855714331e-08,8.83382142547e-07,5.81726599194e-05,1,0.0102959005162,-0.0174281485379,270.685546875,-16.3315925598,0.917970061302
-0.283961176872,0.814211666584,0.803577840328,1.07700002193,0.0238989368081,0.171101933197,-8.66523421905e-08,8.79003096088e-07,5.81460335525e-05,1,0.0103258527815,-0.0175902117044,270.670043945,-16.3388938904,0.875535845757
-0.274358570576,0.833351433277,0.820457518101,1.07700002193,0.0238258782774,0.187981769075,5.66285677905e-07,5.48487207652e-07,5.61783417652e-05,1,0.0125903012231,-0.0291799716651,269.556243896,-16.6850566864,-2.16797709465
-0.274189203978,0.83361274004,0.820690155029,1.07700002193,0.0238220896572,0.188214436851,5.74282353227e-07,5.44377257938e-07,5.6144050177e-05,1,0.0126191228628,-0.0293451417238,269.536071777,-16.6902275085,-2.21111774445
-0.261839359999,0.852663874626,0.837567925453,1.07700002193,0.0235472843051,0.205094444329,1.18043476505e-06,2.33750327538e-07,5.36069674126e-05,1,0.0148006444797,-0.0411570668221,268.081939697,-16.8938655853,-5.30328559875
-0.261622816324,0.852923631668,0.837800502777,1.07700002193,0.0235407035798,0.205327114735,1.1871929928e-06,2.30142077839e-07,5.35630788363e-05,1,0.0148280216381,-0.0413201190531,268.056030273,-16.8964729309,-5.34566068649
-0.245849534869,0.871860206127,0.854673624039,1.07700002193,0.0230631306767,0.222206993199,1.70164275914e-06,-4.31466808948e-08,5.03192823089e-05,1,0.0169034767896,-0.0529805868864,266.186401367,-16.9233226776,-8.38111877441
-0.245584249496,0.872117996216,0.854906082153,1.07700002193,0.0230538398027,0.222439636908,1.70657858689e-06,-4.6019323463e-08,5.026553481e-05,1,0.0169290434569,-0.0531355664134,266.154663086,-16.9233589172,-8.42106246948
-0.226277828217,0.8909111619,0.87177246809,1.07700002193,0.0223796013743,0.239319493899,2.08572600968e-06,-2.64477250767e-07,4.62960924779e-05,1,0.0188715718687,-0.0642188116908,263.86038208,-16.7711524963,-11.2806119919
-0.225969985127,0.891166627407,0.872004806995,1.07700002193,0.0223677866161,0.239552133009,2.08845767702e-06,-2.664590113e-07,4.62337702629e-05,1,0.0188949685544,-0.0643601864576,263.823547363,-16.7689838409,-11.31661129
-0.203564867377,0.90978872776,0.888862967491,1.07700002193,0.0215104222298,0.256432081143,2.30349769481e-06,-4.18424775717e-07,4.16309267166e-05,1,0.0206781160086,-0.0744704082608,261.159057617,-16.4630947113,-13.8920545578
-0.203226700425,0.910041570663,0.889095187187,1.07700002193,0.021496353671,0.256664726606,2.303959036e-06,-4.19486127612e-07,4.1562539991e-05,1,0.0206990428269,-0.0745939984918,261.118621826,-16.4593448639,-13.9230222702
-0.178592830896,0.928469836712,0.905944168568,1.07700002193,0.0204755403101,0.273544603189,2.34937624555e-06,-5.02594616592e-07,3.65073683497e-05,1,0.0223005395383,-0.0834323912859,258.188690186,-16.0446720123,-16.1368274689
-0.178240209818,0.928719818592,0.90617620945,1.07700002193,0.0204595476389,0.27377719454,2.3478314688e-06,-5.02835064253e-07,3.64361440006e-05,1,0.0223187953234,-0.0835361629725,258.146514893,-16.0400905609,-16.1623096466
-0.152514368296,0.946939587593,0.923016130924,1.07700002193,0.0192990992218,0.290657052235,2.24257769332e-06,-5.24280949321e-07,3.1163537642e-05,1,0.023723565042,-0.0909570455551,255.086242676,-15.57097435,-17.9822883606
-0.15216371417,0.947186648846,0.923248112202,1.07700002193,0.0192815233022,0.290889698374,2.23953384193e-06,-5.2389253824e-07,3.10927898681e-05,1,0.0237390752882,-0.0910416767001,255.044296265,-15.5662794113,-18.0025863647
-0.126521989703,0.965193152428,0.940079748631,1.07700002193,0.0180061385036,0.307769585556,2.02069077204e-06,-4.97807093325e-07,2.58434865827e-05,1,0.0249410104007,-0.0970941409469,251.991409302,-15.0948190689,-19.4505653381
-0.12618689239,0.965437412262,0.940311610699,1.07700002193,0.0179872829467,0.308002213049,2.01673515221e-06,-4.97011626521e-07,2.57759420492e-05,1,0.0249538179487,-0.0971630886197,251.95123291,-15.0905418396,-19.4666938782
-0.101606994867,0.98323482275,0.957135975361,1.07700002193,0.0166191402823,0.324882114134,1.72766101514e-06,-4.39836270516e-07,2.07487701118e-05,1,0.025955658406,-0.102093659341,249.018081665,-14.655667305,-20.6156368256
-0.101294584572,0.983476400375,0.95736771822,1.07700002193,0.0165992304683,0.32511471068,1.72328122972e-06,-4.38821359694e-07,2.06858476304e-05,1,0.025965904817,-0.102153107524,248.980422974,-14.6520137787,-20.6292686462
-0.0782971009612,1.00107562542,0.974185705185,1.07700002193,0.015154610388,0.341994628119,1.40047370678e-06,-3.6461258901e-07,1.59859937412e-05,1,0.0267774630338,-0.106404453516,246.222824097,-14.2691249847,-21.5988445282
-0.078003808856,1.00131475925,0.974417388439,1.07700002193,0.0151337431744,0.342227249208,1.39587552894e-06,-3.63472963727e-07,1.59269638971e-05,1,0.0267853289843,-0.106462582946,246.187194824,-14.2658290863,-21.6120567322
-0.0563463531435,1.01872885227,0.991229295731,1.07700002193,0.0136196445674,0.359107199485,1.05543142581e-06,-2.79550192772e-07,1.15040747914e-05,1,0.0274191908538,-0.110619492829,243.568588257,-13.9160814285,-22.5510787964
-0.0560544356704,1.01896560192,0.99146091938,1.07700002193,0.0135977678001,0.359339853967,1.05038577658e-06,-2.78243021512e-07,1.14453750939e-05,1,0.0274247899652,-0.110684640706,243.532730103,-13.9123134613,-22.5658607483
-0.0344824679196,1.03620219231,1.00826609135,1.07700002193,0.0120104085654,0.376219827728,6.76623642448e-07,-1.81822983336e-07,7.04378635419e-06,1,0.0278890654445,-0.115343786776,240.895446777,-13.5361366272,-23.6166095734
-0.0341576300561,1.03643643856,1.00849747658,1.07700002193,0.0119873369113,0.376452360363,6.70343297315e-07,-1.80135145911e-07,6.97855148246e-06,1,0.0278923232108,-0.115422084928,240.855163574,-13.5304794312,-23.6342334747
-0.0102385329083,1.05348742008,1.02529406548,1.07700002193,0.0103132277727,0.393332171973,2.06750797815e-07,-5.59372566045e-08,2.10420421354e-06,1,0.0281813200563,-0.121021255851,237.901321411,-13.0259695053,-24.8874473572
