"C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.75710773468,0.567466080189,0.582412481308,0.957000017166,0.0161211509258,0,-2.87291550194e-05,1.75868990482e-05,0.000163624805282,1,-0.0151495672762,0.129426643252,316.052337646,-39.0861740112,52.5139274597
-0.757498383522,0.567510008812,0.582442939281,0.957000017166,0.0161273702979,3.10864719533e-05,-2.87273232971e-05,1.75866043719e-05,0.000163720338605,1,-0.0151362363249,0.128968700767,316.161071777,-39.1493644714,52.3950500488
-0.549315571785,0.590911388397,0.600606381893,0.957000017166,0.0185138732195,0.018350640061,-1.413929931e-05,9.02828014659e-06,0.000119797958178,1,-0.00997236464173,0.0797542259097,296.974700928,-28.6511478424,34.4514160156
-0.54896736145,0.590951085091,0.600637257099,0.957000017166,0.0185179244727,0.0183817799229,-1.41145428643e-05,9.0137573352e-06,0.000119723496027,1,-0.00996359437704,0.0796717852354,296.942626953,-28.633556366,34.4213600159
-0.475967466831,0.613546133041,0.618863463402,0.957000017166,0.0203696489334,0.0367018093897,-9.50399589783e-06,6.32483806839e-06,0.000104077036667,1,-0.00564960949123,0.0543853007257,290.029510498,-25.005947113,26.43242836
-0.475845783949,0.613584518433,0.618894457817,0.957000017166,0.0203727930784,0.0367329628715,-9.49617606238e-06,6.32027877145e-06,0.000104050603113,1,-0.00564227672294,0.054342944175,290.018005371,-24.9998683929,26.419046402
-0.436708778143,0.63579839468,0.637156605721,0.957000017166,0.0218296255916,0.0550531268178,-6.88015416017e-06,4.81903498439e-06,9.56409494393e-05,1,-0.00173116056249,0.0354596450925,286.288970947,-23.1709690094,20.8194351196
-0.436643898487,0.63583612442,0.637187600136,0.957000017166,0.0218320991844,0.0550842197823,-6.87571764502e-06,4.81649067297e-06,9.56268268055e-05,1,-0.00172450602986,0.0354280136526,286.282806396,-23.1679019928,20.8100547791
-0.409148991108,0.657787561417,0.655471324921,0.957000017166,0.0229903329164,0.0734045936154,-5.12200767844e-06,3.82043026548e-06,8.96893470781e-05,1,0.00191341445316,0.020848101005,283.598846436,-21.953868866,16.6008224487
-0.409103691578,0.65782481432,0.655502319336,0.957000017166,0.0229922998697,0.0734356503809,-5.11903272127e-06,3.81874269806e-06,8.96794299479e-05,1,0.00191961124074,0.0208236780018,283.594421387,-21.9518222809,16.5937728882
-0.389080196619,0.679583489895,0.673799455166,0.957000017166,0.0239139534533,0.0917559840271,-3.83915448765e-06,3.10263681058e-06,8.53411838762e-05,1,0.00535985082388,0.00883894786239,281.603485107,-21.157749176,13.2049360275
-0.389047443867,0.679620444775,0.673830509186,0.957000017166,0.0239155180752,0.0917870774379,-3.83698170481e-06,3.10142354465e-06,8.53339879541e-05,1,0.00536571908742,0.00881887227297,281.600219727,-21.1563968658,13.199259758
-0.374404549599,0.701238036156,0.692136764526,0.957000017166,0.0246339254081,0.110107423878,-2.8058452699e-06,2.53807161243e-06,8.21562716737e-05,1,0.00866314396262,-0.00193723349366,280.126098633,-20.6857395172,10.2122220993
-0.374380797148,0.701274812222,0.692167818546,0.957000017166,0.0246351454407,0.110138501855,-2.80409176412e-06,2.53711618825e-06,8.21510548121e-05,1,0.00866877660155,-0.00195525120944,280.123718262,-20.68491745,10.2072181702
-0.363183289766,0.722787499428,0.710480570793,0.957000017166,0.0251620840281,0.128458833706,-1.88431533843e-06,2.04888442568e-06,7.9717792687e-05,1,0.0118616530672,-0.0124283870682,278.980743408,-20.4387302399,7.33809757233
-0.363165289164,0.72282409668,0.710511624813,0.957000017166,0.0251629780978,0.128489900593,-1.88274736956e-06,2.04805473913e-06,7.97138345661e-05,1,0.0118671152741,-0.0124459303916,278.978912354,-20.4382705688,7.33328962326
-0.353491008282,0.744251966476,0.728828907013,0.957000017166,0.0254970286041,0.146810228564,-9.98873929348e-07,1.59080752837e-06,7.76058368501e-05,1,0.014977558516,-0.0231939014047,277.967315674,-20.3128852844,4.41413354874
-0.353475540876,0.744288384914,0.728860020638,0.957000017166,0.0254975948483,0.14684134734,-9.97362690214e-07,1.59002843247e-06,7.760241715e-05,1,0.0149828875437,-0.0232119057328,277.965698242,-20.3126163483,4.40924119949
-0.343503981829,0.765635788441,0.747179806232,0.957000017166,0.025630030781,0.165161611627,-1.21497123473e-07,1.14435260912e-06,7.54205684643e-05,1,0.0180175472051,-0.0344704203308,276.888092041,-20.2082366943,1.36689352989
-0.343487888575,0.765672028065,0.747210919857,0.957000017166,0.0256302561611,0.165192726067,-1.19995334558e-07,1.14359102099e-06,7.54170032451e-05,1,0.0180227532983,-0.0344892814755,276.886383057,-20.2079906464,1.36179375648
-0.331645697355,0.78692895174,0.76553106308,0.957000017166,0.0255509614944,0.183513040894,7.36086462894e-07,7.09969924628e-07,7.28154336684e-05,1,0.0209741592407,-0.0462161824107,275.568145752,-20.0386676788,-1.79525315762
-0.33162638545,0.78696513176,0.765562176704,0.957000017166,0.025550827384,0.183544154808,7.37558252695e-07,7.092269243e-07,7.28111263015e-05,1,0.0209792312235,-0.0462358258665,275.566009521,-20.0383033752,-1.80054557323
-0.316748976707,0.80810970068,0.78388017416,0.957000017166,0.0252525713295,0.201864580225,1.53341329678e-06,3.02198372992e-07,6.95341514074e-05,1,0.0238283816725,-0.0581845603883,273.876647949,-19.7416343689,-5.00316572189
-0.316724419594,0.808145701885,0.783911287785,0.957000017166,0.02525206469,0.201895697974,1.53478515585e-06,3.01499170519e-07,6.95286726113e-05,1,0.0238332841545,-0.0582045763731,273.87387085,-19.7410507202,-5.00853443146
-0.298165619373,0.829148173332,0.802224397659,0.957000017166,0.0247337389737,0.220216141605,2.21530376621e-06,-5.71776865854e-08,6.54357863823e-05,1,0.0265531484038,-0.0699972584844,271.741485596,-19.2838497162,-8.14892673492
-0.298134803772,0.829183936119,0.802255511284,0.957000017166,0.0247328598052,0.220247267648,2.21648065235e-06,-5.77953365166e-08,6.54288960504e-05,1,0.026557834819,-0.0700170099735,271.737976074,-19.2829914093,-8.15419101715
-0.275823265314,0.85001116991,0.820561170578,0.957000017166,0.0240010861307,0.238567547529,2.72867578133e-06,-3.46790756112e-07,6.05086970609e-05,1,0.0291175283492,-0.0812234431505,269.156799316,-18.6631278992,-11.1103563309
-0.275786012411,0.850046634674,0.820592284203,0.957000017166,0.0239998437464,0.238598685948,2.72956594927e-06,-3.47289869751e-07,6.05003733654e-05,1,0.0291219446808,-0.0812422186136,269.152496338,-18.6619949341,-11.1153116226
-0.250195860863,0.870667278767,0.838888943195,0.957000017166,0.0230693183839,0.256918991834,3.03827368953e-06,-5.5252422726e-07,5.48616226297e-05,1,0.0314912199974,-0.0914625823498,266.179962158,-17.905128479,-13.7764310837
-0.250153005123,0.870702385902,0.83892005682,0.957000017166,0.0230677388608,0.256950145526,3.03881620312e-06,-5.52880294435e-07,5.48520583834e-05,1,0.0314953178167,-0.091479703784,266.175018311,-17.9037647247,-13.7808904648
-0.222193568945,0.891090750694,0.857206821442,0.957000017166,0.0219598114491,0.275270442016,3.13648956762e-06,-6.714693086e-07,4.86982498842e-05,1,0.0336485058069,-0.10041244328,262.918731689,-17.0558319092,-16.0675544739
-0.222146674991,0.891125440598,0.857237875462,0.957000017166,0.0219579301775,0.275301552968,3.13667010232e-06,-6.71676900765e-07,4.86877906951e-05,1,0.0336522348225,-0.100427404046,262.913299561,-17.0543174744,-16.0713863373
-0.192991748452,0.911264538765,0.875514805317,0.957000017166,0.0206984579563,0.293621826853,3.04482045976e-06,-7.12207224751e-07,4.22790981247e-05,1,0.0355714932084,-0.10792645812,259.510772705,-16.1714134216,-17.9508323669
-0.192942768335,0.911298811436,0.875545799732,0.957000017166,0.0206963196397,0.293652894942,3.04467539536e-06,-7.12280780135e-07,4.22681878263e-05,1,0.0355748236179,-0.107939019799,259.505065918,-16.1698417664,-17.9539813995
-0.163799479604,0.931182444096,0.893813788891,0.957000017166,0.0193120986223,0.311973252354,2.80671065411e-06,-6.91728757829e-07,3.58698707714e-05,1,0.0372520387173,-0.114054434001,256.096130371,-15.3061580658,-19.4486236572
-0.163750454783,0.931216239929,0.893844783306,0.957000017166,0.0193097479641,0.31200433578,2.80631365968e-06,-6.91697096045e-07,3.5858960473e-05,1,0.0372549593449,-0.11406467855,256.090393066,-15.3046216965,-19.4511260986
-0.135619595647,0.950847864151,0.912104845047,0.957000017166,0.0178248565644,0.330324673039,2.47393222708e-06,-6.30041370187e-07,2.96892667393e-05,1,0.0386916734278,-0.119045823812,252.788955688,-14.5012512207,-20.6357536316
-0.135572209954,0.950881242752,0.912135839462,0.957000017166,0.0178223345429,0.330355769893,2.47337129622e-06,-6.29938597285e-07,2.96787311527e-05,1,0.0386941842735,-0.119054168463,252.783401489,-14.4998178482,-20.6377372742
-0.108985036612,0.970271766186,0.930388987064,0.957000017166,0.0162544362247,0.34867613295,2.09146378438e-06,-5.44703254945e-07,2.38522807194e-05,1,0.039899725467,-0.123349033296,249.646057129,-13.7738571167,-21.6351585388
-0.108940176666,0.970304727554,0.93041998148,0.957000017166,0.0162517745048,0.348707241446,2.09081599678e-06,-5.44559441096e-07,2.38423144765e-05,1,0.0399018414319,-0.123356230557,249.640762329,-13.7725563049,-21.6368255615
-0.0836495235562,0.989467263222,0.948666453362,0.957000017166,0.0146084716544,0.36702756296,1.68165172454e-06,-4.45627762247e-07,1.83038991963e-05,1,0.0408887006342,-0.127555042505,246.630477905,-13.1059741974,-22.5995540619
-0.0836067795753,0.989499866962,0.948697447777,0.957000017166,0.0146056814119,0.367058682717,1.68095584741e-06,-4.45460102583e-07,1.82944113476e-05,1,0.0408904440701,-0.127562075853,246.625396729,-13.1047754288,-22.6011638641
-0.0583372861147,1.00844120979,0.966936588287,0.957000017166,0.0128828641027,0.385379008752,1.23057282053e-06,-3.31009374577e-07,1.27649627757e-05,1,0.0416664145887,-0.132267653942,243.582519531,-12.4376268387,-23.6756305695
-0.0582945309579,1.00847351551,0.966967582703,0.957000017166,0.0128799388185,0.385410140907,1.22980588912e-06,-3.30814998506e-07,1.27554803839e-05,1,0.0416677929461,-0.132275536656,243.577377319,-12.4364318848,-23.6774272919
-0.0305762346834,1.0271846056,0.985197663307,0.957000017166,0.011062970385,0.403730545191,6.77324067055e-07,-1.84474245657e-07,6.69704468237e-06,1,0.0422258861363,-0.137930244207,240.199951172,-11.6648359299,-24.9582328796
-0.0305293314159,1.02721643448,0.985228598118,0.957000017166,0.0110598858446,0.403761633403,6.763830811e-07,-1.84225484645e-07,6.68665416015e-06,1,0.0422268919647,-0.137939721346,240.194244385,-11.6634693146,-24.9603748322
0.00328685366549,1.04565942287,1.0034468174,0.957000017166,0.00912830792367,0.422081963831,-9.19068554595e-08,2.61831889503e-08,-6.93400863838e-07,1,0.0425329841673,-0.144550904632,236.040359497,-10.6457271576,-26.4202289581
0.00334401405416,1.04569077492,1.0034776926,0.957000017166,0.00912502873689,0.422113012686,-9.32152985911e-08,2.65411035372e-08,-7.06044318122e-07,1,0.042533557862,-0.144561976194,236.033340454,-10.6439523697,-26.4226703644
0.0478904955089,1.06378924847,1.02168178558,0.957000017166,0.00706389639527,0.440433418461,-1.23371739846e-06,3.45232649579e-07,-1.04124192148e-05,1,0.0425138324499,-0.151359707117,230.543151855,-9.2130279541,-27.8293495178
0.0479656755924,1.06382000446,1.02171266079,0.957000017166,0.00706039695069,0.44046449135,-1.23566019283e-06,3.45775220012e-07,-1.04290220406e-05,1,0.0425138473511,-0.151371091604,230.533889771,-9.21056652069,-27.8316993713
0.101868964732,1.08144724369,1.03990244865,0.957000017166,0.00487764924765,0.458784774375,-2.71070575764e-06,7.60841658121e-07,-2.2168193027e-05,1,0.0420414060354,-0.156388163567,223.880218506,-7.43604183197,-28.705947876
0.101959899068,1.08147716522,1.03993332386,0.957000017166,0.00487394398078,0.458815871116,-2.71322187473e-06,7.61549529216e-07,-2.21882655751e-05,1,0.0420406460762,-0.156396567822,223.869003296,-7.43301200867,-28.7074069977
0.219022244215,1.09857356548,1.05811548233,0.957000017166,0.0026273787953,0.477136295286,-6.79557570038e-06,1.91751996681e-06,-4.91943064844e-05,1,0.0410473756492,-0.168003603816,208.73765564,-3.01291322708,-30.5167446136
0.21921902895,1.09860265255,1.05814635754,0.957000017166,0.00262356502935,0.477167405142,-6.80252151142e-06,1.91948652173e-06,-4.92403378303e-05,1,0.0410457253456,-0.168023049831,208.712219238,-3.00551342964,-30.5197696686
0.219356149435,1.09862613678,1.0581741333,0.957000017166,0.00261955731548,0.47719546855,-6.80800076225e-06,1.92103948393e-06,-4.92753461003e-05,1,0.0410416275263,-0.168037950993,208.694229126,-3.00097799301,-30.5221557617
0.310025721788,1.11401557922,1.07635879517,0.957000017166,0,0.49556783932,-1.04033388197e-05,2.94009441859e-06,-7.22187905922e-05,1,0.0383522063494,-0.17792069912,196.805221558,-0.00406612223014,-32.1095733643
0.20082500577,1.05970168114,1.0581741333,0.957000017166,-0.00261955731548,0.513940210089,-6.23553705736e-06,1.75952766313e-06,4.5116757974e-05,1,0.00230536027811,-0.0968402922153,211.05241394,11.072634697,29.0141372681
0.200700476766,1.05967772007,1.05814635754,0.957000017166,-0.00262356502935,0.513968273497,-6.23054484095e-06,1.75811271674e-06,4.50849111076e-05,1,0.00230941991322,-0.0968252420425,211.068862915,11.0676174164,29.0123405457
0.200519040227,1.05964851379,1.05811548233,0.957000017166,-0.0026273787953,0.513999383353,-6.22413563178e-06,1.75629793375e-06,4.50424668088e-05,1,0.00231118383817,-0.0968055948615,211.092529297,11.0606927872,29.0101356506
0.0922732204199,1.04243421555,1.03993332386,0.957000017166,-0.00487394398078,0.532319807523,-2.45533783527e-06,6.89155740474e-07,2.00832510018e-05,1,0.00334804924205,-0.0850785896182,225.211120605,6.93471431732,27.6938648224
0.0921925380826,1.0424041748,1.03990244865,0.957000017166,-0.00487764924765,0.532350904265,-2.4530970677e-06,6.88525062742e-07,2.00654449145e-05,1,0.00334900338203,-0.0850701108575,225.221191406,6.93161582947,27.6927604675
0.0442331582308,1.02470910549,1.02171266079,0.957000017166,-0.00706039695069,0.550671187289,-1.13855151085e-06,3.18553588841e-07,9.62141530181e-06,1,0.0039104395546,-0.08000639081,231.213577271,5.07427215576,27.0325450897
0.0441676415503,1.02467834949,1.02168178558,0.957000017166,-0.00706389639527,0.550702260179,-1.1368451851e-06,3.18076530448e-07,9.60694978858e-06,1,0.00391068728641,-0.0799949020147,231.22177124,5.07171010971,27.0305118561
0.00529200071469,1.00655925274,1.0034776926,0.957000017166,-0.00912502873689,0.569022665953,-1.3747656169e-07,3.86502847505e-08,1.13740077268e-06,1,0.0040579913184,-0.0731367468834,236.082778931,3.53993916512,25.8151569366
