"C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.614629626274,0.564074933529,0.582412481308,0.957000017166,0.0161211509258,0,-2.32847633015e-05,1.42559192682e-05,0.000132845263579,1,-0.0185381323099,0.14622707665,301.918426514,-30.4193401337,49.5795593262
-0.615115046501,0.564116597176,0.582442939281,0.957000017166,0.0161273702979,3.10864719533e-05,-2.33084101637e-05,1.4270192878e-05,0.000132947257953,1,-0.0185270421207,0.145773887634,302.037780762,-30.4883747101,49.4749183655
-0.451486676931,0.586632907391,0.600606381893,0.957000017166,0.0185138732195,0.018350640061,-1.1607828128e-05,7.41302437746e-06,9.8459990113e-05,1,-0.0142159797251,0.0967075899243,287.086700439,-22.2753791809,32.8101959229
-0.451212912798,0.586671113968,0.600637257099,0.957000017166,0.0185179244727,0.0183817799229,-1.15879802252e-05,7.40139239497e-06,9.84015132417e-05,1,-0.0142086660489,0.0966253951192,287.061706543,-22.2616348267,32.7822799683
-0.39834022522,0.608575761318,0.618863463402,0.957000017166,0.0203696489334,0.0367018093897,-7.9439014371e-06,5.28782629772e-06,8.70990988915e-05,1,-0.0105619933456,0.0713884755969,282.140258789,-19.6447238922,25.240064621
-0.398252099752,0.608612954617,0.618894457817,0.957000017166,0.0203727930784,0.0367329628715,-7.93772505858e-06,5.28424470758e-06,8.70800067787e-05,1,-0.0105558047071,0.0713462010026,282.132049561,-19.6403579712,25.227432251
-0.372055381536,0.630256831646,0.637156605721,0.957000017166,0.0218296255916,0.0550531268178,-5.85530824537e-06,4.1022331061e-06,8.14782033558e-05,1,-0.00719834677875,0.0524901859462,279.720001221,-18.4327335358,19.8797664642
-0.372012019157,0.630293548107,0.637187600136,0.957000017166,0.0218320991844,0.0550842197823,-5.85178031542e-06,4.10023221775e-06,8.14688100945e-05,1,-0.00719264475629,0.0524585992098,279.716003418,-18.4307250977,19.8708095551
-0.354011833668,0.651761829853,0.655471324921,0.957000017166,0.0229903329164,0.0734045936154,-4.42749615104e-06,3.30332954945e-06,7.75995940785e-05,1,-0.00402669375762,0.0378941111267,278.013580322,-17.6411018372,15.8238162994
-0.353982299566,0.651798307896,0.655502319336,0.957000017166,0.0229922998697,0.0734356503809,-4.42508326159e-06,3.30198122356e-06,7.7593162132e-05,1,-0.00402131164446,0.0378697142005,278.010772705,-17.639787674,15.8170385361
-0.341357141733,0.673140883446,0.673799455166,0.957000017166,0.0239139534533,0.0917559840271,-3.36497919307e-06,2.72036936622e-06,7.48705788283e-05,1,-0.000989992753603,0.0258940085769,276.795257568,-17.1477890015,12.5407953262
-0.34133669734,0.67317712307,0.673830509186,0.957000017166,0.0239155180752,0.0917870774379,-3.36318271366e-06,2.7193857477e-06,7.48661113903e-05,1,-0.0009848336922,0.0258739478886,276.793304443,-17.1469669342,12.5353078842
-0.332689970732,0.694432914257,0.692136764526,0.957000017166,0.0246339254081,0.110107423878,-2.49043887379e-06,2.2538590656e-06,7.29999446776e-05,1,0.00195441371761,0.0151231726632,275.955596924,-16.8955192566,9.63202095032
-0.332676202059,0.694468975067,0.692167818546,0.957000017166,0.0246351454407,0.110138501855,-2.48895798904e-06,2.25307144319e-06,7.29969324311e-05,1,0.00195942260325,0.0151051636785,275.954284668,-16.8950881958,9.62715625763
-0.326487421989,0.715665102005,0.710480570793,0.957000017166,0.0251620840281,0.128458833706,-1.69141105744e-06,1.84060081665e-06,7.16605063644e-05,1,0.00483608664945,0.00463474914432,275.348297119,-16.8093280792,6.82492208481
-0.326477795839,0.71570110321,0.710511624813,0.957000017166,0.0251629780978,0.128489900593,-1.69005454609e-06,1.8399016426e-06,7.16584036127e-05,1,0.00484099565074,0.00461721001193,275.347351074,-16.8091621399,6.82022619247
-0.321092754602,0.736850976944,0.728828907013,0.957000017166,0.0254970286041,0.146810228564,-9.05019476249e-07,1.44386922329e-06,7.04906633473e-05,1,0.00767060182989,-0.00613045413047,274.79864502,-16.8014125824,3.95833182335
-0.321084439754,0.736886918545,0.728860020638,0.957000017166,0.0254975948483,0.14684134734,-9.03680415831e-07,1.44319608353e-06,7.04888370819e-05,1,0.00767543772236,-0.00614845752716,274.797821045,-16.8013629913,3.95353531837
-0.314864456654,0.757990062237,0.747179806232,0.957000017166,0.025630030781,0.165161611627,-1.09292464856e-07,1.04794025901e-06,6.91302120686e-05,1,0.0104595152661,-0.0174092967063,274.126098633,-16.7830352783,0.963323235512
-0.314854681492,0.758025944233,0.747210919857,0.957000017166,0.0256302561611,0.165192726067,-1.07933551874e-07,1.04726643713e-06,6.91280438332e-05,1,0.0104642799124,-0.0174281597137,274.125061035,-16.782957077,0.958310782909
-0.306352823973,0.779068350792,0.76553106308,0.957000017166,0.0255509614944,0.183513040894,6.81742960751e-07,6.54975394809e-07,6.72602182021e-05,1,0.0131912985817,-0.0291603114456,273.16784668,-16.6761760712,-2.14905691147
-0.306339144707,0.779104113579,0.765562176704,0.957000017166,0.025550827384,0.183544154808,6.83097425735e-07,6.54304756154e-07,6.72571768519e-05,1,0.0131959728897,-0.0291799642146,273.166320801,-16.6759376526,-2.154266119
-0.294478982687,0.800060927868,0.78388017416,0.957000017166,0.0252525713295,0.201864580225,1.42707199302e-06,2.80269773612e-07,6.4643631049e-05,1,0.0158436968923,-0.0411369837821,271.80178833,-16.4241371155,-5.30828666687
-0.294459581375,0.800096511841,0.783911287785,0.957000017166,0.02525206469,0.201895697974,1.42835153838e-06,2.79628750377e-07,6.46392945782e-05,1,0.0158482417464,-0.041157014668,271.799560547,-16.4236469269,-5.31357431412
-0.278655260801,0.820935487747,0.802224397659,0.957000017166,0.0247337389737,0.220216141605,2.07147968467e-06,-5.39522666543e-08,6.11525319982e-05,1,0.0183870587498,-0.0529607310891,269.96206665,-15.9977817535,-8.4060382843
-0.278629094362,0.820970892906,0.802255511284,0.957000017166,0.0247328598052,0.220247267648,2.07258904084e-06,-5.45253655559e-08,6.11466821283e-05,1,0.0183914229274,-0.05298050493,269.95904541,-15.9969940186,-8.41122245789
-0.258848667145,0.841656506062,0.820561170578,0.957000017166,0.0240010861307,0.238567547529,2.56156931755e-06,-3.25815847191e-07,5.67836250411e-05,1,0.0207884013653,-0.0642000585794,267.647521973,-15.3977937698,-11.3204317093
-0.258815765381,0.841691672802,0.820592284203,0.957000017166,0.0239998437464,0.238598685948,2.56241673924e-06,-3.26283270624e-07,5.677626541e-05,1,0.0207925271243,-0.0642188489437,267.643676758,-15.3967123032,-11.3253087997
-0.235557734966,0.862190783024,0.838888943195,0.957000017166,0.0230693183839,0.256918991834,2.86107206193e-06,-5.20444132235e-07,5.16507643624e-05,1,0.0230157840997,-0.0744533911347,264.918701172,-14.6517381668,-13.9411706924
-0.235518872738,0.862225651741,0.83892005682,0.957000017166,0.0230677388608,0.256950145526,2.86159479401e-06,-5.2078007684e-07,5.1642084145e-05,1,0.0230196174234,-0.0744705349207,264.914154053,-14.6504116058,-13.945555687
-0.209707081318,0.882510840893,0.857206821442,0.957000017166,0.0219598114491,0.275270442016,2.96058760796e-06,-6.3389194338e-07,4.596063809e-05,1,0.0250421762466,-0.0834173560143,261.885681152,-13.8068361282,-16.1895523071
-0.209663853049,0.882545292377,0.857237875462,0.957000017166,0.0219579301775,0.275301552968,2.96076837003e-06,-6.34089246887e-07,4.59509938082e-05,1,0.0250456687063,-0.0834323465824,261.880615234,-13.8053436279,-16.1933116913
-0.182481184602,0.902598142624,0.875514805317,0.957000017166,0.0206984579563,0.293621826853,2.87921557174e-06,-6.73516240113e-07,3.99756900151e-05,1,0.0268486067653,-0.0909444615245,258.687835693,-12.9200868607,-18.0334606171
-0.182435572147,0.902632236481,0.875545799732,0.957000017166,0.0206963196397,0.293652894942,2.87908665086e-06,-6.73587237543e-07,3.99655291403e-05,1,0.0268517266959,-0.0909570455551,258.682495117,-12.9185247421,-18.0365428925
-0.155097231269,0.922445058823,0.893813788891,0.957000017166,0.0193120986223,0.311973252354,2.65773087449e-06,-6.55038661534e-07,3.39634352713e-05,1,0.0284260045737,-0.097083941102,255.466705322,-12.0463876724,-19.4957008362
-0.155051276088,0.922478735447,0.893844783306,0.957000017166,0.0193097479641,0.31200433578,2.65736116489e-06,-6.55009955608e-07,3.39532125508e-05,1,0.0284287352115,-0.0970942080021,255.46131897,-12.0448484421,-19.4981441498
-0.128568589687,0.942053854465,0.912104845047,0.957000017166,0.0178248565644,0.330324673039,2.34539538724e-06,-5.9732411728e-07,2.81449720205e-05,1,0.0297750476748,-0.102085247636,252.337982178,-11.2274923325,-20.6510372162
-0.128524020314,0.942087173462,0.912135839462,0.957000017166,0.0178223345429,0.330355769893,2.34486878981e-06,-5.97227767685e-07,2.81350639852e-05,1,0.0297773890197,-0.102093607187,252.332717896,-11.2260484695,-20.652967453
-0.103443965316,0.961434304714,0.930388987064,0.957000017166,0.0162544362247,0.34867613295,1.98519342121e-06,-5.17039268288e-07,2.26388729061e-05,1,0.0309042483568,-0.106397390366,249.360198975,-10.4811916351,-21.6216754913
-0.10340167582,0.961467206478,0.93041998148,0.957000017166,0.0162517745048,0.348707241446,1.98458315026e-06,-5.16903867265e-07,2.26294796448e-05,1,0.0309062171727,-0.106404602528,249.355194092,-10.4798717499,-21.6232967377
-0.0795003473759,0.980598449707,0.948666453362,0.957000017166,0.0146084716544,0.36702756296,1.59830210578e-06,-4.23551796302e-07,1.73953139893e-05,1,0.0318252593279,-0.110612496734,246.498687744,-9.79023838043,-22.558801651
-0.0794599726796,0.980630993843,0.948697447777,0.957000017166,0.0146056814119,0.367058682717,1.59764488217e-06,-4.23393430538e-07,1.73863536475e-05,1,0.0318268723786,-0.110619544983,246.493865967,-9.78901481628,-22.5603656769
