"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
-26.1844940186,65.5003051758,46.5,0,0,65.6680755615,0,445.202209473,-329.931030273,-4.32576322556
-0.887472093105,64.9789352417,46.5,-0.0556068941951,0.524326935077,65.291267395,0,76.7577209473,-8.90532016754,8.35453128815
-0.935990333557,64.9032211304,46.5,-0.0636830478907,0.600470555379,65.2135543823,0,82.5812911987,-13.8704919815,10.2794809341
-0.224629685283,63.643535614,46.5,-0.198730707169,1.86737444692,63.9601554871,0,172.010452271,31.0082149506,15.1562175751
-0.225983768702,63.4605827332,46.5,-0.218344569206,2.05137569745,63.7744903564,0,172.139404297,31.0105400085,15.1826715469
-0.104954443872,60.8555526733,46.5,-0.499339699745,4.67151689134,61.0260925293,0,170.378295898,3.3219473362,17.1339969635
-0.109909206629,60.4772071838,46.5,-0.540150463581,5.05205707039,60.6343994141,0,170.779724121,2.78574132919,17.1117782593
-0.150477156043,56.4763145447,46.5,-0.924883961678,9.07140549702,56.3699226379,0,174.231063843,-4.07201290131,11.8978719711
-0.159047022462,55.895236969,46.5,-0.980761349201,9.65516352172,55.7514228821,0,174.924438477,-4.78465127945,11.1153316498
-0.161424234509,55.3120079041,46.5,-0.99804854393,10.2386487309,55.1137313843,0,175.091705322,-4.88121891022,8.83751964569
-0.18215110898,51.2962989807,46.5,-1.11707651615,14.2561212964,50.7336196899,0,176.58581543,-5.09466075897,-6.68862056732
-0.167688503861,50.9180297852,46.5,-1.07773053646,14.636431289,50.3227310181,0,175.108795166,-3.74526333809,-9.58603572845
-0.080753326416,48.313533783,46.5,-0.806821227074,17.2549788405,47.473236084,0,165.860717773,5.14197540283,-29.371471405
-0.0414559654891,48.1368255615,46.5,-0.75676035881,17.4386412646,47.293712616,0,160.753311157,10.1085033417,-29.590341568
0.221195012331,46.9201316833,46.5,-0.412075400352,18.7032169697,46.0422096252,0,126.279182434,42.9053192139,-31.7221870422
0.215469777584,46.8668518066,46.5,-0.359816849232,18.777847402,46.0042152405,0,124.893035889,44.2483215332,-23.065290451
0.18840931356,46.5,46.5,0,19.2917038148,45.7359657288,0,114.713005066,53.6585083008,35.6747779846
-0.185699552298,46.8668518066,46.5,0.359816849232,19.8055602277,46.2461700439,0,153.211853027,14.2785043716,71.7306976318
-0.241841927171,46.9201316833,46.5,0.412075400352,19.88019066,46.3206062317,0,158.946609497,8.4788684845,76.9043884277
-0.371867001057,48.1368255615,46.5,0.75676035881,21.144766365,47.8248977661,0,182.701705933,-16.0640029907,44.4456291199
-0.39201426506,48.313533783,46.5,0.806821227074,21.3284287892,48.043384552,0,186.257156372,-19.6489810944,39.6618003845
-0.294757544994,50.9180297852,46.5,1.07773053646,23.9469763407,51.0823326111,0,183.050354004,-19.2277908325,12.1957111359
-0.28102427721,51.2962989807,46.5,1.11707651615,24.3272863332,51.5252876282,0,182.651916504,-18.9663200378,8.15266990662
-0.140632376075,55.3120079041,46.5,0.99804854393,28.3447588988,55.9028816223,0,172.900619507,-11.7331018448,-8.57995319366
-0.11930385977,55.895236969,46.5,0.980761349201,28.928244108,56.5442008972,0,171.432098389,-10.4824113846,-11.009147644
-0.0978854224086,56.4763145447,46.5,0.924883961678,29.5120021327,57.136051178,0,169.713500977,-8.84245204926,-11.618853569
0.020034821704,60.4772071838,46.5,0.540150463581,33.5313505593,61.2186088562,0,160.281341553,3.30474305153,-15.9431905746
0.0357792414725,60.8555526733,46.5,0.499339699745,33.9118907383,61.576210022,0,158.793823242,5.12072038651,-15.7064409256
-0.0380388796329,63.4605827332,46.5,0.218344569206,36.5320319322,64.1134719849,0,154.618347168,40.9742965698,-12.2307796478
-0.0195759795606,63.643535614,46.5,0.198730707169,36.7160331828,64.2712097168,0,152.370925903,43.3705215454,-11.7243976593
-0.667265951633,64.9032211304,46.5,0.0636830478907,37.9829370743,65.3615875244,0,51.5062866211,13.1000919342,-4.07920122147
-0.663924396038,64.9789352417,46.5,0.0556068941951,38.0590806946,65.4168624878,0,50.2925338745,13.7697134018,-2.53970170021
-26.1844940186,65.5003051758,46.5,0,38.5834076297,65.6680755615,0,445.202209473,-329.931030273,-4.32576322556
