"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-108.696418762,65.500289917,46.5,0,0,1,0.336367934942,-0.120184846222,-829.49822998,323.821777344,0.126860544086
-0.102510467172,64.3700408936,46.5,-0.12077126652,1.13668313694,1,0.328251183033,-0.0460793599486,167.173858643,12.0938911438,14.3243961334
-0.138651877642,64.1507797241,46.5,-0.144201010466,1.35719257738,1,0.320852905512,-0.0317027978599,170.444213867,9.22092056274,17.3115882874
-0.0565570257604,61.545791626,46.5,-0.425121426582,3.97728403984,1,0.298723876476,-0.0278163645416,166.545425415,-3.77971482277,17.6004219055
-0.0604304410517,61.0404205322,46.5,-0.479620248079,4.48558519461,1,0.283068299294,-0.0270623918623,166.866256714,-3.7379591465,17.4946784973
-0.132775038481,56.7312164307,46.5,-0.899335443974,8.81518111508,1,0.0945330038667,0.00917486846447,172.798080444,-6.09368801117,11.5985040665
-0.14383636415,55.8952293396,46.5,-0.980760574341,9.65512424904,1,0.0454834401608,0.0162049420178,173.693664551,-6.78825616837,10.4250574112
-0.143458768725,55.0560379028,46.5,-0.998101711273,10.4944948362,1,-0.0316899307072,0.0349928848445,173.605438232,-6.55950498581,7.01894378662
-0.156041935086,50.730342865,46.5,-1.08748853207,14.8211133269,1,-0.399485200644,0.131837368011,174.252212524,-3.76563692093,-10.3006916046
-0.113134637475,50.2274780273,46.5,-1.01772725582,15.3287940145,1,-0.442629158497,0.168448507786,169.284851074,1.09322762489,-13.7143716812
0.0849761292338,47.63539505,46.5,-0.658134460449,17.945700803,1,-0.704246461391,0.357164770365,145.33821106,26.4912719727,-30.8364982605
0.0847496017814,47.4509162903,46.5,-0.551200926304,18.1589311797,1,-0.683944702148,0.371764242649,143.840896606,27.895450592,-22.2833881378
0.0782527625561,46.5,46.5,0,19.2580509422,1,-0.599783182144,0.447018802166,137.027770996,34.1085510254,19.5541858673
-0.190132081509,47.4509162903,46.5,0.551200926304,20.3571707047,1,-0.427059322596,0.261578589678,164.212432861,3.06001853943,48.992275238
-0.251731008291,47.63539505,46.5,0.658134460449,20.5704010813,1,-0.39230749011,0.225602969527,170.184936523,-3.03692102432,54.624874115
-0.285138934851,50.2274780273,46.5,1.01772725582,23.1873078698,1,0.0668450370431,0.0226814802736,180.477706909,-18.4767169952,19.8868694305
-0.291997045279,50.730342865,46.5,1.08748853207,23.6949885575,1,0.157886192203,-0.016685474664,182.621200562,-20.7872333527,12.891872406
-0.140286967158,55.0560379028,46.5,0.998101711273,28.0216070482,1,0.54966032505,-0.11411729455,172.435180664,-14.574426651,-6.50028038025
-0.110294699669,55.8952293396,46.5,0.980760574341,28.8609776353,1,0.641557991505,-0.133019179106,170.466812134,-12.8526010513,-10.2588720322
-0.0784741789103,56.7312164307,46.5,0.899335443974,29.7009207693,1,0.662157595158,-0.139915198088,167.91217041,-10.6300048828,-11.1509876251
0.0773193687201,61.0404205322,46.5,0.479620248079,34.0305166897,1,0.707988619804,-0.17546145618,155.355667114,-2.89590358734,-16.1753559113
0.103351309896,61.545791626,46.5,0.425121426582,34.5388178445,1,0.677975535393,-0.176192626357,152.857513428,-0.504488527775,-15.7809705734
0.0943590477109,64.1507797241,46.5,0.144201010466,37.158909307,1,0.517582654953,-0.179961487651,149.428283691,23.2134304047,-13.5626621246
0.0829891338944,64.3700408936,46.5,0.12077126652,37.3794187474,1,0.481424361467,-0.170249000192,150.399581909,22.3190364838,-11.3852615356
-108.696418762,65.500289917,46.5,0,38.5161018844,1,0.336367934942,-0.120184846222,-829.49822998,323.821777344,0.126860544086
