"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
-2.48321080208,65.5003051758,46.5,0,0,65.6965332031,0,196.391036987,-40.297252655,2.11801600456
-0.46857765317,65.3377075195,46.5,-0.0173308793455,0.163518675376,65.5597610474,0,99.8514862061,59.1238594055,1.52353012562
-0.659343779087,65.1658706665,46.5,-0.0356464646757,0.336328873931,65.3791656494,0,122.296653748,38.8150482178,8.8973608017
-0.281931936741,64.8661117554,46.5,-0.0676718205214,0.637793678212,65.092666626,0,173.064239502,24.4264259338,15.8875780106
-0.269310235977,64.549331665,46.5,-0.101516798139,0.956376647218,64.7713088989,0,172.274719238,26.2900905609,15.6347818375
-0.0760862603784,64.0199966431,46.5,-0.158317044377,1.48875041954,64.2277832031,0,167.370697021,9.78801631927,16.9182472229
-0.0807076320052,63.4605827332,46.5,-0.218344569206,2.05137571789,63.6589775085,0,167.776077271,9.21966171265,17.0728816986
-0.0639138147235,62.5932006836,46.5,-0.312045097351,2.92380417276,62.7512893677,0,167.120437622,3.23647379875,17.6048812866
-0.0725998282433,61.6765289307,46.5,-0.411069482565,3.84580901629,61.8089752197,0,167.822998047,2.01099681854,17.7696819305
-0.0783612206578,60.4152793884,46.5,-0.54517865181,5.11416845946,60.48985672,0,168.34703064,-0.30652359128,17.4112319946
-0.0966769382358,59.0823707581,46.5,-0.686907589436,6.45459097071,59.101234436,0,169.820022583,-1.64904677868,17.0016040802
-0.122444339097,57.53282547,46.5,-0.829775750637,8.01070854703,57.4593315125,0,171.938369751,-3.43972969055,14.8876752853
-0.154101222754,55.895236969,46.5,-0.980761349201,9.65524275144,55.7177314758,0,174.487030029,-5.48844432831,12.6518983841
-0.174666762352,54.2527084351,46.5,-1.06216514111,11.2997872361,53.9253540039,0,176.161727905,-6.46696329117,6.57798576355
-0.195110440254,52.6984863281,46.5,-1.13919246197,12.8559169113,52.2384567261,0,177.84576416,-6.92689466476,0.911303877831
-0.184235498309,51.3594818115,46.5,-1.0876326561,14.195913743,50.7636070251,0,176.732513428,-5.75444126129,-7.34160995483
-0.179622530937,50.092464447,46.5,-1.03884494305,15.4638700683,49.3701400757,0,176.101898193,-4.36489009857,-15.021905899
-0.12976539135,49.1784248352,46.5,-0.919628322124,16.3856515037,48.3827552795,0,171.164459229,0.064310990274,-22.7686405182
-0.0899272039533,48.3135299683,46.5,-0.806821227074,17.2578719871,47.4413986206,0,167.015838623,4.04181194305,-30.0569705963
0.00493246642873,47.7675857544,46.5,-0.671673119068,17.8202954003,46.8760414124,0,156.322463989,14.1408157349,-35.9384117126
0.0898018926382,47.2509918213,46.5,-0.543790996075,18.3524825188,46.3343391418,0,146.57800293,23.0317802429,-41.688117981
0.215998500586,46.9643135071,46.5,-0.405914992094,18.670592953,46.0647583008,0,127.168838501,42.0361328125,-32.6185302734
0.336686819792,46.6930465698,46.5,-0.275451660156,18.9716019765,45.8057174683,0,108.827331543,59.5514526367,-24.4489364624
0.287579089403,46.5938568115,46.5,-0.133921250701,19.1444298242,45.7527961731,0,105.315162659,62.9767456055,12.2955675125
0.248035058379,46.5,46.5,0,19.3079657605,45.700466156,0,101.641426086,66.445602417,46.6098442078
0.0425008013844,46.5938568115,46.5,0.133921250701,19.4715016968,45.8477401733,0,122.45602417,45.1285705566,68.5208511353
-0.181266754866,46.6930465698,46.5,0.275451660156,19.6443295445,46.0045280457,0,144.984588623,22.3121376038,91.4237213135
-0.292369693518,46.9643135071,46.5,0.405914992094,19.945338568,46.3590660095,0,161.757537842,5.45299768448,80.3171615601
-0.412487596273,47.2509918213,46.5,0.543790996075,20.2634490021,46.7341575623,0,179.719329834,-12.5648317337,68.3214111328
-0.407762259245,47.7675857544,46.5,0.671673119068,20.7956361207,47.3680686951,0,183.419769287,-16.7497329712,54.3531036377
-0.406892001629,48.3135299683,46.5,0.806821227074,21.3580595339,48.0383872986,0,187.686340332,-21.1483135223,39.4264717102
-0.373101234436,49.1784248352,46.5,0.919628322124,22.2302800172,49.0554618835,0,186.859710693,-21.7012481689,28.9734115601
-0.340549439192,50.092464447,46.5,1.03884494305,23.1520614526,50.1351165771,0,186.329376221,-21.7069129944,17.7520236969
-0.290191948414,51.3594818115,46.5,1.0876326561,24.420017778,51.5656700134,0,183.181854248,-20.6327400208,8.81928157806
-0.237073600292,52.6984863281,46.5,1.13919246197,25.7600146097,53.0923080444,0,179.994247437,-18.6054916382,-0.713032841682
-0.176765277982,54.2527084351,46.5,1.06216514111,27.3161442848,54.7614326477,0,175.528213501,-15.6846103668,-6.56135749817
-0.109357059002,55.895236969,46.5,0.980761349201,28.9606887695,56.5423622131,0,170.605636597,-11.8627929688,-12.7227144241
-0.0437086634338,57.53282547,46.5,0.829775750637,30.6052229739,58.2180976868,0,165.423141479,-7.70927476883,-14.5372562408
0.0104590896517,59.0823707581,46.5,0.686907589436,32.1613405502,59.7968254089,0,161.148376465,-4.32799816132,-16.3710899353
0.0547850057483,60.4152793884,46.5,0.54517865181,33.5017630615,61.095703125,0,157.399047852,-0.27535071969,-16.2277641296
0.0822956189513,61.6765289307,46.5,0.411069482565,34.7701225047,62.3348999023,0,155.11730957,4.40770959854,-16.1459636688
0.118664234877,62.5932006836,46.5,0.312045097351,35.6921273482,63.1895141602,0,151.643432617,9.2445306778,-15.2937078476
0.122218079865,63.4605827332,46.5,0.218344569206,36.5645558031,64.0228729248,0,150.250854492,18.4033870697,-14.2002449036
0.165683701634,64.0199966431,46.5,0.158317044377,37.1271811014,64.5163497925,0,145.386108398,24.4460906982,-12.9914827347
-0.0159487091005,64.549331665,46.5,0.101516798139,37.6595548737,64.9986419678,0,147.030136108,45.6127281189,-10.866101265
0.0476587563753,64.8661117554,46.5,0.0676718205214,37.9781378427,65.2555770874,0,137.922775269,54.7291297913,-8.90062999725
-0.375419378281,65.1658706665,46.5,0.0356464646757,38.279602647,65.491607666,0,79.8589248657,77.9970016479,-0.191323488951
-0.409589201212,65.3377075195,46.5,0.0173308793455,38.4524128456,65.6083221436,0,81.3257904053,75.6627883911,5.7338180542
-2.48321080208,65.5003051758,46.5,0,38.615931521,65.6965332031,0,196.391036987,-40.297252655,2.11801600456
