"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.182304680347,65.500289917,46.5,0,0,1,0.345568865538,-0.120010100305,143.889907837,12.5666856766,0.880930364132
0.0807352662086,65.1818466187,46.5,-0.0339685566723,0.320249897892,1,0.339467346668,-0.0768677815795,153.2862854,4.50345420837,9.59328651428
-0.0545302852988,64.8453216553,46.5,-0.0698671266437,0.658684172609,1,0.324074059725,-0.0312742479146,166.141464233,-7.14219474792,18.5244216919
-0.049659319222,64.28881073,46.5,-0.12949450314,1.21838037056,1,0.318547874689,-0.0315906815231,165.821960449,-5.69829511642,18.3901615143
-0.0336448997259,63.7006912231,46.5,-0.192509770393,1.80986619307,1,0.305408537388,-0.0319250933826,164.673614502,-3.75760364532,18.1181507111
-0.0397815816104,62.7979850769,46.5,-0.290003716946,2.7178218396,1,0.294992089272,-0.0317668132484,165.180892944,-3.29002594948,18.0954551697
-0.0440301634371,61.8439865112,46.5,-0.393037050962,3.67736815491,1,0.275853484869,-0.0315995030105,165.540908813,-2.75116062164,18.0475292206
-0.062455624342,60.5425758362,46.5,-0.531613171101,4.98613592889,1,0.244516059756,-0.0279002804309,167.050827026,-2.93116235733,17.5780143738
-0.0818211734295,59.1672210693,46.5,-0.678062856197,6.36926580166,1,0.200818374753,-0.0239908676594,168.618713379,-3.37906241417,17.095741272
-0.114627897739,57.5764198303,46.5,-0.825230896473,7.96685993476,1,0.123573839664,-0.0100470082834,171.299331665,-4.58381605148,14.9199924469
-0.148725926876,55.8952293396,46.5,-0.980760574341,9.65522925064,1,0.028794484213,0.00468910019845,174.045654297,-6.3180141449,12.6088933945
-0.169124022126,54.2088661194,46.5,-1.06263029575,11.3435786107,1,-0.121545992792,0.0394047386944,175.707870483,-7.14124536514,6.27644014359
-0.190903455019,52.6131668091,46.5,-1.14009845257,12.9411572799,1,-0.252594739199,0.0722539499402,177.496932983,-7.4048242569,0.371013849974
-0.177095025778,51.2318000793,46.5,-1.0801910162,14.3238224393,1,-0.398750334978,0.120062619448,176.100280762,-5.89736557007,-8.29673194885
-0.1704890728,49.9246940613,46.5,-1.02350449562,15.6321570693,1,-0.534901618958,0.165300950408,175.260101318,-4.21767187119,-16.3719444275
-0.106439076364,48.9750404358,46.5,-0.888386011124,16.5913749868,1,-0.619054496288,0.222310304642,168.786941528,1.7241383791,-24.7766609192
-0.0533235557377,48.0764427185,46.5,-0.760531842709,17.4990227962,1,-0.706390202045,0.276254534721,163.197235107,7.03815031052,-32.7118797302
0.0947462394834,47.5097236633,46.5,-0.59393787384,18.0897207207,1,-0.728088676929,0.377076238394,143.768371582,25.8556900024,-32.3326911926
0.231235280633,46.9734725952,46.5,-0.436300426722,18.6486614803,1,-0.755408644676,0.472477525473,125.713134766,42.9296264648,-32.2986297607
0.204216301441,46.7301979065,46.5,-0.212124034762,18.9794750666,1,-0.704855322838,0.517139256001,120.99357605,47.3864364624,2.48988318443
0.185058906674,46.5,46.5,0,19.2925049091,1,-0.660985410213,0.559399902821,116.199150085,51.6319503784,34.9357681274
-0.0249819234014,46.7301979065,46.5,0.212124034762,19.6055347516,1,-0.59315598011,0.461286306381,137.349884033,29.9084835052,55.747756958
-0.255380570889,46.9734725952,46.5,0.436300426722,19.9363483379,1,-0.520193219185,0.357598185539,160.330718994,6.60144853592,77.578742981
-0.332606613636,47.5097236633,46.5,0.59393787384,20.4952890975,1,-0.397572100163,0.248651519418,173.148864746,-6.62284183502,61.9183273315
-0.419467151165,48.0764427185,46.5,0.760531842709,21.085987022,1,-0.267615556717,0.133514821529,187.107040405,-20.7158470154,45.1285705566
-0.383220046759,48.9750404358,46.5,0.888386011124,21.9936348314,1,-0.110280223191,0.0768460929394,186.684570312,-21.6557216644,32.7990760803
-0.348467975855,49.9246940613,46.5,1.02350449562,22.9528527489,1,0.0601397119462,0.0169574134052,186.616699219,-22.114074707,19.5739040375
-0.294396400452,51.2318000793,46.5,1.0801910162,24.2611873789,1,0.230869546533,-0.0289115980268,183.300643921,-21.0294475555,10.0587615967
-0.238323196769,52.6131668091,46.5,1.14009845257,25.6438525382,1,0.426751941442,-0.0773867815733,180.013702393,-18.9864196777,-0.0991736799479
-0.174430191517,54.2088661194,46.5,1.06263029575,27.2414312074,1,0.552465438843,-0.109996318817,175.27557373,-16.1606788635,-6.2047533989
-0.104588292539,55.8952293396,46.5,0.980760574341,28.9297805675,1,0.704891860485,-0.144458681345,170.185668945,-12.3491153717,-12.6476564407
-0.0348514132202,57.5764198303,46.5,0.825230896473,30.6181498834,1,0.754287600517,-0.158855736256,164.668121338,-8.36178398132,-14.5084934235
0.0273263286799,59.1672210693,46.5,0.678062856197,32.2157440165,1,0.787669122219,-0.172478795052,159.712295532,-5.43931055069,-16.3776245117
0.0756032466888,60.5425758362,46.5,0.531613171101,33.5988738893,1,0.757499277592,-0.17627209425,155.634475708,-1.99718511105,-16.2494564056
0.116947375238,61.8439865112,46.5,0.393037050962,34.9076416633,1,0.724416851997,-0.179861426353,152.188995361,0.791848123074,-16.2306499481
0.158394232392,62.7979850769,46.5,0.290003716946,35.8671879786,1,0.661777377129,-0.18002346158,148.355606079,4.70458984375,-15.4277458191
0.192883849144,63.7006912231,46.5,0.192509770393,36.7751436251,1,0.604831218719,-0.180176734924,145.277755737,8.13698768616,-14.7565927505
0.247559696436,64.28881073,46.5,0.12949450314,37.3666294476,1,0.537029027939,-0.179852947593,139.108657837,14.8170127869,-13.3373012543
0.295470386744,64.8453216553,46.5,0.0698671266437,37.9263256456,1,0.478745520115,-0.179546564817,134.03894043,20.6147918701,-12.1302499771
0.23637804389,65.1818466187,46.5,0.0339685566723,38.2647599203,1,0.406255602837,-0.148955985904,139.117446899,16.0441741943,-5.41561031342
0.182304680347,65.500289917,46.5,0,38.5850098182,1,0.345568865538,-0.120010100305,143.889907837,12.5666856766,0.880930364132
