"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.149075865746,65.5002822876,46.5,0,0,0.00149124558084,-0.00149125535972,-0.0139925582334,1,-0.44728666544,-0.0309459660202,146.378295898,32.0812644958,12.1810884476
0.130527943373,65.2821807861,46.5,-0.0232436228544,0.219336570012,0.00145694252569,-0.00145694962703,-0.0136637352407,1,-0.425365030766,-0.0310115013272,148.553039551,29.1879501343,12.7296733856
0.124816976488,65.2204360962,46.5,-0.0298243816942,0.281430958831,0.00144657667261,-0.00144658447243,-0.0135638872162,1,-0.419017344713,-0.0310300551355,149.186431885,28.4326725006,12.8800954819
0.0942793563008,64.9280853271,46.5,-0.0610316805542,0.575442638297,0.00135690940078,-0.00135691696778,-0.01270564273,1,-0.400743156672,-0.031183058396,152.483657837,24.77277565,13.6421585083
0.0854687988758,64.8453140259,46.5,-0.0698671266437,0.658684174933,0.00133586116135,-0.0013358683791,-0.0125018376857,1,-0.395284444094,-0.0312264356762,153.406677246,23.8018321991,13.8499250412
0.0691426023841,64.4580917358,46.5,-0.111290551722,1.0481158147,0.00132144312374,-0.0013214481296,-0.0123449387029,1,-0.377225786448,-0.0314298048615,155.089263916,21.6852340698,14.2837524414
0.0642105937004,64.3484573364,46.5,-0.12301839143,1.15837570658,0.00132259400561,-0.00132259912789,-0.0123474597931,1,-0.371747910976,-0.0314872898161,155.578842163,21.1335372925,14.4029893875
0.0510143749416,63.8436203003,46.5,-0.177176475525,1.66610942727,0.0012651628349,-0.00126517075114,-0.0117782587186,1,-0.354097753763,-0.0318290144205,156.898925781,19.3460788727,14.7842311859
0.0469210296869,63.7006912231,46.5,-0.192509755492,1.80985862055,0.00124967412557,-0.00124968285672,-0.0116208968684,1,-0.348689287901,-0.0319257453084,157.29258728,18.8822536469,14.889922142
0.0346008092165,63.0559158325,46.5,-0.262062460184,2.45837452867,0.00108481803909,-0.00108482502401,-0.0100607583299,1,-0.332571953535,-0.0322418287396,158.486038208,17.2258758545,15.2420101166
0.0307441540062,62.8733673096,46.5,-0.281754314899,2.64198207855,0.00103057792876,-0.0010305843316,-0.00954588595778,1,-0.327589035034,-0.0323314219713,158.846328735,16.7944812775,15.3402080536
0.0177950840443,62.0711212158,46.5,-0.368482500315,3.44890250405,0.000675287097692,-0.000675290066283,-0.0062516219914,1,-0.315214663744,-0.0322618596256,160.059310913,15.1700620651,15.6358852386
0.0137626836076,61.8439865112,46.5,-0.393037050962,3.67736059646,0.000553951540496,-0.000553953868803,-0.00512706302106,1,-0.311332643032,-0.0322421193123,160.426132202,14.740688324,15.7187891006
-0.00124167220201,60.877620697,46.5,-0.497104018927,4.64931369239,-8.16681640572e-05,8.16687024781e-05,0.00083054008428,1,-0.30620777607,-0.0312240608037,161.789276123,13.0732412338,15.8893318176
-0.00584539724514,60.6040229797,46.5,-0.526567578316,4.92449329235,-0.000300001731375,0.00030000359402,0.0028723042924,1,-0.304480046034,-0.03093582578,162.198684692,12.6210861206,15.9375715256
-0.0243657361716,59.4842529297,46.5,-0.644635379314,6.05047063254,-0.00125305121765,0.00125305983238,0.0123954331502,1,-0.311577558517,-0.0277707129717,163.846191406,10.8308038712,15.8046894073
-0.0299426801503,59.1672210693,46.5,-0.678062856197,6.36925989944,-0.0015791618498,0.0015791724436,0.0156395100057,1,-0.313471406698,-0.0268746130168,164.334869385,10.3290863037,15.767493248
-0.052413880825,57.9263534546,46.5,-0.801416158676,7.61624365016,-0.00264025386423,0.00264026969671,0.0286340117455,1,-0.338656365871,-0.0194088444114,166.318557739,8.39575767517,14.9574117661
-0.059057276696,57.5750389099,46.5,-0.836340069771,7.96928980701,-0.00300097162835,0.00300098978914,0.0330157354474,1,-0.345863580704,-0.0172951314598,166.8984375,7.83500480652,14.7276973724
-0.0848286747932,56.2658805847,46.5,-0.948894143105,9.28327760751,-0.00373000046238,0.00373002048582,0.0489779114723,1,-0.393069416285,-0.003836190328,169.163513184,5.54455041885,12.8994016647
-0.0922201350331,55.8952293396,46.5,-0.980760574341,9.65529617552,-0.00397084699944,0.00397087261081,0.0542127266526,1,-0.406664907932,-2.56595722021e-05,169.807312012,4.87214040756,12.3775157928
-0.0994178056717,55.5239715576,46.5,-1.00470399857,10.0273252446,-0.00378689984791,0.00378692359664,0.0580746047199,1,-0.426514238119,0.00592349795625,170.426620483,4.32128190994,11.4354791641
-0.12499127537,54.2126617432,46.5,-1.08927381039,11.3413592938,-0.0032212715596,0.00322130229324,0.0700284764171,1,-0.495757848024,0.0269363280386,172.638412476,2.55225014687,8.13620948792
-0.129296913743,53.8597335815,46.5,-1.10048818588,11.6944655802,-0.00254254904576,0.00254257791676,0.0712481662631,1,-0.520289301872,0.0362117476761,173.004425049,2.14433169365,6.55015182495
-0.146010160446,52.6131668091,46.5,-1.14009845257,12.9416615117,-0.000444922974566,0.000444950477686,0.0757396444678,1,-0.606836616993,0.0689730346203,174.42427063,0.843414604664,1.00746870041
-0.143484666944,52.2944641113,46.5,-1.13378453255,13.2604267468,0.000281821587123,-0.000281796470517,0.0723985061049,1,-0.63126629591,0.0801738798618,174.192703247,0.936848580837,-0.938996434212
-0.137668177485,51.1687927246,46.5,-1.11148369312,14.3863190145,0.00261322455481,-0.0026132017374,0.0633710697293,1,-0.719219744205,0.119735881686,173.612701416,1.29641664028,-7.74952793121
-0.128414079547,50.8942832947,46.5,-1.09207105637,14.6615139955,0.00275402818806,-0.00275400653481,0.0571660026908,1,-0.738061070442,0.130261346698,172.771377563,1.90149378777,-9.48431873322
-0.099605858326,49.9246940613,46.5,-1.02350449562,15.6335246203,0.00337475165725,-0.00337473675609,0.0392102748156,1,-0.808491706848,0.167437911034,170.092544556,3.8809428215,-15.5897722244
-0.0858502686024,49.6977996826,46.5,-0.996710896492,15.8619955288,0.0028947929386,-0.00289477896877,0.0328392386436,1,-0.81990891695,0.177950978279,168.784210205,4.90216827393,-17.112865448
-0.0403478108346,48.8963890076,46.5,-0.902074575424,16.6689745269,0.00161156058311,-0.00161155906972,0.013624063693,1,-0.865412354469,0.215083882213,164.406585693,8.17675209045,-22.5300426483
-0.0218763109297,48.7154693604,46.5,-0.870843172073,16.8525700587,0.000603848020546,-0.000603847613093,0.00812818482518,1,-0.869945168495,0.227578803897,162.502456665,9.80399990082,-23.972202301
0.042008753866,48.0764427185,46.5,-0.760531842709,17.5010479985,-0.0023731070105,0.00237310235389,-0.00917300302535,1,-0.890951812267,0.271711438894,155.908096313,15.1550416946,-29.1549091339
0.0671044662595,47.9369125366,46.5,-0.726059794426,17.6447734095,-0.00398881779984,0.00398881128058,-0.0135515322909,1,-0.889377534389,0.287669867277,153.017196655,17.8123016357,-30.2279605865
0.155921116471,47.4440765381,46.5,-0.604302585125,18.1524269719,-0.00891882833093,0.008918822743,-0.0277803018689,1,-0.887932240963,0.344036072493,142.848373413,26.8468952179,-34.1562957764
0.190029472113,47.3402366638,46.5,-0.567232847214,18.2626852367,-0.011744373478,0.0117443697527,-0.0306609924883,1,-0.880526721478,0.367993324995,137.928009033,31.5771598816,-33.534450531
0.312053024769,46.9734725952,46.5,-0.436300426722,18.6521196738,-0.0204521119595,0.0204520989209,-0.040349803865,1,-0.857652842999,0.452611625195,120.547561646,48.0201759338,-31.5803451538
0.332124263048,46.9015846252,46.5,-0.39186668396,18.7366314346,-0.0228677745908,0.0228677596897,-0.0382223427296,1,-0.842927217484,0.484614104033,113.686965942,54.7199287415,-23.5767021179
0.408060491085,46.6476669312,46.5,-0.234924167395,19.0351362903,-0.0305606871843,0.0305606406182,-0.0325643308461,1,-0.793684780598,0.597648561001,89.3429718018,78.2873001099,4.24688816071
