"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.224020674825,65.500289917,46.5,0,0,0.000514536572155,-0.000514540064614,-0.00482974387705,1,65.8629608154,0,141.948455811,17.0444755554,13.3066358566
0.213524356484,65.4473953247,46.5,-0.00563475769013,0.0531938754674,0.000506398384459,-0.00050640234258,-0.00475280545652,1,65.816444397,0,143.001266479,15.9837684631,13.5336942673
0.198429569602,65.3707733154,46.5,-0.0137976706028,0.130249475218,0.000493899278808,-0.000493902422022,-0.00463460059837,1,65.7490081787,0,144.507492065,14.4924325943,13.8558750153
0.18348659575,65.3093795776,46.5,-0.020342733711,0.191991105349,0.000484238611534,-0.000484243209939,-0.00454264413565,1,65.693069458,0,145.976470947,13.0341815948,14.1721906662
0.162104204297,65.2204360962,46.5,-0.0298243816942,0.281438545447,0.00046989362454,-0.000469896011055,-0.00440596416593,1,65.6119995117,0,148.074493408,10.9534845352,14.6239976883
0.153936058283,65.1493377686,46.5,-0.0374096035957,0.35294034811,0.00047268657363,-0.000472688261652,-0.0044306172058,1,65.5462799072,0,148.839416504,10.1844921112,14.7929401398
0.142404869199,65.0463562012,46.5,-0.0483980961144,0.456506511448,0.00047800608445,-0.000478007772472,-0.0044780918397,1,65.4510650635,0,149.917251587,9.11463451385,15.0298013687
0.135847449303,64.9642562866,46.5,-0.0571657158434,0.539073254904,0.000482496630866,-0.000482496106997,-0.00451836409047,1,65.3743362427,0,150.516860962,8.49425983429,15.1663103104
0.126591026783,64.8453216553,46.5,-0.0698671191931,0.658684174894,0.000490522710606,-0.000490524398629,-0.00459081633016,1,65.2632064819,0,151.361846924,7.64607524872,15.3559150696
0.120993688703,64.7508087158,46.5,-0.0799707472324,0.753735629505,0.000495394866448,-0.000495398882776,-0.00463433563709,1,65.1740951538,0,151.863998413,7.10742902756,15.474360466
0.113034181297,64.6138916016,46.5,-0.0946075767279,0.891432880582,0.000503875373397,-0.000503878400195,-0.00471041817218,1,65.0450515747,0,152.577072144,6.38042402267,15.6388063431
