"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.202699378133,65.5002822876,46.5,0,0,0.00201805937104,-0.00201807310805,-0.0189357213676,1,65.9028167725,0,142.932037354,23.9279518127,12.6827449799
0.173451915383,65.2821807861,46.5,-0.0232436228544,0.219336570012,0.00194526358973,-0.0019452732522,-0.0182425063103,1,65.709197998,0,146.13772583,20.0168132782,13.4500246048
0.166482061148,65.2204360962,46.5,-0.0298243816942,0.281430958831,0.00193850009236,-0.00193851056974,-0.0181755498052,1,65.6540603638,0,146.83770752,19.2716674805,13.6066255569
0.126377075911,64.9280853271,46.5,-0.0610316805542,0.575442638297,0.00182387407403,-0.00182388396934,-0.0170776993036,1,65.3827819824,0,150.855804443,14.9601669312,14.5164527893
0.116376809776,64.8453140259,46.5,-0.0698671266437,0.658684174933,0.00181541522034,-0.00181542464998,-0.0169899277389,1,65.3059158325,0,151.818344116,14.0026798248,14.7274284363
0.0919565483928,64.4580917358,46.5,-0.111290551722,1.0481158147,0.00175268494058,-0.00175269122701,-0.0163743384182,1,64.9379348755,0,154.15802002,10.682179451,15.3623447418
0.0856268107891,64.3484573364,46.5,-0.12301839143,1.15837570658,0.00175785587635,-0.00175786239561,-0.0164117682725,1,64.8341293335,0,154.73576355,10.0522699356,15.4999608994
0.0680944472551,63.8436203003,46.5,-0.177176475525,1.66610942727,0.00168520992156,-0.00168522039894,-0.015689836815,1,64.3460922241,0,156.349060059,7.09403657913,16.0424003601
0.0627861320972,63.7006912231,46.5,-0.192509755492,1.80985862055,0.00166900409386,-0.00166901573539,-0.0155212739483,1,64.2086486816,0,156.816940308,6.53078126907,16.1677875519
0.0485661029816,63.0559158325,46.5,-0.262062460184,2.45837452867,0.00152659136802,-0.00152660114691,-0.0141565799713,1,63.5775871277,0,158.054168701,4.03161859512,16.619342804
0.0436784774065,62.8733673096,46.5,-0.281754314899,2.64198207855,0.00146545958705,-0.00146546843462,-0.013573535718,1,63.3997344971,0,158.470855713,3.51638197899,16.7336483002
0.0290781408548,62.0711212158,46.5,-0.368482500315,3.44890250405,0.00111728382763,-0.00111728883348,-0.0103467591107,1,62.6065635681,0,159.682235718,1.46208977699,17.0744247437
0.0239765606821,61.8439865112,46.5,-0.393037050962,3.67736059646,0.000971747213043,-0.000971751462203,-0.00899845175445,1,62.3825721741,0,160.105545044,0.984908938408,17.1683139801
0.00563761778176,60.877620697,46.5,-0.497104018927,4.64931369239,0.000233041588217,-0.000233042650507,-0.00210599089041,1,61.4169960022,0,161.59564209,-0.7820738554,17.3482704163
-0.000401079159928,60.6040229797,46.5,-0.526567578316,4.92449329235,-4.80543349113e-05,4.80549679196e-05,0.000517122622114,1,61.1437187195,0,162.08807373,-1.24715280533,17.4031257629
-0.0253034960479,59.4842529297,46.5,-0.644635379314,6.05047063254,-0.00130578642711,0.00130579574034,0.0129655525088,1,60.0100479126,0,164.100616455,-2.96533989906,17.2536869049
-0.0330246165395,59.1672210693,46.5,-0.678062856197,6.36925989944,-0.00175447540823,0.0017544872826,0.017409844324,1,59.6886291504,0,164.724395752,-3.46430826187,17.2184677124
-0.0657757520676,57.9263534546,46.5,-0.801416158676,7.61624365016,-0.00331405829638,0.00331407785416,0.0360049754381,1,58.4108200073,0,167.368911743,-5.31563663483,16.3490886688
