"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.161847859621,65.500289917,46.5,0,0,0.00767622608691,-0.00767627870664,-0.071960657835,1,0.346535950899,-0.105479046702,148.188232422,8.96858215332,14.8509101868
0.153829574585,65.1818466187,46.5,-0.0339685566723,0.320249897892,0.00826801732183,-0.00826807599515,-0.0774333178997,1,0.373908698559,-0.105590313673,148.895477295,8.16293144226,15.029668808
0.135879069567,64.8453216553,46.5,-0.0698671266437,0.658684172609,0.00857437308878,-0.00857443083078,-0.0802043154836,1,0.402543216944,-0.105707958341,150.513519287,6.7557091713,15.3705215454
0.108620978892,64.28881073,46.5,-0.12949450314,1.21838037056,0.00860143546015,-0.0086014913395,-0.0802521854639,1,0.428996175528,-0.106020241976,152.895477295,4.57245826721,15.9084644318
0.0801639556885,63.7006912231,46.5,-0.192509770393,1.80986619307,0.00854463502765,-0.00854468904436,-0.0794499441981,1,0.456404477358,-0.106350272894,155.413192749,2.19582295418,16.4837799072
0.0584492199123,62.7979850769,46.5,-0.290003716946,2.7178218396,0.00731058232486,-0.00731062889099,-0.0679591372609,1,0.479735076427,-0.106194056571,157.210800171,0.70924782753,16.8089199066
0.0332141406834,61.8439865112,46.5,-0.393037050962,3.67736815491,0.00498471828178,-0.00498474901542,-0.0462661087513,1,0.501546978951,-0.106028921902,159.31338501,-0.982421278954,17.1874694824
0.00279977265745,60.5425758362,46.5,-0.531613171101,4.98613592889,0.000411949673435,-0.000411953486037,-2.40990048042e-05,1,0.50242203474,-0.102374352515,161.798080444,-2.47113060951,16.961479187
-0.0320081859827,59.1672210693,46.5,-0.678062856197,6.36926580166,-0.00679285218939,0.00679289922118,0.0736736655235,1,0.495639055967,-0.0985121279955,164.62890625,-4.42163467407,16.7839279175
-0.0798520445824,57.5764198303,46.5,-0.825230896473,7.96685993476,-0.012264572084,0.0122646726668,0.175141453743,1,0.44016996026,-0.0846897661686,168.457901001,-6.4910736084,14.7557783127
-0.132316291332,55.8952293396,46.5,-0.980760574341,9.65522925064,-0.0199375618249,0.0199377331883,0.324464887381,1,0.367878943682,-0.0700820609927,172.601516724,-9.35991382599,12.6639223099
-0.177245184779,54.2088661194,46.5,-1.06263029575,11.3435786107,-0.00652935542166,0.00652952725068,0.402003258467,1,0.216068193316,-0.035395424813,175.987106323,-11.6838531494,6.25821256638
-0.219811066985,52.6131668091,46.5,-1.14009845257,12.9411572799,0.00213619042188,-0.00213602744043,0.459167599678,1,0.0873247012496,-0.00257366034202,179.259918213,-13.232872963,0.235757619143
-0.239287346601,51.2318000793,46.5,-1.0801910162,14.3238224393,0.022266631946,-0.0222665183246,0.429041773081,1,-0.0841770395637,0.0457041636109,180.207717896,-13.5014123917,-9.20365333557
-0.261627554893,49.9246940613,46.5,-1.02350449562,15.6321570693,0.0361174866557,-0.0361173972487,0.415503680706,1,-0.238050714135,0.0913864225149,181.449157715,-13.2030391693,-18.0236568451
-0.241054996848,48.9750404358,46.5,-0.888386011124,16.5913749868,0.0415750220418,-0.0415749922395,0.310028702021,1,-0.365696430206,0.150000423193,178.237457275,-9.99392318726,-28.8691310883
-0.227569386363,48.0764427185,46.5,-0.760531842709,17.4990227962,0.0460453890264,-0.0460453592241,0.242698386312,1,-0.488377273083,0.205463021994,175.64654541,-6.85815382004,-39.030090332
-0.0911725908518,47.5097236633,46.5,-0.59393787384,18.0897207207,0.0061845285818,-0.00618450902402,0.114873044193,1,-0.564418792725,0.313747018576,158.905914307,9.64356994629,-47.2585334778
0.0323432162404,46.9734725952,46.5,-0.436300426722,18.6486614803,-0.0210976041853,0.0210976116359,0.026195127517,1,-0.639600932598,0.416209429502,143.425643921,24.8354454041,-55.0937652588
0.147232353687,46.7301979065,46.5,-0.212124034762,18.9794750666,-0.0531345270574,0.0531345419586,0.0127082029358,1,-0.650837242603,0.490593761206,129.536361694,38.7565536499,-26.7041034698
0.253927469254,46.5,46.5,0,19.2925049091,-0.0751645416021,0.0751645416021,-1.37280036228e-08,1,-0.662850797176,0.56097894907,116.527153015,51.7776947021,5.72204589844e-06
0.147232308984,46.7301979065,46.5,0.212124034762,19.6055347516,-0.0531345196068,0.053134534508,-0.012708238326,1,-0.650837242603,0.490593761206,129.536361694,38.7565536499,26.7041110992
0.032343134284,46.9734725952,46.5,0.436300426722,19.9363483379,-0.021097579971,0.0210975911468,-0.0261951740831,1,-0.639600932598,0.416209429502,143.425643921,24.8354415894,55.0937728882
-0.0911726653576,47.5097236633,46.5,0.59393787384,20.4952890975,0.00618454813957,-0.00618452765048,-0.114873096347,1,-0.56441873312,0.313747018576,158.905914307,9.64356422424,47.2585411072
-0.227569460869,48.0764427185,46.5,0.760531842709,21.085987022,0.0460454039276,-0.0460453741252,-0.242698460817,1,-0.488377153873,0.205463021994,175.646560669,-6.85815906525,39.0300941467
-0.241055071354,48.9750404358,46.5,0.888386011124,21.9936348314,0.0415750332177,-0.0415750034153,-0.310028761625,1,-0.365696310997,0.150000423193,178.237472534,-9.9939289093,28.8691329956
-0.261627614498,49.9246940613,46.5,1.02350449562,22.9528527489,0.036117490381,-0.0361174046993,-0.415503770113,1,-0.238050580025,0.0913864225149,181.449157715,-13.2030439377,18.0236587524
-0.239287391305,51.2318000793,46.5,1.0801910162,24.2611873789,0.0222666356713,-0.0222665220499,-0.429041862488,1,-0.084176890552,0.0457041636109,180.207717896,-13.50141716,9.20365333557
-0.219811096787,52.6131668091,46.5,1.14009845257,25.6438525382,0.00213619088754,-0.00213602767326,-0.45916762948,1,0.087324872613,-0.00257366034202,179.259918213,-13.2328767776,-0.23575745523
-0.17724519968,54.2088661194,46.5,1.06263029575,27.2414312074,-0.00652935588732,0.006529528182,-0.402003318071,1,0.21606837213,-0.035395424813,175.987106323,-11.6838569641,-6.25821304321
