"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-15.34953022,65.500289917,46.5,0,0,-0.550552725792,0.55055475235,5.16114521027,1,66.1173706055,0,342.194946289,-81.0607910156,45.1497993469
-0.0211664251983,65.1818466187,46.5,-0.0339685566723,0.320249897892,-0.0026491296012,0.00264912145212,0.0244634561241,1,65.8942565918,0,114.547683716,53.7477302551,6.48085355759
-0.0823451951146,64.8453216553,46.5,-0.0698671266437,0.658684172609,-0.0054670763202,0.00546709401533,0.0508867241442,1,65.5953445435,0,124.08013916,42.5188789368,8.71156787872
-0.219849586487,64.28881073,46.5,-0.12949450314,1.21838037056,-0.0207233335823,0.0207234267145,0.192077860236,1,65.0066680908,0,166.850372314,45.0892868042,13.0655908585
-0.246768653393,63.7006912231,46.5,-0.192509770393,1.80986619307,-0.0223349444568,0.0223350450397,0.207121327519,1,64.4452590942,0,170.488967896,37.7701416016,14.2863750458
-0.0435539372265,62.7979850769,46.5,-0.290003716946,2.7178218396,-0.0067796073854,0.00677964370698,0.0632647126913,1,63.4790039062,0,164.633666992,14.7784566879,16.094493866
-0.0598052740097,61.8439865112,46.5,-0.393037050962,3.67736815491,-0.00909804459661,0.00909809675068,0.0852239131927,1,62.5293884277,0,166.463317871,9.15995979309,16.8644332886
-0.0468121320009,60.5425758362,46.5,-0.531613171101,4.98613592889,-0.00859503634274,0.00859509035945,0.0871041864157,1,61.1692390442,0,165.762649536,2.73694968224,16.8249073029
-0.0731558799744,59.1672210693,46.5,-0.678062856197,6.36926580166,-0.0146281616762,0.0146282613277,0.15196236968,1,59.7656707764,0,167.959197998,-1.18601799011,16.791721344
-0.103148244321,57.5764198303,46.5,-0.825230896473,7.96685993476,-0.016856174916,0.0168563071638,0.226055547595,1,58.0901870728,0,170.349105835,-4.51602935791,14.7463445663
-0.14901022613,55.8952293396,46.5,-0.980760574341,9.65522925064,-0.0228895563632,0.0228897482157,0.362320840359,1,56.3215751648,0,173.957504272,-8.09488487244,12.6775979996
-0.192607283592,54.2088661194,46.5,-1.06263029575,11.3435786107,-0.00853398442268,0.00853417348117,0.434960544109,1,54.475227356,0,177.221130371,-10.7015275955,6.28089189529
-0.231005996466,52.6131668091,46.5,-1.14009845257,12.9411572799,0.00159169535618,-0.00159152329434,0.482116430998,1,52.7378196716,0,180.140457153,-12.6647100449,0.251243531704
-0.248834550381,51.2318000793,46.5,-1.0801910162,14.3238224393,0.0223502721637,-0.0223501510918,0.446503460407,1,51.1809463501,0,180.952362061,-13.0477685928,-9.19716358185
-0.268403232098,49.9246940613,46.5,-1.02350449562,15.6321570693,0.0368878133595,-0.0368877202272,0.426308780909,1,49.7142219543,0,181.966629028,-12.8909692764,-18.0350704193
-0.247077688575,48.9750404358,46.5,-0.888386011124,16.5913749868,0.0424376130104,-0.0424375794828,0.318093299866,1,48.634979248,0,178.695800781,-9.72442913055,-28.885684967
-0.232445642352,48.0764427185,46.5,-0.760531842709,17.4990227962,0.046987645328,-0.0469876155257,0.247784152627,1,47.6110343933,0,176.01461792,-6.638484478,-39.0554084778
-0.0956252366304,47.5097236633,46.5,-0.59393787384,18.0897207207,0.00713872117922,-0.00713870069012,0.118526868522,1,46.967338562,0,159.242858887,9.85034942627,-47.2867355347
0.028557036072,46.9734725952,46.5,-0.436300426722,18.6486614803,-0.0201540384442,0.0201540477574,0.0283515881747,1,46.3546524048,0,143.714385986,25.0305366516,-55.1271743774
0.143606960773,46.7301979065,46.5,-0.212124034762,18.9794750666,-0.052180159837,0.0521801747382,0.0137787628919,1,46.0997962952,0,129.815490723,38.9560928345,-26.7260818481
0.25059992075,46.5,46.5,0,19.2925049091,-0.0742213875055,0.0742213875055,-7.78469029683e-07,1,45.857131958,0,116.787796021,51.9851303101,0.00034369158675
