"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.137949198484,65.8338165283,65.500289917,46.5,0,0,-0.0275730937719,0.0275732446462,0.25804361701,1,65.8338165283,0,150.407333374,5.12919187546,15.5236034393
0.10528871417,64.7828445435,64.3700408936,46.5,-0.12077126652,1.13668313694,-0.0295414980501,0.0295416638255,0.275607675314,1,64.7828445435,0,153.156021118,3.2982468605,16.0787982941
0.0972412005067,64.5779418945,64.1507797241,46.5,-0.144201010466,1.35719257738,-0.0290733724833,0.029073536396,0.271005868912,1,64.5779418945,0,153.855102539,2.74135708809,16.2254962921
0.0196990873665,62.0325775146,61.545791626,46.5,-0.425121426582,3.97728403984,-0.00681322067976,0.0068132551387,0.0535606741905,1,62.0325775146,0,160.339706421,-2.15601086617,16.7593364716
0.00307150534354,61.5344047546,61.0404205322,46.5,-0.479620248079,4.48558519461,0.00325094163418,-0.0032509653829,-0.046018499881,1,61.5344047546,0,161.732376099,-3.33953022957,16.9023952484
-0.110038019717,57.1097297668,56.7312164307,46.5,-0.899335443974,8.81518111508,0.0353504791856,-0.0353508479893,-0.882315337658,1,57.1097297668,0,170.80670166,-8.41667175293,11.4065027237
-0.131981953979,56.2388420105,55.8952293396,46.5,-0.980760574341,9.65512424904,0.0451209917665,-0.0451214797795,-1.16770517826,1,56.2388420105,0,172.538452148,-9.87458896637,10.3704214096
-0.146320432425,55.3148994446,55.0560379028,46.5,-0.998101711273,10.4944948362,0.0115767791867,-0.0115772327408,-1.20803260803,1,55.3148994446,0,173.480911255,-10.6222801208,6.77784490585
-0.226003408432,50.608757019,50.730342865,46.5,-1.08748853207,14.8211133269,-0.0852219387889,0.0852214992046,-1.3673415184,1,50.608757019,0,178.927520752,-12.3216514587,-11.629240036
-0.197340413928,50.0386161804,50.2274780273,46.5,-1.01772725582,15.3287940145,-0.0653749555349,0.0653745830059,-1.11574935913,1,50.0386161804,0,175.36239624,-8.72644329071,-16.848274231
-0.0645652338862,47.0852394104,47.63539505,46.5,-0.658134460449,17.945700803,-0.0037225112319,0.00372241763398,-0.440218389034,1,47.0852394104,0,158.201263428,11.7560167313,-42.8512573242
-0.0310280397534,46.8935165405,47.4509162903,46.5,-0.551200926304,18.1589311797,0.0300630740821,-0.0300631225109,-0.326123923063,1,46.8935165405,0,154.455810547,15.5172109604,-35.7383460999
0.109660238028,45.8982200623,46.5,46.5,0,19.2580509422,0.108474813402,-0.108474820852,5.43880389614e-08,1,45.8982200623,0,137.409667969,34.2012062073,2.11395240513e-06
-0.0310280770063,46.8935165405,47.4509162903,46.5,0.551200926304,20.3571707047,0.0300630386919,-0.030063085258,0.326124072075,1,46.8935165405,0,154.455825806,15.5172071457,35.7383499146
-0.0645652860403,47.0852394104,47.63539505,46.5,0.658134460449,20.5704010813,-0.00372256431729,0.00372247234918,0.440218538046,1,47.0852394104,0,158.201278687,11.7560119629,42.8512611389
-0.19734044373,50.0386161804,50.2274780273,46.5,1.01772725582,23.1873078698,-0.0653749778867,0.0653746128082,1.11574947834,1,50.0386161804,0,175.36239624,-8.72644615173,16.8482780457
-0.226003438234,50.608757019,50.730342865,46.5,1.08748853207,23.6949885575,-0.0852219462395,0.0852215141058,1.36734163761,1,50.608757019,0,178.927520752,-12.3216543198,11.629240036
-0.146320447326,55.3148994446,55.0560379028,46.5,0.998101711273,28.0216070482,0.0115767773241,-0.0115772308782,1.20803284645,1,55.3148994446,0,173.480911255,-10.6222801208,-6.77784538269
-0.13198196888,56.2388420105,55.8952293396,46.5,0.980760574341,28.8609776353,0.0451209880412,-0.0451214760542,1.16770517826,1,56.2388420105,0,172.538452148,-9.87458896637,-10.3704223633
-0.110038019717,57.1097297668,56.7312164307,46.5,0.899335443974,29.7009207693,0.035350471735,-0.0353508405387,0.882315337658,1,57.1097297668,0,170.80670166,-8.41667079926,-11.4065036774
0.0030713819433,61.5344047546,61.0404205322,46.5,0.479620248079,34.0305166897,0.00325099215843,-0.00325101707131,0.0460189916193,1,61.5344047546,0,161.732391357,-3.33952999115,-16.9023990631
0.0196989756078,62.0325775146,61.545791626,46.5,0.425121426582,34.5388178445,-0.00681316712871,0.00681320112199,-0.0535601601005,1,62.0325775146,0,160.33972168,-2.15600633621,-16.7593383789
0.0972405076027,64.5779418945,64.1507797241,46.5,0.144201010466,37.158909307,-0.0290732085705,0.0290733724833,-0.271004348993,1,64.5779418945,0,153.855148315,2.74132061005,-16.2255058289
0.105287916958,64.7828445435,64.3700408936,46.5,0.12077126652,37.3794187474,-0.0295413080603,0.0295414756984,-0.275605916977,1,64.7828445435,0,153.156082153,3.29820799828,-16.0788097382
0.137949198484,65.8338165283,65.500289917,46.5,0,38.5161018844,-0.0275730937719,0.0275732446462,0.25804361701,1,65.8338165283,0,150.407333374,5.12919187546,15.5236034393
