"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.200883954763,23.0003013611,4,0,0,0
0.191701084375,22.8486175537,4,-0.0161676369607,0.152543010014,0
0.170253038406,22.6658687592,4,-0.0356464646757,0.336326977325,0
0.152856945992,22.3862323761,4,-0.0655222907662,0.617554770606,0
0.13276052475,22.049325943,4,-0.101516798139,0.956378543722,0
0.123901277781,21.5555210114,4,-0.154504626989,1.45301827282,0
0.113538824022,20.9605827332,4,-0.218344569206,2.05137192501,0
0.105807207525,20.1514167786,4,-0.30575594306,2.86524555792,0
0.0963922068477,19.176530838,4,-0.411069482565,3.84580332709,0
0.0880729034543,17.9999351501,4,-0.536177277565,5.02903169604,0
0.078218691051,16.5823707581,4,-0.686907589436,6.45458717817,0
0.0728771165013,15.1368293762,4,-0.820186495781,7.90625971476,0
0.0678696110845,13.395236969,4,-0.980761349201,9.6552389589,0
0.0840781629086,11.6483888626,4,-1.06733524799,11.4042310534,0
0.0968695804477,10.1984853745,4,-1.13919246197,12.8559140712,0
0.147698476911,8.77443885803,4,-1.08435809612,14.2810159232,0
0.190262436867,7.59246444702,4,-1.03884494305,15.4638662753,0
0.267543107271,6.6203751564,4,-0.912056744099,16.4441890978,0
0.333093166351,5.81353092194,4,-0.806821227074,17.2578672484,0
0.412687420845,5.23291254044,4,-0.663089692593,17.8560114275,0
0.475289165974,4.7509932518,4,-0.543790996075,18.3524773173,0
0.407934099436,4.44610595703,4,-0.397158354521,18.6907928417,0
0.319905400276,4.19304609299,4,-0.275451660156,18.9715984938,0
-0.189765319228,4.08755683899,4,-0.124932512641,19.1554027279,0
-0.669455647469,4,4,0,19.3079620042,0
-0.971809506416,4.08755683899,4,0.124932512641,19.4605212804,0
-1.31198012829,4.19304609299,4,0.275451660156,19.6443255145,0
-1.24566078186,4.44610595703,4,0.397158354521,19.9251311666,0
-1.20579016209,4.7509932518,4,0.543790996075,20.2634466911,0
-1.06788110733,5.23291254044,4,0.663089692593,20.7599125809,0
-0.9397611022,5.81353092194,4,0.806821227074,21.3580567599,0
-0.842677116394,6.6203751564,4,0.912056744099,22.1717349105,0
-0.753101944923,7.59246444702,4,1.03884494305,23.152057733,0
-0.669663071632,8.77443885803,4,1.08435809612,24.3349080851,0
-0.590592801571,10.1984853745,4,1.13919246197,25.7600099371,0
-0.505276858807,11.6483888626,4,1.06733524799,27.2116929549,0
-0.418055981398,13.395236969,4,0.980761349201,28.9606850494,0
-0.323296934366,15.1368293762,4,0.820186495781,30.7096642936,0
-0.23992793262,16.5823707581,4,0.686907589436,32.1613368302,0
-0.164789021015,17.9999351501,4,0.536177277565,33.5868923123,0
-0.105062678456,19.176530838,4,0.411069482565,34.7701206812,0
-0.0502092838287,20.1514167786,4,0.30575594306,35.7506784504,0
-0.00996185466647,20.9605827332,4,0.218344569206,36.5645520833,0
0.0282816663384,21.5555210114,4,0.154504626989,37.1629057355,0
0.0569412857294,22.049325943,4,0.101516798139,37.6595454646,0
0.0904061570764,22.3862323761,4,0.0655222907662,37.9983692377,0
0.117387808859,22.6658687592,4,0.0356464646757,38.279597031,0
0.12830132246,22.8486175537,4,0.0161676369607,38.4633809983,0
0.200883954763,23.0003013611,4,0,38.6159240083,0
