"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.207051247358,23.0003013611,4,0,0,0
0.19884160161,22.9410018921,4,-0.00631784880534,0.0596350755555,0
0.186325550079,22.8439025879,4,-0.0166630689055,0.157283928364,0
0.17516040802,22.760471344,4,-0.0255600381643,0.241188210258,0
0.157244578004,22.6238594055,4,-0.0401284620166,0.378574747837,0
0.151826739311,22.5074272156,4,-0.0525608472526,0.495668808562,0
0.143232688308,22.3167762756,4,-0.0729183703661,0.687403546281,0
0.139205262065,22.1561145782,4,-0.0901044607162,0.848981832907,0
0.132799461484,21.8930397034,4,-0.118245981634,1.11355759709,0
0.129579275846,21.6747684479,4,-0.141651108861,1.33308012658,0
0.124350368977,21.3173599243,4,-0.179976046085,1.69253756986,0
0.121499322355,21.027009964,4,-0.211257562041,1.98456776128,0
0.116610392928,20.551574707,4,-0.262479782104,2.4627543351,0
0.113768450916,20.1759815216,4,-0.303109586239,2.84053869413,0
0.108539700508,19.560962677,4,-0.369639217854,3.45914549259,0
0.105369791389,19.0922241211,4,-0.420151114464,3.93059780777,0
0.0994163751602,18.3246879578,4,-0.502862274647,4.70257766375,0
0.0955867096782,17.7651977539,4,-0.562083542347,5.2651933823,0
0.0887471213937,16.8490581512,4,-0.659055888653,6.18645089653,0
0.0847290530801,16.2155723572,4,-0.7225908041,6.82311480847,0
0.0779988318682,15.1782674789,4,-0.826626718044,7.86562374454,0
0.0752559900284,14.5022268295,4,-0.885067284107,8.54418564991,0
0.0713087320328,13.395236969,4,-0.980761349201,9.65530396289,0
0.072952516377,12.2863330841,4,-1.05107581615,10.7664348958,0
0.0737420320511,11.60912323,4,-1.09401702881,11.4450048143,0
0.0876982584596,10.5668907166,4,-1.12319993973,12.4876458141,0
0.0960350856185,9.93039703369,4,-1.14102196693,13.1243889593,0
0.127957582474,9.00946235657,4,-1.11573159695,14.0456708284,0
0.147496342659,8.44704532623,4,-1.10028672218,14.6082998893,0
0.191633045673,7.67747354507,4,-1.03921020031,15.3802915135,0
0.218946784735,7.20749473572,4,-1.00191068649,15.8517481234,0
0.267975687981,6.59380292892,4,-0.923707723618,16.4704025803,0
0.29853567481,6.21901988983,4,-0.875949025154,16.8482163171,0
0.351150125265,5.74885368347,4,-0.789038956165,17.3263477025,0
0.383728444576,5.46172237396,4,-0.735962748528,17.6183433749,0
0.435995727777,5.11372995377,4,-0.646099746227,17.9777513377,0
0.467204213142,4.90120983124,4,-0.591220200062,18.1972429481,0
0.50215369463,4.65183401108,4,-0.502432644367,18.4619532232,0
0.519299864769,4.49953937531,4,-0.448209911585,18.6236126208,0
0.476197421551,4.33045148849,4,-0.358363479376,18.8150887155,0
0.436915189028,4.22718954086,4,-0.303494066,18.9320232372,0
0.167809799314,4.12025499344,4,-0.197305589914,19.0827248957,0
-0.0266275834292,4.05494976044,4,-0.132456049323,19.1747587828,0
-0.562858462334,4.02083444595,4,-0.0502210780978,19.2637893684,0
-0.923241019249,4,4,0,19.3181606,0
-1.10479187965,4.02083444595,4,0.0502210780978,19.3725318316,0
-1.38516736031,4.05494976044,4,0.132456049323,19.4615624172,0
-1.42398953438,4.12025499344,4,0.197305589914,19.5535963043,0
