"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0389966666698,64.7010726929,65.500289917,46.5,0,0,0.00355831347406,-0.00355832185596,-0.0333005897701,1,-0.391015082598,0.00522118341178,163.022232056,27.2755432129,14.5051164627
-0.0121712498367,63.5784339905,64.3700408936,46.5,-0.12077126652,1.13668313694,0.00528548238799,-0.00528550473973,-0.0486091002822,1,-0.376990884542,0.00481541967019,161.491088867,23.2130031586,14.8351202011
-0.0147885167971,63.3671188354,64.1507797241,46.5,-0.144201010466,1.35719257738,0.00618053879589,-0.00618056673557,-0.0569372102618,1,-0.367790937424,0.00473671313375,161.766281128,22.5371284485,14.9487504959
-0.0408409684896,60.7095375061,61.545791626,46.5,-0.425121426582,3.97728403984,0.0237395092845,-0.0237396545708,-0.239742770791,1,-0.405308544636,0.00863863527775,164.643478394,16.6200351715,15.2873573303
-0.0500106476247,60.2026672363,61.0404205322,46.5,-0.479620248079,4.48558519461,0.029867650941,-0.0298678316176,-0.301806539297,1,-0.403883159161,0.00939561333507,165.479980469,15.5466880798,15.3686122894
-0.0735989585519,55.734664917,56.7312164307,46.5,-0.899335443974,8.81518111508,0.0313840135932,-0.0313842780888,-0.57036793232,1,-0.54275226593,0.0456780195236,168.093109131,9.53020000458,10.3221073151
-0.0788019895554,54.8730659485,55.8952293396,46.5,-0.980760574341,9.65512424904,0.0330678336322,-0.0330681279302,-0.643854856491,1,-0.564495265484,0.0527168512344,168.607803345,8.56227207184,9.29597854614
-0.0706072896719,54.000705719,55.0560379028,46.5,-0.998101711273,10.4944948362,0.0355569906533,-0.0355572514236,-0.553994059563,1,-0.60096257925,0.0714124888182,167.851806641,9.14237880707,6.41867351532
-0.0410462915897,49.4555587769,50.730342865,46.5,-1.08748853207,14.8211133269,0.0192478857934,-0.0192479938269,-0.27700933814,1,-0.837406516075,0.167781159282,164.871231079,12.7132368088,-8.27640533447
0.00265330891125,48.9657096863,50.2274780273,46.5,-1.01772725582,15.3287940145,0.0806179568172,-0.080618031323,-0.107765264809,1,-0.835301399231,0.203591525555,158.564193726,18.5672931671,-9.28805446625
0.212254017591,46.3513641357,47.63539505,46.5,-0.658134460449,17.945700803,0.248927280307,-0.2489271909,0.428025782108,1,-0.913804888725,0.388180106878,128.00617981,46.7899703979,-15.1546020508
0.158324047923,46.2427520752,47.4509162903,46.5,-0.551200926304,18.1589311797,0.162569925189,-0.162569865584,0.507407128811,1,-0.85100454092,0.397491306067,129.67906189,44.7847213745,-4.88590908051
-0.0623581819236,45.6342163086,46.5,46.5,0,19.2580509422,-0.0553864315152,0.0553864501417,0.768342137337,1,-0.575991272926,0.445486932993,136.528198242,33.8808937073,43.8494186401
-0.485871702433,47.0039710999,47.4509162903,46.5,0.551200926304,20.3571707047,-0.384948670864,0.384948402643,1.53541517258,1,-0.212667226791,0.233681127429,177.285507202,-14.2076835632,66.2126159668
-0.581579148769,47.2765197754,47.63539505,46.5,0.658134460449,20.5704010813,-0.509678542614,0.509678184986,1.83190917969,1,-0.135370761156,0.192590564489,186.410476685,-23.6969299316,70.0955429077
-0.478818058968,50.5322761536,50.2274780273,46.5,1.01772725582,23.1873078698,-0.301085203886,0.30108448863,2.42448019981,1,0.504376113415,-0.0131165282801,189.940093994,-36.2738265991,24.2345695496
-0.454454928637,51.1759223938,50.730342865,46.5,1.08748853207,23.6949885575,-0.216039001942,0.216038167477,2.65488958359,1,0.640513062477,-0.0530238896608,190.721008301,-37.5804443359,14.8631544113
-0.232744723558,55.9818496704,55.0560379028,46.5,0.998101711273,28.0216070482,-0.0216510817409,0.0216504279524,1.90783894062,1,1.1576641798,-0.150265738368,176.814483643,-30.7167415619,-7.05920028687
-0.188411056995,56.9461402893,55.8952293396,46.5,0.980760574341,28.8609776353,0.0532681234181,-0.0532687939703,1.67184877396,1,1.28993058205,-0.169130772352,174.18119812,-28.6639232635,-11.3305950165
-0.148141101003,57.8149604797,56.7312164307,46.5,0.899335443974,29.7009207693,0.0343514978886,-0.034351952374,1.16586768627,1,1.33704710007,-0.175970315933,171.207595825,-26.7395381927,-12.3630542755
0.0535001084208,62.1307563782,61.0404205322,46.5,0.479620248079,34.0305166897,-0.0256815496832,0.0256816949695,-0.230576872826,1,1.41727936268,-0.211225450039,155.326416016,-22.6763038635,-18.2085361481
0.0779710114002,62.6126022339,61.545791626,46.5,0.425121426582,34.5388178445,-0.038556791842,0.0385570116341,-0.355709940195,1,1.40298104286,-0.211948528886,153.307754517,-21.3779201508,-17.9942264557
0.207153618336,64.9945678711,64.1507797241,46.5,0.144201010466,37.158909307,-0.0656825080514,0.0656828805804,-0.61166536808,1,1.22750532627,-0.215675652027,142.265930176,-17.2528572083,-17.129032135
0.221501067281,65.1888885498,64.3700408936,46.5,0.12077126652,37.3794187474,-0.0651622861624,0.0651626512408,-0.607393324375,1,1.2065410614,-0.215600654483,140.984985352,-16.742931366,-16.9248695374
-0.0389966666698,64.7010726929,65.500289917,46.5,0,38.5161018844,0.00355831347406,-0.00355832185596,-0.0333005897701,1,-0.391015082598,0.00522118341178,163.022232056,27.2755432129,14.5051164627
