"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.169461891055,64.2065658569,65.500289917,46.5,0,0,-0.000389928783989,0.000389931461541,0.00366010190919,1,-0.885513782501,0.00553538370878,141.049789429,45.4336204529,10.1864356995
0.160091936588,64.1604995728,65.4473953247,46.5,-0.00563475769013,0.0531938754674,-0.000379319768399,0.000379322824301,0.00356016028672,1,-0.878392636776,0.00552155636251,142.361450195,43.8945579529,10.4916410446
0.146216481924,64.0936355591,65.3707733154,46.5,-0.0137976706028,0.130249475218,-0.000363410479622,0.000363412807928,0.00341019406915,1,-0.868206202984,0.00550091639161,144.205200195,41.8199920654,10.9113740921
0.131765156984,64.0376586914,65.3093795776,46.5,-0.020342733711,0.191991105349,-0.000346021843143,0.000346025073668,0.0032461755909,1,-0.862438082695,0.00546935060993,146.029769897,39.9587783813,11.3076438904
0.111103750765,63.9566421509,65.2204360962,46.5,-0.0298243816942,0.281438545447,-0.000321969680954,0.000321971252561,0.00301900925115,1,-0.854011774063,0.0054225618951,148.575271606,37.3675994873,11.8603448868
0.103540152311,63.8906707764,65.1493377686,46.5,-0.0374096035957,0.35294034811,-0.000316585646942,0.000316586665576,0.00296758813784,1,-0.848483026028,0.00538514181972,149.473617554,36.4041481018,12.0632562637
0.0925778225064,63.7952613831,65.0463562012,46.5,-0.0483980961144,0.456506511448,-0.000310771662043,0.000310772767989,0.00291145476513,1,-0.840322077274,0.00533053977415,150.741470337,35.0696372986,12.3472518921
0.0867555215955,63.7181243896,64.9642562866,46.5,-0.0571657158434,0.539073254904,-0.000306814501528,0.000306814326905,0.00287335296161,1,-0.834892272949,0.00528755038977,151.417175293,34.308265686,12.5058221817
0.0782094970345,63.606590271,64.8453216553,46.5,-0.0698671191931,0.658684174894,-0.000303134496789,0.00030313571915,0.00283711939119,1,-0.826818048954,0.00522679602727,152.379898071,33.2585906982,12.7280187607
0.0733819305897,63.5169219971,64.7508087158,46.5,-0.0799707472324,0.753735629505,-0.000299115636153,0.00029911819729,0.00279838987626,1,-0.821440160275,0.00517811626196,152.932266235,32.6018447876,12.8631811142
0.0662261024117,63.3872756958,64.6138916016,46.5,-0.0946075767279,0.891432880582,-0.000295339297736,0.000295341014862,0.00276103778742,1,-0.813391208649,0.00510695995763,153.724334717,31.702249527,13.052819252
0.0620310939848,63.28358078,64.5054931641,46.5,-0.106210120022,1.00045049505,-0.000290323339868,0.000290324969683,0.00271294568665,1,-0.808070600033,0.00505203939974,154.199691772,31.104598999,13.174498558
0.0557570382953,63.1336669922,64.3484649658,46.5,-0.12301839143,1.15837570846,-0.000284974521492,0.00028497519088,0.00266075390391,1,-0.800057470798,0.00497199082747,154.885238647,30.2906322479,13.3451061249
0.0520080663264,63.014377594,64.2246551514,46.5,-0.136287882924,1.28289458076,-0.000278320338111,0.000278320483631,0.00259729940444,1,-0.794831454754,0.00490586552769,155.306838989,29.7296867371,13.4588308334
0.0463550984859,62.8419189453,64.0452957153,46.5,-0.155511006713,1.46328120937,-0.000270360615104,0.000270361691946,0.00252052838914,1,-0.786908268929,0.00481089483947,155.918136597,28.9689311981,13.6181087494
0.0429298952222,62.7054481506,63.9045639038,46.5,-0.17062073946,1.60482182827,-0.000261485227384,0.000261486798991,0.00243607209995,1,-0.781837284565,0.00471451319754,156.300369263,28.4313716888,13.7293548584
0.0377222187817,62.5081481934,63.7006874084,46.5,-0.192509770393,1.80987000563,-0.000249924109085,0.000249924982199,0.00232496624812,1,-0.774093449116,0.00457439478487,156.857818604,27.7041416168,13.885684967
0.0344956852496,62.3529586792,63.5415878296,46.5,-0.209638491273,1.96988897035,-0.000237942076637,0.000237942891545,0.00221138959751,1,-0.769264101982,0.00443454226479,157.214126587,27.1783905029,13.9990797043
0.02955189161,62.128578186,63.3111000061,46.5,-0.234452396631,2.20170865604,-0.0002212884865,0.000221288966713,0.00205219862983,1,-0.761829555035,0.00423205597326,157.737060547,26.4672737122,14.1589355469
0.0264129079878,61.9532356262,63.1323394775,46.5,-0.253769755363,2.38150989887,-0.000205033196835,0.000205033589737,0.00189995486289,1,-0.757368922234,0.00411678897217,158.079589844,25.9439544678,14.2678222656
0.0215758886188,61.6996955872,62.8733673096,46.5,-0.281754285097,2.64198968251,-0.000181308438187,0.000181309311301,0.00167679251172,1,-0.750434875488,0.00394988898188,158.585250854,25.2346897125,14.4215316772
0.0185065977275,61.5029792786,62.6738891602,46.5,-0.303344815969,2.84263285612,-0.000160249328474,0.000160250026966,0.00148186215665,1,-0.746505141258,0.0039638071321,158.917037964,24.7143135071,14.5117177963
0.0137566067278,61.2185020447,62.3849029541,46.5,-0.334622353315,3.13330674837,-0.000128450483317,0.000128451240016,0.00118764326908,1,-0.740315973759,0.00398380449042,159.409332275,24.006986618,14.638586998
0.0107700377703,60.9995574951,62.1640014648,46.5,-0.358478039503,3.35549262037,-0.00010268233018,0.000102682955912,0.000949480221607,1,-0.73707562685,0.00408881995827,159.728347778,23.4957504272,14.7137489319
0.00613389443606,60.682888031,61.8439865112,46.5,-0.393037050962,3.67736821095,-6.29286732874e-05,6.29290734651e-05,0.000582850479987,1,-0.731872022152,0.00424110889435,160.20375061,22.7987117767,14.8191356659
0.00304581946693,60.4413261414,61.601436615,46.5,-0.419162064791,3.92132101072,-3.06365109282e-05,3.06367801386e-05,0.000283346744254,1,-0.729484975338,0.00430583767593,160.525100708,22.2861709595,14.899977684
-0.00174065097235,60.0918884277,61.2500610352,46.5,-0.457008570433,4.27472892813,1.98633279069e-05,-1.98634097615e-05,-0.000184555130545,1,-0.725516617298,0.00439947005361,161.005096436,21.583398819,15.0142736435
-0.00507774576545,59.8277816772,60.9862289429,46.5,-0.485415399075,4.54008589683,5.98821643507e-05,-5.98823244218e-05,-0.000561806256883,1,-0.724269151688,0.00469560781494,161.345748901,21.0577964783,15.0649204254
-0.0102246822789,59.4456748962,60.6040229797,46.5,-0.526567578316,4.92450090708,0.000123245161376,-0.000123245787108,-0.00115676713176,1,-0.721965491772,0.00512473564595,161.854675293,20.3311634064,15.1356611252
-0.0137646095827,59.1597900391,60.3199043274,46.5,-0.556751191616,5.21021835339,0.000169876875589,-0.000169878170709,-0.00160740339197,1,-0.722135901451,0.0057231974788,162.210418701,19.80169487,15.1433467865
-0.0191954672337,58.7461013794,59.9083023071,46.5,-0.600477337837,5.62413645996,0.00024430884514,-0.000244310358539,-0.00232188520022,1,-0.721913456917,0.00659000314772,162.741424561,19.0637588501,15.1520423889
-0.0232454277575,58.4399757385,59.6056556702,46.5,-0.632162094116,5.92843715113,0.000300037150737,-0.000300038111163,-0.00287941144779,1,-0.723745286465,0.00733050284907,163.136520386,18.5106391907,15.1426029205
-0.0294052939862,57.9969329834,59.1672210693,46.5,-0.678062856197,6.36926793404,0.000389217952034,-0.000389219116187,-0.00376536790282,1,-0.725968539715,0.00840330123901,163.724502563,17.7316207886,15.1269435883
-0.0339069478214,57.6726264954,58.8485603333,46.5,-0.710742175579,6.68959995342,0.000446678197477,-0.000446679565357,-0.00441644527018,1,-0.729959189892,0.0100751426071,164.164031982,17.1536102295,14.9809379578
-0.040700700134,57.2031860352,58.386920929,46.5,-0.758083701134,7.15366046633,0.000539410393685,-0.000539413595106,-0.00545117957518,1,-0.735359966755,0.0124972956255,164.815643311,16.3307113647,14.7665576935
-0.045309856534,56.8638305664,58.0553627014,46.5,-0.790042459965,7.4867553785,0.000590811891016,-0.000590816955082,-0.00613768724725,1,-0.741659343243,0.0148433977738,165.264221191,15.7642965317,14.510632515
-0.0522220991552,56.372543335,57.5750389099,46.5,-0.836340129375,7.96930529185,0.000674376497045,-0.000674381153658,-0.00722774257883,1,-0.750455796719,0.0182419456542,165.926971436,14.9502906799,14.1365213394
-0.0569401271641,56.0219192505,57.2344398499,46.5,-0.867306232452,8.31130912115,0.000711432134267,-0.000711437431164,-0.00792640075088,1,-0.75915157795,0.0213324744254,166.384262085,14.3946180344,13.7535600662
-0.0639619752765,55.5142593384,56.7410202026,46.5,-0.912165939808,8.80676380283,0.000772588187829,-0.000772593077272,-0.00903289020061,1,-0.77146679163,0.0258096754551,167.056686401,13.5879564285,13.194434166
