"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.123613655567,64.2616119385,65.5002822876,46.5,0,0,-0.0012431043433,0.00124311214313,0.011664214544,1,64.2616119385,0,146.338745117,41.6513900757,11.1569395065
0.106576107442,64.0645446777,65.2821807861,46.5,-0.0232436228544,0.219336570012,-0.00118367036339,0.00118367560208,0.0111016761512,1,64.0645446777,0,148.702560425,38.2210388184,11.782330513
0.10112067312,64.0089492798,65.2204360962,46.5,-0.0298243816942,0.281430958831,-0.00116763694678,0.00116764276754,0.0109490985051,1,64.0089492798,0,149.380508423,37.3469200134,11.9500303268
0.0712043195963,63.7326583862,64.9280853271,46.5,-0.0610316805542,0.575442638297,-0.00101101398468,0.00101101899054,0.00946851447225,1,63.7326583862,0,152.933181763,33.2893409729,12.7804527283
0.0624284744263,63.6548461914,64.8453140259,46.5,-0.0698671266437,0.658684174933,-0.000974433147348,0.000974437803961,0.00912025570869,1,63.6548461914,0,153.919021606,32.2321586609,13.0038070679
0.0473488233984,63.2824058533,64.4580917358,46.5,-0.111290551722,1.0481158147,-0.000891719420906,0.000891722214874,0.00833297614008,1,63.2824058533,0,155.65826416,29.8673019409,13.4685897827
0.0426237210631,63.1775054932,64.3484573364,46.5,-0.12301839143,1.15837570658,-0.000877484329976,0.000877487123944,0.0081934183836,1,63.1775054932,0,156.163497925,29.2660217285,13.5944080353
0.0311364587396,62.6859550476,63.8436203003,46.5,-0.177176475525,1.66610942727,-0.000757623347454,0.00075762742199,0.00705878157169,1,62.6859550476,0,157.471359253,27.2533397675,13.9958229065
0.0273878015578,62.5474281311,63.7006912231,46.5,-0.192509755492,1.80985862055,-0.000729189720005,0.00072919431841,0.00678433571011,1,62.5474281311,0,157.862472534,26.7467670441,14.1051836014
0.0172417443246,61.9133529663,63.0559158325,46.5,-0.262062460184,2.45837452867,-0.000524049100932,0.000524052011315,0.00486542470753,1,61.9133529663,0,158.992172241,24.8657207489,14.4722175598
0.0138765480369,61.7345428467,62.8733673096,46.5,-0.281754314899,2.64198207855,-0.000464269774966,0.000464272103272,0.00430233730003,1,61.7345428467,0,159.335113525,24.3930244446,14.5724182129
0.00368597311899,60.9384498596,62.0711212158,46.5,-0.368482500315,3.44890250405,-0.000117455332656,0.000117455638247,0.00108204165008,1,60.9384498596,0,160.429428101,22.5417404175,14.880317688
0.000327566318447,60.7137985229,61.8439865112,46.5,-0.393037050962,3.67736059646,-5.89374076299e-06,5.89345108892e-06,4.71478851978e-05,1,60.7137985229,0,160.762939453,22.0715866089,14.9641628265
-0.0111159970984,59.7462043762,60.877620697,46.5,-0.497104018927,4.64931369239,0.00053778628353,-0.000537789135706,-0.00509906793013,1,59.7462043762,0,161.937652588,20.1870136261,15.1453781128
-0.0147998742759,59.4729766846,60.6040229797,46.5,-0.526567578316,4.92449329235,0.000720910727978,-0.000720914744306,-0.00681973434985,1,59.4729766846,0,162.293685913,19.6973419189,15.193810463
-0.0286558810622,58.3409156799,59.4842529297,46.5,-0.644635379314,6.05047063254,0.00146942271385,-0.00146943272557,-0.014467398636,1,58.3409156799,0,163.661300659,17.7244243622,15.0745439529
-0.0329779535532,58.0210342407,59.1672210693,46.5,-0.678062856197,6.36925989944,0.00172706739977,-0.00172707892489,-0.0170569866896,1,58.0210342407,0,164.070373535,17.1946182251,15.0379953384
-0.0493754446507,56.7529716492,57.9263534546,46.5,-0.801416158676,7.61624365016,0.00248809996992,-0.00248811533675,-0.0269133746624,1,56.7529716492,0,165.659545898,15.1452589035,14.2587852478
-0.0543342903256,56.3944587708,57.5750389099,46.5,-0.836340069771,7.96928980701,0.00275480491109,-0.00275482190773,-0.0302427783608,1,56.3944587708,0,166.126739502,14.5742111206,14.0340948105
-0.0711803436279,55.0418777466,56.2658805847,46.5,-0.948894143105,9.28327760751,0.0031411529053,-0.00314116966911,-0.0410435758531,1,55.0418777466,0,167.78717041,12.2015914917,12.2731132507
-0.0760458633304,54.6593360901,55.8952293396,46.5,-0.980760574341,9.65529617552,0.00328039843589,-0.00328041939065,-0.0445676892996,1,54.6593360901,0,168.256713867,11.5329771042,11.7657423019
-0.080687135458,54.272277832,55.5239715576,46.5,-1.00470399857,10.0273252446,0.0031162139494,-0.00311623304151,-0.0469739027321,1,54.272277832,0,168.695129395,11.0556974411,10.8600301743
-0.0974878817797,52.9036560059,54.2126617432,46.5,-1.08927381039,11.3413592938,0.00255151744932,-0.00255154143088,-0.0544852539897,1,52.9036560059,0,170.285263062,9.49270057678,7.70178174973
-0.0983610674739,52.5330924988,53.8597335815,46.5,-1.10048818588,11.6944655802,0.00205601705238,-0.00205603940412,-0.0540746077895,1,52.5330924988,0,170.397781372,9.18290996552,6.20053434372
-0.103343091905,51.2218284607,52.6131668091,46.5,-1.14009845257,12.9416615117,0.000425813079346,-0.000425832869951,-0.0535747371614,1,51.2218284607,0,170.953414917,8.14386940002,0.969538927078
-0.0971684977412,50.8886184692,52.2944641113,46.5,-1.13378453255,13.2604267468,4.89197373099e-05,-4.89375306643e-05,-0.0491028092802,1,50.8886184692,0,170.423370361,8.37682151794,-0.836143374443
-0.0788823589683,49.7073707581,51.1687927246,46.5,-1.11148369312,14.3863190145,-0.00131745857652,0.00131744530518,-0.0365078039467,1,49.7073707581,0,168.829879761,9.12138652802,-7.146900177
-0.0659028589725,49.4261703491,50.8942832947,46.5,-1.09207105637,14.6615139955,-0.00107200536877,0.00107199349441,-0.0298253651708,1,49.4261703491,0,167.639648438,9.92317962646,-8.69263267517
-0.0240313168615,48.4264030457,49.9246940613,46.5,-1.02350449562,15.6335246203,-0.00058099871967,0.000580995576456,-0.010095756501,1,48.4264030457,0,163.761428833,12.4638319016,-14.1434707642
-0.00643894262612,48.2015724182,49.6977996826,46.5,-0.996710896492,15.8619955288,0.000265923095867,-0.000265924085397,-0.00381790241227,1,48.2015724182,0,162.032089233,13.7737293243,-15.390329361
0.0530810058117,47.3999404907,48.8963890076,46.5,-0.902074575424,16.6689745269,0.00265488028526,-0.00265487516299,0.0156048927456,1,47.3999404907,0,156.177322388,17.9277591705,-19.8593788147
0.0750285461545,47.228717804,48.7154693604,46.5,-0.870843172073,16.8525700587,0.00399797782302,-0.00399797316641,0.0204470884055,1,47.228717804,0,153.763397217,19.9589424133,-20.8414478302
0.15215729177,46.6171112061,48.0764427185,46.5,-0.760531842709,17.5010479985,0.00802796985954,-0.00802795868367,0.0362700559199,1,46.6171112061,0,145.358032227,26.6164836884,-24.4395637512
