"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-15.2650175095,65.500289917,46.5,0,0,-0.549173533916,0.549175560474,5.14821529388,1,64.6841049194,0,348.859771729,-53.331577301,42.9027824402
-0.187616020441,65.1818466187,46.5,-0.0339685566723,0.320249897892,-0.0125732272863,0.012573286891,0.117290697992,1,64.4458465576,0,121.290718079,78.9595031738,4.5084400177
-0.22487232089,64.8453216553,46.5,-0.0698671266437,0.658684172609,-0.0155061092228,0.0155061921105,0.144675597548,1,64.1389160156,0,130.274078369,66.8265228271,6.77524185181
-0.398496478796,64.28881073,46.5,-0.12949450314,1.21838037056,-0.0355759561062,0.0355761311948,0.330333799124,1,63.5267944336,0,172.001922607,68.1159286499,11.1476354599
-0.408175349236,63.7006912231,46.5,-0.192509770393,1.80986619307,-0.0379278622568,0.0379280485213,0.352004677057,1,62.9511489868,0,175.277770996,60.2529335022,12.38256073
-0.132311746478,62.7979850769,46.5,-0.290003716946,2.7178218396,-0.0184018947184,0.0184020008892,0.171463251114,1,61.9577903748,0,168.413665771,36.4243431091,14.1763734818
-0.129590287805,61.8439865112,46.5,-0.393037050962,3.67736815491,-0.0197204723954,0.0197205897421,0.184266239405,1,60.9919242859,0,169.439544678,30.4442176819,14.9020338058
-0.0852164849639,60.5425758362,46.5,-0.531613171101,4.98613592889,-0.0154220862314,0.0154221840203,0.151903599501,1,59.6108512878,0,167.430953979,23.2287788391,14.8973808289
-0.090022854507,59.1672210693,46.5,-0.678062856197,6.36926580166,-0.0174870472401,0.0174871645868,0.178554832935,1,58.1999778748,0,168.357543945,19.103099823,14.8267278671
-0.0853825062513,57.5764198303,46.5,-0.825230896473,7.96685993476,-0.0149291343987,0.0149292452261,0.186072781682,1,56.528968811,0,168.552474976,15.1283950806,13.0143127441
-0.0963245257735,55.8952293396,46.5,-0.980760574341,9.65522925064,-0.0152927823365,0.0152929052711,0.227497592568,1,54.7825737,0,169.8074646,11.6801767349,11.0692853928
-0.0991735383868,54.2088661194,46.5,-1.06263029575,11.3435786107,-0.00907381623983,0.00907392054796,0.219610542059,1,53.0076980591,0,170.205108643,10.52409935,5.56012153625
-0.101229816675,52.6131668091,46.5,-1.14009845257,12.9411572799,-0.0027862242423,0.00278630433604,0.209327176213,1,51.3195915222,0,170.551239014,9.48260211945,0.444675892591
