"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.0251920260489,43.9902992249,24.9899997711,0,0,1,44.1606330872,0,133.419250488,28.7836265564,11.2213897705
-0.372003346682,43.7869262695,24.9899997711,-0.021677210927,0.204524962853,1,43.891784668,0,173.801467896,-11.5511112213,19.8351688385
-0.59652620554,43.6558685303,24.9899997711,-0.0356464646757,0.33632508072,1,43.7180328369,0,200.027648926,-37.758266449,25.3716506958
-0.410743117332,43.2809371948,24.9899997711,-0.0757033154368,0.713390138229,1,43.2818260193,0,189.445205688,-27.1375141144,23.1536979675
-0.289213865995,43.0393257141,24.9899997711,-0.101516798139,0.956376647117,1,43.0002212524,0,182.546890259,-20.2217826843,21.7084846497
-0.225881382823,42.377243042,24.9899997711,-0.172561720014,1.62226015468,1,42.2696075439,0,178.401229858,-16.0361938477,20.8851299286
-0.184350878,41.9505805969,24.9899997711,-0.218344569206,2.05137192487,1,41.7982139587,0,175.689346313,-13.3042726517,20.3466186523
-0.161986917257,40.8656730652,24.9899997711,-0.335543811321,3.14259143293,1,40.6285629272,0,174.152236938,-11.7297334671,19.958656311
-0.1471760571,40.1665306091,24.9899997711,-0.411069482565,3.84580143063,1,39.8741989136,0,173.136016846,-10.6905994415,19.7032051086
-0.147846579552,38.5889778137,24.9899997711,-0.578811228275,5.43224717996,1,38.1838874817,0,173.27281189,-10.7994890213,18.8371429443
-0.148031935096,37.5723686218,24.9899997711,-0.686907589436,6.45458717837,1,37.0940361023,0,173.344146729,-10.846241951,18.2741794586
-0.161275044084,35.6342201233,24.9899997711,-0.865604996681,8.40095619932,1,35.0061035156,0,174.522598267,-12.0171508789,15.2372665405
-0.16972835362,34.3852348328,24.9899997711,-0.980761349201,9.6552389591,1,33.6601486206,0,175.277648926,-12.7432594299,13.2757301331
-0.169120520353,33.132484436,24.9899997711,-1.04284787178,10.9095269216,1,32.3001480103,0,175.362579346,-12.8130292892,8.5120306015
-0.168631657958,31.1884860992,24.9899997711,-1.13919246197,12.8559112139,1,30.1900749207,0,175.525680542,-12.9614667892,1.12501633167
-0.141558840871,30.1672286987,24.9899997711,-1.09986793995,13.8779254487,1,29.0945663452,0,173.30418396,-10.7361831665,-5.01001501083
-0.0998599305749,28.5824642181,24.9899997711,-1.03884494305,15.463864371,1,27.3945617676,0,169.879257202,-7.32216882706,-14.5349712372
-0.0461394712329,27.8853302002,24.9899997711,-0.947918713093,16.1669030742,1,26.6759910583,0,164.788879395,-2.23639750481,-19.6567287445
0.0369680635631,26.8035316467,24.9899997711,-0.806821227074,17.2578643984,1,25.5606708527,0,156.914077759,5.62235212326,-27.6217288971
0.116667293012,26.387140274,24.9899997711,-0.703744053841,17.6868243952,1,25.1599750519,0,147.485488892,15.0423049927,-30.073299408
0.240249603987,25.7409934998,24.9899997711,-0.543790996075,18.3524749301,1,24.537820816,0,132.881362915,29.6296043396,-33.9203987122
0.309137761593,25.5223426819,24.9899997711,-0.438633292913,18.5950987597,1,24.3586101532,0,117.924552917,44.5759811401,-22.342918396
0.416738241911,25.1830463409,24.9899997711,-0.275451660156,18.9715961067,1,24.0801067352,0,94.7193527222,67.7645797729,-4.47674369812
0.29820266366,25.1073932648,24.9899997711,-0.167506754398,19.1034122309,1,24.0635929108,0,96.3777770996,66.0877761841,26.9665222168
0.115925341845,24.9899997711,24.9899997711,0,19.3079598907,1,24.037519455,0,98.8654098511,63.5824966431,75.6970748901
-0.219155758619,25.1073932648,24.9899997711,0.167506754398,19.5125075505,1,24.2573108673,0,132.361862183,30.0684623718,97.7291183472
-0.435825645924,25.1830463409,24.9899997711,0.275451660156,19.6443236747,1,24.3992843628,0,154.013153076,8.41097450256,111.896629333
-0.540095388889,25.5223426819,24.9899997711,0.438633292913,20.0208210217,1,24.8767910004,0,175.079467773,-12.6764125824,90.6468582153
-0.606936991215,25.7409934998,24.9899997711,0.543790996075,20.2634448513,1,25.1849021912,0,188.657440186,-26.2709541321,76.8888168335
-0.562662482262,26.387140274,24.9899997711,0.703744053841,20.9290953862,1,26.011510849,0,192.047729492,-29.6867485046,56.1714019775
-0.533712744713,26.8035316467,24.9899997711,0.806821227074,21.358055383,1,26.5446815491,0,194.218383789,-31.8782119751,42.7909660339
-0.470029264688,27.8853302002,24.9899997711,0.947918713093,22.4490167072,1,27.8554573059,0,192.512435913,-30.2036304474,28.2368793488
-0.428712934256,28.5824642181,24.9899997711,1.03884494305,23.1520554104,1,28.7007446289,0,191.400894165,-29.1180763245,18.8441696167
-0.348916143179,30.1672286987,24.9899997711,1.09986793995,24.7379943327,1,30.5415554047,0,186.912063599,-24.6654605865,6.97019910812
-0.29726600647,31.1884860992,24.9899997711,1.13919246197,25.7600085675,1,31.7284793854,0,184.008209229,-21.7906417847,-0.690072894096
-0.199582129717,33.132484436,24.9899997711,1.04284787178,27.7063928598,1,33.8680152893,0,177.151535034,-14.9677772522,-8.00619888306
-0.136390671134,34.3852348328,24.9899997711,0.980761349201,28.9606808223,1,35.2473678589,0,172.719772339,-10.5623559952,-12.7247190475
-0.0777417272329,35.6342201233,24.9899997711,0.865604996681,30.2149635821,1,36.5341339111,0,168.111846924,-5.96863126755,-13.9253673553
0.0129636973143,37.5723686218,24.9899997711,0.686907589436,32.161332603,1,38.5303230286,0,160.980392456,1.13887536526,-15.7897844315
0.0596854910254,38.5889778137,24.9899997711,0.578811228275,33.1836726014,1,39.5109024048,0,156.874267578,5.24112987518,-15.4327249527
0.131928145885,40.1665306091,24.9899997711,0.411069482565,34.7701183507,1,41.0323524475,0,150.52394104,11.5794229507,-14.8833913803
0.172896772623,40.8656730652,24.9899997711,0.335543811321,35.4733283485,1,41.6630020142,0,146.352127075,15.7547330856,-14.0161552429
0.236168071628,41.9505805969,24.9899997711,0.218344569206,36.5645478565,1,42.6417884827,0,139.912979126,22.1969451904,-12.6780633926
0.278796702623,42.377243042,24.9899997711,0.172561720014,36.9936596267,1,42.9964027405,0,134.42565918,27.6922969818,-11.4746789932
0.34462749958,43.0393257141,24.9899997711,0.101516798139,37.6595431343,1,43.547077179,0,125.969894409,36.1632232666,-9.61966609955
0.387148350477,43.2809371948,24.9899997711,0.0757033154368,37.9025296432,1,43.7225227356,0,115.393608093,46.7501373291,-7.34897565842
0.453290909529,43.6558685303,24.9899997711,0.0356464646757,38.2795947007,1,43.9952774048,0,99.1043777466,63.0622673035,-3.85083436966
0.264043867588,43.7869262695,24.9899997711,0.021677210927,38.4113948185,1,44.0598335266,0,112.628913879,49.5488357544,2.07241845131
-0.0251920260489,43.9902992249,24.9899997711,0,38.6159197814,1,44.1606330872,0,133.419250488,28.7836265564,11.2213897705
