"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.146972477436,43.9901542664,24.9899997711,0,0,0.0229120738804,-0.0229122098535,-0.214789256454,1,-1.45967459679,0.00366470497102,149.245300293,13.4030008316,14.4906082153
0.130656227469,43.5918579102,24.9899997711,-0.0424870960414,0.400556039392,0.0237081050873,-0.023708242923,-0.221937119961,1,-1.42755842209,0.0035228729248,150.758270264,11.7778511047,14.8463716507
0.120147258043,43.3351898193,24.9899997711,-0.0698666423559,0.658680328062,0.0241977702826,-0.0241979137063,-0.226317286491,1,-1.40674316883,0.0034315539524,151.726928711,10.7589540482,15.0719661713
0.0948440730572,42.639125824,24.9899997711,-0.144447207451,1.35872843093,0.0258477777243,-0.0258479360491,-0.240800350904,1,-1.37254869938,0.0030340871308,154.015457153,8.43406295776,15.625082016
0.0786628723145,42.1905708313,24.9899997711,-0.192508429289,1.80985087828,0.0270731281489,-0.027073295787,-0.251623660326,1,-1.35012412071,0.00277791218832,155.472595215,6.96628332138,15.9765043259
0.0606121346354,41.0614852905,24.9899997711,-0.314451634884,2.94550236697,0.0257569085807,-0.0257570669055,-0.239669919014,1,-1.31256735325,0.00297680054791,157.030181885,5.34260129929,16.2857761383
0.048980280757,40.3338813782,24.9899997711,-0.393034338951,3.67733752235,0.025045985356,-0.0250461399555,-0.233285158873,1,-1.28762114048,0.00310494448058,158.030273438,4.32370662689,16.4817237854
0.0285169817507,38.7061042786,24.9899997711,-0.566362202168,5.31431670187,0.0156796742231,-0.0156797710806,-0.145062878728,1,-1.2599465847,0.00774902291596,159.802505493,2.46058011055,16.1074066162
0.0151726948097,37.6571311951,24.9899997711,-0.67805814743,6.36921978466,0.00959522277117,-0.00959528051317,-0.088167399168,1,-1.2410838604,0.0107417525724,160.954696655,1.28608548641,15.8635530472
-0.00447434745729,35.6673927307,24.9899997711,-0.862132489681,8.36745463573,-0.000174989821971,0.000175001172465,0.0427354350686,1,-1.24506294727,0.028219781816,162.758422852,-0.656425595284,13.2935352325
-0.0177467111498,34.3851623535,24.9899997711,-0.980753779411,9.6551602506,-0.00678039016202,0.00678045023233,0.130181178451,1,-1.24671530724,0.0394830033183,163.967666626,-1.9023938179,11.6356668472
-0.0165713150054,33.0989875793,24.9899997711,-1.04319512844,10.9428498373,-0.00664017442614,0.00664023077115,0.122924737632,1,-1.26947331429,0.0659200027585,163.979766846,-1.86470317841,7.28696632385
-0.0144059387967,31.1031246185,24.9899997711,-1.14009058475,12.9410634615,-0.00647626118734,0.00647631287575,0.108327493072,1,-1.3052738905,0.106944426894,163.968276978,-1.83699083328,0.562138140202
0.0178456157446,30.0495643616,24.9899997711,-1.09439969063,13.9956140164,-0.0192497298121,0.0192497428507,-0.0454649068415,1,-1.3152872324,0.143171444535,160.976715088,1.19507110119,-4.90171194077
