"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.115957513452,43.9901542664,24.9899997711,0,0,1,44.1643028259,0,130.777359009,31.4324645996,13.505692482
-0.579588890076,43.7882423401,24.9899997711,-0.0215184111148,0.203055332328,1,43.8847122192,0,186.764923096,-24.51861763,23.3579788208
-0.759009122849,43.710308075,24.9899997711,-0.0298241749406,0.28143093692,1,43.7766456604,0,208.4506073,-46.1928138733,27.1578598022
-0.494642674923,43.4396591187,24.9899997711,-0.058715172112,0.553617540674,1,43.4497718811,0,194.361846924,-32.0783729553,24.1817493439
-0.391958743334,43.3351898193,24.9899997711,-0.0698666349053,0.658680329624,1,43.3234863281,0,188.899200439,-26.6072769165,23.0279121399
-0.297461032867,42.9767074585,24.9899997711,-0.108215495944,1.01920805141,1,42.9149398804,0,183.056930542,-20.7417068481,21.815322876
-0.260751843452,42.8383369446,24.9899997711,-0.123017542064,1.15836803018,1,42.7571411133,0,180.790481567,-18.4674129486,21.3449993134
-0.215285941958,42.370967865,24.9899997711,-0.17315582931,1.62841877681,1,42.2401008606,0,177.776596069,-15.4309129715,20.7584686279
-0.197610288858,42.1905708313,24.9899997711,-0.192508414388,1.8098508917,1,42.0404243469,0,176.606201172,-14.2526550293,20.530664444
-0.172717660666,41.5936546326,24.9899997711,-0.256898730993,2.41022998958,1,41.3913116455,0,174.892776489,-12.5171222687,20.2157592773
-0.163026332855,41.3632545471,24.9899997711,-0.281752347946,2.64196669719,1,41.1406555176,0,174.226333618,-11.8426275253,20.0931911469
-0.1499119699,40.620552063,24.9899997711,-0.36204329133,3.38899655972,1,40.3410110474,0,173.309860229,-10.9050331116,19.8811817169
-0.144790157676,40.3338813782,24.9899997711,-0.393034309149,3.67733754661,1,40.0322532654,0,172.952224731,-10.5391941071,19.7985019684
-0.140245094895,39.4392433167,24.9899997711,-0.489377111197,4.57714819149,1,39.0737075806,0,172.650161743,-10.2177410126,19.5554599762
-0.138445809484,39.0939254761,24.9899997711,-0.526563882828,4.92446255486,1,38.7036132812,0,172.530532837,-10.0898962021,19.4608726501
-0.141255751252,38.0572662354,24.9899997711,-0.635868370533,5.96686835511,1,37.5935974121,0,172.786560059,-10.3289833069,18.9646148682
-0.142305791378,37.6571350098,24.9899997711,-0.67805814743,6.36921767469,1,37.1650543213,0,172.882980347,-10.4173946381,18.7722988129
-0.150759756565,36.5083694458,24.9899997711,-0.792255818844,7.52364542432,1,35.9313354492,0,173.603256226,-11.1237564087,17.6131019592
-0.153994604945,36.0649642944,24.9899997711,-0.83633428812,7.96923608817,1,35.4550514221,0,173.879333496,-11.3922739029,17.1648521423
-0.165179818869,34.852973938,24.9899997711,-0.940534234047,9.1856974533,1,34.1472969055,0,174.854934692,-12.359333992,14.9724998474
-0.16948735714,34.3851661682,24.9899997711,-0.980753779411,9.65523096785,1,33.64245224,0,175.231033325,-12.7278347015,14.1255283356
-0.173474311829,33.9165878296,24.9899997711,-1.01097345352,10.1247827628,1,33.1343803406,0,175.592453003,-13.0836362839,12.7400016785
-0.183918535709,32.7026100159,24.9899997711,-1.08926606178,11.3412826044,1,31.8182220459,0,176.536727905,-14.0167045593,9.15242862701
-0.183800712228,32.2571678162,24.9899997711,-1.10342025757,11.7869496265,1,31.3336029053,0,176.578308105,-14.0545578003,6.9276099205
-0.1835809201,31.1031265259,24.9899997711,-1.14009046555,12.9415733764,1,30.0781459808,0,176.691482544,-14.1648454666,1.16456210613
-0.174617141485,30.7008838654,24.9899997711,-1.13212156296,13.3438949658,1,29.6430206299,0,176.006408691,-13.4779596329,-1.47506821156
-0.151486486197,29.6587600708,24.9899997711,-1.11147582531,14.3862232489,1,28.5157337189,0,174.237716675,-11.7102050781,-8.31437778473
-0.134982213378,29.312292099,24.9899997711,-1.08697462082,14.7335564672,1,28.147726059,0,172.8697052,-10.3422021866,-10.5907821655
-0.0923141539097,28.4146709442,24.9899997711,-1.02349734306,15.6334192913,1,27.1942749023,0,169.332321167,-6.80901813507,-16.4908103943
-0.0718735605478,28.1282997131,24.9899997711,-0.989680469036,15.9217802855,1,26.8977088928,0,167.493591309,-4.97180652618,-18.4374313354
