"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.110175669193,43.9901542664,24.9899997711,0,0,0.0709125772119,-0.0709130167961,-0.663637757301,1,-1.26219213009,0.00348569476046,152.599838257,11.17491436,15.1118602753
0.0938921645284,43.2457046509,24.9899997711,-0.0795475170016,0.74868754327,0.0705868527293,-0.0705872774124,-0.659221768379,1,-1.21765112877,0.00321847409941,154.048538208,9.3778886795,15.5002756119
0.08011431247,42.6406517029,24.9899997711,-0.144200026989,1.35718488667,0.0708903744817,-0.0708908066154,-0.660553276539,1,-1.17923128605,0.00300129689276,155.263137817,8.02306842804,15.808678627
0.0470242165029,40.9248466492,24.9899997711,-0.329231768847,3.08293797673,0.0451207645237,-0.0451210401952,-0.410093933344,1,-1.13833487034,0.00557093974203,158.143707275,4.89681577682,16.0248699188
0.0198738500476,39.5303192139,24.9899997711,-0.479616910219,4.48555070252,0.0258054342121,-0.0258055925369,-0.226610183716,1,-1.09907138348,0.00765941757709,160.493713379,2.48138689995,16.1881504059
0.000871764670592,36.6920089722,24.9899997711,-0.756067574024,7.33729227525,0.0063130077906,-0.00631299754605,0.101537063718,1,-1.11369085312,0.031556725502,162.300613403,0.251829445362,12.5932216644
-0.0174483284354,34.3851623535,24.9899997711,-0.980753779411,9.65505525125,-0.0135590620339,0.0135592324659,0.402245163918,1,-1.11786305904,0.0509794019163,163.994445801,-1.54020130634,9.67251110077
0.00679612485692,32.0694885254,24.9899997711,-1.0286052227,11.9712234314,-0.0556508153677,0.0556509196758,0.0714159756899,1,-1.15758383274,0.102582626045,161.789596558,0.798055231571,1.6459274292
0.0374019406736,29.2203140259,24.9899997711,-1.08748090267,14.821006173,-0.110959149897,0.11095918715,-0.372318953276,1,-1.21130979061,0.166074320674,158.98399353,3.55146932602,-8.14038562775
0.156372338533,27.8326950073,24.9899997711,-0.89498013258,16.221914124,-0.432812422514,0.432812392712,-1.10498344898,1,-1.1727039814,0.264999240637,141.622055054,21.0398826599,-10.713804245
0.30287232995,26.1253910065,24.9899997711,-0.658129870892,17.9455686711,-0.836691141129,0.836691021919,-2.00959467888,1,-1.12300789356,0.386714577675,119.939041138,42.5799674988,-13.4988651276
0.119704954326,25.6163349152,24.9899997711,-0.363055408001,18.5339622832,-0.326287686825,0.326287597418,-2.51067709923,1,-0.935238480568,0.413103967905,125.786720276,36.8310165405,16.7211933136
-0.105570159853,24.9899997711,24.9899997711,0,19.2579132083,0.309937745333,-0.309937745333,-3.05659627914,1,-0.699392735958,0.445572942495,133.250701904,29.2803096771,53.5238647461
-0.445895582438,25.6163349152,24.9899997711,0.363055408001,19.9818641334,1.1113512516,-1.11135089397,-5.15062761307,1,-0.416414052248,0.306886732578,166.342483521,-3.90706372261,65.0437927246
-0.716945767403,26.1253910065,24.9899997711,0.658129870892,20.5702577455,1.7340836525,-1.73408293724,-6.84055709839,1,-0.189642116427,0.194168657064,193.044586182,-30.4635410309,74.099609375
-0.635154664516,27.8326950073,24.9899997711,0.89498013258,22.2939122926,1.11026334763,-1.11026155949,-8.52236175537,1,0.308981090784,0.0587597601116,196.375076294,-33.9532089233,41.4134216309
-0.574740469456,29.2203140259,24.9899997711,1.08748090267,23.6948202436,0.606902182102,-0.606899559498,-9.86650657654,1,0.714134335518,-0.0512946806848,199.359710693,-36.8590888977,15.1600046158
-0.419091999531,32.0694885254,24.9899997711,1.0286052227,26.5446029852,0.101300865412,-0.101297944784,-8.22813796997,1,1.24195027351,-0.115352556109,190.490844727,-28.1062984467,0.47579857707
-0.294941455126,34.3851623535,24.9899997711,0.980753779411,28.8607711654,-0.288744688034,0.288747727871,-6.80871486664,1,1.67753458023,-0.167415946722,183.410140991,-20.9821205139,-11.4045181274
-0.199406787753,36.6920089722,24.9899997711,0.756067574024,31.1785341414,-0.246218815446,0.24622105062,-4.67916250229,1,1.91035246849,-0.186297237873,176.602554321,-14.4093236923,-14.2871589661
-0.0781331732869,39.5303192139,24.9899997711,0.479616910219,34.0302757141,-0.175536453724,0.175537586212,-1.80384790897,1,2.18345189095,-0.209528446198,167.962875366,-6.26836156845,-17.8154182434
-0.0127987172455,40.9248466492,24.9899997711,0.329231768847,35.4328884399,-0.0713564753532,0.0713569521904,-0.75155967474,1,2.21740794182,-0.211524814367,162.742370605,-1.16273403168,-17.1079807281
0.0685211420059,42.6406517029,24.9899997711,0.144200026989,37.15864153,0.0493993125856,-0.0493996180594,0.461510360241,1,2.24869465828,-0.21398113668,156.232070923,4.98414802551,-16.2408390045
0.0970457494259,43.2457046509,24.9899997711,0.0795475170016,37.7671388734,0.0683175548911,-0.0683179721236,0.638640701771,1,2.22369074821,-0.21377402544,153.785705566,7.26348590851,-15.7002124786
0.110175669193,43.9901542664,24.9899997711,0,38.5158264166,0.0709125772119,-0.0709130167961,-0.663637757301,1,-1.26219213009,0.00348569476046,152.599838257,11.17491436,15.1118602753
