"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.194400385022,43.9902992249,24.9899997711,0,0,0
0.191071167588,43.9688644409,24.9899997711,-0.00228404835798,0.0215561322891,0
0.169911041856,43.8339004517,24.9899997711,-0.0166630689055,0.157283928367,0
0.164992779493,43.8037414551,24.9899997711,-0.0198795292526,0.187613957909,0
0.13423281908,43.6138572693,24.9899997711,-0.0401284620166,0.378574747842,0
0.131484702229,43.5717658997,24.9899997711,-0.044623054564,0.420905407645,0
0.114355668426,43.3067741394,24.9899997711,-0.0729183703661,0.687403546285,0
0.11209512502,43.2486915588,24.9899997711,-0.0791315361857,0.745817496629,0
0.0980153530836,42.8830375671,24.9899997711,-0.118245981634,1.11355759709,0
0.0959919393063,42.8041305542,24.9899997711,-0.126707479358,1.19291699247,0
0.0833853185177,42.3073577881,24.9899997711,-0.179976046085,1.69253756986,0
0.0814258903265,42.2023925781,24.9899997711,-0.191285043955,1.79811024026,0
0.069190941751,41.5415763855,24.9899997711,-0.262479782104,2.46275054236,0
0.0671652555466,41.4057884216,24.9899997711,-0.277168393135,2.59933065228,0
0.0544654987752,40.5509605408,24.9899997711,-0.369639217854,3.45914549242,0
0.0522495098412,40.3815040588,24.9899997711,-0.387900441885,3.62958308091,0
0.0382862351835,39.3146858215,24.9899997711,-0.502862274647,4.70257766358,0
0.0357090234756,39.1124191284,24.9899997711,-0.524272143841,4.90597431459,0
0.0193873532116,37.8390579224,24.9899997711,-0.659055888653,6.1864489996,0
0.0165078788996,37.6100387573,24.9899997711,-0.682025253773,6.41661713312,0
-0.00180838385131,36.1682662964,24.9899997711,-0.826626718044,7.86562279653,0
-0.00440689409152,35.9238624573,24.9899997711,-0.847754359245,8.11093813196,0
-0.0214824061841,34.3852348328,24.9899997711,-0.980761349201,9.65530396501,0
-0.0338696874678,32.8439483643,24.9899997711,-1.07849276066,11.19968585,0
-0.0358471721411,32.5991210938,24.9899997711,-1.09401702881,11.4450048164,0
-0.0308998655528,31.1505031586,24.9899997711,-1.13457882404,12.8941905124,0
-0.0300473868847,30.9203968048,24.9899997711,-1.14102196693,13.1243870548,0
0.00344220083207,29.6403713226,24.9899997711,-1.1058703661,14.4048951063,0
0.0088314358145,29.4370441437,24.9899997711,-1.10028672218,14.6082989381,0
0.0644846707582,28.3674030304,24.9899997711,-1.0153952837,15.681303443,0
0.0733950659633,28.1974945068,24.9899997711,-1.00191068649,15.8517462215,0
0.140871763229,27.3445110321,24.9899997711,-0.89321488142,16.7116273681,0
0.1516572088,27.2090187073,24.9899997711,-0.875949025154,16.8482153613,0
0.230830326676,26.5555286407,24.9899997711,-0.755151033401,17.5127764358,0
0.243459567428,26.4517230988,24.9899997711,-0.735962748528,17.6183405435,0
0.332892388105,25.9680404663,24.9899997711,-0.61106044054,18.1178898158,0
0.347117006779,25.891210556,24.9899997711,-0.591220200062,18.1972401167,0
0.433107554913,25.5445957184,24.9899997711,-0.467812687159,18.565168452,0
0.446698784828,25.4895381927,24.9899997711,-0.448209911585,18.6236115863,0
0.466332376003,25.2545223236,24.9899997711,-0.323330640793,18.8897455582,0
0.469168365002,25.2171897888,24.9899997711,-0.303494066,18.9320209394,0
0.240406826138,25.0685577393,24.9899997711,-0.155900657177,19.1414852573,0
0.203408822417,25.0449485779,24.9899997711,-0.132456049323,19.1747575001,0
-0.325024694204,24.9975318909,24.9899997711,-0.0181560795754,19.2985025011,0
-0.409144192934,24.9899997711,24.9899997711,0,19.3181589518,0
-0.479999512434,24.9975318909,24.9899997711,0.0181560795754,19.3378154025,0
-0.92227512598,25.0449485779,24.9899997711,0.132456049323,19.4615604036,0
-0.952656745911,25.0685577393,24.9899997711,0.155900657177,19.4948326464,0
-1.14547252655,25.2171897888,24.9899997711,0.303494066,19.7042969643,0
-1.14445507526,25.2545223236,24.9899997711,0.323330640793,19.7465723455,0
-1.14011311531,25.4895381927,24.9899997711,0.448209911585,20.0127063174,0
-1.12030148506,25.5445957184,24.9899997711,0.467812687159,20.0711494516,0
-0.997740089893,25.891210556,24.9899997711,0.591220200062,20.4390777869,0
-0.980621695518,25.9680404663,24.9899997711,0.61106044054,20.5184280878,0
-0.874453127384,26.4517230988,24.9899997711,0.735962748528,21.0179773602,0
-0.860120236874,26.5555286407,24.9899997711,0.755151033401,21.1235414678,0
-0.77113032341,27.2090187073,24.9899997711,0.875949025154,21.7881025424,0
-0.759173095226,27.3445110321,24.9899997711,0.89321488142,21.9246905356,0
-0.684912264347,28.1974945068,24.9899997711,1.00191068649,22.7845716821,0
-0.674667954445,28.3674030304,24.9899997711,1.0153952837,22.9550144606,0
-0.611018836498,29.4370441437,24.9899997711,1.10028672218,24.0280189655,0
-0.598827600479,29.6403713226,24.9899997711,1.1058703661,24.2314227973,0
-0.522792935371,30.9203968048,24.9899997711,1.14102196693,25.5119308489,0
-0.507434308529,31.1505031586,24.9899997711,1.13457882404,25.7421273913,0
-0.411344259977,32.5991210938,24.9899997711,1.09401702881,27.1913130872,0
-0.396431773901,32.8439483643,24.9899997711,1.07849276066,27.4366320536,0
-0.302577286959,34.3852348328,24.9899997711,0.980761349201,28.9810139387,0
-0.222599998116,35.9238624573,24.9899997711,0.847754359245,30.5253797717,0
-0.209764331579,36.1682662964,24.9899997711,0.826626718044,30.7706951071,0
-0.14520932734,37.6100387573,24.9899997711,0.682025253773,32.2197007705,0
-0.134910240769,37.8390579224,24.9899997711,0.659055888653,32.4498689041,0
-0.084391951561,39.1124191284,24.9899997711,0.524272143841,33.7303435891,0
-0.0763346329331,39.3146858215,24.9899997711,0.502862274647,33.9337402401,0
-0.0367761440575,40.3815040588,24.9899997711,0.387900441885,35.0067348227,0
-0.030470604077,40.5509605408,24.9899997711,0.369639217854,35.1771724112,0
0.00184963957872,41.4057884216,24.9899997711,0.277168393135,36.0369872514,0
0.00699659343809,41.5415763855,24.9899997711,0.262479782104,36.1735673613,0
0.0345750674605,42.2023925781,24.9899997711,0.191285043955,36.8382076634,0
0.0389621518552,42.3073577881,24.9899997711,0.179976046085,36.9437803338,0
0.0638119280338,42.8041305542,24.9899997711,0.126707479358,37.4434009112,0
0.0677609294653,42.8830375671,24.9899997711,0.118245981634,37.5227603066,0
0.0918363034725,43.2486915588,24.9899997711,0.0791315361857,37.890500407,0
0.0956593900919,43.3067741394,24.9899997711,0.0729183703661,37.9489143574,0
0.121159233153,43.5717658997,24.9899997711,0.044623054564,38.215412496,0
0.125206664205,43.6138572693,24.9899997711,0.0401284620166,38.2577431558,0
0.163012355566,43.8037414551,24.9899997711,0.0198795292526,38.4487039458,0
0.169018372893,43.8339004517,24.9899997711,0.0166630689055,38.4790339753,0
0.194012254477,43.9688644409,24.9899997711,0.00228404835798,38.6147617714,0
0.194400385022,43.9902992249,24.9899997711,0,38.6363179037,0
