"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.140523791313,43.9901542664,24.9899997711,0,0,1,0.437854558229,-0.105478830636,149.814834595,13.3841705322,-2.91154432297
0.119402855635,43.5918579102,24.9899997711,-0.0424870960414,0.400556039392,1,0.466254860163,-0.10561825335,151.73638916,11.4677677155,8.13542556763
0.105814807117,43.3351898193,24.9899997711,-0.0698666423559,0.658680328062,1,0.484472513199,-0.105708003044,152.971206665,10.234954834,15.2613105774
0.0703818798065,42.639125824,24.9899997711,-0.144447207451,1.35872843093,1,0.506710648537,-0.106098622084,156.100509644,7.11722373962,15.9911441803
0.0475290715694,42.1905708313,24.9899997711,-0.192508429289,1.80985087828,1,0.520887374878,-0.106350384653,158.116973877,5.10651874542,16.4616622925
0.0152920950204,41.0614852905,24.9899997711,-0.314451634884,2.94550236697,1,0.52820110321,-0.106154896319,160.776077271,2.46371483803,16.9961357117
-0.00548784714192,40.3338813782,24.9899997711,-0.393034338951,3.67733752235,1,0.532669246197,-0.106028944254,162.488616943,0.760650575161,17.340429306
-0.0479671396315,38.7061042786,24.9899997711,-0.566362202168,5.31431670187,1,0.495628416538,-0.101457834244,165.859100342,-2.59054708481,17.2230625153
-0.0753515660763,37.6571311951,24.9899997711,-0.67805814743,6.36921978466,1,0.471416413784,-0.0985121205449,168.030258179,-4.74762773514,17.1466827393
-0.130971461535,35.6673927307,24.9899997711,-0.862132489681,8.36745463573,1,0.352698355913,-0.0812233239412,172.315322876,-9.01607894897,14.6315736771
-0.166891217232,34.3851623535,24.9899997711,-0.980753779411,9.6551602506,1,0.275783836842,-0.070082038641,175.08114624,-11.7597970963,13.0091133118
-0.198381319642,33.0989875793,24.9899997711,-1.04319512844,10.9428498373,1,0.146411791444,-0.0436266362667,177.375137329,-14.0329227448,8.03691005707
-0.247301712632,31.1031246185,24.9899997711,-1.14009058475,12.9410634615,1,-0.0536982230842,-0.00257366010919,180.939849854,-17.5740509033,0.32654812932
-0.255841523409,30.0495643616,24.9899997711,-1.09439969063,13.9956140164,1,-0.185404986143,0.0342477150261,181.173126221,-17.7904376984,-7.01146936417
