"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.189080610871,43.9902992249,24.9899997711,0,0,1,44.4321708679,0,145.025695801,18.1712303162,-2.70366549492
0.185396447778,43.9688644409,24.9899997711,-0.00228404835798,0.0215561322891,1,44.4129104614,0,145.388366699,17.8088207245,-0.404394447803
0.162255585194,43.8339004517,24.9899997711,-0.0166630689055,0.157283928367,1,44.2916145325,0,147.663711548,15.5334062576,14.0841178894
0.156772553921,43.8037414551,24.9899997711,-0.0198795292526,0.187613957909,1,44.2635231018,0,148.192825317,15.0049467087,14.199098587
0.122208856046,43.6138572693,24.9899997711,-0.0401284620166,0.378574747842,1,44.0866279602,0,151.525344849,11.6750469208,14.923494339
0.118800513446,43.5717658997,24.9899997711,-0.044623054564,0.420905407645,1,44.0467681885,0,151.837158203,11.3641576767,14.9932203293
0.0973251760006,43.3067741394,24.9899997711,-0.0729183703661,0.687403546285,1,43.7957572937,0,153.800064087,9.40497303009,15.432434082
0.0942760631442,43.2486915588,24.9899997711,-0.0791315361857,0.745817496629,1,43.7400054932,0,154.070465088,9.13580799103,15.4946889877
0.0750733166933,42.8830375671,24.9899997711,-0.118245981634,1.11355759709,1,43.3888969421,0,155.77192688,7.43950557709,15.8867197037
0.0720836594701,42.8041305542,24.9899997711,-0.126707479358,1.19291699247,1,43.3122138977,0,156.029708862,7.18331956863,15.9497833252
0.0532649941742,42.3073577881,24.9899997711,-0.179976046085,1.69253756986,1,42.8293113708,0,157.650985718,5.56894779205,16.3468017578
0.0500943362713,42.2023925781,24.9899997711,-0.191285043955,1.79811024026,1,42.7260627747,0,157.917266846,5.30465507507,16.4139118195
0.0301441885531,41.5415763855,24.9899997711,-0.262479782104,2.46275054236,1,42.0758552551,0,159.591323853,3.6395907402,16.8363895416
0.0265716221184,41.4057884216,24.9899997711,-0.277168393135,2.59933065228,1,41.9405670166,0,159.884674072,3.3485853672,16.8996162415
0.00409714970738,40.5509605408,24.9899997711,-0.369639217854,3.45914549242,1,41.0886192322,0,161.728546143,1.51598799229,17.2974205017
-0.000128195912112,40.3815040588,24.9899997711,-0.387900441885,3.62958308091,1,40.9173851013,0,162.068405151,1.17871618271,17.3439388275
-0.0267090052366,39.3146858215,24.9899997711,-0.502862274647,4.70257766358,1,39.8390846252,0,164.204711914,-0.94401204586,17.6362094879
-0.031948518008,39.1124191284,24.9899997711,-0.524272143841,4.90597431459,1,39.6313667297,0,164.61819458,-1.35483384132,17.6357955933
-0.0649164840579,37.8390579224,24.9899997711,-0.659055888653,6.1864489996,1,38.3233757019,0,167.218078613,-3.9390206337,17.6322631836
-0.0713464543223,37.6100387573,24.9899997711,-0.682025253773,6.41661713312,1,38.0836639404,0,167.719314575,-4.43770551682,17.4956798553
-0.11181550473,36.1682662964,24.9899997711,-0.826626718044,7.86562279653,1,36.5742530823,0,170.872177124,-7.57317447662,16.6342124939
-0.119223296642,35.9238624573,24.9899997711,-0.847754359245,8.11093813196,1,36.3130760193,0,171.440826416,-8.1406545639,16.2654209137
-0.165908753872,34.3852348328,24.9899997711,-0.980761349201,9.65530396501,1,34.6685218811,0,175.023086548,-11.7046813965,13.9414710999
-0.215459018946,32.8439483643,24.9899997711,-1.07849276066,11.19968585,1,32.9860458374,0,178.716522217,-15.3763837814,9.54597949982
-0.223335713148,32.5991210938,24.9899997711,-1.09401702881,11.4450048164,1,32.7188415527,0,179.303878784,-15.9603471756,8.84826946259
-0.262893348932,31.1505031586,24.9899997711,-1.13457882404,12.8941905124,1,31.1048927307,0,182.093017578,-18.7316322327,1.20649015903
-0.269178956747,30.9203968048,24.9899997711,-1.14102196693,13.1243870548,1,30.8485717773,0,182.5362854,-19.173166275,-0.00677290419117
-0.28114926815,29.6403713226,24.9899997711,-1.1058703661,14.4048951063,1,29.4053459167,0,183.086990356,-19.70844841,-9.33674430847
-0.283056080341,29.4370441437,24.9899997711,-1.10028672218,14.6082989381,1,29.1761360168,0,183.17477417,-19.7948932648,-10.8182373047
-0.273086071014,28.3674030304,24.9899997711,-1.0153952837,15.681303443,1,27.9687175751,0,181.867782593,-18.4754390717,-19.2779178619
-0.271508783102,28.1974945068,24.9899997711,-1.00191068649,15.8517462215,1,27.7769565582,0,181.660476685,-18.2671585083,-20.6213722229
-0.253307700157,27.3445110321,24.9899997711,-0.89321488142,16.7116273681,1,26.8150672913,0,179.342437744,-15.9395923615,-28.9593486786
-0.250421851873,27.2090187073,24.9899997711,-0.875949025154,16.8482153613,1,26.6623001099,0,178.974502563,-15.5709400177,-30.2835674286
-0.221259132028,26.5555286407,24.9899997711,-0.755151033401,17.5127764358,1,25.9250679016,0,175.178924561,-11.7682733536,-39.4849739075
-0.216631218791,26.4517230988,24.9899997711,-0.735962748528,17.6183405435,1,25.8079795837,0,174.576248169,-11.1650810242,-40.9463577271
-0.168975770473,25.9680404663,24.9899997711,-0.61106044054,18.1178898158,1,25.2625198364,0,168.430633545,-5.0143327713,-50.6980781555
-0.161409959197,25.891210556,24.9899997711,-0.591220200062,18.1972401167,1,25.1758899689,0,167.454650879,-4.03797578812,-52.2468719482
-0.0819868668914,25.5445957184,24.9899997711,-0.467812687159,18.565168452,1,24.7851638794,0,156.930084229,6.49022722244,-62.2958068848
-0.0693759322166,25.4895381927,24.9899997711,-0.448209911585,18.6236115863,1,24.7231082916,0,155.258605957,8.16196346283,-63.8917694092
0.0880826935172,25.2545223236,24.9899997711,-0.323330640793,18.8897455582,1,24.4570732117,0,134.854263306,28.5687789917,-68.1093826294
0.113084249198,25.2171897888,24.9899997711,-0.303494066,18.9320209394,1,24.4148216248,0,131.613739014,31.8094806671,-68.779296875
0.315878808498,25.0685577393,24.9899997711,-0.155900657177,19.1414852573,1,24.247877121,0,106.00958252,57.4150848389,-51.8752708435
0.348080098629,25.0449485779,24.9899997711,-0.132456049323,19.1747575001,1,24.2213611603,0,101.943183899,61.4815940857,-49.1905860901
0.443847864866,24.9975318909,24.9899997711,-0.0181560795754,19.2985025011,1,24.1742534637,0,89.9666824341,73.4519424438,-6.74145936966
0.459047049284,24.9899997711,24.9899997711,0,19.3181589518,1,24.1667709351,0,88.0652618408,75.3536605835,1.42744129334e-05
0.443847835064,24.9975318909,24.9899997711,0.0181560795754,19.3378154025,1,24.1742534637,0,89.9666824341,73.4519424438,6.74148750305
0.34807997942,25.0449485779,24.9899997711,0.132456049323,19.4615604036,1,24.2213611603,0,101.943191528,61.4815864563,49.190612793
0.315878689289,25.0685577393,24.9899997711,0.155900657177,19.4948326464,1,24.247877121,0,106.009590149,57.4150772095,51.8752937317
0.113084070385,25.2171897888,24.9899997711,0.303494066,19.7042969643,1,24.4148216248,0,131.613754272,31.809469223,68.7793121338
0.0880825221539,25.2545223236,24.9899997711,0.323330640793,19.7465723455,1,24.4570732117,0,134.854278564,28.5687675476,68.1093978882
-0.0693761184812,25.4895381927,24.9899997711,0.448209911585,20.0127063174,1,24.7231082916,0,155.258621216,8.16195201874,63.8917808533
-0.0819870531559,25.5445957184,24.9899997711,0.467812687159,20.0711494516,1,24.7851638794,0,156.930099487,6.49021482468,62.2958183289
-0.16141012311,25.891210556,24.9899997711,0.591220200062,20.4390777869,1,25.1758899689,0,167.454666138,-4.03798675537,52.2468795776
-0.168975934386,25.9680404663,24.9899997711,0.61106044054,20.5184280878,1,25.2625198364,0,168.430648804,-5.01434373856,50.6980857849
-0.216631382704,26.4517230988,24.9899997711,0.735962748528,21.0179773602,1,25.8079795837,0,174.576248169,-11.1650915146,40.9463615417
-0.22125929594,26.5555286407,24.9899997711,0.755151033401,21.1235414678,1,25.9250679016,0,175.178939819,-11.768283844,39.4849777222
-0.250422000885,27.2090187073,24.9899997711,0.875949025154,21.7881025424,1,26.6623001099,0,178.974517822,-15.5709505081,30.2835712433
-0.253307849169,27.3445110321,24.9899997711,0.89321488142,21.9246905356,1,26.8150672913,0,179.342453003,-15.9396028519,28.9593524933
-0.271508932114,28.1974945068,24.9899997711,1.00191068649,22.7845716821,1,27.7769565582,0,181.660476685,-18.2671699524,20.6213741302
-0.273086220026,28.3674030304,24.9899997711,1.0153952837,22.9550144606,1,27.9687175751,0,181.867782593,-18.4754505157,19.2779197693
-0.283056229353,29.4370441437,24.9899997711,1.10028672218,24.0280189655,1,29.1761379242,0,183.174789429,-19.7949047089,10.8182382584
-0.281149446964,29.6403713226,24.9899997711,1.1058703661,24.2314227973,1,29.4053497314,0,183.087005615,-19.7084598541,9.33674526215
-0.269179135561,30.9203968048,24.9899997711,1.14102196693,25.5119308489,1,30.8485736847,0,182.5362854,-19.1731815338,0.00677283573896
-0.262893527746,31.1505031586,24.9899997711,1.13457882404,25.7421273913,1,31.1048946381,0,182.093032837,-18.7316474915,-1.20649051666
-0.223335906863,32.5991210938,24.9899997711,1.09401702881,27.1913130872,1,32.7188415527,0,179.303894043,-15.9603633881,-8.84827041626
-0.215459212661,32.8439483643,24.9899997711,1.07849276066,27.4366320536,1,32.9860458374,0,178.716537476,-15.3763999939,-9.54598140717
-0.165908962488,34.3852348328,24.9899997711,0.980761349201,28.9810139387,1,34.6685256958,0,175.023101807,-11.7046995163,-13.9414739609
-0.119223535061,35.9238624573,24.9899997711,0.847754359245,30.5253797717,1,36.3130760193,0,171.440841675,-8.14067554474,-16.265422821
-0.111815750599,36.1682662964,24.9899997711,0.826626718044,30.7706951071,1,36.5742530823,0,170.872192383,-7.5731959343,-16.6342163086
-0.0713467225432,37.6100387573,24.9899997711,0.682025253773,32.2197007705,1,38.0836639404,0,167.719329834,-4.43772983551,-17.4956855774
-0.0649167597294,37.8390579224,24.9899997711,0.659055888653,32.4498689041,1,38.3233757019,0,167.218093872,-3.93904566765,-17.6322689056
-0.0319488272071,39.1124191284,24.9899997711,0.524272143841,33.7303435891,1,39.6313667297,0,164.618209839,-1.35486245155,-17.6358013153
-0.0267093200237,39.3146858215,24.9899997711,0.502862274647,33.9337402401,1,39.8390846252,0,164.204727173,-0.944041371346,-17.63621521
-0.000128545842017,40.3815040588,24.9899997711,0.387900441885,35.0067348227,1,40.9173851013,0,162.068435669,1.17868340015,-17.3439445496
0.00409679301083,40.5509605408,24.9899997711,0.369639217854,35.1771724112,1,41.0886192322,0,161.72857666,1.51595437527,-17.2974262238
0.0265712346882,41.4057884216,24.9899997711,0.277168393135,36.0369872514,1,41.9405708313,0,159.88470459,3.34854912758,-16.8996238708
0.0301437973976,41.5415763855,24.9899997711,0.262479782104,36.1735673613,1,42.0758590698,0,159.59135437,3.63955378532,-16.836397171
0.0500939413905,42.2023925781,24.9899997711,0.191285043955,36.8382076634,1,42.7260627747,0,157.917297363,5.30461835861,-16.4139194489
0.0532645992935,42.3073577881,24.9899997711,0.179976046085,36.9437803338,1,42.8293113708,0,157.651016235,5.56891107559,-16.3468093872
0.0720833837986,42.8041305542,24.9899997711,0.126707479358,37.4434009112,1,43.3122177124,0,156.029724121,7.18329191208,-15.9497890472
0.0750730633736,42.8830375671,24.9899997711,0.118245981634,37.5227603066,1,43.3889007568,0,155.771942139,7.43947982788,-15.8867254257
0.0942762345076,43.2486915588,24.9899997711,0.0791315361857,37.890500407,1,43.7400054932,0,154.070449829,9.13582038879,-15.4946870804
0.0973254144192,43.3067741394,24.9899997711,0.0729183703661,37.9489143574,1,43.7957572937,0,153.800048828,9.4049911499,-15.4324302673
