"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.112740151584,43.9901542664,24.9899997711,0,0,0.072401240468,-0.0724016875029,-0.677569448948,1,0.427677989006,-0.105654790998,152.408355713,10.7788915634,15.1337165833
0.0861887633801,43.2457046509,24.9899997711,-0.0795475170016,0.74868754327,0.061057522893,-0.0610578991473,-0.570724785328,1,0.468410879374,-0.105917409062,154.711883545,8.50278377533,15.6659088135
0.0649274364114,42.6406517029,24.9899997711,-0.144200026989,1.35718488667,0.049835421145,-0.0498357303441,-0.465190440416,1,0.50107717514,-0.106130845845,156.550003052,6.67006731033,16.0930690765
0.00787642598152,40.9248466492,24.9899997711,-0.329231768847,3.08293797673,-0.0272205732763,0.0272207576782,0.307084977627,1,0.507272601128,-0.103602603078,161.270568848,1.99459350109,16.6393756866
-0.0384481437504,39.5303192139,24.9899997711,-0.479616910219,4.48555070252,-0.0921329334378,0.0921335220337,0.958705961704,1,0.511331915855,-0.101547770202,165.09602356,-1.80713367462,17.0815868378
-0.105579972267,36.6920089722,24.9899997711,-0.756067574024,7.33729227525,-0.132972151041,0.132973358035,2.51745915413,1,0.368804514408,-0.0778403431177,170.352645874,-7.03939580917,13.5049819946
-0.160474330187,34.3851623535,24.9899997711,-0.980753779411,9.65505525125,-0.160914972425,0.160916626453,3.7038860321,1,0.251443833113,-0.0585719943047,174.64515686,-11.2604999542,10.5911836624
-0.198933184147,32.0694885254,24.9899997711,-1.0286052227,11.9712234314,-0.000229579512961,0.000231102996622,4.07377290726,1,0.0138135300949,-0.00642376067117,177.104507446,-13.666349411,0.583721280098
-0.2467238307,29.2203140259,24.9899997711,-1.08748090267,14.821006173,0.205547496676,-0.205546230078,4.44344091415,1,-0.27671828866,0.0577385053039,180.165039062,-16.6897583008,-11.7136640549
-0.16195140779,27.8326950073,24.9899997711,-0.89498013258,16.221914124,0.136184990406,-0.136184170842,3.11836218834,1,-0.460385680199,0.16286303103,169.940658569,-6.43845272064,-26.2065372467
-0.0578690208495,26.1253910065,24.9899997711,-0.658129870892,17.9455686711,0.0319250412285,-0.0319247543812,1.46256411076,1,-0.685148358345,0.292206257582,157.372680664,6.13655138016,-44.0355415344
0.0368815399706,25.6163349152,24.9899997711,-0.363055408001,18.5339622832,-0.193635880947,0.19363604486,0.781196475029,1,-0.70455545187,0.362182587385,146.888946533,16.598236084,-24.2887420654
0.153189465404,24.9899997711,24.9899997711,0,19.2579132083,-0.449271649122,0.449271678925,-5.51506502688e-08,1,-0.727948665619,0.448280125856,134.009841919,29.4848022461,9.20838488128e-07
0.0368815250695,25.6163349152,24.9899997711,0.363055408001,19.9818641334,-0.193635851145,0.193636015058,-0.781196534634,1,-0.70455545187,0.362182587385,146.888946533,16.5982341766,24.2887420654
-0.0578690432012,26.1253910065,24.9899997711,0.658129870892,20.5702577455,0.0319250822067,-0.0319248102605,-1.46256434917,1,-0.68514829874,0.292206257582,157.372680664,6.13654947281,44.0355415344
-0.161951422691,27.8326950073,24.9899997711,0.89498013258,22.2939122926,0.136185005307,-0.136184215546,-3.11836266518,1,-0.460385620594,0.16286303103,169.940673828,-6.43845415115,26.2065372467
-0.246723845601,29.2203140259,24.9899997711,1.08748090267,23.6948202436,0.205547496676,-0.205546244979,-4.44344139099,1,-0.276718258858,0.0577385053039,180.165054321,-16.6897602081,11.7136640549
-0.198933199048,32.0694885254,24.9899997711,1.0286052227,26.5446029852,-0.000229595942074,0.000231112760957,-4.07377338409,1,0.0138135924935,-0.00642376067117,177.104507446,-13.6663513184,-0.583721280098
-0.160474345088,34.3851623535,24.9899997711,0.980753779411,28.8607711654,-0.160915002227,0.160916656256,-3.70388627052,1,0.25144392252,-0.0585719943047,174.64515686,-11.2605018616,-10.5911836624
-0.105579994619,36.6920089722,24.9899997711,0.756067574024,31.1785341414,-0.132972180843,0.132973387837,-2.51745963097,1,0.368804603815,-0.0778403431177,170.352645874,-7.03939771652,-13.5049819946
-0.0384481661022,39.5303192139,24.9899997711,0.479616910219,34.0302757141,-0.0921329706907,0.0921335667372,-0.958706378937,1,0.511332035065,-0.101547770202,165.09602356,-1.80713546276,-17.0815868378
0.00787639804184,40.9248466492,24.9899997711,0.329231768847,35.4328884399,-0.0272206123918,0.0272208023816,-0.307085365057,1,0.507272779942,-0.103602603078,161.270568848,1.99459159374,-16.6393756866
0.0649273991585,42.6406517029,24.9899997711,0.144200026989,37.15864153,0.0498353801668,-0.0498356893659,0.465190082788,1,0.501077353954,-0.106130845845,156.550003052,6.67006349564,-16.0930690765
0.0861887037754,43.2457046509,24.9899997711,0.0795475170016,37.7671388734,0.0610574744642,-0.0610578544438,0.5707244277,1,0.46841108799,-0.105917409062,154.711883545,8.50277805328,-15.6659097672
0.112740151584,43.9901542664,24.9899997711,0,38.5158264166,0.072401240468,-0.0724016875029,-0.677569448948,1,0.427677989006,-0.105654790998,152.408355713,10.7788915634,15.1337165833
