"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.164656803012,43.9902992249,24.9899997711,0,0,1,44.428855896,0,147.478179932,15.7221794128,-2.8097858429
0.1453602314,43.7869262695,24.9899997711,-0.021677210927,0.204524962853,1,44.2429656982,0,149.299163818,13.9037380219,7.83268594742
0.132954195142,43.6558685303,24.9899997711,-0.0356464646757,0.33632508072,1,44.1231231689,0,150.468276978,12.7353305817,14.698638916
0.101651832461,43.2809371948,24.9899997711,-0.0757033154368,0.713390138229,1,43.7664871216,0,153.343338013,9.86802005768,15.3435459137
0.0814558789134,43.0393257141,24.9899997711,-0.101516798139,0.956376647117,1,43.536567688,0,155.196395874,8.01837825775,15.7594099045
0.0562282577157,42.377243042,24.9899997711,-0.172561720014,1.62226015468,1,42.8920326233,0,157.364074707,5.86315393448,16.2782745361
0.0399665869772,41.9505805969,24.9899997711,-0.218344569206,2.05137192487,1,42.4765205383,0,158.759933472,4.47333908081,16.6126670837
0.00989097356796,40.8656730652,24.9899997711,-0.335543811321,3.14259143293,1,41.3957748413,0,161.225830078,2.02472281456,17.0906162262
-0.00948864594102,40.1665306091,24.9899997711,-0.411069482565,3.84580143063,1,40.6990623474,0,162.813217163,0.44711330533,17.3983669281
-0.0506740435958,38.5889778137,24.9899997711,-0.578811228275,5.43224717996,1,39.0834236145,0,166.076477051,-2.79606223106,17.2390403748
-0.0772174522281,37.5723686218,24.9899997711,-0.686907589436,6.45458717837,1,38.0419197083,0,168.177886963,-4.88316822052,17.1354637146
-0.131475120783,35.6342201233,24.9899997711,-0.865604996681,8.40095619932,1,35.987449646,0,172.358093262,-9.04752540588,14.6699085236
-0.166511684656,34.3852348328,24.9899997711,-0.980761349201,9.6552389591,1,34.6630935669,0,175.055877686,-11.7236042023,13.0792102814
-0.197580054402,33.132484436,24.9899997711,-1.04284787178,10.9095269216,1,33.2850914001,0,177.327957153,-13.9747972488,8.3092956543
-0.245850682259,31.1884860992,24.9899997711,-1.13919246197,12.8559112139,1,31.1473808289,0,180.859161377,-17.481628418,0.913058519363
-0.255112916231,30.1672286987,24.9899997711,-1.09986793995,13.8779254487,1,29.9992294312,0,181.202423096,-17.8083705902,-6.02650165558
-0.269533038139,28.5824642181,24.9899997711,-1.03884494305,15.463864371,1,28.2180633545,0,181.737594604,-18.330827713,-16.790971756
-0.255078613758,27.8853302002,24.9899997711,-0.947918713093,16.1669030742,1,27.4313831329,0,179.736099243,-16.3185691833,-24.092300415
-0.232703194022,26.8035316467,24.9899997711,-0.806821227074,17.2578643984,1,26.2109661102,0,176.63293457,-13.2076997757,-35.4202537537
-0.186588123441,26.387140274,24.9899997711,-0.703744053841,17.6868243952,1,25.7411975861,0,170.798080444,-7.36671829224,-43.3843536377
-0.115075677633,25.7409934998,24.9899997711,-0.543790996075,18.3524749301,1,25.0124149323,0,161.746200562,1.68951785564,-55.7412376404
-0.00150663743261,25.5223426819,24.9899997711,-0.438633292913,18.5950987597,1,24.7672729492,0,147.39213562,16.0466823578,-56.8381538391
0.174657851458,25.1830463409,24.9899997711,-0.275451660156,18.9715961067,1,24.38697052,0,125.121879578,38.3191833496,-58.5402336121
0.254017353058,25.1073932648,24.9899997711,-0.167506754398,19.1034122309,1,24.3072452545,0,115.064712524,48.3702278137,-35.596282959
0.377057880163,24.9899997711,24.9899997711,0,19.3079598907,1,24.1835651398,0,99.4660949707,63.9688072205,-1.66246936715e-05
0.254017412663,25.1073932648,24.9899997711,0.167506754398,19.5125075505,1,24.3072452545,0,115.064704895,48.3702316284,35.5962486267
0.174658089876,25.1830463409,24.9899997711,0.275451660156,19.6443236747,1,24.38697052,0,125.121864319,38.3192024231,58.5401954651
-0.00150642800145,25.5223426819,24.9899997711,0.438633292913,20.0208210217,1,24.7672729492,0,147.392120361,16.0466995239,56.8381233215
-0.115075469017,25.7409934998,24.9899997711,0.543790996075,20.2634448513,1,25.0124149323,0,161.746185303,1.68953740597,55.7412261963
-0.186587974429,26.387140274,24.9899997711,0.703744053841,20.9290953862,1,25.7411975861,0,170.798065186,-7.36670207977,43.3843460083
-0.232703119516,26.8035316467,24.9899997711,0.806821227074,21.358055383,1,26.2109661102,0,176.63293457,-13.2076864243,35.4202537537
-0.25507864356,27.8853302002,24.9899997711,0.947918713093,22.4490167072,1,27.4313831329,0,179.736099243,-16.3185596466,24.0922985077
-0.269533157349,28.5824642181,24.9899997711,1.03884494305,23.1520554104,1,28.2180633545,0,181.737609863,-18.330821991,16.790971756
-0.255113095045,30.1672286987,24.9899997711,1.09986793995,24.7379943327,1,29.9992294312,0,181.202438354,-17.8083686829,6.0265007019
-0.245850935578,31.1884860992,24.9899997711,1.13919246197,25.7600085675,1,31.1473789215,0,180.859176636,-17.4816322327,-0.913059234619
-0.197580382228,33.132484436,24.9899997711,1.04284787178,27.7063928598,1,33.2850914001,0,177.327972412,-13.9748048782,-8.30929756165
-0.166512086987,34.3852348328,24.9899997711,0.980761349201,28.9606808223,1,34.6630935669,0,175.055908203,-11.7236166,-13.0792131424
-0.131475567818,35.6342201233,24.9899997711,0.865604996681,30.2149635821,1,35.987449646,0,172.358139038,-9.0475435257,-14.6699123383
-0.0772179737687,37.5723686218,24.9899997711,0.686907589436,32.161332603,1,38.0419197083,0,168.177932739,-4.88319396973,-17.1354694366
-0.0506746023893,38.5889778137,24.9899997711,0.578811228275,33.1836726014,1,39.0834236145,0,166.076522827,-2.79609155655,-17.2390480042
-0.00948927458376,40.1665306091,24.9899997711,0.411069482565,34.7701183507,1,40.6990623474,0,162.813262939,0.447076797485,-17.3983764648
0.00989036541432,40.8656730652,24.9899997711,0.335543811321,35.4733283485,1,41.3957748413,0,161.225875854,2.02468800545,-17.0906257629
0.0399660244584,41.9505805969,24.9899997711,0.218344569206,36.5645478565,1,42.476524353,0,158.759979248,4.47330570221,-16.6126766205
0.0562280677259,42.377243042,24.9899997711,0.172561720014,36.9936596267,1,42.892036438,0,157.364089966,5.86315345764,-16.2782764435
0.0814564153552,43.0393257141,24.9899997711,0.101516798139,37.6595431343,1,43.5365715027,0,155.196350098,8.01843929291,-15.7593984604
0.101657785475,43.2809371948,24.9899997711,0.0757033154368,37.9025296432,1,43.7664909363,0,153.342758179,9.86861038208,-15.343421936
0.132970556617,43.6558685303,24.9899997711,0.0356464646757,38.2795947007,1,44.1231269836,0,150.466674805,12.7369413376,-14.6982965469
0.145371034741,43.7869262695,24.9899997711,0.021677210927,38.4113948185,1,44.2429656982,0,149.298095703,13.9047956467,-10.036113739
0.164656803012,43.9902992249,24.9899997711,0,38.6159197814,1,44.428855896,0,147.478179932,15.7221794128,-2.8097858429
