"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.189910173416,43.9902992249,24.9899997711,0,0,0
0.186237946153,43.9688644409,24.9899997711,-0.00228404835798,0.0215561322891,0
0.16296684742,43.8339004517,24.9899997711,-0.0166630689055,0.157283928367,0
0.157449424267,43.8037414551,24.9899997711,-0.0198795292526,0.187613957909,0
0.122637562454,43.6138572693,24.9899997711,-0.0401284620166,0.378574747842,0
0.119213618338,43.5717658997,24.9899997711,-0.044623054564,0.420905407645,0
0.0976218432188,43.3067741394,24.9899997711,-0.0729183703661,0.687403546285,0
0.0945637896657,43.2486915588,24.9899997711,-0.0791315361857,0.745817496629,0
0.0752923712134,42.8830375671,24.9899997711,-0.118245981634,1.11355759709,0
0.0722967013717,42.8041305542,24.9899997711,-0.126707479358,1.19291699247,0
0.0534310899675,42.3073577881,24.9899997711,-0.179976046085,1.69253756986,0
0.0502560213208,42.2023925781,24.9899997711,-0.191285043955,1.79811024026,0
0.03027141653,41.5415763855,24.9899997711,-0.262479782104,2.46275054236,0
0.0266954302788,41.4057884216,24.9899997711,-0.277168393135,2.59933065228,0
0.0041947546415,40.5509605408,24.9899997711,-0.369639217854,3.45914549242,0
-3.33422722179e-05,40.3815040588,24.9899997711,-0.387900441885,3.62958308091,0
-0.0266342759132,39.3146858215,24.9899997711,-0.502862274647,4.70257766358,0
-0.0318760387599,39.1124191284,24.9899997711,-0.524272143841,4.90597431459,0
-0.0648592337966,37.8390579224,24.9899997711,-0.659055888653,6.1864489996,0
-0.0712910220027,37.6100387573,24.9899997711,-0.682025253773,6.41661713312,0
-0.111771255732,36.1682662964,24.9899997711,-0.826626718044,7.86562279653,0
-0.11918092519,35.9238624573,24.9899997711,-0.847754359245,8.11093813196,0
-0.165878146887,34.3852348328,24.9899997711,-0.980761349201,9.65530396501,0
-0.215429320931,32.8439483643,24.9899997711,-1.07849276066,11.19968585,0
-0.223306596279,32.5991210938,24.9899997711,-1.09401702881,11.4450048164,0
-0.262868136168,31.1505031586,24.9899997711,-1.13457882404,12.8941905124,0
-0.269154459238,30.9203968048,24.9899997711,-1.14102196693,13.1243870548,0
-0.281127691269,29.6403713226,24.9899997711,-1.1058703661,14.4048951063,0
-0.283035039902,29.4370441437,24.9899997711,-1.10028672218,14.6082989381,0
-0.27306714654,28.3674030304,24.9899997711,-1.0153952837,15.681303443,0
-0.271490246058,28.1974945068,24.9899997711,-1.00191068649,15.8517462215,0
-0.253290385008,27.3445110321,24.9899997711,-0.89321488142,16.7116273681,0
-0.250404715538,27.2090187073,24.9899997711,-0.875949025154,16.8482153613,0
-0.221242502332,26.5555286407,24.9899997711,-0.755151033401,17.5127764358,0
-0.216614589095,26.4517230988,24.9899997711,-0.735962748528,17.6183405435,0
-0.168959110975,25.9680404663,24.9899997711,-0.61106044054,18.1178898158,0
-0.161393165588,25.891210556,24.9899997711,-0.591220200062,18.1972401167,0
-0.0819696784019,25.5445957184,24.9899997711,-0.467812687159,18.565168452,0
-0.0693585202098,25.4895381927,24.9899997711,-0.448209911585,18.6236115863,0
0.0880995988846,25.2545223236,24.9899997711,-0.323330640793,18.8897455582,0
0.113101027906,25.2171897888,24.9899997711,-0.303494066,18.9320209394,0
0.315891861916,25.0685577393,24.9899997711,-0.155900657177,19.1414852573,0
0.348092019558,25.0449485779,24.9899997711,-0.132456049323,19.1747575001,0
0.443850547075,24.9975318909,24.9899997711,-0.0181560795754,19.2985025011,0
0.459047079086,24.9899997711,24.9899997711,0,19.3181589518,0
0.44384521246,24.9975318909,24.9899997711,0.0181560795754,19.3378154025,0
0.348068058491,25.0449485779,24.9899997711,0.132456049323,19.4615604036,0
0.31586560607,25.0685577393,24.9899997711,0.155900657177,19.4948326464,0
0.113067291677,25.2171897888,24.9899997711,0.303494066,19.7042969643,0
0.0880656093359,25.2545223236,24.9899997711,0.323330640793,19.7465723455,0
-0.069393530488,25.4895381927,24.9899997711,0.448209911585,20.0127063174,0
-0.0820042341948,25.5445957184,24.9899997711,0.467812687159,20.0711494516,0
-0.161426916718,25.891210556,24.9899997711,0.591220200062,20.4390777869,0
-0.168992593884,25.9680404663,24.9899997711,0.61106044054,20.5184280878,0
-0.2166480124,26.4517230988,24.9899997711,0.735962748528,21.0179773602,0
-0.221275925636,26.5555286407,24.9899997711,0.755151033401,21.1235414678,0
-0.250439167023,27.2090187073,24.9899997711,0.875949025154,21.7881025424,0
-0.253325164318,27.3445110321,24.9899997711,0.89321488142,21.9246905356,0
-0.27152749896,28.1974945068,24.9899997711,1.00191068649,22.7845716821,0
-0.273105144501,28.3674030304,24.9899997711,1.0153952837,22.9550144606,0
-0.283077269793,29.4370441437,24.9899997711,1.10028672218,24.0280189655,0
-0.281171023846,29.6403713226,24.9899997711,1.1058703661,24.2314227973,0
-0.26920363307,30.9203968048,24.9899997711,1.14102196693,25.5119308489,0
-0.262918770313,31.1505031586,24.9899997711,1.13457882404,25.7421273913,0
-0.223365023732,32.5991210938,24.9899997711,1.09401702881,27.1913130872,0
-0.215488925576,32.8439483643,24.9899997711,1.07849276066,27.4366320536,0
-0.165939569473,34.3852348328,24.9899997711,0.980761349201,28.9810139387,0
-0.119265913963,35.9238624573,24.9899997711,0.847754359245,30.5253797717,0
-0.111860007048,36.1682662964,24.9899997711,0.826626718044,30.7706951071,0
-0.0714021548629,37.6100387573,24.9899997711,0.682025253773,32.2197007705,0
-0.0649740174413,37.8390579224,24.9899997711,0.659055888653,32.4498689041,0
-0.0320213064551,39.1124191284,24.9899997711,0.524272143841,33.7303435891,0
-0.026784049347,39.3146858215,24.9899997711,0.502862274647,33.9337402401,0
-0.000223403345444,40.3815040588,24.9899997711,0.387900441885,35.0067348227,0
0.00399918295443,40.5509605408,24.9899997711,0.369639217854,35.1771724112,0
0.0264474190772,41.4057884216,24.9899997711,0.277168393135,36.0369872514,0
0.0300165619701,41.5415763855,24.9899997711,0.262479782104,36.1735673613,0
0.0499322414398,42.2023925781,24.9899997711,0.191285043955,36.8382076634,0
0.0530984923244,42.3073577881,24.9899997711,0.179976046085,36.9437803338,0
0.0718703269958,42.8041305542,24.9899997711,0.126707479358,37.4434009112,0
0.0748539865017,42.8830375671,24.9899997711,0.118245981634,37.5227603066,0
0.093988455832,43.2486915588,24.9899997711,0.0791315361857,37.890500407,0
0.0970286950469,43.3067741394,24.9899997711,0.0729183703661,37.9489143574,0
0.118389993906,43.5717658997,24.9899997711,0.044623054564,38.215412496,0
0.121783085167,43.6138572693,24.9899997711,0.0401284620166,38.2577431558,0
0.156107276678,43.8037414551,24.9899997711,0.0198795292526,38.4487039458,0
0.161557376385,43.8339004517,24.9899997711,0.0166630689055,38.4790339753,0
0.184456467628,43.9688644409,24.9899997711,0.00228404835798,38.6147617714,0
0.189910173416,43.9902992249,24.9899997711,0,38.6363179037,0
