"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.144820705056,43.9903030396,24.9899997711,0,0,0
0.141315788031,43.9353218079,24.9899997711,-0.00586385373026,0.0552930431308,0
0.106634259224,43.3932189941,24.9899997711,-0.0636830478907,0.600470555375,0
0.100066050887,43.2603797913,24.9899997711,-0.077924080193,0.734070932707,0
0.0355423428118,41.9505844116,24.9899997711,-0.218344569206,2.05137190449,0
0.0277191922069,41.6758766174,24.9899997711,-0.247976049781,2.32767318358,0
-0.0491123087704,38.9672088623,24.9899997711,-0.540150463581,5.05205327743,0
-0.0594668202102,38.5453033447,24.9899997711,-0.580721378326,5.47590497895,0
-0.161478310823,34.3852386475,24.9899997711,-0.980761349201,9.65515972876,0
-0.238326922059,30.2097606659,24.9899997711,-1.10452473164,13.8324715138,0
-0.246142670512,29.7862949371,24.9899997711,-1.11707651615,14.256123223,0
-0.223303973675,27.0781803131,24.9899997711,-0.835389137268,16.978848438,0
-0.22100277245,26.8035316467,24.9899997711,-0.806821227074,17.2549788699,0
0.0326126106083,25.538433075,24.9899997711,-0.448423087597,18.5698642728,0
0.0583114884794,25.4101314545,24.9899997711,-0.412075400352,18.703215164,0
0.267768085003,25.0286846161,24.9899997711,-0.0379433780909,19.2375151365,0
0.288973629475,24.9899997711,24.9899997711,0,19.2917020092,0
0.267845928669,25.0286846161,24.9899997711,0.0379433780909,19.3458888819,0
0.0593261644244,25.4101314545,24.9899997711,0.412075400352,19.8801888543,0
0.0336148962379,25.538433075,24.9899997711,0.448423087597,20.0135397455,0
-0.220133647323,26.8035316467,24.9899997711,0.806821227074,21.3284251484,0
-0.222459897399,27.0781803131,24.9899997711,0.835389137268,21.6045555804,0
-0.245570585132,29.7862949371,24.9899997711,1.11707651615,24.3272807953,0
-0.237769573927,30.2097606659,24.9899997711,1.10452473164,24.7509325046,0
-0.161065295339,34.3852386475,24.9899997711,0.980761349201,28.9282442896,0
-0.0591978430748,38.5453033447,24.9899997711,0.580721378326,33.1074990394,0
-0.0488669909537,38.9672088623,24.9899997711,0.540150463581,33.5313507409,0
0.0278742685914,41.6758766174,24.9899997711,0.247976049781,36.2557308348,0
0.035673469305,41.9505844116,24.9899997711,0.218344569206,36.5320321139,0
0.100100070238,43.2603797913,24.9899997711,0.077924080193,37.8493330856,0
0.106627434492,43.3932189941,24.9899997711,0.0636830478907,37.982933463,0
0.140460833907,43.9353218079,24.9899997711,0.00586385373026,38.5281109752,0
0.144820705056,43.9903030396,24.9899997711,0,38.5834040183,0
