"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.131663560867,43.9903030396,24.9899997711,0,0,0
0.104670763016,43.4657020569,24.9899997711,-0.0560013651848,0.527581599297,0
0.0842487439513,43.0393257141,24.9899997711,-0.101516798139,0.956380433617,0
0.0253824032843,41.4545555115,24.9899997711,-0.272280395031,2.55032422221,0
-0.021410997957,40.1665306091,24.9899997711,-0.411069482565,3.84580504409,0
-0.089668430388,36.9772987366,24.9899997711,-0.725337922573,7.05048359105,0
-0.144311264157,34.3852386475,24.9899997711,-0.980761349201,9.65509807931,0
-0.176938071847,31.7835426331,24.9899997711,-1.00680339336,12.2569244262,0
-0.217491641641,28.5824642181,24.9899997711,-1.03884494305,15.4581631988,0
-0.12025436759,27.3084793091,24.9899997711,-0.816885650158,16.7513389318,0
-0.00104787060991,25.7409934998,24.9899997711,-0.543790996075,18.3424368082,0
0.0900322198868,25.4042835236,24.9899997711,-0.299980282784,18.7581497765,0
0.20429751277,24.9899997711,24.9899997711,0,19.2696370174,0
0.0724434182048,25.4042835236,24.9899997711,0.299980282784,19.7811242583,0
-0.0371324829757,25.7409934998,24.9899997711,0.543790996075,20.1968372265,0
-0.151366278529,27.3084793091,24.9899997711,0.816885650158,21.787935103,0
-0.244380623102,28.5824642181,24.9899997711,1.03884494305,23.0811108359,0
-0.199389979243,31.7835426331,24.9899997711,1.00680339336,26.2823496086,0
-0.163647934794,34.3852386475,24.9899997711,0.980761349201,28.8841759555,0
-0.103377997875,36.9772987366,24.9899997711,0.725337922573,31.4887904437,0
-0.0303630400449,40.1665306091,24.9899997711,0.411069482565,34.6934689907,0
0.0190500877798,41.4545555115,24.9899997711,0.272280395031,35.9889498126,0
0.0799508020282,43.0393257141,24.9899997711,0.101516798139,37.5828936012,0
0.102057047188,43.4657020569,24.9899997711,0.0560013651848,38.0116924355,0
0.131663560867,43.9903030396,24.9899997711,0,38.5392740348,0
