"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.170181438327,43.9901542664,24.9899997711,0,0,1,44.4325790405,0,146.931091309,16.272819519,-2.78520536423
0.14972153306,43.7882423401,24.9899997711,-0.0215184111148,0.203055332328,1,44.2487297058,0,148.884094238,14.3211259842,9.69436073303
0.141822338104,43.710308075,24.9899997711,-0.0298241749406,0.28143093692,1,44.1777534485,0,149.637710571,13.567905426,14.5136547089
0.111286349595,43.4396591187,24.9899997711,-0.058715172112,0.553617540674,1,43.9221496582,0,152.497024536,10.7123413086,15.1439342499
0.0994908288121,43.3351898193,24.9899997711,-0.0698666349053,0.658680329624,1,43.823474884,0,153.601028442,9.60960674286,15.3872966766
0.0806222707033,42.9767074585,24.9899997711,-0.108215495944,1.01920805141,1,43.4791984558,0,155.275405884,7.94024419785,15.7731323242
0.0733354613185,42.8383369446,24.9899997711,-0.123017542064,1.15836803018,1,43.3462905884,0,155.921722412,7.29563713074,15.9221076965
0.0561676621437,42.370967865,24.9899997711,-0.17315582931,1.62841877681,1,42.8912467957,0,157.396774292,5.82701539993,16.287021637
0.0495388992131,42.1905708313,24.9899997711,-0.192508414388,1.8098508917,1,42.7155761719,0,157.966049194,5.25999164581,16.4278812408
0.0321053676307,41.5936546326,24.9899997711,-0.256898730993,2.41022998958,1,42.1268959045,0,159.423828125,3.8101401329,16.7872657776
0.0253749340773,41.3632545471,24.9899997711,-0.281752347946,2.64196669719,1,41.8996353149,0,159.986373901,3.25047683716,16.9259815216
0.00624103238806,40.620552063,24.9899997711,-0.36204329133,3.38899655972,1,41.1575584412,0,161.549942017,1.69631004333,17.2515563965
-0.00114549614955,40.3338813782,24.9899997711,-0.393034309149,3.67733754661,1,40.8710784912,0,162.153289795,1.09653306007,17.3771915436
-0.0234535671771,39.4392433167,24.9899997711,-0.489377111197,4.57714819149,1,39.9644851685,0,163.939804077,-0.67927223444,17.6000442505
-0.0320656560361,39.0939254761,24.9899997711,-0.526563882828,4.92446255486,1,39.6144981384,0,164.629211426,-1.36439347267,17.6859836578
-0.0591615512967,38.0572662354,24.9899997711,-0.635868370533,5.96686835511,1,38.5470962524,0,166.763412476,-3.48686647415,17.6213512421
-0.0696227699518,37.6571350098,24.9899997711,-0.67805814743,6.36921767469,1,38.1350326538,0,167.587097168,-4.305539608,17.5962638855
-0.102079279721,36.5083694458,24.9899997711,-0.792255818844,7.52364542432,1,36.9303779602,0,170.114089966,-6.8201417923,16.8455448151
-0.114610821009,36.0649642944,24.9899997711,-0.83633428812,7.96923608817,1,36.4653282166,0,171.08946228,-7.78987693787,16.5555171967
-0.151574164629,34.852973938,24.9899997711,-0.940534234047,9.1856974533,1,35.1692199707,0,173.923614502,-10.6126728058,14.7146873474
-0.165854990482,34.3851661682,24.9899997711,-0.980753779411,9.65523096785,1,34.6688690186,0,175.018325806,-11.7009181976,14.0038089752
-0.181166782975,33.9165878296,24.9899997711,-1.01097345352,10.1247827628,1,34.1575737,0,176.159790039,-12.8357591629,12.6971559525
-0.220843866467,32.7026100159,24.9899997711,-1.08926606178,11.3412826044,1,32.833114624,0,179.118209839,-15.7793006897,9.31332397461
-0.233619108796,32.2571678162,24.9899997711,-1.10342025757,11.7869496265,1,32.3373756409,0,180.026580811,-16.6814632416,7.03750419617
-0.266713768244,31.1031265259,24.9899997711,-1.14009046555,12.9415733764,1,31.0532035828,0,182.379898071,-19.0229988098,1.14303791523
-0.271471261978,30.7008838654,24.9899997711,-1.13212156296,13.3438949658,1,30.5999526978,0,182.637680054,-19.2751865387,-1.73398804665
-0.28380715847,29.6587600708,24.9899997711,-1.11147582531,14.3862232489,1,29.4258480072,0,183.306045532,-19.9331665039,-9.18616867065
-0.281341522932,29.312292099,24.9899997711,-1.08697462082,14.7335564672,1,29.0345935822,0,182.958816528,-19.581237793,-11.8926496506
-0.274972170591,28.4146709442,24.9899997711,-1.02349734306,15.6334192913,1,28.0210800171,0,182.06010437,-18.6739635468,-18.9035797119
-0.269538491964,28.1282997131,24.9899997711,-0.989680469036,15.9217802855,1,27.6980438232,0,181.377593994,-17.9876976013,-21.5440044403
-0.255480051041,27.3863735199,24.9899997711,-0.902068316936,16.6688615163,1,26.861240387,0,179.610305786,-16.2136363983,-28.384223938
-0.246843144298,27.1580276489,24.9899997711,-0.862650215626,16.9005846776,1,26.6036090851,0,178.468200684,-15.0686502457,-31.3891506195
-0.224483907223,26.5664329529,24.9899997711,-0.760526537895,17.500929187,1,25.9362335205,0,175.510147095,-12.105424881,-39.1738128662
-0.208937391639,26.3903255463,24.9899997711,-0.717018425465,17.6823314321,1,25.737411499,0,173.454864502,-10.0479955673,-42.657749176
-0.168675526977,25.9340724945,24.9899997711,-0.604298353195,18.1523023481,1,25.2223682404,0,168.130981445,-4.72022199631,-51.683391571
-0.13225620985,25.8030147552,24.9899997711,-0.557511627674,18.2914609939,1,25.0742511749,0,163.456253052,-0.0439432486892,-55.3256111145
-0.0379224307835,25.4634685516,24.9899997711,-0.436297416687,18.6519946391,1,24.6905612946,0,151.346252441,12.0688943863,-64.7614974976
0.0369834601879,25.3727359772,24.9899997711,-0.38021633029,18.758659949,1,24.5885066986,0,141.952880859,21.4632873535,-62.9404563904
0.231016665697,25.1376667023,24.9899997711,-0.234922528267,19.03500729,1,24.3241386414,0,117.618621826,45.7994155884,-58.2231140137
0.2795381248,25.0965423584,24.9899997711,-0.169498726726,19.1122826772,1,24.2817745209,0,111.576477051,51.8400993347,-42.0075187683
0.405210733414,24.9899997711,24.9899997711,0,19.3124854276,1,24.1720333099,0,95.9252090454,67.4900817871,2.42643527599e-05
0.279537945986,25.0965423584,24.9899997711,0.169498726726,19.512688178,1,24.2817745209,0,111.57648468,51.8400878906,42.0075569153
0.231016412377,25.1376667023,24.9899997711,0.234922528267,19.5899635652,1,24.3241386414,0,117.618637085,45.7994003296,58.2231483459
0.0369831621647,25.3727359772,24.9899997711,0.38021633029,19.8663109063,1,24.5885066986,0,141.952896118,21.4632701874,62.9404830933
-0.0379227437079,25.4634685516,24.9899997711,0.436297416687,19.9729762161,1,24.6905612946,0,151.3462677,12.0688743591,64.7615203857
-0.132256492972,25.8030147552,24.9899997711,0.557511627674,20.3335098613,1,25.0742511749,0,163.456268311,-0.0439606048167,55.3256263733
-0.168675795197,25.9340724945,24.9899997711,0.604298353195,20.4726685071,1,25.2223682404,0,168.130996704,-4.72023868561,51.6834030151
-0.208937630057,26.3903255463,24.9899997711,0.717018425465,20.9426394232,1,25.737411499,0,173.45489502,-10.0480098724,42.6577529907
-0.224484145641,26.5664329529,24.9899997711,0.760526537895,21.1240416682,1,25.9362335205,0,175.510177612,-12.1054382324,39.1738166809
-0.246843367815,27.1580276489,24.9899997711,0.862650215626,21.7243861776,1,26.6036109924,0,178.468215942,-15.0686635971,31.3891544342
-0.255480259657,27.3863735199,24.9899997711,0.902068316936,21.956109339,1,26.8612422943,0,179.610321045,-16.2136497498,28.3842277527
-0.269538670778,28.1282997131,24.9899997711,0.989680469036,22.7031905698,1,27.6980438232,0,181.377609253,-17.9877071381,21.544008255
-0.274972379208,28.4146709442,24.9899997711,1.02349734306,22.9915515639,1,28.0210800171,0,182.060119629,-18.6739730835,18.9035835266
-0.281341701746,29.312292099,24.9899997711,1.08697462082,23.8914143881,1,29.0345935822,0,182.958831787,-19.5812473297,11.8926506042
-0.283807307482,29.6587600708,24.9899997711,1.11147582531,24.2387476063,1,29.4258480072,0,183.306045532,-19.9331760406,9.18616962433
-0.27147141099,30.7008838654,24.9899997711,1.13212156296,25.2810758894,1,30.5999526978,0,182.637695312,-19.2751941681,1.73398816586
-0.266713917255,31.1031265259,24.9899997711,1.14009046555,25.6833974789,1,31.0532035828,0,182.37991333,-19.0230083466,-1.14303803444
-0.233619272709,32.2571678162,24.9899997711,1.10342025757,26.8380212288,1,32.3373756409,0,180.026580811,-16.681470871,-7.037504673
-0.22084403038,32.7026100159,24.9899997711,1.08926606178,27.2836882508,1,32.833114624,0,179.118209839,-15.7793073654,-9.31332492828
-0.181166946888,33.9165878296,24.9899997711,1.01097345352,28.5001880925,1,34.1575737,0,176.159790039,-12.8357648849,-12.6971578598
-0.165855139494,34.3851661682,24.9899997711,0.980753779411,28.9697398874,1,34.6688690186,0,175.018325806,-11.700922966,-14.0038108826
-0.151574313641,34.852973938,24.9899997711,0.940534234047,29.4392734019,1,35.1692199707,0,173.923614502,-10.6126775742,-14.7146892548
-0.114610977471,36.0649642944,24.9899997711,0.83633428812,30.6557347671,1,36.4653282166,0,171.089477539,-7.78988218307,-16.5555210114
-0.102079436183,36.5083694458,24.9899997711,0.792255818844,31.1013254309,1,36.9303779602,0,170.114105225,-6.82014656067,-16.8455467224
-0.069622926414,37.6571350098,24.9899997711,0.67805814743,32.2557531806,1,38.1350364685,0,167.587112427,-4.30554437637,-17.5962657928
-0.0591617114842,38.0572662354,24.9899997711,0.635868370533,32.6581025001,1,38.5471000671,0,166.763427734,-3.48687124252,-17.6213531494
-0.0320658124983,39.0939254761,24.9899997711,0.526563882828,33.7005083004,1,39.6145019531,0,164.629226685,-1.36439824104,-17.6859874725
-0.0234537217766,39.4392433167,24.9899997711,0.489377111197,34.0478226638,1,39.9644889832,0,163.939819336,-0.679276764393,-17.6000480652
-0.00114564981777,40.3338813782,24.9899997711,0.393034309149,34.9476333086,1,40.8710823059,0,162.153289795,1.09652900696,-17.3771934509
0.00624088337645,40.620552063,24.9899997711,0.36204329133,35.2359742955,1,41.1575622559,0,161.549957275,1.69630634785,-17.2515563965
0.0253747999668,41.3632545471,24.9899997711,0.281752347946,35.9830041581,1,41.8996391296,0,159.986373901,3.25047445297,-16.925983429
0.0321052521467,41.5936546326,24.9899997711,0.256898730993,36.2147408657,1,42.1268997192,0,159.423843384,3.81013941765,-16.7872676849
0.0495388358831,42.1905708313,24.9899997711,0.192508414388,36.8151199635,1,42.7155761719,0,157.966064453,5.25999498367,-16.4278812408
0.0561676323414,42.370967865,24.9899997711,0.17315582931,36.9965520784,1,42.8912506104,0,157.396774292,5.82702302933,-16.2870197296
0.0733355730772,42.8383369446,24.9899997711,0.123017542064,37.4666028251,1,43.3462944031,0,155.921707153,7.29565668106,-15.9221038818
0.0806225761771,42.9767074585,24.9899997711,0.108215495944,37.6057628038,1,43.4791984558,0,155.275375366,7.94028043747,-15.7731246948
0.0994917154312,43.3351898193,24.9899997711,0.0698666349053,37.9662905256,1,43.823474884,0,153.600952148,9.60969638824,-15.3872785568
0.111289143562,43.4396591187,24.9899997711,0.058715172112,38.0713533146,1,43.9221496582,0,152.496765137,10.7126188278,-15.1438751221
0.141830921173,43.710308075,24.9899997711,0.0298241749406,38.3435399183,1,44.1777572632,0,149.636856079,13.5687580109,-14.5134735107
0.149727985263,43.7882423401,24.9899997711,0.0215184111148,38.4219155229,1,44.2487297058,0,148.88343811,14.321767807,-11.2460975647
0.170181438327,43.9901542664,24.9899997711,0,38.6249708552,1,44.4325790405,0,146.931091309,16.272819519,-2.78520536423
