"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.16525362432,43.9902992249,24.9899997711,0,0,0
0.145196929574,43.7869262695,24.9899997711,-0.021677210927,0.204524962853,0
0.132762506604,43.6558685303,24.9899997711,-0.0356464646757,0.33632508072,0
0.101042985916,43.2809371948,24.9899997711,-0.0757033154368,0.713390138229,0
0.0811356306076,43.0393257141,24.9899997711,-0.101516798139,0.956376647117,0
0.0556969828904,42.377243042,24.9899997711,-0.172561720014,1.62226015468,0
0.0395246557891,41.9505805969,24.9899997711,-0.218344569206,2.05137192487,0
0.00930036231875,40.8656730652,24.9899997711,-0.335543811321,3.14259143293,0
-0.0100795459002,40.1665306091,24.9899997711,-0.411069482565,3.84580143063,0
-0.0514124892652,38.5889778137,24.9899997711,-0.578811228275,5.43224717996,0
-0.0780193731189,37.5723686218,24.9899997711,-0.686907589436,6.45458717837,0
-0.132513612509,35.6342201233,24.9899997711,-0.865604996681,8.40095619932,0
-0.167708143592,34.3852348328,24.9899997711,-0.980761349201,9.6552389591,0
-0.198893770576,33.132484436,24.9899997711,-1.04284787178,10.9095269216,0
-0.247342526913,31.1884860992,24.9899997711,-1.13919246197,12.8559112139,0
-0.25678190589,30.1672286987,24.9899997711,-1.09986793995,13.8779254487,0
-0.271462500095,28.5824642181,24.9899997711,-1.03884494305,15.463864371,0
-0.257242769003,27.8853302002,24.9899997711,-0.947918713093,16.1669030742,0
-0.235208317637,26.8035316467,24.9899997711,-0.806821227074,17.2578643984,0
-0.189391762018,26.387140274,24.9899997711,-0.703744053841,17.6868243952,0
-0.118306614459,25.7409934998,24.9899997711,-0.543790996075,18.3524749301,0
-0.00464987102896,25.5223426819,24.9899997711,-0.438633292913,18.5950987597,0
0.171627551317,25.1830463409,24.9899997711,-0.275451660156,18.9715961067,0
0.252259254456,25.1073932648,24.9899997711,-0.167506754398,19.1034122309,0
0.377045750618,24.9899997711,24.9899997711,0,19.3079598907,0
0.255753427744,25.1073932648,24.9899997711,0.167506754398,19.5125075505,0
0.177668303251,25.1830463409,24.9899997711,0.275451660156,19.6443236747,0
0.00162247405387,25.5223426819,24.9899997711,0.438633292913,20.0208210217,0
-0.111854240298,25.7409934998,24.9899997711,0.543790996075,20.2634448513,0
-0.1837913692,26.387140274,24.9899997711,0.703744053841,20.9290953862,0
-0.230202898383,26.8035316467,24.9899997711,0.806821227074,21.358055383,0
-0.252918332815,27.8853302002,24.9899997711,0.947918713093,22.4490167072,0
-0.267606675625,28.5824642181,24.9899997711,1.03884494305,23.1520554104,0
-0.253446549177,30.1672286987,24.9899997711,1.09986793995,24.7379943327,0
-0.244361177087,31.1884860992,24.9899997711,1.13919246197,25.7600085675,0
-0.196268603206,33.132484436,24.9899997711,1.04284787178,27.7063928598,0
-0.165317460895,34.3852348328,24.9899997711,0.980761349201,28.9606808223,0
-0.130438759923,35.6342201233,24.9899997711,0.865604996681,30.2149635821,0
-0.07641749084,37.5723686218,24.9899997711,0.686907589436,32.161332603,0
-0.0499376133084,38.5889778137,24.9899997711,0.578811228275,33.1836726014,0
-0.00889978185296,40.1665306091,24.9899997711,0.411069482565,34.7701183507,0
0.0104793915525,40.8656730652,24.9899997711,0.335543811321,35.4733283485,0
0.0404063127935,41.9505805969,24.9899997711,0.218344569206,36.5645478565,0
0.0567571483552,42.377243042,24.9899997711,0.172561720014,36.9936596267,0
0.0817742198706,43.0393257141,24.9899997711,0.101516798139,37.6595431343,0
0.102257817984,43.2809371948,24.9899997711,0.0757033154368,37.9025296432,0
0.133142828941,43.6558685303,24.9899997711,0.0356464646757,38.2795947007,0
0.14546507597,43.7869262695,24.9899997711,0.021677210927,38.4113948185,0
0.16525362432,43.9902992249,24.9899997711,0,38.6159197814,0
