"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.144494131207,43.9903030396,24.9899997711,0,0,1,44.4228439331,0,149.435165405,13.772649765,-2.8953576088
0.140969827771,43.9353218079,24.9899997711,-0.00586385373026,0.0552930431308,1,44.3719367981,0,149.756958008,13.4532089233,-1.22795438766
0.106627874076,43.3932189941,24.9899997711,-0.0636830478907,0.600470555375,1,43.8696136475,0,152.884063721,10.3328580856,15.2451877594
0.100080400705,43.2603797913,24.9899997711,-0.077924080193,0.734070932707,1,43.7409172058,0,153.457809448,9.76407337189,15.3759727478
0.035608433187,41.9505844116,24.9899997711,-0.218344569206,2.05137190449,1,42.4711036682,0,159.098358154,4.14658784866,16.6648693085
0.0277974195778,41.6758766174,24.9899997711,-0.247976049781,2.32767318358,1,42.195224762,0,159.731231689,3.52006840706,16.710193634
-0.0489875115454,38.9672088623,24.9899997711,-0.540150463581,5.05205327743,1,39.4735870361,0,165.943527222,-2.65397143364,17.1525001526
-0.0593296475708,38.5453033447,24.9899997711,-0.580721378326,5.47590497895,1,39.0295333862,0,166.75062561,-3.45842170715,16.6230220795
-0.161264881492,34.3852386475,24.9899997711,-0.980761349201,9.65515972876,1,34.6495780945,0,174.698791504,-11.3566951752,11.3915338516
-0.238010600209,30.2097606659,24.9899997711,-1.10452473164,13.8324715138,1,30.0503616333,0,179.946472168,-16.5474014282,-5.75865507126
-0.24581515789,29.7862949371,24.9899997711,-1.11707651615,14.256123223,1,29.5840263367,0,180.480545044,-17.0767707825,-7.49640035629
-0.222783580422,27.0781803131,24.9899997711,-0.835389137268,16.978848438,1,26.5312767029,0,175.860183716,-12.4266710281,-32.6259384155
-0.220462858677,26.8035316467,24.9899997711,-0.806821227074,17.2549788699,1,26.2217350006,0,175.392456055,-11.9584550858,-35.1732826233
0.0307554788888,25.538433075,24.9899997711,-0.448423087597,18.5698642728,1,24.7995815277,0,144.200576782,19.2437477112,-53.4926948547
0.0561514757574,25.4101314545,24.9899997711,-0.412075400352,18.703215164,1,24.655380249,0,141.042755127,22.4012546539,-55.3583259583
0.261892557144,25.0286846161,24.9899997711,-0.0379433780909,19.2375151365,1,24.2506885529,0,115.527320862,47.9020423889,-5.10281276703
0.282672911882,24.9899997711,24.9899997711,0,19.2917020092,1,24.2095890045,0,112.945724487,50.4838409424,4.92479921377e-05
0.26189249754,25.0286846161,24.9899997711,0.0379433780909,19.3458888819,1,24.2506885529,0,115.527328491,47.9020385742,5.10290765762
0.0561507903039,25.4101314545,24.9899997711,0.412075400352,19.8801888543,1,24.655380249,0,141.042800903,22.4012088776,55.3583908081
0.0307547990233,25.538433075,24.9899997711,0.448423087597,20.0135397455,1,24.7995815277,0,144.200622559,19.2437019348,53.4927520752
-0.220463484526,26.8035316467,24.9899997711,0.806821227074,21.3284251484,1,26.2217350006,0,175.392501831,-11.9584932327,35.1732978821
-0.22278419137,27.0781803131,24.9899997711,0.835389137268,21.6045555804,1,26.5312767029,0,175.860214233,-12.4267082214,32.6259536743
-0.24581566453,29.7862949371,24.9899997711,1.11707651615,24.3272807953,1,29.584028244,0,180.480575562,-17.0767993927,7.49640321732
-0.238011091948,30.2097606659,24.9899997711,1.10452473164,24.7509325046,1,30.0503635406,0,179.946502686,-16.5474300385,5.75865745544
-0.161265313625,34.3852386475,24.9899997711,0.980761349201,28.9282442896,1,34.6495819092,0,174.698822021,-11.3567199707,-11.3915376663
-0.0593299642205,38.5453033447,24.9899997711,0.580721378326,33.1074990394,1,39.0295372009,0,166.750656128,-3.45844388008,-16.6230278015
-0.0489878132939,38.9672088623,24.9899997711,0.540150463581,33.5313507409,1,39.4735908508,0,165.943557739,-2.65399289131,-17.1525058746
0.0277978535742,41.6758766174,24.9899997711,0.247976049781,36.2557308348,1,42.1952285767,0,159.731185913,3.52010321617,-16.7101840973
0.0356089398265,41.9505844116,24.9899997711,0.218344569206,36.5320321139,1,42.4711074829,0,159.098312378,4.14662885666,-16.6648597717
0.100091263652,43.2603797913,24.9899997711,0.077924080193,37.8493330856,1,43.7409210205,0,153.456756592,9.76510047913,-15.375752449
0.106639638543,43.3932189941,24.9899997711,0.0636830478907,37.982933463,1,43.8696136475,0,152.88293457,10.3339719772,-15.2449493408
0.140970766544,43.9353218079,24.9899997711,0.00586385373026,38.5281109752,1,44.3719367981,0,149.756866455,13.4532985687,-4.03039836884
0.144494131207,43.9903030396,24.9899997711,0,38.5834040183,1,44.4228439331,0,149.435165405,13.772649765,-2.8953576088
